,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-216.0,12716.0,7024.0,-346.0,95.0,140.0,0.8303450862278114,-0.3570685484226156,-0.3548204958735921,0.23902197642207054
1,-327.7171717171823,12607.313131313129,7343.878787878804,-274.97979797979724,-71.91919191919942,145.88888888889005,0.19274278790913654,-0.8702163477026318,-0.1532637968840675,0.4267129415248443
2,-129.69696969698998,12741.252525252508,7133.252525252508,-171.8686868686873,-1.0404040404055197,179.28282828283864,-0.710401657458726,-0.6920092741028475,0.1139071367000873,0.05897299249938497
3,-168.84848484848044,12685.21212121212,7196.606060606078,-293.33333333333485,66.39393939393995,219.66666666666515,-0.8715856394726267,0.2220560576394149,0.3517891660161322,-0.259372247945703
4,75.91919191918896,12590.707070707074,7296.404040404042,-289.75757575757643,6.424242424242038,205.70707070707115,-0.3562867018304091,0.8572022661518447,0.3530588521551435,-0.11667693824335504
5,-21.090909090911737,12632.808080808083,7372.646464646474,-219.27272727272796,4.272727272727934,70.93939393939218,0.1085924204924949,0.7389580630225455,-0.3251344773025436,0.5800312396541678
6,-439.8787878788044,12695.272727272732,7054.181818181829,-253.72727272728025,320.5151515151524,167.60606060606688,0.22086531570598414,-0.05923158960603156,-0.9669553015906551,0.11272788402415757
7,-262.3030303030446,12757.979797979817,7120.969696969689,-385.3636363636333,46.89898989899075,343.22222222222035,0.020247999448204393,-0.8283485654888679,-0.37675196100488717,-0.41410944501405905
8,-273.2929292929257,12679.71717171718,7380.363636363643,-336.47474747474735,29.23232323232696,368.9595959595945,-0.04980197993496454,-0.3067711980928234,0.6360308988271249,-0.7063114685125896
9,-94.5454545454486,12716.727272727272,7157.090909090914,-376.9999999999996,295.4545454545473,396.9999999999996,-0.032478156883743496,0.6550339979940182,0.7548674383540037,0.00712610063583171
10,-358.0606060606078,12696.363636363649,7149.131313131307,-420.7474747474771,321.5757575757598,453.0909090909117,0.09263110804994469,0.6549675110011199,-0.33218884628479717,0.672374603742893
11,-48.88888888891961,12660.88888888889,7427.111111111073,-657.2222222222208,418.22222222221353,765.6666666666715,0.018843396072454652,-0.4589987613967316,-0.8404617271988997,0.28738327817492293
12,-365.9393939393885,12630.666666666675,7095.636363636395,-604.3030303030287,489.93939393940127,826.0,0.6192982454656756,0.08047041144701815,-0.400986837345157,-0.6702266425028268
13,-4711.959595959521,12586.42424242423,8475.595959595958,-659.1313131313127,1338.2929292929166,-742.2626262626218,-0.15461940538340443,0.4685881115824445,0.6398660505452564,-0.5891429864829901
14,-2836.7272727267064,11858.303030303048,7632.9696969697,-903.4949494949424,1497.8383838383834,-1764.424242424238,-0.5526855566487481,0.04763571612893003,0.5848101572632688,0.5918332484597824
15,-6699.151515152596,12966.3030303033,7685.333333333372,-707.3636363636033,852.8484848485969,-990.9393939391448,0.1413105404620669,-0.5207219203261031,-0.4282444640778466,0.7249046087816605
16,-1291.9191919193036,12483.757575757603,7417.575757575643,-1047.2020202020467,1312.5757575758598,-2030.3333333333376,0.6854633540171006,-0.07980752609105744,-0.5792886914770309,-0.43381489255865996
17,-1511.6363636363512,13234.020202020203,7193.05050505054,-721.9191919191917,1375.3535353535267,-2292.1010101010024,-0.2956196285053397,0.38001448705510155,0.08279522222242784,-0.872549698325403
18,-2105.454545454435,12720.727272727285,7620.727272727261,-623.8181818181847,245.8181818181538,-1925.5454545454168,-0.7016988348587944,-0.07477212926336577,0.6870938363183924,0.17300269921740316
19,-2878.3434343422923,12240.808080807978,7430.7878787881455,-765.2121212120783,-340.15151515157504,-2190.666666666673,-0.13890427777405945,-0.40984910938017494,-0.3034644921102592,0.8489043592682316
20,-2046.505050504862,12422.545454545478,7830.303030303057,-1078.6363636363694,949.9898989898302,-2634.929292929257,0.47712779198791205,0.06720931109378595,-0.8721492062257155,-0.08478054431821586
21,669.5757575758907,12698.18181818178,7128.848484848517,-1172.696969696981,492.6969696969263,-1559.393939393938,0.39806393546192065,0.6651392738408451,0.253112509725898,-0.5788513687461561
22,-3739.555555555509,11920.444444444453,8039.999999999958,-748.5555555555597,1541.666666666626,-2666.333333333288,-0.38340585758508416,0.13665806937240887,0.8949738714695649,0.1826096652196439
23,-2801.575757575647,12740.404040403966,6981.41414141416,-862.2222222222463,2212.1414141414407,-2401.848484848428,-0.3751960779865044,-0.652340556717534,-0.12929836366221706,0.645725664875786
24,-4114.909090909961,12013.575757576076,7934.060606060637,-1054.5757575757834,2082.696969697172,-2618.484848484879,-0.8663119456273329,0.29251554206311736,0.40482257113804815,-0.0075469472030290875
25,-1658.181818181347,13025.939393939125,6850.909090909396,-1076.2323232323124,-1162.9696969698907,2047.4848484847985,0.3132681566356667,0.4111659297476586,0.6711510047165161,-0.5313774262431985
26,403.515151515152,12126.42424242424,8037.57575757576,-381.63636363636215,-1381.101010101007,694.6464646464592,0.8780706655677007,-0.46267329965267195,0.08597901931306741,-0.08679246681577199
27,-2193.4545454545623,12129.45454545453,7360.363636363638,-522.9090909090946,-894.3636363636351,99.09090909091356,0.0760846441801355,-0.7915291941117245,0.30246288086311274,-0.525555770103243
28,-1408.6868686869277,12105.373737373764,8364.08080808074,-253.95959595958448,171.7575757575978,-151.74747474748256,-0.46093998446897416,-0.1327461957418548,-0.7092689250018582,-0.5165756191115832
29,-508.76767676767486,12130.94949494948,8152.161616161626,242.6060606060373,668.5858585858696,-1390.6666666665997,-0.2876524234454369,-0.9125106453398814,0.2904307706039647,0.015178040510806099
30,-4593.090909090592,13005.818181817944,5789.575757575571,1218.9393939392469,-4066.727272727541,2657.6060606062674,0.3413807055607816,0.12260410289222567,0.7962332438826737,0.4841901167525935
31,-1130.30303030293,11580.444444444453,7343.35353535357,1035.4141414141432,-5410.626262626254,4330.040404040397,0.29339729494958533,0.9311851257420268,-0.21267989934677323,-0.03974354446848013
32,-1602.3030303038977,12403.636363636586,7492.202020202123,1635.7575757575542,-5918.555555555304,4752.85858585859,-0.35966281165703834,-0.06307778689467791,-0.8324827674338989,-0.4166968882017485
33,634.6666666669262,12173.33333333366,6741.333333333358,1776.999999999981,-4844.999999999935,4441.666666666582,-0.3645274639068691,-0.914958752361332,0.16380887678221318,0.05600769074306707
34,246.30303030322105,13068.323232323217,7318.464646464592,1953.5050505050483,-5131.2424242424295,4120.373737373723,0.3182668466097403,-0.0028995334347611578,0.9084912397077848,0.27081631123173716
35,-393.1717171720411,11410.90909090858,6847.595959596118,1180.0909090909518,-2491.929292929516,2820.868686868738,0.20237564262942564,0.9718539941907948,-0.0499970020019592,0.10974612993878902
36,-3565.454545455359,13174.909090909276,7545.8181818183875,856.8181818182293,-2018.4545454545168,3759.5454545455705,-0.3233363421842264,0.10610611099966052,-0.9013841427611216,-0.26777178755472153
37,1974.3030303038397,13397.050505050458,7728.80808080791,837.0303030302821,-1762.696969696888,3192.212121212102,-0.41241553115868484,-0.9089096595838625,0.017547556479509816,-0.059065587577245844
38,1748.6464646487984,12825.494949494576,5802.181818181398,1515.2929292927863,-3397.070707070494,3933.454545454203,0.2531748132470292,-0.15066660805815005,0.9394129437457536,0.17522958733193827
