,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,1256.0,14160.0,5184.0,-319.0,72.0,99.0,0.7481770903809645,-0.2062798670547074,-0.5598011140691601,0.2903487051183343
1,1150.8686868686927,14183.434343434346,5161.858585858659,-230.7272727272793,-100.63636363636031,210.34343434342736,-0.06310606109137862,-0.8624209483207571,-0.3661938929381457,0.3437292040631157
2,1440.6464646464556,14083.272727272746,4890.787878787887,-262.71717171717137,-59.60606060605642,313.49494949494147,-0.5297993144517372,-0.6257440838195777,-0.13617400925037645,-0.5560698401963058
3,1386.0606060606117,14127.51515151516,4995.393939393962,-309.21212121211465,235.78787878787895,152.27272727272612,-0.4728978183844144,0.32511024213700485,0.3622931954554267,-0.7344485171552703
4,1360.767676767653,14137.131313131316,5099.030303030282,-378.88888888888505,189.04040404039915,151.96969696968335,0.46567769753110727,0.5516172839358042,0.5641243078156776,-0.40078225935898887
5,1107.0707070707067,14086.62626262626,5093.858585858587,-297.58585858585866,-70.1515151515141,239.30303030303003,0.9524372823066589,0.18604883632716154,0.06985052246854258,0.231019389412418
6,1304.3636363636178,14098.18181818186,4909.454545454522,-242.15151515151592,-122.78787878789808,225.36363636363055,0.35291801831814124,-0.6047194891136586,0.22455833125500604,0.6777438806042285
7,1221.9393939393958,14190.101010101009,4899.676767676778,-321.9494949494965,229.9090909090937,242.49494949494965,-0.719870658076692,-0.6547051235357152,0.20129450641989485,0.11237418983683564
8,1106.1818181818562,14118.262626262624,5034.828282828261,-421.7373737373746,462.2121212121028,381.4848484848453,-0.5764356064017983,0.24438879465741892,0.07332928138311859,-0.7762853374951253
9,622.5454545456159,14062.909090909116,5225.8181818181765,-425.9999999999818,596.0909090908426,789.8181818181874,0.6931243145618754,0.4741184539696774,-0.07444095993142472,-0.537818668003465
10,888.0404040403955,14141.131313131307,4871.717171717173,-538.2020202020176,356.26262626262906,1403.575757575756,0.6760655916504044,-0.20853297507741012,-0.4624945873802942,0.5343669813299511
