,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,3128.0,12632.0,7040.0,-220.0,53.0,21.0,0.5395218252485564,-0.2864006265621814,-0.7915828401262591,-0.01695548297458273
1,2641.333333333333,12671.111111111111,6940.888888888889,-288.0,-319.2222222222222,195.66666666666663,-0.5344951021282836,-0.7187027603812691,-0.4248572720163582,0.13144438533477973
2,2686.2222222222217,12677.777777777776,7053.777777777777,-341.44444444444446,-558.1111111111113,404.6666666666666,-0.8397739481492259,-0.12123978661384294,0.4636971734262924,-0.2550795199700629
3,3012.0,12704.0,6833.333333333333,-383.6666666666666,-265.3333333333333,413.3333333333333,-0.5172598030510185,-0.09437048165246886,-0.3081181043714481,0.792842823073305
4,3691.111111111115,13414.222222222224,6771.999999999998,-541.1111111111109,751.3333333333317,-1745.000000000001,0.7681765260433991,0.30815204698212745,-0.3062305889118644,0.47028711144503244
5,2895.111111111107,13175.555555555557,6430.666666666667,-905.8888888888888,521.5555555555557,-4785.11111111111,0.5897102041825197,0.07629184552586907,0.3507530583585668,-0.7234595506601454
6,1304.000000000003,12849.333333333334,6160.000000000002,-1244.9999999999998,1324.666666666668,-6682.0,-0.7647852251826491,-0.08486436885305736,0.42004358379513235,-0.4811080813643006
7,3231.999999999968,11984.444444444449,7583.555555555555,-668.8888888888875,2203.555555555554,-4739.888888888885,-0.5946250466912382,-0.21092390962596277,-0.10882642608515095,0.7681724853059204
8,142.66666666666754,12575.555555555557,7114.666666666669,-555.777777777778,579.6666666666689,-3385.4444444444453,0.7053626792343853,-0.11910406942022704,-0.4820292701054925,0.5058907927136027
9,2288.0,12700.0,7708.0,-409.0,1489.0,-3983.0,0.7288911749188185,-0.27622763151360935,0.2624474479057869,-0.5688033823753033
10,-170.66666666665594,11967.111111111111,7884.000000000002,-375.66666666666566,1120.3333333333285,-911.8888888888844,-0.18282661724428012,0.5144101782709142,0.47563750904490687,-0.6897286107650283
11,490.2222222222192,12647.555555555557,7047.111111111111,194.222222222223,725.8888888888881,-281.4444444444443,-0.6570101809788175,0.4259773435188327,0.5699523779371162,0.2490686888845056
12,499.9999999999989,12689.333333333334,7158.666666666667,-114.66666666666644,287.33333333333326,-268.6666666666665,-0.16573929774788826,-0.5661560630990967,0.14060931997282863,0.7951269185073205
13,-1825.777777777785,12400.444444444443,6492.4444444444425,33.44444444444416,660.2222222222238,-1183.555555555555,-0.026134564122263056,-0.874289837193933,-0.3719927194224159,-0.3107341014987912
14,16.888888888890506,12733.77777777778,7105.333333333332,-121.99999999999976,936.5555555555547,-261.3333333333338,0.11886900898042975,-0.04908594003435417,0.17903296743594957,-0.9754014177588797
15,41.33333333333337,12682.666666666668,7188.0,-226.66666666666669,634.6666666666672,171.66666666666646,0.5151873714186762,-0.2305954922672168,0.7434039294324865,-0.3588290525878495
16,580.8888888888878,12594.222222222224,7357.777777777777,-238.6666666666668,-75.99999999999983,163.77777777777794,0.03639987355834323,-0.5501472338401147,0.8299079636918212,0.08523990910308228
17,99.9999999999992,12729.333333333334,7276.888888888889,-173.77777777777766,50.11111111111123,-43.888888888888886,0.23147251489704213,-0.1889139728354008,0.5731888009197249,0.7630115229896546
18,464.0,12616.0,7296.0,-142.0,-176.0,51.0,0.325833113926396,0.6001917024798082,-0.09482331963153204,0.7243005178774028
19,114.2222222222224,12680.444444444443,7259.555555555556,-124.66666666666654,-349.00000000000006,106.4444444444446,-0.5992215775622101,0.625323248777285,-0.4506086988910081,-0.21646278203476682
20,-1193.33333333334,13303.111111111117,7548.888888888901,655.777777777781,-2382.333333333335,1740.666666666674,-0.39597995322105084,-0.6084050057434954,-0.08036012869338963,-0.6830706225198779
21,1636.0000000001048,12810.666666666652,6846.666666666633,1572.9999999999925,-3368.6666666666806,3167.666666666644,0.6099031826720002,-0.6383084282146737,0.4549650961746486,0.11656422907337502
22,-1883.5555555555509,13728.88888888889,7980.888888888862,2102.888888888885,-4161.666666666658,4556.111111111104,0.46215297641651015,0.6031644291309403,0.11852695247860974,0.639185934886431
23,-2541.777777777793,13641.777777777776,8969.333333333321,3049.999999999995,-4871.111111111106,5422.55555555555,-0.5653099578359608,0.6943940468585514,-0.42629033278301665,-0.12852280511509603
24,1788.000000000016,12577.33333333332,5419.999999999986,3250.000000000001,-5231.666666666667,5151.333333333333,-0.46299421811384484,-0.5637607938970625,-0.15852184822078436,-0.6653427273927099
25,2207.111111111133,12944.000000000002,6547.555555555555,3227.444444444445,-5498.777777777779,5711.111111111111,0.4180592760467859,-0.7384467867164753,0.5019200329638333,0.16732921265856193
26,3259.1111111111,13025.77777777778,4455.555555555573,1696.2222222222251,-4720.111111111108,3771.666666666671,0.46397759191947646,0.5962385598844991,0.3767752377214974,0.5359708892685975
27,-120.0,13556.0,7612.0,2376.0,-3515.0,4457.0,-0.4425013444827625,0.7633621043964277,-0.46088684007266684,-0.09515344633925318
28,5942.666666666755,12529.333333333332,6258.666666666625,3230.111111111104,-4072.7777777777846,5997.555555555546,-0.5297682182026735,-0.5818086511920578,-0.43799403556553584,-0.43474768911342027
29,5264.888888888928,13611.11111111112,5319.555555555516,3000.666666666656,-2609.5555555555607,4439.666666666651,0.4863264294865056,-0.7928383382823634,0.36698750720532824,-0.0146336218273838
30,3477.333333333405,12777.333333333334,4653.333333333288,2179.66666666666,-1289.0000000000127,3165.6666666666574,0.49425272477998067,0.5122608854974025,0.584449356776004,0.38951505567961936
31,5084.888888888902,13282.666666666675,5335.111111111101,2275.22222222222,-922.5555555555608,3941.7777777777737,-0.538214539750367,0.8055815296558906,-0.2049685935671469,0.13910925177601197
32,5507.5555555555775,13356.888888888898,4555.999999999969,1265.0000000000043,-72.22222222224138,2107.444444444453,-0.8982590239265017,0.2639692600431052,0.14176579765473074,-0.32148625834119526
33,3881.333333333335,13398.666666666668,5385.333333333336,171.9999999999998,-178.66666666666598,41.66666666666623,-0.7609930093032758,0.3658677325837548,-0.49979524604188286,0.19296412640566163
34,5007.111111111111,13521.333333333332,5273.333333333335,1.666666666666572,224.1111111111104,-72.33333333333292,0.1367212266559272,0.41803067325994026,-0.8819786739405954,0.16932596112093581
35,3620.888888888889,13432.888888888889,5160.888888888889,-173.66666666666654,275.88888888888937,-15.888888888889028,-0.44450896968349674,-0.3774697023335398,-0.7153426964260994,-0.38498470925607237
36,4008.0,13456.0,5184.0,-188.0,-338.0,377.0,0.43226382940871577,0.4050976622407009,-0.5450607323886562,-0.593255985085674
37,5001.333333333339,13493.77777777778,5405.7777777777765,-169.33333333333303,681.5555555555516,-47.88888888888732,0.273143551166748,0.8190463877224583,0.49685738743907715,-0.08768324675800694
38,4560.444444444444,13412.0,5468.444444444443,-85.77777777777771,704.4444444444441,-453.11111111111137,0.6947897225097835,-0.1369797005675507,0.30460381302424955,-0.6369617886641946
39,3946.666666666667,13511.999999999998,5137.333333333333,-222.3333333333325,-558.6666666666644,-302.333333333334,0.450011914785407,-0.8617703766325923,-0.2253547571765181,0.06368930779655477
40,3612.444444444445,13564.88888888889,5076.0,-256.8888888888896,-529.4444444444451,23.333333333334732,-0.2849546604730129,-0.3990373449192014,-0.615544566967461,-0.6169885938260004
41,5400.888888888883,14275.555555555557,5093.333333333345,-382.88888888888914,136.9999999999959,-444.22222222221353,-0.5414386202190618,0.779778918358545,-0.31430341481045526,0.0015564245382161126
42,2253.3333333334376,13373.333333333376,3903.999999999987,-1365.6666666666672,1328.6666666666654,-5274.333333333344,0.22071327285624945,0.567958623491551,0.7518124272183014,0.25196572677011336
43,4116.444444444447,12974.222222222224,5677.333333333338,-912.5555555555565,-324.7777777777778,-2060.555555555557,0.7137387718490182,-0.4972192671433799,0.3918913478479946,-0.29961831957131285
44,4859.555555555473,13582.666666666631,5553.333333333331,-405.3333333333368,-1049.888888888881,-1786.666666666652,-0.2644968683191597,-0.6434745692876171,-0.5305277465763465,-0.4842749172134527
45,-792.0,12724.0,4232.0,-708.0,-664.0,-2752.0,-0.6600699930167799,0.49151038272755704,-0.5298954717910718,0.2047826578720868
46,1787.1111111111486,12666.66666666666,3916.44444444439,-940.888888888891,-515.333333333328,-4844.333333333358,0.014449667078030507,0.7678818161151159,0.6073832647794976,0.2030622891304151
47,3877.333333333313,13589.77777777777,6383.555555555549,-643.4444444444439,-1028.444444444443,-1922.3333333333312,0.5140064368218293,-0.4609540767762602,0.7097090607761916,-0.14011342213095962
48,3221.3333333332967,13633.333333333294,5393.333333333314,-613.6666666666613,-1126.333333333328,-3320.333333333312,-0.0763994511479982,-0.8461491941183229,-0.47462021805706694,-0.23006589005904265
49,545.3333333333901,13186.666666666744,5630.222222222216,-1041.1111111111209,-875.9999999999989,-4107.33333333336,-0.6923746877470333,0.2676608792610833,-0.6406719673501706,0.19625079804180168
50,5647.555555555548,13250.22222222222,5904.000000000007,-856.8888888888919,-900.0000000000048,-1976.0000000000043,-0.5120211119372516,-0.09269459791214563,0.014314346215914117,-0.8538367478276261
51,3446.6666666664555,12845.3333333333,5738.666666666751,-448.3333333333354,-716.6666666666754,976.6666666666924,0.29778175606860124,0.045265254568498725,0.45412792141166247,-0.8384777358259861
52,3726.222222222224,13616.888888888889,5632.88888888889,-131.33333333333331,-42.5555555555564,256.7777777777785,0.7805294681906714,-0.5530705296112673,0.29012241729111204,0.02675297266963027
53,2605.333333333334,13639.999999999998,5338.222222222221,-287.55555555555515,-461.2222222222183,251.3333333333323,0.1038833626345338,-0.39078076981293264,-0.5698425905969977,-0.7153866498990992
54,4820.0,13052.0,5140.0,-98.0,-122.0,-1755.0,0.029701588704159506,0.6360448090479666,-0.17045682862526088,-0.7520035146770281
55,3714.666666666668,13617.333333333332,6375.555555555556,-117.44444444444709,383.8888888888876,-249.33333333332985,-0.03375016697715575,0.8504830221517877,0.18805013318699076,0.49007826177961716
56,2054.666666666679,13571.555555555551,5145.333333333339,-15.999999999997272,1364.77777777778,-395.2222222222281,0.03319754185578914,-0.26142851573708514,-0.29709354370833146,0.9177627583755311
57,2559.999999999998,13613.333333333336,5602.666666666666,-396.0000000000008,1070.3333333333337,183.33333333333343,0.4406120466374064,-0.8777120192450312,-0.15307706198534585,-0.10977271393538901
58,2984.000000000038,13685.777777777776,5832.444444444456,-92.22222222222638,1016.6666666666724,-198.3333333333288,-0.1020253823894583,-0.5192033351672017,0.2751086226604413,-0.8027041571073454
59,2462.6666666666674,13779.111111111111,5276.444444444443,-206.3333333333327,329.66666666666674,-19.22222222222308,0.1408593710980032,0.14229609298063567,0.9323109379765588,-0.30117565377299377
60,2403.9999999999964,13712.000000000004,5522.666666666662,-295.99999999999966,66.66666666667277,325.33333333333144,0.6392297831911817,0.5472614451826859,0.40379162368827975,0.35894640203949063
61,2833.7777777777783,13672.888888888889,5476.0,-215.44444444444449,-148.11111111111114,318.88888888888914,0.4267132560802674,-0.002894294153863312,-0.07485141264416399,0.9012794717355435
62,3037.777777777776,13688.0,5735.111111111106,-221.77777777777857,97.11111111110716,163.88888888889028,-0.142229127746861,-0.8117992738942437,-0.3173432367205341,0.469090699367277
63,2396.0,13636.0,5296.0,-308.0,301.0,200.0,-0.4979055814060865,-0.6074494881123397,-0.2842754904972053,-0.5498023252945523
64,2952.4444444444557,13647.111111111111,5745.777777777784,-315.6666666666679,309.6666666666704,138.11111111111177,-0.4759001840144411,-0.3016229322544318,0.739133647962234,-0.36908545357857153
65,2356.888888888885,13679.11111111112,5616.444444444445,-314.7777777777778,-215.44444444444295,221.2222222222208,0.3092344234192093,0.4196877455082726,0.851310327793065,0.059219873654346174
66,2443.999999999998,13646.666666666666,5517.333333333337,-278.3333333333328,-297.66666666666583,391.33333333333337,0.737131022160111,0.5535446775598593,-0.03442912417279632,0.3860580027962579
67,2861.777777777779,13632.000000000004,5415.55555555555,-206.5555555555564,-224.2222222222228,247.333333333336,0.7806383837759566,-0.3736701649625568,0.05620498853949981,0.4978105270640555
68,2998.2222222222213,13677.333333333334,5486.666666666667,-239.33333333333337,174.66666666666595,17.00000000000057,-0.048795285147147066,-0.8617752071891435,-0.2134833638584927,0.45758864253517023
69,2130.6666666666724,13701.333333333338,5468.0,-329.33333333333223,37.66666666666913,101.3333333333328,-0.8612992753737355,-0.12211242383060467,0.2189838248201609,0.4419255578194428
70,2697.777777777776,13603.555555555557,5702.222222222222,-357.7777777777777,-343.1111111111113,387.8888888888887,-0.712209793134125,0.6492695964951029,-0.1742766818266893,-0.20207384739844983
71,2787.111111111114,13739.11111111111,5436.888888888891,-333.9999999999986,21.555555555554577,299.8888888888894,0.20565762994488018,0.6197249230923919,0.005595521077941072,-0.7573735201916226
72,3068.0,13652.0,5676.0,-347.0,-164.0,230.0,0.4471424460079735,0.6137762607482452,0.6443256376311796,-0.0904809781726668
73,2657.777777777779,13702.666666666672,5529.333333333336,-234.4444444444441,197.88888888888823,-27.88888888888937,0.7192789594720342,0.17464968684368656,0.26242208714968185,0.6190879691305872
74,2517.7777777777665,13672.000000000002,5583.555555555562,-289.99999999999955,18.333333333333485,108.22222222222037,0.3126676917310256,-0.407908931975395,-0.21961076598948936,0.8292287556662483
75,2744.000000000004,13590.66666666666,5516.000000000003,-230.33333333333053,51.66666666666083,109.66666666667015,0.07761993533732829,-0.9928265413350541,-0.0831224520261432,-0.03689529005258601
76,2698.666666666665,13652.444444444443,5695.555555555557,-170.66666666666652,397.7777777777777,51.88888888888914,-0.4109597110327643,-0.4509896443370495,0.46346418329898337,-0.6425896104105753
77,2658.666666666665,13603.555555555557,5553.777777777779,-255.9999999999999,310.66666666666595,215.6666666666665,-0.1613055201196522,0.26141570321084534,0.8861994314811504,-0.34683270741986444
78,2603.999999999992,13688.0,5465.333333333334,-202.33333333333175,12.000000000002842,192.3333333333337,0.2244533757940736,0.7530658965089758,0.4822182760523633,0.38726989535834544
