time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,52.0,12508.0,7080.0,-65.0,242.0,-216.0,0.6632274388696411,-0.0748056416802724,0.7446688512603381,-0.0013350152911875
26.363636363636942,-252.96969696968154,12563.636363636382,7299.636363636382,-480.12121212121656,-101.12121212122929,419.03030303031846,-0.7347026601018779,0.39675720844704143,-0.1338720656709695,0.21509912925866892
57.72727272727252,236.72727272727025,12445.09090909091,7841.575757575751,-281.1818181818221,-664.2727272727161,622.69696969697,0.18741550309401633,-0.6154543882591382,0.06426586593767519,0.42354973671107765
84.09090909090946,249.09090909089173,12500.000000000011,7331.636363636329,-165.7272727272757,-1190.090909090923,790.2727272727298,0.27782417831997086,-0.33668948008331995,-0.09243257731632556,-0.6253164538818192
115.45454545454504,-392.00000000005457,12400.848484848499,7495.030303030282,-334.75757575757507,-3748.818181818171,1870.757575757566,0.02756864731676019,0.256376774222892,-0.04542705925899926,-0.8281286096986442
142.75757575757598,3784.0000000001164,13064.727272727272,7181.33333333319,-882.8787878788025,4186.36363636374,-5596.696969697037,0.21674058651027628,0.547953012855854,-0.05926472803244809,-0.7332335846302928
174.90909090909008,-2710.5454545452594,13187.999999999873,6990.54545454576,-464.4545454545382,10177.454545454493,-9816.000000000044,0.3346038428363536,0.23587293293090783,-0.2528989370034925,-0.6155602853862919
207.060606060606,3984.3636363636106,11083.151515151545,7560.121212121203,-889.8787878787844,5519.939393939392,-6527.121212121209,0.31229531771324776,-0.09715558150722758,-0.442220651169226,-0.4546619537826678
234.21212121212193,-5815.999999999125,13689.212121211862,6932.242424242226,-1710.3030303030187,12218.75757575749,-8860.090909090997,0.2665944192188025,-0.4433948509847343,-0.47972854197038384,-0.2916032406847795
267.272727272727,-5097.090909090701,13713.454545454635,8146.545454545358,-281.3636363636351,1215.9090909092374,-2057.81818181832,0.49695004753219607,-0.07554287380132896,-0.25664484641611274,0.7263132482573079
294.39393939393995,860.1212121212739,12248.484848484863,7293.696969696961,-77.7272727272757,-3908.2727272726333,1039.5454545454195,0.6761578842974983,-0.3355464012517734,0.06473811655253925,0.47593231425001986
324.99999999999955,-2145.333333333265,12178.66666666666,7348.000000000015,35.33333333334076,2432.9999999999827,-693.6666666666656,-0.1349766238735271,-0.46416838357192514,0.5744560792140397,0.16597400663386397
351.3636363636365,-3364.363636363627,12101.090909090903,7056.363636363643,-372.9090909090937,1569.9999999999905,-52.8181818181788,0.499489938295731,-0.0038342404852714784,0.31236713026808605,0.47994033980911965
383.72727272727207,-2326.060606060637,12131.878787878784,7789.45454545453,-529.2424242424313,314.8484848485241,340.5454545454704,0.1292751702642209,0.6610589450034454,-0.04294830960678363,-0.5577285677517854
409.69696969696906,-1729.6969696969354,12205.21212121212,7524.848484848491,-243.3333333333303,44.181818181819835,-390.4242424242384,0.1988394668419804,-0.8358555129395777,0.42109586476668615,-0.21162458941363232
454.45454545454595,-2719.999999999978,12091.272727272713,7648.000000000007,-350.99999999999636,-131.81818181818198,38.36363636364149,-0.7529548525631575,0.5143946640203216,0.09720427744423213,0.04570692247907132
484.4545454545446,-1957.3333333333376,12170.060606060611,7368.000000000013,-193.87878787878662,49.60606060605414,-283.30303030301275,0.48081376356400274,0.34578009809022037,0.5728714702527195,0.1934680756421689
513.575757575758,-4386.181818181822,14762.666666666611,6428.484848484828,1382.4242424242389,-8873.030303030417,3859.0606060606624,0.22751488920294421,-0.38981840057118516,0.32670714089625574,0.4689009240452701
545.9090909090901,5086.545454545994,11157.454545454115,7005.090909090548,3044.3636363635433,-19906.272727273186,13061.272727272555,0.25420590279201244,-0.6830667443080268,0.33556953967614345,0.24856991481587343
572.909090909091,1869.6969696967826,12231.75757575758,6974.666666666661,3118.2121212121283,-1885.3030303030082,7695.818181818179,0.5511158225331645,-0.7928469798735056,0.04253862314904988,-0.09207765874544271
605.2727272727279,-1657.454545452667,12800.121212120925,7654.060606060055,3158.9999999999054,4321.303030302835,5617.787878787785,0.31725481790297827,-0.6601250913444463,-0.32262242529769913,-0.054830572050502305
630.6363636363635,-1835.9999999996526,11039.272727272612,5678.181818181767,1742.636363636343,3324.363636363664,3103.999999999951,-0.058182365133349845,-0.44324441380995283,-0.5748189392609357,-0.03273087663275157
663.0000000000005,-315.9999999997781,11974.666666666692,7909.3333333333485,-785.6666666666679,420.33333333330665,727.6666666666388,-0.4011317773333012,0.49338281643822013,-0.44426517668059173,0.22949977518214962
688.484848484848,-151.87878787875525,12819.27272727272,7445.575757575789,127.54545454545223,69.00000000000364,311.5454545454486,0.3297632487009541,-0.860421183002726,-0.12294632974811465,0.012953607231569018
719.636363636364,58.1818181818162,12949.818181818187,6845.090909090926,-279.00000000000273,2.45454545454686,830.0909090909099,-0.1539701696272745,0.714469575574026,-0.5811957093308959,-0.009340607686820768
745.0909090909086,187.87878787880436,12862.545454545463,7242.181818181805,-259.90909090909145,231.21212121212193,612.7272727272743,-0.18992455537182784,-0.1062487005318703,0.7923362459254346,0.13337095833211582
776.4545454545455,474.5454545454504,12860.484848484848,7368.848484848484,-38.69696969696906,980.5757575757598,169.12121212121156,0.4918104498306921,-0.2454841208613075,-0.39221843340976054,0.359977447244577
800.8181818181824,349.4545454545223,12861.0909090909,6878.181818181774,-34.00000000000455,1104.090909090903,95.99999999998863,-0.43138048411636615,0.4997543899288341,-0.46581623662626426,0.21400895167598052
832.242424242424,-2273.3333333333576,12897.818181818177,6575.757575757576,-263.66666666666606,-1766.99999999998,1316.9696969696852,-0.22175236022619182,-0.08768516734165412,0.5392738184732493,0.7387009543906086
876.5151515151547,1035.3939393945038,13206.181818181874,7081.818181818235,-171.96969696968608,-8030.969696970141,3899.0000000001,-0.30627293054927934,-0.24975268195982803,-0.4090995558192716,0.6559933914140156
905.9090909090905,2045.0909090904224,12409.090909090979,7210.545454545088,187.0909090909272,-1060.1818181818053,-8939.090909090908,-0.6040793550324945,-0.2692378229293619,-0.15278114083309857,0.29331624949824686
939.2727272727275,-2588.2424242430297,10633.939393939645,5669.696969696843,-1116.3030303030596,-97.21212121215194,-10972.72727272718,-0.5976167313152518,-0.3556451855780746,0.19653553490852932,0.0007096188096274991
965.6363636363631,-3636.9696969720753,13260.000000000153,7418.181818182013,-1723.2424242424458,-6993.090909091013,515.0000000002292,-0.4807628919833782,-0.493483318936566,0.1644184883383848,-0.4220824200718719
999.0,11808.0,11996.0,5316.0,-1506.0,-618.0,-3883.0,-0.2399426336895848,-0.5395510636128843,0.1190069045022073,-0.7982164737545282
1026.151515151516,832.0000000004329,12932.484848485095,7225.818181818038,-170.8787878787325,4349.303030303032,-5313.393939393898,0.12265024340331032,-0.19631255590274968,0.5435268535137756,-0.5724887188372404
1056.7272727272739,61.69696969691722,12694.424242424204,6658.545454545478,-53.96969696973247,578.9090909091465,-678.3636363636688,0.19622207032754696,0.633209256042431,-0.2338601528911931,-0.30610679156137416
1085.9090909090883,-1550.1818181820272,12635.636363636397,6926.545454545354,-616.2727272726988,1326.909090909041,-257.5454545455359,-0.23195725369549436,-0.1905419938485603,-0.4547102678385622,-0.5460261853679712
1116.454545454545,-1192.7272727272793,12673.33333333334,7347.63636363636,-533.6666666666697,806.2727272727252,562.2727272727252,-0.526793479612182,-0.518258029045034,-0.0713796207411695,0.4861425862687746
1148.69696969697,-871.6363636363603,12652.36363636364,7393.454545454544,-237.060606060606,312.5757575757507,623.3939393939418,0.7014331570269352,0.3570408263414482,0.19687146594230917,0.5098304880139999
1173.181818181819,408.0,12598.909090909081,7607.999999999989,121.81818181820017,328.63636363636215,-345.18181818186804,0.058285878992968776,-0.8276681632607289,-0.19688077263321757,0.01784668487607477
1205.5454545454559,-707.878787878959,12628.60606060602,6987.393939393922,642.636363636353,1584.4545454545587,-1632.5757575757743,-0.2576860545937847,-0.21959549855179922,0.5433415342966513,0.3630368996389072
1231.5151515151501,-2765.21212121212,12785.333333333358,6362.909090909081,-54.2424242423931,1780.6969696970154,-764.8787878788353,0.1677970166856786,0.4869551054663269,0.4798525145667726,0.36632610711562535
1264.272727272727,-1476.3636363636251,12614.181818181823,6979.272727272724,-598.2727272727261,769.9090909090983,143.72727272727298,0.1922111207354264,0.4169771849972363,-0.04431957466543693,-0.8111872010803661
1290.636363636364,-1357.818181818162,12677.090909090897,7270.909090909103,-656.7272727272684,-400.69696969699726,481.54545454545587,-0.5903625737406081,0.039155932192063286,-0.6492101579071647,0.24533971771763297
1336.000000000001,-1109.333333333354,12794.666666666668,7029.3333333332375,-51.33333333333667,43.66666666667879,-24.999999999992724,0.4085559976754073,-0.8477448856203974,-0.20271907710073647,-0.13158885232928033
1362.8181818181802,-1506.9090909091356,12653.454545454504,6931.999999999945,-310.63636363634214,146.63636363633304,440.18181818180165,0.024539624402249854,-0.24770353767532088,0.7015588388313415,-0.2849244120803666
