,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1012.0,13636.0,5816.0,-112.0,-52.0,-129.0,0.7860745328652671,-0.18541272009180265,0.1554379590966848,-0.5688127924727678
1,-1185.0505050505308,13529.89898989903,5850.585858585866,-202.05050505050804,-73.74747474748256,-193.59595959595845,0.15757684097880414,-0.8327476699340067,0.09064005986030557,-0.5229581598513819
2,-1338.666666666726,13583.595959595985,5886.42424242428,-202.0,-111.86868686869002,-147.17171717170277,-0.10108283794110379,-0.649593385053377,0.7082984338036236,-0.257145917019893
3,-1428.2424242424022,13647.272727272735,5690.303030303039,-147.4242424242475,-1.3333333333357589,120.90909090909554,-0.05726118934777829,0.11921722210678384,0.890532318193767,0.43527072081643053
4,-1221.3737373737383,13569.171717171715,5818.020202020201,-262.2323232323233,-134.82828282828268,270.151515151515,0.438530847169573,0.7368805783705341,0.3125088306233363,0.40870030594982243
5,-1109.4545454545369,13552.080808080813,6045.454545454537,-124.19191919191871,-262.1717171717155,155.92929292930057,0.4199759708102147,0.6948542658209234,-0.5468330401994788,-0.20438042802254433
6,-1181.3333333332555,13638.545454545412,5885.696969696903,-74.3636363636324,-364.63636363635305,162.42424242424022,0.34628229589558585,-0.21246330991537435,-0.7694801444101316,-0.49279632795674183
7,-1318.383838383863,13583.676767676756,5703.434343434365,-170.17171717171823,-200.08080808081104,198.17171717171823,0.3606265276016492,-0.9266009951368336,0.00040102850455466047,-0.10657834009565631
8,-1339.7979797979788,13662.303030303032,5819.393939393944,-174.52525252525265,-83.60606060606005,456.58585858585866,-0.032493072851712684,-0.42327742923160905,0.8085097414264877,0.4075443732137735
9,-1066.909090909092,13568.363636363643,5917.8181818182165,-159.45454545454595,-77.72727272727298,528.9090909090946,-0.5234111761415038,0.5690288696368343,0.4259067980622674,0.4699471093371479
10,-1127.8383838383925,13732.202020201968,5622.141414141428,-286.0303030303121,-13.757575757588713,537.2222222222317,-0.35412684958680146,0.6382670225476239,-0.6834383538741499,0.011018111621785533
11,-1223.111111111146,13576.888888888903,5723.111111111131,-349.0000000000018,163.55555555556202,625.3333333333339,0.3302794820367302,-0.34090868475710945,-0.7657871888429211,-0.4338971235290496
12,-1557.333333333332,13559.0303030303,5852.363636363636,-429.181818181818,243.0606060606069,947.090909090908,0.4086292384880966,-0.8185057496771784,0.3999623074860609,-0.05568335288453952
13,-1719.7575757575542,13622.262626262658,5678.141414141384,-526.4242424242293,165.04040404042462,1398.0505050504798,-0.21250122555729603,0.1387745508674713,0.8281169712153827,0.4998070979420357
14,-1137.7777777777592,13647.676767676756,5672.404040404013,-705.3434343434365,42.75757575760872,1797.5858585858696,-0.5551734128009821,0.7412944455731314,-0.30122760137200205,0.2269955040369839
15,-1043.030303030293,13569.939393939389,5592.727272727261,-987.3636363636432,435.3636363636306,2085.303030303032,0.0753913771378107,-0.00809643395102262,-0.8437941577251471,-0.5312833588580116
16,-265.09090909091174,13448.404040404042,6225.010101010106,-939.909090909092,231.29292929292933,2112.696969696972,0.6883578433501406,-0.6720556209234458,0.10584695740019215,-0.2515971849855775
17,-687.5151515151483,13540.606060606038,6254.868686868715,-616.5959595959657,459.67676767678313,1798.3939393939354,0.0874964303695452,-0.09142746842377181,0.8799455161167722,0.45790968689927797
18,-790.5454545454595,13559.272727272702,5944.363636363585,-550.0,533.3636363635533,1844.545454545464,0.27903269136433756,-0.9516889627521201,-0.11228442931510127,0.06181490321233149
19,-3638.3030303017295,14106.22222222219,5289.010101010397,-799.0707070706885,853.8787878788717,-4739.202020202014,-0.01924565881970895,0.06036855942881993,-0.995977573137012,-0.06335546903932306
20,-1603.757575757743,13131.35353535357,6789.656565656409,-311.02020202021686,-990.9696969696996,-4305.707070707067,-0.49170116465456737,0.8706608970092361,0.012647895487466755,-0.004426944335802201
21,-3798.909090910173,13616.969696970044,5153.212121211865,31.06060606054598,-1750.0000000001455,-3616.0303030301,-0.04347875344178672,-0.0012642208399171687,0.9947970025047147,-0.09212450028331823
22,-1394.6666666661768,13155.11111111047,6351.555555555053,211.77777777775557,-3418.4444444444634,-4934.33333333351,0.21926995060880022,-0.9681017168249179,0.05070074807538673,-0.11013259637935245
23,-3650.5858585852,14151.111111110804,7379.191919192155,563.2525252525293,-1183.3232323232105,-3587.737373737319,-0.020771020475529714,-0.13966556061076002,-0.9754358387551387,0.16907696578702291
24,-4036.000000000175,13772.84848484848,5907.272727272772,153.75757575757234,-1252.0606060606003,-2928.4848484848426,0.09074009280861232,0.9745048234287126,-0.19179272316090806,0.07295297124711
25,-3237.292929292271,14310.1010101007,5656.161616161618,101.45454545453777,-268.39393939384627,-3236.040404040461,-0.19268612907268312,0.5261290401767014,0.8268190743758201,-0.04930017235304955
26,-69.33333333390692,13543.03030303037,5573.858585858485,171.93939393937853,-29.03030303029118,-538.5151515152629,0.5667785391768949,-0.34792057717495867,0.6475985796952115,0.37192665820493914
27,-1822.545454545405,13375.999999999993,5752.727272727308,-507.36363636363785,-368.90909090907735,-597.6363636363621,0.5519962099671606,-0.5466360379041696,-0.6192456686390447,0.1141228641338096
28,-2170.545454545452,13355.79797979798,5940.686868686862,-584.0404040404055,-754.0606060605987,-982.787878787879,-0.009543755792221302,0.5826969820843263,-0.7594528389780602,-0.28914447800945686
29,-998.2626262627308,13211.15151515149,7069.131313131307,89.32323232319322,-587.6060606061365,-1646.161616161582,0.2810248264675441,0.7590384464610492,0.2976941978777895,0.5062250964272542
30,-2715.0303030304717,13596.121212121325,5758.909090909248,379.3030303030191,2158.7878787880763,-2005.333333333274,-0.4182940175904231,0.6530445327046172,-0.5054036969536319,-0.3783253312405508
31,-3542.707070706987,12903.717171717304,5599.75757575746,1978.3939393939736,-3512.515151515321,3779.0606060606815,-0.3125414487246856,-0.7116745243095781,-0.3021142755338105,-0.5518733358267015
32,-4763.23232323234,13900.686868686753,6113.333333333227,2455.353535353512,-4815.181818181787,4875.979797979766,0.35627025428880915,-0.6945635159417226,0.4829419065103647,0.39676207375175593
33,-348.00000000004366,13206.666666666331,4995.999999999847,3581.333333333393,-7837.333333333519,6921.666666666794,0.33916933269757893,0.687964057685423,0.32308494243840724,0.5543335990719469
34,-2421.6161616164027,14287.959595960336,6595.191919192097,3595.515151515154,-7447.79797979795,6529.828282828369,-0.46818871004543056,0.7069753301404766,-0.4432455872963816,-0.2907207658579715
35,-1456.969696969376,13176.646464646676,6281.65656565642,3532.040404040381,-5089.797979797862,5979.515151515094,-0.400827074529382,-0.6786267376824647,-0.4512848667077869,-0.41850373511739125
36,3965.8181818184894,14498.909090909186,4181.454545454497,3694.909090909222,-3105.272727272848,4725.090909091038,0.6037019764211857,-0.7250895707135966,0.31944872285018944,0.08798608740539228
37,-2425.010101011183,13538.060606060171,6603.151515152036,1754.5151515152284,-633.0101010101935,2203.151515151634,-0.06189315636771198,-0.13440449461658,0.7853731618425919,-0.601077087967154
38,1749.7373737363669,14142.787878787987,3735.434343434929,104.6565656564635,729.4040404041007,130.9898989897847,-0.702804099908628,0.552324593109173,0.08129001375678152,-0.4409034754476675
39,979.3939393939218,14324.48484848484,4509.818181818144,113.18181818181527,629.1818181818198,33.242424242420384,0.025208439030191463,0.9777325824840238,-0.04721473037428721,-0.20291451645081018
40,1320.525252525229,14437.21212121212,4829.939393939399,-218.32323232323324,115.16161616161662,85.2626262626327,0.45370835156083567,0.7146389217898641,0.5323590225813095,-0.005815003288248975
