time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,744.0,13228.0,6444.0,-238.0,-267.0,303.0,0.6234315664174532,-0.2413714090965237,-0.7143796586535586,0.2067235549400803
27.212121212121474,969.737373737371,13276.0404040404,6442.747474747488,-287.92929292929284,-185.28282828282863,173.37373737373537,-0.9573786412700442,-0.06514562187269493,0.1737778296345076,0.02076054180694306
73.42424242424227,723.5959595959657,13177.010101010095,6395.9595959595945,-300.555555555555,53.454545454546405,-58.585858585859114,-0.2972928065006908,0.8198215898701987,-0.17080389057624715,0.2945064326633541
99.63636363636374,673.4545454545496,13180.60606060606,6585.333333333335,-391.12121212121133,-138.151515151515,52.30303030303003,0.5254664938787525,-0.6323223284258305,-0.13237576358332356,-0.35353061574345546
129.84848484848453,974.3434343434365,13175.47474747475,6873.090909090928,-165.27272727273203,-24.212121212123748,-18.303030303030937,-0.4571131971931084,-0.7667071316323031,0.3246179985232461,-0.1902418596722222
155.060606060606,542.3838383838374,13259.515151515152,6245.979797979802,-200.60606060606005,-192.9595959595954,44.313131313130725,0.3854416979244204,-0.7646313378773801,0.05533329375852812,-0.21200710634730036
185.27272727272748,669.5757575757598,13239.39393939394,6496.72727272727,-420.2121212121224,-87.69696969697452,225.66666666666742,-0.6048699032696794,0.5242965486289659,0.19992306440801758,0.058186561798905106
211.9797979797977,1053.8181818181793,13189.575757575753,6897.050505050492,-299.1919191919219,-81.90909090909668,189.39393939394495,0.8096804346611407,-0.3932915340322925,-0.09209792871779116,-0.08472295202838545
241.26262626262633,574.2626262626263,13205.535353535353,6329.373737373737,-210.70707070707113,-159.111111111112,174.57575757575796,0.24996710155862073,-0.756828239377475,-0.28496986785292655,0.14154234452807407
270.4545454545462,837.8181818181847,13244.727272727276,6397.090909090928,-468.3636363636408,-30.454545454542767,237.09090909090764,-0.4540028525091633,0.669318870823303,-0.004006799879287079,-0.21966810884495633
298.121212121212,782.4242424242548,13204.404040404042,6714.545454545456,-375.1010101010106,257.30303030303185,114.8383838383852,0.3968786869157699,-0.7233248489688835,0.02765606464249392,0.28799374200685873
