accX,accY,accZ,gyrX,gyrY,gyrZ
-3218.7629761517696,16910.350385430364,8083.408371259254,-496.68279218654135,99.51641664555532,38.49699619253127
-2665.162403338126,16105.17739738726,5581.390858722567,-336.84507830498876,-241.8946776451585,-30.155405737155206
-2149.6334435446815,9185.447437001721,5991.522384279297,64.68269599977762,-186.00673104635297,489.15448995451806
-2795.1696302247046,16109.722184784932,6367.597269285988,-518.6825635731066,479.3611396175067,98.20523753538043
-1931.7128937358927,15519.105043441028,8171.103439765604,-678.1788383825059,89.98682810996098,-163.46331704285873
-3362.5575696334613,14625.14125393733,8314.538509687576,-878.5858635406066,-313.8340758406411,372.0724666203639
-1198.3979784255603,16011.48044993507,5820.423282902246,-177.2604517993435,136.58780255303574,-325.2797179146874
-12029.77579907298,20679.609009042426,18690.10130215164,803.4946268563175,-1442.839879622265,3427.935231026608
-2291.8644639718236,18811.230405053288,7178.062491135528,2384.9760091833405,-9156.726210197736,8231.217913043529
-269.1263505078266,18258.95363974089,5299.810584621933,4708.112170668482,-18076.94410554673,13655.261094230567
1005.0255596691475,12368.35523036728,6483.612694599168,6171.309182174449,-13071.276063554329,19189.74236367523
-4680.618641124221,13138.629883980897,4032.9314916570124,6419.909293667727,-10713.453357477882,8683.26302834792
3303.0317079135916,16340.475871040258,6308.428599188193,4817.179730441033,-6274.163049287279,3615.297209476374
7396.0847769558595,20707.482501064973,3447.645119843486,2419.355044924476,-1546.9515709668945,707.4382332630207
2166.224242740272,16496.347480621313,3765.320783493101,1575.3446767378482,-4258.5237548907535,1035.1705061650691
1283.375803721561,9790.233447860444,1801.6357520733409,-198.38328676401022,172.86586166419613,987.6873936164766
4362.892563489763,13081.98190639648,5741.220017435506,-664.7334555657359,443.51205481499056,948.2753321770826
5208.463013372113,12472.855354467576,5844.670647959829,1153.1787835300256,-119.2234907287214,-240.74068417109964
2812.4065253292183,9611.623625253203,5602.903977989423,516.228075888979,-225.5844373925022,-700.4597105193372
2171.7878881841975,15808.084699844469,2855.7019379849658,183.46941019081612,682.5883601461297,-155.28769796757894
2994.7593198422696,9106.787000455577,4477.790800389184,-78.10967071063271,972.889173007294,303.18837195550935
3058.5715289048994,13815.711321562887,6386.9713789385305,-246.60054728818062,382.62866800773475,308.6383997225797
3109.3416321733066,15436.305909291075,4868.716850557438,522.0137128485552,331.2309751950919,513.5663771529039
1909.110881507198,11616.701799487691,6429.73518725808,-924.5067225089003,-632.0139303031802,-311.9614331604052
4106.7984930957045,13575.549466473225,4885.162730532238,-622.4862310736921,861.419241889361,507.61368280552495
2594.97261782547,15214.35443344126,4672.560089452774,-558.032652750054,799.6373378555305,1257.66078966522
2813.035487571032,13195.785230755206,5420.100098155968,-608.2895700638043,-18.39280079918946,147.51909202285026
2839.8895248856975,17599.33480360429,3489.011852801416,-522.4960829970692,51.50852452884257,-144.59954134703028
3562.354088764849,16211.70075025951,5203.341059964516,-497.88902337827466,-538.5824311198995,122.71151271651784
3467.2662680642056,7265.152779482658,4432.260504095827,119.3255279135874,66.4208551471578,910.2328814280858
3627.3728896371535,14790.662660758668,4960.196631207949,-680.6806848420971,-36.40011391975784,-332.6146605291742
4077.240345587331,9445.702010331943,2086.876953270208,46.032367644292265,266.7549507848083,76.41588015736758
3888.2880102629865,18227.57940937874,4591.995148564699,-693.0918938459602,-896.7382255848754,-349.79314904885996
4544.087081890494,13135.930190159837,3759.9624119521245,-561.7422742124321,-346.3614572597811,165.0875918159981
3954.693200421664,14691.22639185573,6338.722246346898,43.14276163491951,-805.0644215409925,-217.590404818838
3149.451789189795,15585.454976798062,5304.29054526667,-104.49175005460779,-905.4137655720829,-332.31862392233216
3198.006367018075,15420.678322086977,3401.7262662041185,304.15328925776566,-628.9922993437344,190.6204738206599
2865.30184391181,14341.848392318932,4330.427898374714,-456.8898844828009,-291.5960446313965,289.29884406707595
3756.609752285946,16437.813632433943,7532.363409842814,149.20687284703067,-408.4748373149523,253.65055157153523
2652.520475181343,18351.31057139784,4490.695577758948,-206.40286492225738,131.66789211917853,-456.9363317154818
2397.197896462335,12789.931736345785,4196.50272004899,118.37193381186057,113.09965220814819,1030.574323181032
3639.024503518275,16356.39146671133,3832.000421444228,-586.4932413684045,-408.7530848774304,144.0186437020819
3464.647288420396,13764.271258128869,4881.435865630473,-547.4342520834136,424.29620405515413,-169.98250785396993
3505.7777610694925,11662.61088616653,5657.690016255415,-340.0629503058244,83.44880723815687,109.87028018137153
2261.569943940492,16760.825575393115,6031.666869588663,-92.93830801624927,-493.90744772587993,227.76791845496902
1321.290048002276,12836.409688138308,4823.613776850071,-646.8691713188007,-71.26060451087231,322.9078906520218
