accX,accY,accZ,gyrX,gyrY,gyrZ
-1322.4604119061428,12838.616401069477,6735.337298435551,-159.52124771444812,128.42271200360048,-50.382571908785984
-1718.7497478245275,12858.427506909611,6657.88947392857,-223.72583018526353,31.62655565471311,-16.12143926868699
-1704.8358714315502,12906.314956542074,6594.328873335346,-283.49459145360487,-108.14573513651816,0.9936145336523707
-1783.3436866088157,12847.215379545278,6733.362934484061,-324.72304259531694,-277.79322905678737,46.892814907010276
-1514.8349272913524,12714.919248562926,6914.678903871355,-330.05895778359644,-224.53478416720102,79.39598323912654
-1459.3973854631688,12777.733305493319,7003.378540977018,-290.050515038695,-82.54186493693936,71.26155423698758
-1593.3951770896617,12772.670465136505,6970.567536507125,-273.54331279656844,23.048335076594036,106.51006334098496
-1662.0654880569698,12884.809790868932,6878.958184733587,-262.54272709723597,64.38130619728976,151.80129109798204
-1838.8508002462381,12854.810452043424,6796.740801718266,-255.6578315182195,-26.427205584929624,196.71294095602408
-1760.2551887575153,12856.013004936121,6932.271689844407,-258.3059406558396,-83.84170278209318,274.55049148757826
-1696.999597633905,12882.476880258946,6914.053386567587,-244.16012739621027,-152.25869919478097,272.45976970245397
-1608.7887260143368,12827.50611163992,6872.225465951031,-257.17133601328493,-171.1655158843021,296.2112845632789
-1578.2326521072473,12765.381127612569,6735.925723022241,-277.27908803208885,-123.69378619301523,316.18189685022065
-1413.9143560915625,12793.367411396872,6890.66585727618,-281.71938360714984,-166.30432326939498,329.0696714736778
-1439.5948562890642,12827.550897773632,6860.521227206012,-270.2976095614496,-116.44091312126005,328.8977913440741
-1392.0894269418905,12772.280278987479,6893.354435727531,-271.03219624289045,-164.04769771729113,327.57789421202375
-1256.5676898791723,12859.404402951366,6673.423540694137,-286.9324887850402,-164.5098572445759,264.8968974077649
-1310.4936129269831,12799.794333247248,6855.182834784724,-288.21113814604763,-169.24858788560138,245.7449230442661
-1382.999252556508,12842.61815963148,6739.97956158288,-305.42031566913084,-177.6333653286124,222.81018217432222
-1429.4446419940161,12801.497029454764,6831.561713646287,-291.73085758882104,-200.8942982513069,186.12373998489176
-1312.0435566163505,12815.825894369545,6888.858266725674,-299.7579201715608,-184.06750908445014,166.69354459536083
-1322.8970628994507,12853.69871887071,6871.568609235493,-309.97033181538364,-179.2614504195247,128.82942596774853
-1245.4137323512264,12863.479792670663,6986.299196151528,-310.91020048577235,-113.24298240730228,97.47883503008899
-1161.6886644222357,12857.737052791854,6994.440106749143,-276.71723782916183,-45.00410221848971,51.38560002465461
-1147.2114203630958,12805.657972656161,6979.781893327547,-263.1157162754207,65.72270584963569,21.4767348498344
-1400.2691541427337,12912.782439155999,6843.565773032536,-248.3267319526147,73.22570501938617,-20.241221509555025
-1452.5311321896334,12732.658154159535,6752.806329666043,-275.2882007802918,31.085484533578665,-8.842783341212078
-1458.409487609695,12808.887193196184,6815.64823242284,-278.2713504944805,57.873073254029194,-28.44607142429389
-1546.7132919836422,12795.353103494414,6957.40517600604,-288.46237020494124,114.40090261474985,2.0764159627580936
-1576.9747097895809,12829.229329763057,6876.170596461956,-264.675438893548,82.14063907567606,44.69362047782296
-1450.385624769779,12814.660381296057,6857.795519306377,-285.3313927879583,81.40473494570648,48.33527927701657
-1569.9016637361567,12782.26748690475,6890.637055407731,-287.31219827598534,40.705404330609426,48.569065080594825
-1685.039764609484,12805.600915007588,6943.57547438764,-272.5255371411868,-23.36841423823486,138.90207648612326
-1673.4202849502694,12812.805578379312,6993.470080925557,-243.87317268981025,-53.62004720632105,211.78385154563014
-1578.7523252630988,12784.209813664651,6988.2169974581475,-222.06902292786495,-37.691109221077404,225.39247750082552
-1543.0543515975398,12847.481724003845,6930.823290819226,-222.34603148290518,-17.61686873444268,253.35471525186009
-1634.2230495119409,12911.459526317125,7028.370753680513,-209.37785769092915,-29.464209709180302,275.8868751696462
-1538.5928594434347,12801.294417855624,6833.585039756702,-210.4378301343296,-54.004615528226495,287.2642854109489
-1480.0236165803522,12918.565355690658,6901.772118574294,-227.30254156532465,-100.61519312071411,300.2879765992344
-1384.8907497477946,12826.90200774416,6993.94481318722,-224.70498107920145,-127.07426648699754,322.42035524755136
-1305.8615231921513,12756.702274060552,6949.379680196166,-195.61945902271177,-104.88860615097673,278.07448242408697
-1250.6156236470797,12756.303805930353,6978.254189689616,-191.09808281646056,-75.11956278039193,254.2057477675019
-1253.2054402084073,12845.516647387336,6774.914161521169,-199.78337692628233,19.15732639978387,163.45905870250613
-1240.3251832161527,12739.461609931606,6730.9220216783,-220.10160078650821,56.756260260016205,117.58144081186285
-1270.3738229908645,12800.371558105087,6683.74562390703,-248.3468927770293,83.78751493405528,58.46525864547865
-1425.3308837071554,12783.71209446586,6724.890181546901,-272.9056265200503,39.73159181641138,50.41145682191811
-1470.7188065754615,12848.858450863527,6694.599589997815,-294.2962986689823,7.436657196582805,55.068906991214945
-1522.7763987161475,12870.346155156258,6541.104314278326,-337.9308134958763,-34.270012944988046,75.63162544824691
-1393.5886952729786,12861.5868589362,6874.837152295202,-371.3574495040347,12.443336532348354,39.22503616058899
-1391.170639001674,12869.277782782616,7030.976713275066,-361.25912779986277,24.997942823927083,28.968385592424518
-1444.3958448660874,12879.706727650635,7018.866967942323,-307.28470597549153,-20.958314613731556,36.6460153422336
-1587.4211100519246,12832.853935756826,6934.641711805018,-272.28131403560445,-53.93385515793077,61.66885448566303
-1602.0395508578458,12809.395923693482,6835.041158435226,-262.4289772271226,-212.129531769837,104.41499155366577
-1659.6030907328816,12795.18604517934,6956.997515281027,-245.80333448224093,-215.95089590012577,117.51345746839584
-1497.1410507448243,12753.569072239525,7003.144432638233,-222.4513423131109,-236.98103949545396,126.40863518833648
