accX,accY,accZ,gyrX,gyrY,gyrZ
-1244.0,12912.0,6456.0,-437.0,-138.0,374.0
-718.1414141414134,12781.57575757576,7276.040404040406,-444.5757575757598,-66.26262626262815,172.7979797979815
-959.7575757575614,12781.050505050494,7295.595959595972,-70.68686868687291,-56.020202020203214,-138.2626262626236
-1442.9090909090992,12891.0303030303,6513.57575757576,-146.54545454544586,-146.42424242424022,155.90909090908553
-1193.7777777778101,12871.434343434346,6744.363636363603,-571.7777777777737,-236.0,400.9696969696997
-1162.8686868686382,12788.444444444434,7085.696969696997,68.54545454545041,-49.62626262625872,-94.64646464646648
-1302.3030303030246,12890.909090909121,6528.242424242439,-261.69696969697543,-140.72727272727434,239.1515151515241
-943.8383838383652,12775.717171717179,7008.242424242426,-489.46464646464074,-410.1818181818194,369.9595959595913
-839.8787878788025,12748.0,7278.464646464625,-122.23232323231241,-89.48484848484168,51.99999999999136
-1371.2727272727316,12834.181818181818,6670.909090909094,-144.8181818181838,-3.9090909090937203,72.18181818181938
-1014.3434343434346,12777.414141414141,6846.545454545454,-420.13131313131316,-12.06060606060646,308.41414141414134
-344.44444444445617,12838.666666666666,7190.666666666666,-98.00000000000273,227.6666666666597,-133.22222222221626
-1215.515151515172,12853.212121212127,6995.3939393939745,279.9393939393949,881.3939393939268,-480.4242424242452
1380.1212121181125,12754.747474747852,4976.646464647207,982.4343434343778,-5735.787878787565,4056.3434343434956
-359.63636363675687,13167.434343434632,7413.979797980242,619.2626262626468,-2648.565656565573,2298.5454545454986
1298.1818181828712,12801.333333333052,7221.212121212331,2089.5757575757816,-5307.454545454675,4751.0606060606515
-3023.51515151521,13737.212121211975,7213.212121212251,2863.050505050741,-4671.252525253151,6936.020202020804
2768.888888888985,12167.151515151541,5536.121212120968,4803.4040404039915,-7190.383838383703,10500.656565656416
8356.727272727709,12349.09090909094,3659.636363636346,3408.4545454544796,-6303.3636363634505,6600.727272727146
11817.575757575658,12466.141414141413,2255.838383838418,1688.6868686868438,-1902.77777777773,2697.8585858585393
13362.181818181762,13284.565656565654,990.5858585858841,854.2828282828395,272.35353535350987,1133.3636363636606
-344.84848484853865,13719.151515151527,5774.06060606063,-360.54545454545405,-922.9393939393904,327.6666666666533
2828.8888888889123,13588.888888888894,5809.777777777814,-149.33333333333212,120.5555555555402,-143.33333333332666
1674.3434343434637,13612.363636363647,5334.828282828268,-477.0707070706994,257.42424242425477,-200.04040404041007
2406.6666666666497,13638.060606060611,5820.484848484866,-504.1212121212102,825.1818181818026,-189.2121212121083
2282.9898989898247,13870.747474747499,4583.878787878666,-1110.6565656566054,1978.191919191941,-535.5555555555579
5151.070707070345,17021.010101010397,3834.9090909094703,-6772.0707070708495,5706.242424242573,-3447.141414141598
-123.63636363635669,14257.818181818124,4611.272727272713,-10629.000000000018,3229.8181818181524,-3893.454545454546
2265.373737373726,9487.353535353524,9474.828282828319,-8506.16161616158,3691.060606060635,-5319.848484848505
3725.0101010100934,8955.515151515146,11759.555555555558,-5890.707070707049,8038.939393939418,-8612.777777777796
-936.2424242424186,11488.484848484846,10028.606060606058,-583.9090909091001,8865.939393939398,-7308.090909090915
-1362.9090909090737,11208.242424242391,7390.343434343478,3077.979797979791,8999.171717171703,-4862.696969696981
-2116.8080808080686,14483.959595959532,5577.8989898990385,96.61616161621032,7748.686868686926,-3255.949494949509
-2105.3333333333267,13345.333333333474,6558.666666666702,-608.0000000000095,1079.0000000002174,-673.6666666667884
-1342.5454545454759,12525.494949494912,7442.141414141437,36.595959595961176,458.44444444442706,-166.54545454543677
-2307.6767676768395,12783.959595959615,7627.515151515217,-35.80808080806855,1125.747474747429,-971.4343434342809
-1994.9090909090592,11774.54545454539,7693.454545454544,-158.18181818180165,585.6363636363822,621.5454545454722
-1458.0202020202269,13261.939393939367,6859.838383838374,44.35353535353261,577.8282828282727,50.01010101007796
-2060.888888888876,12162.101010101003,7244.565656565654,554.3939393939436,406.2828282828268,-263.7272727272648
-1375.7575757575687,12255.757575757587,7363.393939393933,1394.09090909091,1575.1212121212166,654.8787878787862
-1762.868686868671,14426.747474747484,7048.727272727272,1500.9191919191926,940.8282828282918,-419.4141414141395
-2837.2121212121274,12842.222222222234,5607.555555555558,602.9090909091019,-1155.4949494949278,222.20202020201486
