time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-424.0,13480.0,5904.0,-203.0,-25.0,23.0,0.932462332141492,-0.2622172649537517,-0.2370869123921033,0.0744708068292718
25.878787878788216,-186.7070707070743,13556.0,6187.515151515153,-204.92929292929034,10.404040404039279,61.646464646462846,0.2073209082944203,-0.7655812118574921,-0.47706400867690407,0.34469114937014134
57.75757575757575,-154.26262626262633,13447.030303030304,6074.949494949495,-268.13131313131316,-97.58585858585866,84.82828282828291,-0.6982644726963981,-0.6423655452728432,-0.1885534661160849,0.046598614279973916
83.63636363636397,46.787878787887166,13513.454545454544,6312.606060606093,-195.30303030302457,-25.909090909088263,31.484848484844406,-0.6984353824168549,-0.043410600297534296,-0.4813627519171928,-0.4647253533524785
114.35353535353534,-175.9595959595954,13516.646464646465,6075.959595959595,-93.61616161616166,374.8888888888887,-73.90909090909099,0.055639284213578555,0.5697091013761554,-0.5526807268114148,-0.4776559095210773
140.39393939393972,-432.2020202020094,13474.707070707054,5759.313131313125,-259.24242424243266,206.88888888888414,14.4343434343416,0.6116177553748283,-0.2698694395210037,0.47880076670006,0.4064964739680643
172.27272727272725,-63.8787878787889,13569.939393939392,6146.666666666668,-355.54545454545473,-43.15151515151547,71.0,-0.7250463401634888,-0.2370913091293989,-0.48018241013868884,0.11045290746178504
197.15151515151547,615.5959595959448,13502.868686868687,6968.242424242433,292.3939393939486,368.78787878789717,-479.90909090910327,0.28829209530048,0.4871667053164596,0.41963557551780023,0.433419031125491
229.70707070707067,-614.9090909090883,13610.464646464647,5665.090909090912,613.636363636364,649.3333333333339,-794.9595959595963,0.17316605986261782,0.4364321160988598,-0.6158248429869255,0.2099111247901156
255.90909090909122,-923.2727272727207,13625.818181818171,5341.45454545455,47.090909090899686,73.81818181817448,-332.18181818181074,0.15049256335321276,-0.7419005443119635,0.487907011816063,-0.09406997741535839
287.38383838383834,-674.545454545455,13580.323232323233,5870.262626262624,-396.36363636363626,-96.64646464646421,130.03030303030255,-0.72326523607893,-0.18953531392990253,-0.31610832800366007,0.22110187313136864
313.66666666666697,-255.11111111110222,13500.444444444453,6328.444444444449,-280.2222222222181,-577.5555555555629,156.22222222222172,0.7168611912490591,-0.3065947377375886,0.08080212039852647,-0.15935638251410367
360.5454545454545,-1826.0606060604696,14944.484848484844,5874.787878787851,2365.8787878787757,-3066.1212121212375,3739.545454545424,0.5020852585812945,0.22586835924957407,0.3180416734800685,-0.3318754446863222
388.4242424242427,-483.3131313131653,14805.131313131262,6914.666666666719,2720.6666666666993,-5319.292929292961,4619.656565656583,0.35045308413456866,0.03718268302185844,0.4461899693854526,-0.43507597146576776
421.30303030303025,2125.777777777779,13301.13131313127,5395.393939393898,3745.1616161616125,-6755.151515151525,5694.555555555558,0.19543912285264747,0.06429827494446443,0.5459460590173538,-0.42235055562579105
453.57575757575796,1535.7575757578725,13649.454545454611,4853.939393939172,4312.909090909038,-7872.181818181841,6349.5454545453695,0.056648900368126365,0.1401488515539533,0.6399856163315083,-0.31599795730990843
481.060606060606,2459.1111111111168,13287.555555555555,3360.6464646464374,4483.45454545455,-6948.8888888889,5669.292929292935,-0.05116408398871175,0.011532416557472225,0.7041848330405945,-0.23230809164432095
513.9393939393942,3012.969696969767,13813.212121212153,5036.242424242535,3342.68686868685,-4275.363636363598,4307.080808080783,-0.2237254042346583,-0.06828873647878636,0.7103321632678028,-0.1556732589684011
