,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,612.0,12952.0,6688.0,-420.0,-366.0,81.0,0.6046514172129032,-0.5385857028248029,-0.585865877971562,0.03291317978791165
1,471.6767676767686,12973.21212121214,6866.303030302968,-631.434343434345,-377.55555555556793,271.8787878787771,-0.48630162697444357,-0.8104728047285604,-0.21208390584037443,0.24832433888147415
2,311.515151515152,12951.919191919193,7113.656565656565,-446.1919191919192,-378.3737373737376,383.1414141414143,-0.6557874735764837,0.06398461494314882,0.6363512757529736,0.4011306674866843
3,780.8484848484804,12905.818181818177,7168.0,-275.69696969697543,-681.3030303030391,405.5151515151592,-0.007079963878402355,0.9400312368355815,0.34101487685104215,-4.063392399348321e-05
4,421.65656565656536,12928.323232323231,6617.454545454544,-340.0404040404046,-423.1010101010106,411.0808080808083,0.8173983844097192,0.4492860636296166,-0.3025621953710263,-0.19610719549483627
5,877.8181818182129,12922.26262626259,7164.525252525267,-449.55555555555793,-294.070707070714,280.11111111111586,0.4977627707242153,-0.5418565183856205,-0.5717704798793803,-0.3629080543367273
6,776.7272727272739,12840.969696969696,7112.9696969697,-325.87878787878753,-287.5757575757566,108.87878787878752,-0.1417554486204915,-0.8345346041807269,0.05621336621726927,-0.529431246404898
7,443.8383838383779,12974.989898989885,6706.383838383863,-300.96969696969063,-25.505050505037616,71.14141414140886,-0.4713266281341374,-0.19330261701548845,0.8157181064091564,-0.2740242302113597
8,496.9696969696961,12974.545454545456,6934.545454545456,-373.28282828282863,17.737373737372764,219.1111111111113,0.24355876575158153,0.38471098802292913,0.8482595522806656,0.2704298712875345
9,835.6363636363421,12852.00000000001,7266.5454545454595,-273.9090909090924,-254.36363636363285,194.5454545454595,0.7033126254226683,0.5171041454392599,-0.1739231616362895,0.45574706530820724
10,484.88888888888687,12912.323232323231,6693.69696969697,-334.1717171717182,-348.7676767676767,246.40404040404155,0.052999112034047544,-0.06503867410513893,-0.9964641290527995,-0.004506052074029955
11,384.4444444444016,12967.111111111102,6839.555555555511,-603.7777777777719,-759.5555555555329,570.8888888888796,-0.8053594524331099,-0.42109754896433943,-0.18708737744843573,-0.37292267272496815
12,973.5757575757634,12888.484848484848,7076.121212121212,-515.363636363636,-914.090909090909,444.3333333333321,-0.580169857450054,0.15376923855074315,0.7558070855258898,-0.2617510405915688
13,845.6565656565435,12903.555555555571,6943.838383838369,-389.84848484848544,-306.5252525252622,158.33333333333985,-0.3829799562302912,0.5664845514247577,0.4236777284725469,0.5940696832184571
14,918.9898989898938,12928.12121212121,7080.444444444442,-349.9494949494947,119.47474747474736,-34.525252525252654,0.36971464912676977,0.7048245229783805,-0.2664018602532596,0.5436575382379708
15,654.5454545454522,12929.454545454522,6932.606060606064,-370.9999999999936,-70.69696969697452,9.30303030302548,0.49225097940043266,0.3353676980398731,-0.7646667695303166,-0.24597197394585613
16,916.0808080808056,12875.595959595958,7240.0,-288.3131313131307,-207.70707070707067,37.313131313130725,0.5128565197669247,-0.4282829594752967,-0.4448565228185177,-0.5963678150784607
17,532.4444444444362,12831.434343434334,6915.474747474744,-244.80808080807083,-44.37373737373719,103.82828282827586,-0.14421105167073892,-0.9797709393378544,-0.0839919243202546,0.1104420013129899
18,1208.0000000000018,12854.54545454545,7092.363636363638,-293.18181818181665,-465.81818181818153,233.6363636363617,-0.4529143120573192,-0.09261012968600121,0.2945748969479276,0.8363716996056868
19,699.7171717171004,12874.020202020212,7058.464646464592,-292.81818181818016,-795.3030303030209,201.82828282828632,-0.089140133220782,0.9253086548841715,0.21922948234893785,0.29630451214053966
20,772.9696969696997,12862.18181818182,6953.090909090901,-248.16161616161665,-654.8686868686882,174.68686868686837,0.4139219396889902,0.502900619536229,-0.21899406530121104,-0.7264992732804554
21,546.0606060606096,12899.515151515146,6787.636363636366,-403.6363636363599,-1080.3636363636106,308.6969696969636,-0.7826189920986928,-0.007018626802513097,0.19022272138895172,-0.5926833626411449
22,1378.222222222208,14798.222222222146,6429.3333333331375,399.2222222222217,-1287.9999999999827,-2954.8888888889296,-0.3403791518354732,-0.4728753035695687,0.5859670881121427,0.5631816331514449
23,-1838.020202019612,12671.191919192015,5124.44444444446,-366.1111111110804,-2861.808080808052,-3073.9595959596527,0.7271007554594651,0.15910980218115617,0.0013682878478473036,0.6678373230424562
24,-1569.2121212121638,12419.636363636302,6304.363636363669,-372.2424242424168,-3069.8181818181947,-2003.393939393924,0.4546238049323357,0.5103801309316663,-0.5025807007694243,-0.5293788408626992
25,1945.0909090911357,14195.030303030311,6100.363636363263,-125.74747474746846,-2750.161616161514,-2113.0707070707654,-0.6678108336284754,-0.20198978232669443,-0.1624545198232385,-0.6977373053757812
26,792.4040404039224,13821.77777777767,6632.282828282798,-70.61616161616848,-3936.4141414141777,-2193.979797979791,-0.5999535318232042,-0.44855366029906707,0.32808363675995095,0.5755141186587321
27,1693.818181818584,13293.090909090824,6377.090909090752,235.90909090910827,-4097.999999999907,-3647.545454545501,0.6243908647351584,0.17667931741879764,0.2098544388084372,0.7313559881098295
28,1658.3434343433037,14240.080808080824,8017.292929292798,305.8383838383716,-4236.030303030319,-3598.5353535353333,0.6141408632704487,0.4962841445891739,-0.36803119345454344,-0.4910051817804414
29,-313.3737373727181,14355.47474747518,6479.5959595962,202.45454545457005,-4644.6262626262,-3370.131313131412,-0.5661957986332495,-0.16447734636357217,-0.211284074461344,-0.7795694709403824
30,-337.0909090911009,13357.090909090964,6295.030303030146,-20.3636363636374,-5167.303030303044,-3792.393939393949,-0.5366469329938,-0.6388029441470876,0.4011746528016003,0.37815309837005995
31,-55.83838383894545,12526.464646464756,7607.797979797677,276.40404040404337,-6137.090909090906,-2940.111111111185,0.504990178413929,0.1569605859862904,0.2660088496923639,0.8059699659650189
32,1310.5858585860117,12299.1919191918,6664.484848484921,77.64646464646648,-4570.525252525236,-1941.3838383838372,0.6112029609471684,0.6426032713659364,-0.2935604994369383,-0.3568111676076664
33,1574.6666666662732,14634.66666666647,7782.666666666626,396.33333333331984,-4036.333333333433,-2079.333333333313,-0.3703579881382833,-0.11552708208188822,-0.28087684487015807,-0.8778363469027659
34,781.5353535351824,10424.40404040406,8224.40404040412,20.868686868660006,-1862.717171717188,-955.38383838378,-0.22828294706277094,-0.3942782242182519,-0.8874657962485487,-0.0695416312475298
35,-499.83838383847615,13167.474747474773,6291.232323232398,399.2525252525375,-33.3939393939072,-75.58585858588049,-0.4257049273818849,-0.8457912996022651,0.2866855580589338,-0.14568384646326832
