time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,2640.0,11916.0,7992.0,-251.0,-434.0,56.0,0.4537212316921647,-0.2096692002964214,-0.809994843655848,-0.30673151714446
32.18181818181756,2813.090909090937,11903.99999999999,7857.454545454531,-319.99999999999545,-371.09090909088263,87.90909090908781,-0.6642291803177252,-0.0009568085943125748,0.5325814941782175,0.13692749571894586
58.36363636363649,2669.090909090908,11842.181818181818,8262.909090909086,-194.27272727272657,-423.90909090909554,273.90909090909145,0.547968898137326,0.20732064067904593,-0.5293170751825471,-0.13689037394145176
103.54545454545405,1614.9090909090955,11803.636363636375,8635.99999999997,159.36363636361784,-2110.5454545453867,758.818181818162,0.3862183115605436,0.27691200290447454,0.6964552195486369,0.10574433984783577
128.72727272727298,189.81818181823837,11681.81818181818,8766.181818181765,1382.6363636363758,-6558.36363636367,2748.9090909091183,-0.02800583665125167,-0.027775643500232983,0.8864406054672426,0.22620073688672732
161.54545454545405,-3158.909090908852,13645.818181818195,8262.181818181745,-2381.8181818181756,-20.636363636445367,-6646.999999999976,-0.4058488020550554,-0.1501234529017439,-0.4643833876083485,0.3818074816361937
190.2727272727284,3397.4545454550043,11532.727272726888,7485.818181817993,-3714.1818181819103,8452.181818182344,-10215.54545454572,-0.6198825234496811,-0.3502313086009937,-0.18466194400391064,0.03485312246799425
220.45454545454504,-2302.9090909094302,12298.909090909365,11233.090909091065,-2869.454545454564,8524.272727272819,-8548.454545454588,-0.7012074255145512,-0.5477653844696446,0.21412445218082699,-0.029474653252959084
253.45454545454595,-3385.090909090759,11293.090909090504,11799.636363636244,1627.3636363637506,-14685.363636364176,5227.454545454866,0.3101596600112963,-0.7027752973243219,-0.03482425541376519,-0.3392515487253991
280.6363636363635,3344.000000000009,12961.454545454559,8629.45454545459,624.9999999999927,-6323.5454545454395,139.63636363637352,0.08654507052688352,-0.2926922230689302,0.11222545766831096,-0.6433231866353142
312.0909090909099,2757.0909090908553,11963.999999999973,6559.272727272812,-1354.0000000000477,2091.8181818183484,-1098.2727272727275,0.7181582019439405,0.2483420022356674,0.2125628801497121,0.006895826891664597
338.0,-1316.0,11940.0,8940.0,-2078.0,4749.0,39.0,0.8297894577929597,0.3740162465301164,-0.3604465213745864,-0.2040578552669538
370.9090909090901,1914.5454545457505,13713.45454545425,9969.454545454813,-3414.909090909031,-3301.727272727061,4050.181818181665,-0.13792411178324904,0.1417796217630759,-0.21254463696598053,-0.7275228896236794
397.818181818182,3084.727272727261,12284.727272727214,8753.818181818175,-8163.18181818182,-4978.818181818199,5800.909090909099,-0.29377425734732876,0.31611464373144194,-0.4493217465281985,-0.3532114278149294
429.54545454545405,4375.999999999796,6801.818181818126,9909.81818181825,-4083.272727272846,-2428.545454545507,4161.636363636455,-0.47989845467565495,0.41544173904206955,-0.5468044208437909,0.11774634219032748
461.1818181818189,4422.181818181845,8500.000000000022,8667.636363636328,-378.6363636363121,6250.2727272729435,-1026.272727272848,-0.7871322345440823,-0.2944575565523181,-0.03119462903415382,0.36282350611586106
487.90909090909054,3717.4545454545514,10087.999999999956,9484.727272727292,1006.9090909090933,13821.272727272593,-5435.999999999956,-0.5997584763549443,-0.09102699949501053,0.342624194165595,0.23996053741151432
534.0909090909095,-870.5454545454213,10332.363636363594,9012.363636363643,2238.181818181861,2956.727272727213,-1532.7272727272307,-0.4419633281148289,0.4389955961755138,0.4162165321980106,0.0030328008849324836
559.272727272727,-244.36363636372334,10401.818181818155,9152.000000000033,5265.9090909090655,-633.3636363636406,668.9090909090901,0.05885336824187566,0.8836859672472845,0.19236409120720835,0.1380839740319747
591.454545454546,2449.0909090914283,11350.909090909074,6520.7272727269665,1075.0909090908626,-1342.363636363436,-235.18181818183257,0.6152023924000963,-0.5443320037002217,0.20514896903145202,-0.1549533791411868
617.6363636363635,1262.1818181818217,11384.72727272727,8573.090909090923,-202.81818181818016,2961.181818181837,-1371.090909090904,0.521535724352367,-0.31131717821320953,-0.244760743501021,0.33013183027628856
649.0909090909099,-61.818181818089215,11359.636363636333,8362.18181818171,-1014.0000000000136,2511.0909090908463,-2048.3636363636306,0.07485410386638267,0.06581816063014656,-0.32149652002152523,0.7166551805555006
