time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-132.0,13956.0,5392.0,-233.0,-9.0,-24.0,0.9363714211400884,-0.2759891550863769,-0.2168682743799178,0.0025883419935368
27.333333333333485,133.77777777778283,13978.66666666667,5514.6666666666715,-248.33333333333258,-143.8888888888887,121.44444444444525,-0.17129856596641457,-0.8011195646202082,-0.34455678097692355,0.2506376223521865
52.66666666666697,6.222222222226264,13923.555555555562,5385.3333333333285,-137.8888888888896,105.77777777777828,-17.444444444444343,0.12411027702256566,-0.8563988808705515,-0.12115482431038599,0.27829989929239607
97.33333333333394,-70.66666666666242,13984.000000000002,5191.999999999984,-293.3333333333321,-49.666666666676065,20.999999999996817,-0.4048337233925678,-0.4671719412544047,-0.5350654140100612,0.35626882536423776
123.00000000000182,-147.11111111108767,13982.222222222204,5367.555555555526,-227.7777777777792,-354.5555555555911,38.2222222222299,-0.4707095674182846,0.4841804984136494,0.4429661943059728,-0.46526778808433716
153.66666666666606,-3514.2222222213386,15388.888888888621,7467.555555555176,956.9999999997763,-161.66666666676247,1214.555555555271,0.030281755904906005,-0.006506700418281386,-0.7696987555403334,0.46616136263633395
183.99999999999864,1348.0000000002783,13597.333333333234,4383.999999999833,1962.9999999999259,-2562.9999999999754,3338.6666666665465,0.4143088357032056,0.14053303774217518,-0.6093937271968726,0.09973506497128853
212.33333333333303,-19.55555555558749,14064.444444444405,4796.4444444445,2958.77777777777,-3919.999999999902,4325.444444444442,0.5383941657405321,0.2717421240760532,-0.30822318314663666,-0.24860077702723532
244.66666666666652,1285.333333333252,13589.77777777777,3588.888888888854,3703.9999999999977,-3962.4444444444584,4517.000000000015,0.550299100004937,0.319893082114156,0.08994289953114815,-0.5011879286027807
271.0,-160.0,13272.0,7416.0,5544.0,-4108.0,7353.0,0.5244038597352019,0.2693274740626717,0.536953908000812,-0.6034432900385082
302.3333333333335,2661.77777777767,14227.111111111111,3956.4444444445635,5291.111111111107,-6378.333333333305,7084.777777777772,0.2626557729493827,0.08158423725456199,0.6851184092956742,-0.3397289315480006
329.66666666666697,5113.33333333327,13933.777777777657,1029.3333333334667,2870.1111111110513,-5015.888888888742,5228.11111111104,-0.09457089601130564,-0.08755726943200415,0.6909216061535359,-0.15945271694508842
362.00000000000045,6514.666666666844,15081.33333333323,2788.0000000001546,3057.999999999905,-5162.333333333166,5377.999999999807,-0.4799021851160837,-0.22593041704771577,0.5354694569071026,-0.023691535950656456
387.55555555555657,3312.000000000131,14151.111111111204,5267.99999999944,2908.6666666665988,-1898.1111111112623,4319.111111111046,-0.7757172679038663,-0.31840478726940785,0.24410769174965935,0.22593658613153614
419.66666666666606,6415.555555554318,14664.888888888832,-898.2222222205091,149.88888888905603,-1479.3333333329047,921.4444444445617,-0.0365893046009447,-0.1997278289841108,0.038098664796405335,-0.8982570514278843
445.99999999999955,3258.6666666666515,14685.333333333318,3364.0000000000164,80.33333333333258,-355.6666666666574,182.33333333332803,0.41526222970649135,-0.5003818557568795,0.5137115672351241,0.030098185881425765
477.33333333333303,3975.111111111135,14632.888888888901,3186.6666666666606,-326.9999999999991,-290.00000000000637,225.4444444444489,-0.31338674583613074,0.20230825303385797,-0.7210691784192101,-0.2366715310342802
507.3333333333321,3767.5555555555966,14766.666666666646,2863.111111111224,-650.1111111110517,371.1111111110549,-5.888888888902784,0.30861267091474653,0.2898141115009241,0.6828026433817698,0.19679966803886534
549.0,12672.0,17340.0,336.0,-6130.0,5675.0,-9674.0,0.3642627716995589,0.6483965467896786,0.6670413895182156,-0.0441626078779704
582.3333333333335,2350.6666666666224,14931.999999999885,2905.777777777881,-15630.444444444453,3511.8888888888905,-1503.3333333333276,0.3509611182059445,0.49803152254770616,0.32560847898145195,-0.42599953404514
609.2222222222226,1016.0000000000473,8113.777777777781,7237.777777777759,-9662.222222222139,1415.5555555555575,1649.6666666666943,0.1042266911878712,0.4145581732664942,0.022298610033971655,-0.5779807716857653
640.3333333333339,2005.3333333331284,11544.0,7401.333333333387,-3955.666666666587,650.9999999998245,2220.999999999997,-0.3776382852236482,0.34897719295978413,-0.13569461931883797,-0.5429824460555434
667.3333333333339,3770.666666666686,13348.888888888832,7009.777777777832,-3855.8888888888687,1183.4444444444653,-317.7777777778156,-0.5271488808203708,0.016590503847976598,-0.6700745480177499,-0.2925182494164016
699.5555555555547,2916.888888888898,10222.666666666664,8283.555555555533,844.3333333331775,1076.0000000000073,-920.3333333333721,-0.05158588664717023,-0.781520964482838,-0.09679303259139038,-0.44601021276914044
724.9999999999995,3942.666666666624,14001.333333333232,6105.333333333365,3076.000000000015,1387.6666666666729,40.333333333344854,-0.518160519184267,-0.5105190013182818,0.19550097703355895,-0.11663451017650056
756.333333333333,2333.7777777777483,15971.999999999989,3407.555555555562,-235.22222222220626,2347.000000000031,-478.8888888888705,-0.1452429891191256,-0.27739059797182747,0.47769590518866306,0.4722253423641223
783.9999999999995,2371.1111111111113,14918.666666666706,4126.666666666657,-909.3333333333121,1245.666666666656,-333.44444444447436,0.5890375678074702,0.28148909517887,0.4759671992090158,0.18864585946635373
815.0,3244.0,13196.0,5776.0,-837.0,1638.0,1182.0,0.7279070257122131,0.4843718336191325,-0.1353365182388696,-0.4660679301842372
846.3333333333335,3279.111111111095,12272.444444444447,7144.4444444444325,3489.1111111111336,1506.1111111111159,-635.2222222222326,0.2746943945308112,-0.41021071037077456,-0.5639862711365433,-0.3290110548573657
873.2222222222226,836.0000000003929,18816.888888887002,3132.4444444450855,2672.8888888889605,568.2222222221972,242.11111111109403,-0.056690746218234445,-0.5024409543920274,-0.049458516595619006,-0.5383622543759138
905.0000000000005,1893.3333333333867,14327.999999999993,3249.3333333332885,247.66666666662832,611.6666666666952,757.0000000000064,-0.5744392741302613,-0.25455693320808404,-0.4296141180626194,0.2335199608085135
929.4444444444453,3318.2222222221826,14021.333333333321,5265.333333333314,-761.7777777777683,705.5555555556057,825.2222222222063,-0.08788768563068614,0.31667356867542756,0.3000235069986853,0.7933593029581878
975.6666666666661,2865.77777777773,14016.88888888889,5236.000000000015,2.888888888879592,598.5555555555693,270.3333333333467,0.7667040640806704,0.29032745053432607,0.1888997136724459,-0.40941731302875206
1000.9999999999995,2757.3333333337578,15813.33333333359,4485.333333333998,2452.0000000000387,921.99999999998,-1960.9999999999845,0.07584900429048314,-0.6241798183468789,0.07629769266434168,0.4205238880050362
1034.333333333333,1232.8888888890724,15697.777777777672,3848.444444444085,2596.5555555555793,-868.4444444444007,-4231.777777777823,-0.38354962709150653,-0.40000256967684805,0.3017030500990241,0.35381363931204973
1060.6666666666665,2297.7777777776955,15448.44444444456,4408.888888888949,3235.111111111091,-4388.666666666659,-6723.22222222217,-0.7358507368816457,-0.18445407187330337,0.2509789138268988,0.15510524551122343
1093.0,-120.0,15612.0,4176.0,2147.0,-4018.0,-6151.0,-0.980118949493186,0.0080672418427315,0.1236538072700814,-0.1549564467875979
1125.0000000000005,1458.2222222222317,13594.22222222222,6436.000000000098,1869.6666666665983,-1855.4444444444312,-5604.33333333319,-0.6566194659092832,0.3275720307585416,0.004460892643422809,-0.36152269660373054
1152.666666666667,2798.6666666670135,13448.44444444427,6207.1111111110695,1040.6666666666915,-444.88888888894417,-2764.8888888888987,-0.0848970898010134,0.45530054764914696,-0.1358901799472299,-0.5577183751368635
1185.0000000000005,236.0000000005566,13640.000000000171,4189.333333333581,-37.666666666658784,-871.6666666667052,15.333333333331666,0.7655446798561498,0.23855751564077832,-0.19532345525967415,-0.13383989524241807
1211.333333333334,1598.2222222221753,14563.11111111111,3914.222222222168,309.8888888888923,28.111111111145874,-703.6666666666806,-0.3826671053750481,-0.01741768485363722,0.1779105076036937,0.8167418220202967
1241.666666666666,76.88888888889778,14680.0,3569.777777777752,-34.55555555554747,452.5555555555766,-423.77777777779374,-0.2443687801740273,0.5046706752442411,0.20182442335511103,-0.7167754864251727
1267.9999999999995,410.6666666666515,14581.33333333332,4191.999999999969,-250.33333333333985,-251.66666666666288,231.99999999999363,0.5664801542488016,0.34200213261552337,0.2580942028540393,0.4814516030230459
1299.7777777777774,1044.444444444438,14612.000000000015,3771.5555555555584,-136.55555555555384,240.33333333333394,154.1111111111104,-0.29677915808816274,-0.050364145250192005,-0.47616941551223035,0.6539135582070358
1324.6666666666665,678.2222222222281,14641.77777777778,3926.2222222222263,-376.9999999999991,219.5555555555561,162.1111111111104,0.11795135486775395,-0.38370886330719056,-0.03496222180063391,-0.7906668918589099
1356.0,940.0,14568.0,4060.0,-486.0,126.0,303.0,0.1173681166292073,0.4212531194109784,-0.1533966180984032,0.8861376936692207
1382.3333333333335,1358.2222222222208,14602.222222222219,4180.444444444449,-461.66666666666424,477.66666666667334,152.33333333333076,0.16758451416997927,0.007483470737657316,0.3116588121871497,-0.7925910663894984
1428.666666666667,812.4444444444525,14582.222222222219,4052.0000000000036,-397.44444444444343,663.7777777777765,-171.77777777777555,-0.00916512873482539,-0.522120013957412,-0.49858402666579366,0.3308615313083507
1454.333333333334,405.333333333303,14653.333333333347,3822.666666666666,-455.0000000000073,424.99999999998363,-42.66666666665833,0.09181091181797223,0.39927108862260463,0.726258481925022,0.09815062465654584
1485.333333333334,647.111111111124,14540.888888888898,3881.333333333343,-754.3333333333412,-171.55555555556384,451.666666666677,-0.3152154398556167,-0.2434495974447626,-0.4558944198477188,-0.6900512895465499
1511.666666666666,725.7777777778174,14526.222222222212,4155.555555555584,-640.5555555555547,187.99999999999818,433.3333333333285,-0.08435413949941065,0.16312176823042535,-0.39173565755093676,0.8146554247284965
1542.666666666666,1107.99999999998,14611.99999999999,4153.3333333333285,-756.0000000000032,338.99999999999545,452.00000000000864,0.1786658692403153,0.25176336284050915,0.7436272280794899,-0.03632134293460709
1568.333333333333,709.7777777777665,14544.444444444449,4113.777777777788,-629.4444444444471,159.222222222229,444.33333333333303,-0.09682655799965165,-0.2699014097936636,-0.42684242262568267,-0.6088597761262919
1599.8888888888887,752.4444444444416,14615.111111111111,4088.4444444444525,-582.7777777777765,117.33333333333303,402.9999999999977,-0.04789691068189127,0.21990881608773016,0.005898927407510607,0.8316535224058677
1625.0,1156.0,14408.0,4344.0,-594.0,276.0,356.0,0.1293020598743523,0.0282057291165238,0.7268772287663351,-0.6738953245558449
1657.1111111111113,1044.000000000011,14571.999999999998,3897.3333333333285,-520.2222222222235,107.55555555555566,209.11111111110995,-0.16528020340353536,-0.14760908415281482,-0.7473242592797305,0.393871319900301
1686.000000000001,762.2222222222335,14522.22222222223,4307.555555555573,-657.333333333333,-63.88888888890415,255.11111111111313,0.21531500540398837,-0.019565786582631653,0.7678638749527961,0.05308484634319843
1715.0000000000005,1102.6666666666679,14472.000000000018,4423.999999999996,-448.33333333332575,-260.33333333332575,228.99999999999818,-0.2826073825375151,0.04336710561426717,-0.7188016604905152,-0.3628087670634974
1745.4444444444453,1066.2222222221608,14553.333333333321,4181.777777777759,-221.0,205.55555555555839,33.99999999999818,0.3722991302116401,0.22018796651488212,0.3735381255701063,-0.7597278770217952
1771.666666666666,939.1111111111022,14559.555555555533,4294.666666666679,-259.222222222219,268.33333333332484,112.11111111111131,-0.0747643513039109,0.1891325708690501,0.47636518909995024,0.7914218044380743
1802.9999999999995,576.00000000002,14551.999999999989,3965.333333333376,-313.3333333333312,-52.66666666666424,284.9999999999877,-0.38006774626133744,-0.26357451094477957,-0.710551664807118,-0.03291302970579135
1828.333333333333,878.6666666666715,14529.777777777774,4288.000000000015,-439.55555555555475,300.1111111111122,467.8888888888878,0.34227365634209117,0.375307060057892,0.528210108947629,0.3283156723813297
1873.6666666666665,1054.666666666666,14600.888888888894,4372.888888888889,-305.0000000000009,426.1111111111072,318.2222222222231,-0.09105621192836677,-0.43793106326575665,-0.41482385123158144,-0.6272641264657325
1900.0,600.0,14460.0,4308.0,-220.0,158.0,370.0,0.2493180400006008,0.2776639195482582,0.5265504553805295,0.7638637840936787
1932.3333333333335,847.5555555555493,14520.444444444443,4018.2222222222154,-164.33333333333394,219.22222222222354,276.1111111111122,-0.739073902496846,-0.32191061253125913,-0.37742627312651533,0.08596646793695761
1956.666666666667,992.4444444444343,14591.111111111113,3846.222222222237,-582.3333333333367,139.55555555556566,395.55555555555566,0.6507684748436244,0.15519264792774567,0.4161656023836834,0.09824779483584067
1989.0000000000005,869.333333333354,14414.66666666667,4291.999999999998,-551.9999999999986,132.33333333331802,289.3333333333303,-0.5382684982218968,0.1389241333351123,-0.43328075008158873,-0.44663305370961504
2014.4444444444453,1046.6666666666642,14475.999999999993,4349.333333333336,-534.1111111111077,-139.8888888888905,214.44444444444161,0.492046035811091,-0.404829404394334,0.3134001369359021,0.6062357126328278
2060.666666666666,980.0000000000146,14581.777777777766,4206.222222222248,-199.1111111111113,226.8888888888887,-40.1111111111004,-0.8117221278427285,-0.4026958356784847,-0.27889667863412787,0.08890017126513117
2085.9999999999995,1138.6666666666551,14527.999999999998,4219.999999999987,-273.3333333333285,393.9999999999927,-37.33333333333212,0.6535873043754319,0.5182995205810321,-0.10990547837730136,-0.10054180015582825
2125.333333333333,856.4444444444307,14465.33333333334,4163.555555555566,-352.2222222222226,175.22222222222445,28.66666666666788,-0.2131150428611366,-0.6343425511093217,0.28670412589998984,0.44457705426905836
2150.6666666666665,915.5555555555529,14505.777777777781,4441.333333333336,-294.5555555555584,64.66666666666652,15.333333333331666,-0.7715915842915959,0.0951853851243063,-0.49250104105801423,-0.13502179523232413
2189.0,1052.0,14404.0,4436.0,-161.0,108.0,-122.0,-0.2100602864834211,0.0086774052186954,-0.9161545809684892,-0.3412626004290911
2214.3333333333335,778.6666666666661,14454.666666666666,4204.8888888889,-163.77777777777874,178.1111111111104,-118.77777777777692,0.060023868340861875,0.5437904253918768,-0.24727513413957158,-0.7056194625503899
2252.666666666667,849.7777777777737,14440.888888888883,4341.333333333347,-334.66666666666515,-67.44444444444434,287.7777777777801,0.6347525448097004,0.2603005316624641,-0.023124073020006297,0.4901948547116205
2279.0000000000005,994.6666666666606,14539.999999999993,4270.666666666653,-179.99999999999727,1.3333333333321207,217.66666666666333,-0.21219229470166853,-0.45750406470509364,-0.6102987411627461,0.42592045489073804
2310.333333333334,795.1111111110949,14510.222222222219,4123.555555555555,-274.33333333333394,17.88888888888505,179.3333333333303,-0.6967981419935865,-0.11940583999127406,-0.31564206938229866,-0.5497783298885809
2334.666666666666,920.8888888888978,14504.0,4311.1111111111095,-284.6666666666697,-46.55555555554383,188.33333333333394,0.4539238357856402,0.210988026418232,0.7216949973313389,-0.359522377169577
2380.9999999999995,1049.3333333333776,14423.999999999995,4734.666666666662,-16.000000000009095,-452.33333333331484,91.00000000000409,0.019636719089766053,0.16187899962279484,-0.7874612667540538,0.19484162989753268
2407.333333333333,1332.444444444449,14506.666666666672,4539.111111111117,475.22222222221626,-2015.22222222222,-104.44444444443889,0.7193574151947141,-0.1592980153629891,-0.0539735953231506,-0.0150355549812618
2439.6666666666665,700.8888888888887,14660.00000000001,3615.55555555556,403.33333333333667,-2845.7777777777783,-82.66666666666788,0.48622299128304336,-0.19398007210945595,0.6284616018646104,-0.09909106763534703
2470.0,840.0,14528.0,3684.0,-228.0,-1750.0,211.0,-0.2987954299906391,0.0333457320031989,0.9083477518786384,-0.2907124263441509
2497.1111111111113,1257.7777777777883,14534.666666666659,4081.7777777777883,-743.6666666666661,-751.2222222222194,559.5555555555561,-0.7150046704386326,-0.12650037835408823,-0.24402272368916733,-0.3617941179822949
2528.666666666667,1514.6666666666642,14542.666666666664,4652.8888888888905,-100.66666666666151,258.77777777778647,82.77777777777465,0.24335994544699582,0.736212930365253,0.03751630503117502,0.3881116032883189
2553.0000000000005,910.6666666666752,14516.000000000013,4135.999999999964,45.99999999999818,352.33333333331484,33.333333333335304,-0.19838784520092095,-0.6669113283271639,0.1818612891390812,0.5538192190817501
2584.4444444444453,840.4444444444598,14540.888888888883,3849.7777777777737,-416.2222222222299,274.4444444444398,148.22222222222626,-0.5654847484427585,0.061499004920784736,0.1224860147784782,-0.7289802221626349
2610.5555555555547,1119.555555555562,14519.999999999993,4332.444444444438,-459.55555555556384,169.3333333333485,211.11111111111495,0.5820002624544126,-0.22029217219106745,-0.3283238454269032,0.6182520660971537
2641.9999999999995,1107.9999999999964,14574.666666666668,4172.0000000000055,-294.66666666666333,58.99999999999591,83.000000000005,-0.410126215564167,-0.5543035136938981,-0.18642650344808503,-0.5283060879625112
2667.333333333333,1248.4444444444416,14574.222222222226,4110.666666666686,-302.00000000000273,342.0,-36.2222222222199,-0.25656300380779196,0.755640557357225,0.23503003701838382,-0.07502338870104985
2699.6666666666665,1046.666666666666,14517.777777777774,4288.44444444444,-353.0000000000023,314.8888888888873,62.55555555555429,0.36052725088551174,-0.5985529638388678,-0.31364237958704283,0.457709368612432
2724.0,1300.0,14440.0,4332.0,-238.0,339.0,10.0,-0.5741469890193436,0.1101713983846657,0.0406557264076892,-0.8102867454723989
2756.3333333333335,1005.3333333333285,14580.888888888889,4064.4444444444434,-325.88888888889096,310.4444444444448,-85.44444444444298,0.3058440512101772,0.40810458462271293,0.1442729931645487,0.7178431617800959
2782.2222222222226,767.1111111111386,14495.555555555566,4503.555555555555,-181.4444444444407,-252.5555555555611,102.33333333333303,0.11449834249574653,-0.42637187709279817,-0.739654630449292,0.05490030997759776
2828.0000000000005,996.0000000000218,14575.999999999998,4058.6666666666515,-67.66666666667379,-176.33333333332803,87.0,-0.2966097139064038,-0.5528022927990704,-0.6698421380689911,0.026222725479069044
2853.333333333334,1100.4444444444161,14603.111111111102,4002.2222222222335,-164.11111111111677,-107.77777777777192,46.11111111111677,-0.39288805055095233,-0.8303916517732649,-0.26602278122165673,-0.15646877773579407
2885.5555555555547,1018.6666666666788,14596.888888888883,4308.444444444445,-88.33333333333758,178.22222222220626,-26.66666666666788,-0.39039926105745637,-0.7828764623078599,0.22557432422056295,-0.34395576054881305
2910.9999999999995,653.3333333333376,14562.666666666668,3886.6666666666497,-291.6666666666629,179.3333333333494,166.33333333332803,-0.38816117306191694,0.6476253173288384,0.10843183228499806,-0.40612796828800507
2941.7777777777774,1212.444444444427,14600.000000000011,4388.000000000007,-336.8888888888914,112.55555555555657,306.5555555555575,0.4778748283960766,-0.5104080850293113,-0.25830732777668375,0.4118234459484774
2967.8888888888887,954.222222222219,14608.88888888889,4160.444444444454,-158.9999999999991,239.2222222222249,193.99999999999955,-0.5725024257284043,-0.5331873795672711,0.40965990653824635,-0.26841951283761345
3000.0,1204.0,14576.0,3948.0,-227.0,207.0,-6.0,-0.5604927768999021,-0.2921950009188631,0.2359676372617139,-0.7380983692206522
