,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,1620.0,13052.0,6800.0,-103.0,-1194.0,240.0,0.5034899751731516,-0.034114034927819274,-0.4622725927642886,-0.7291351915111935
1,923.9999999999872,12977.777777777776,6762.222222222235,-163.22222222222263,-361.9999999999941,-191.5555555555552,0.008740025642027976,-0.958837859181806,-0.23772276494140862,-0.155053083748888
2,716.0000000000109,13087.555555555558,6680.888888888909,-292.88888888888687,-622.5555555555493,279.5555555555593,-0.009543749437301149,-0.4736021227017104,0.7282475626768273,-0.4952428027486845
3,1186.6666666666897,13030.666666666672,7023.999999999996,-136.33333333332757,226.66666666668743,449.9999999999986,-0.12625287432036647,0.5789779941702894,0.7810000150908276,-0.19718942776051893
4,1136.0000000000364,13093.777777777745,6816.444444444423,-156.777777777781,236.1111111110968,371.444444444438,-0.020407038307140003,0.7340268471321298,0.6749058667819711,0.07273383985513392
5,996.8888888888904,13036.44444444443,6779.555555555555,-57.555555555556566,25.000000000014552,35.999999999992724,0.7313322829935591,0.3269666158193902,0.5590858777105885,0.21370284353659175
6,1235.999999999989,13097.33333333332,6669.333333333345,-209.33333333332573,-120.33333333334168,-79.99999999999545,0.26590070288625234,-0.6167601920626906,0.6589906423348542,0.3385779304775876
7,1090.22222222223,12998.222222222215,6913.777777777796,-270.44444444444434,265.555555555552,-170.44444444444343,-0.0771633058509955,-0.5091091474662395,0.06117871266782848,0.8550502121587082
8,721.3333333333339,12975.999999999998,6943.555555555551,-232.77777777777737,-92.33333333333304,-14.222222222223536,-0.4282934959322561,0.4650473655371311,-0.07282098430370781,0.7713577207717179
9,904.0,13044.0,6844.0,-161.0,-336.0,132.0,-0.2755553965190978,0.46818468099881067,-0.7630190957954401,0.3502487507169064
10,952.4444444444324,13125.77777777778,6675.555555555551,-192.11111111111316,32.77777777778101,115.88888888888732,-0.17593540396227086,0.018196629886265938,-0.7727831431240288,-0.6095259059275179
11,1021.7777777777846,13059.555555555566,6858.666666666672,-303.88888888888687,-98.33333333333394,266.55555555555657,0.2495185232409504,-0.25449875176370224,-0.1741636924351884,-0.9179531034577494
12,1216.000000000031,13089.333333333338,6946.666666666672,-174.33333333333348,16.000000000010914,158.9999999999959,0.2237382104324339,-0.7544012821872129,0.4818742764045777,-0.3855088849382667
13,1038.6666666666497,13034.666666666672,6650.666666666715,-247.5555555555602,-168.11111111110222,140.33333333333394,-0.37625707209219533,-0.2885483165973774,0.8547791429561858,0.21100497969601772
14,1028.0000000000146,13025.77777777778,6672.000000000015,-335.8888888888778,43.99999999999636,175.77777777777737,-0.8136187590668058,0.01757455829441126,0.3669286389003017,0.4506429004767737
15,1158.6666666666606,13017.333333333345,6805.333333333339,-154.66666666666788,119.3333333333262,34.66666666667015,-0.3341946221377384,0.8729641379860745,0.2651719377272199,0.23649822782937613
16,949.7777777777555,13082.222222222234,6748.444444444449,-273.55555555555475,-196.44444444444616,111.55555555555748,0.3004923178398985,0.8775374827974383,-0.3436888643400444,0.1466638937618657
17,1133.333333333343,13039.555555555557,6718.666666666673,-221.7777777777792,-14.555555555555202,135.44444444444434,0.39495923843628566,0.09790595425133537,-0.7597634073875461,-0.5071303470418925
18,900.0,12952.0,6768.0,-308.0,-282.0,216.0,-0.08111153046651481,-0.7957202291116279,-0.22769533526641156,-0.5553423006631448
19,859.111111111104,13046.666666666668,6734.666666666666,-355.44444444444525,-353.5555555555575,212.5555555555552,-0.167671759192495,-0.6701412743919225,0.7229682881320967,-0.010663389752313162
20,769.333333333354,12992.444444444442,6701.77777777777,-248.77777777777737,-237.2222222222208,327.4444444444489,0.3446208449470301,0.20848730534612533,0.544567731179735,0.7356735029177431
21,748.0000000000236,13122.66666666666,6543.999999999998,-362.6666666666756,-882.3333333333517,420.3333333333353,0.43047265097401155,0.6205636886217275,-0.5541528206634827,0.35001236617912285
22,1612.4444444444234,13058.666666666664,6992.888888888847,-406.11111111110586,-692.8888888888923,220.44444444443437,-0.1781151767116091,0.031861485532753975,-0.8655001833106469,-0.46708592598565296
23,570.6666666666351,13051.11111111114,6706.666666666657,-337.4444444444325,-595.6666666666533,293.66666666665515,-0.4174896050309745,-0.7257129951334559,0.11397755818211776,-0.534838475258046
24,502.6666666666606,13078.666666666648,6423.999999999993,-368.9999999999909,-728.6666666666333,518.3333333333208,-0.5964607925737313,-0.2229668477653959,-0.5733742375047932,0.5155213783013038
25,-26.666666667126265,14549.333333333483,4695.555555555478,-263.3333333333512,-533.2222222222499,-2796.999999999961,0.20697926521833593,0.760277996001928,-0.07753806526246777,0.6108394232532174
26,3029.777777777681,11696.44444444436,7521.33333333325,-292.3333333333362,-1093.8888888888796,-2783.6666666666783,0.4959446491925016,0.498904820043052,0.31547626530196854,-0.6368733088348564
27,336.0,12356.0,4928.0,-381.0,-2001.0,-2083.0,-0.13549552207359947,-0.6961216275031515,0.04183375207957469,-0.7037794970069182
28,599.5555555555602,13124.000000000042,6754.222222222232,-350.5555555555525,-3115.1111111111245,-2880.111111111108,-0.5393383711584304,-0.5257518367135198,-0.36499749370618667,0.547243964952318
29,729.3333333334194,12554.222222222186,6333.33333333347,-363.2222222222144,-3511.7777777777974,-3774.777777777782,0.15091484104630606,0.6405790415064034,-0.12180077549086438,0.7429991745786328
30,-552.0000000004038,13041.33333333325,5911.999999999987,-374.66666666670017,-3773.000000000104,-4750.666666666615,0.485434867498911,0.6186777325205792,0.3003212601933722,-0.5398129244241694
31,619.5555555558167,12040.444444444736,6641.333333333561,-377.22222222223536,-4392.44444444454,-4447.888888888912,-0.1135936096888469,-0.5891927223624788,0.049545495357529036,-0.798432008152683
32,-1258.666666666526,13551.555555555307,6870.222222222226,-20.55555555555657,-5748.666666666546,-5006.333333333381,-0.4313374333374335,-0.7067884576129583,-0.2105809557016633,0.519666966318569
33,2194.666666665851,13245.333333333156,6582.666666666164,-157.00000000001273,-4117.000000000116,-2806.3333333333467,0.18942599139233177,0.4748625400249388,-0.202401851210841,0.8352585542767703
34,3012.0000000007967,12046.222222222092,8336.88888888937,-0.7777777777391748,-2391.888888888886,-2364.4444444444957,-0.04842182560168428,0.8082322314758772,-0.48425824283492586,-0.33152668226758764
35,218.22222222219352,11681.33333333329,6743.111111111046,-301.8888888888955,-954.2222222222316,44.999999999989086,-0.32240400097590965,0.7077602001651343,0.3907341255982645,0.4924002460497905
