,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1096.0,14164.0,4576.0,-227.0,97.0,26.0,0.9139543168074155,-0.1815568239286425,0.15337000101261394,0.3289411334318425
1,-1119.555555555553,14192.80808080808,4520.323232323228,-221.74747474747755,91.0202020202032,60.41414141414225,0.2906239795141902,-0.7573569233524307,-0.033470529004600416,0.5838046906882715
2,-1094.4646464646503,14172.0,4569.090909090879,-250.8585858585893,23.04040404040643,106.9898989898984,-0.327671673735572,-0.817204439870289,-0.4690489350025153,0.06929122787642192
3,-1124.363636363658,14235.636363636366,4609.090909090926,-261.0909090909085,95.63636363635987,-40.18181818181711,-0.8286389227968141,-0.3679097518645244,-0.24321009232911564,-0.34474454469705906
4,-1069.6161616161608,14236.161616161608,4634.545454545447,-221.8888888888841,-0.5252525252458327,43.51515151515605,-0.5200344223943565,0.1363637333018437,-0.27323567468170085,-0.7976912923219028
5,-1068.2424242424167,14271.71717171718,4605.696969696979,-111.9898989898993,121.9898989898993,96.38383838384198,0.0928893896317694,0.42024402696670965,0.35115381609512153,-0.8315392453363066
6,-1150.7878787878851,14287.030303030291,4334.303030303019,-256.3333333333344,22.42424242424522,119.27272727272612,0.30674611648572075,0.35815639327798365,0.8690346145419569,-0.14969855277506042
7,-936.8888888888904,14209.050505050502,4797.656565656565,-251.5656565656573,68.31313131313073,0.5353535353533516,0.23480052715071717,0.08647023507817402,0.8952167317061192,0.3687527819131471
8,-1347.232323232323,14255.51515151515,4504.080808080804,-123.95959595959584,52.2020202020185,-23.55555555555429,0.595153198659504,0.3147100239479288,0.3732787262924556,0.6382893258151331
9,-1141.0909090909115,14262.909090909092,4889.818181818195,-111.63636363636306,-137.36363636363512,48.818181818179255,0.09507941045559948,-0.33329849833149594,0.49416514806873707,0.7972909275487766
10,-1081.6969696969372,14331.1111111111,4347.555555555549,-65.32323232323688,223.9797979798118,41.52525252524583,-0.42555769370928687,-0.8699460912604918,0.08193546044432454,-0.23533174020348635
11,-1153.333333333314,14333.777777777774,4650.666666666657,-83.88888888888505,1934.555555555573,-167.44444444445253,-0.25787707557027545,0.2617963356129826,-0.3006254315806922,-0.8801059268303217
12,-1655.3939393940382,14291.636363636357,3862.545454545503,-598.1212121211911,3027.5454545454904,228.78787878787895,0.3492054797261313,-0.8516151641423637,-0.22682837173065729,-0.31836462572031493
13,1321.4141414137905,14725.414141414318,2563.515151515254,1311.9494949495452,-3783.5656565657614,3983.919191919275,0.26110977743873437,-0.3099972433895831,0.16953368902642885,0.8983216136227852
14,-2485.656565656682,14688.888888888992,5341.131313131395,1716.9999999999782,-4848.939393939327,3978.646464646437,-0.3160610018823106,0.8375780042045853,0.26571614629314266,0.35771980593885905
15,-2047.1515151520143,14738.666666666046,4703.999999999709,2466.848484848568,-6112.787878788164,4968.000000000116,-0.196151943356,0.35819828342029303,-0.0744251917729778,-0.9097688144259374
16,1023.3535353534062,14841.696969696995,3330.383838383943,3168.686868686896,-9695.3232323232,6133.010101010115,0.2212429758523617,-0.7801317334705765,-0.4668930491050916,-0.3527845018783209
17,1284.727272727323,14566.101010101307,3399.030303030282,2873.969696969684,-4430.47474747488,3016.9595959596354,0.2728980618360398,-0.4376499251098121,0.06684507045771355,0.8541199725173344
18,2974.1818181830317,14000.363636363569,2486.54545454483,1417.9999999998945,-1958.4545454545516,1563.6363636362769,-0.36795103423231734,0.5652077788674229,0.5360790121418912,0.5077120205944473
19,66.34343434337279,14719.676767676769,3943.595959596026,685.3535353535335,-877.4747474746891,1191.52525252522,0.010030491236713323,0.7399145129296372,0.039150921339710064,-0.6714857468032362
20,1842.4242424242768,14936.484848484855,2368.8484848484404,215.48484848479893,-1638.3434343434392,1303.3636363636133,0.8104817627110116,-0.02050660040280416,0.5564462127706462,-0.18184170023945545
21,2600.6060606060782,14954.42424242424,1959.3939393939215,-1412.030303030282,-254.90909090910645,189.72727272728665,-0.11953705031085378,-0.7865037517465568,0.39859053141860684,0.4563423389901527
22,1128.4444444444962,14989.77777777778,1736.888888888745,-3328.000000000124,816.8888888888578,-280.2222222222008,-0.8410495806915944,0.0013427693900310864,-0.46544932807444533,0.2756641485284326
23,1636.5656565656573,14844.60606060606,3604.808080808085,-4948.69696969697,872.3737373737376,-73.8989898989903,0.3434479064240662,0.7021479493269492,-0.6204649108073593,0.06367956725434967
24,1863.0303030324576,18015.27272727251,7098.90909090935,-7943.939393939503,5295.515151515401,-5143.545454545554,0.7524252966518093,0.09425632892550082,0.4478033177446703,-0.47375532295984835
25,711.3939393938854,13523.999999999898,4139.353535353563,-9178.222222222208,3399.484848484942,-7034.363636363656,-0.428275925835404,-0.5181679533758781,0.7284169404249616,-0.1322515192578867
26,-257.333333333263,11898.828282828214,6261.616161616243,-7155.282828282927,5426.979797979855,-6791.7575757576005,-0.5732319708223811,-0.29000854202002035,-0.3863831342320254,0.6618218995799003
27,-546.1818181818053,12478.181818181783,7599.636363636411,-4504.727272727096,1505.0909090908426,-5749.9090909090455,0.6704897782948563,0.3008716316594244,-0.3018659506229599,0.6072863132981073
28,-261.4545454545296,11398.222222222248,8170.787878787902,242.06060606053504,242.20202020199213,-4240.474747474756,0.479630601991173,0.21764213894037635,0.8325998462795648,-0.17135892438471942
29,-629.9393939397996,12237.373737373857,6654.181818181474,2875.9494949496147,3278.6868686871094,-4560.757575757634,-0.6455061094410639,-0.24173922037645507,0.33402232925399267,-0.6428943113496824
30,-1612.9696969697034,13715.63636363636,5384.12121212123,3856.636363636362,3961.999999999997,-5317.363636363636,-0.2330479546218514,-0.11109924038021252,-0.9318869805653767,-0.25481810195952864
31,-1769.8585858581937,13513.818181817223,5564.646464646823,4687.94949494954,4486.656565656522,-1659.9393939395068,-0.03169344780466914,-0.04274850564035451,-0.343983880357764,0.9374663624289592
32,976.6464646465027,13921.939393939365,5606.141414141377,2062.6262626262724,-137.29292929290568,-479.43434343437366,0.8841721055260338,-0.07037174641817395,0.40407104183713893,0.22363832020556162
33,805.3333333331029,14279.999999999913,4746.666666666926,2171.666666666685,1523.333333333063,-3480.333333333251,-0.22656122909462553,0.26917462364591194,0.08550999513146995,0.9321497048161471
34,-5118.222222222576,14008.525252525,4725.373737373997,-1140.6060606061246,348.1818181818353,8331.45454545485,-0.7194469777382424,-0.540115425577233,-0.43491696806585495,0.038969272064506504
35,-1474.1818181796552,14093.57575757576,1235.5959595964814,-1107.0909090907371,8047.949494949451,8748.575757575578,-0.1562134227648576,-0.3122149450663982,0.5283202777535095,-0.773948886387033
36,-6793.4545454532345,14330.54545454563,3160.7272727283125,-1666.9999999998618,-169.27272727328454,9332.90909090931,0.6761672906013723,0.6105720818310063,0.3738014349004633,-0.1739885492660504
37,-2174.1818181816307,14620.0,4232.646464646412,-454.898989898983,619.7575757576242,5514.131313131272,0.06075266349618169,0.4204327030036169,-0.2255676650465016,0.876735242025015
38,-2707.7979797947846,14699.393939393996,2989.050505051804,-135.5050505050349,1421.939393939536,2948.222222222217,-0.6722139316760829,0.3785078758327664,-0.6102649041600179,-0.18010265057381517
39,-2105.33333333322,14942.060606060635,4757.45454545469,-550.7272727272739,-1215.9696969697509,1528.666666666688,-0.6902344084107533,0.6916248552809348,0.11344573384945968,-0.1798932641174794
40,407.1919191920606,14372.92929292932,4844.888888888814,-96.89898989900756,-127.97979797981498,-135.9696969696888,-0.9318547832289092,-0.00744415026742559,0.08416735560021345,0.35285564166024863
41,-300.4444444444598,14399.919191919202,4373.373737373709,203.4646464646421,99.37373737372673,-160.95959595958357,-0.6286077820412399,0.45726558561632696,0.6273575736474335,0.04672167971462347
42,-363.63636363641126,14520.24242424246,4309.212121212186,-65.54545454544859,-212.8181818181547,67.96969696968881,0.5133379463497252,0.4927185006548269,0.6733751550756436,-0.20069512320123545
43,-69.21212121215649,14368.242424242431,4722.626262626261,-245.1616161616112,-544.7676767676603,65.4949494949542,0.9682083138815413,-0.05939734019939463,-0.19362135015888074,-0.1468175387021326
44,-190.66666666665333,14384.888888888872,4416.444444444431,-201.55555555555569,-455.44444444444525,94.99999999999636,0.14514947287430172,-0.7251980463792312,-0.5702840798337202,0.35748495400543207
45,-121.8181818181838,14403.636363636368,4430.909090909037,-447.63636363636215,-539.6363636363621,392.4545454545405,-0.8177464610401067,-0.3274471989510906,-0.22561077315032063,0.41613559856611726
46,220.44444444444525,14429.41414141414,4597.737373737371,-244.181818181818,-345.0808080808092,189.6666666666661,-0.786915592481943,0.46973947801421084,0.29306430966928754,0.2724371184361512
47,-53.65656565651443,14362.303030303076,4531.79797979795,-170.77777777778192,-261.4141414141286,35.21212121211556,-0.01865292635788069,0.8865340053958515,0.3127766571132886,-0.3404119392443693
48,-40.242424242420384,14394.42424242424,4427.15151515152,-234.30303030303455,-298.54545454546405,179.42424242424477,0.7471394637714159,0.21444235765053385,-0.26941441063724464,-0.5685182250918854
49,-276.6060606060637,14349.454545454571,4440.040404040425,-277.9494949494947,-462.07070707069215,399.8484848484841,0.444659644979464,-0.6294949576178739,-0.6200423325959677,-0.1468380204489273
50,264.8080808080849,14400.20202020202,4560.363636363618,-112.95959595960085,-327.3838383838301,199.10101010101064,-0.3232830599621452,-0.7232321104486058,-0.6013001110638789,0.10421877946001115
51,241.93939393941764,14479.27272727274,4680.9696969696815,-111.21212121212466,-191.1515151515196,20.57575757575978,-0.8201970249595099,-0.5396118924290614,0.056927125608666945,0.1812598912242624
52,-201.1717171717428,14444.0,4159.353535353588,-94.87878787880707,-183.1818181818826,122.59595959597392,-0.614439783040046,0.21840194020914883,0.7547731041803806,-0.07128749354895883
53,-29.57575757575978,14457.858585858588,4511.797979797979,-177.8080808080813,-281.28282828282863,283.35353535353534,0.5060872589711484,0.49896956846943286,0.6465096757680249,-0.277363110717379
54,71.99999999996362,14460.727272727188,4589.090909090883,-166.00000000001364,-525.9090909090946,289.00000000000455,0.9492774206315009,0.13866655362054828,-0.2595072784953747,-0.11090508551968223
55,283.9999999999927,14394.222222222226,4351.111111111102,-125.88888888888688,-369.2222222222199,206.555555555552,0.7388260255091305,-0.6686423840535772,-0.019058452160547888,-0.08179389756439209
56,109.09090909094084,14437.53535353532,4183.959595959634,-242.9898989898793,28.30303030303912,58.0,-0.24741152401559666,-0.9547213131922971,-0.021525369884857485,-0.16380296203663688
57,291.63636363638216,14483.757575757569,4768.727272727294,-371.515151515152,4.606060606078245,-58.54545454545587,-0.7867522272445231,-0.5560921887629052,-0.09007188000597754,0.2523280938675922
58,-203.59595959593932,14438.909090909085,4494.424242424226,-172.86868686868547,-95.18181818181348,-77.30303030302821,-0.7972017574868714,0.19991520002185623,0.37154931544757225,0.4318036322803517
59,303.95959595962995,14559.757575757643,4507.91919191926,-158.2323232323297,-221.3333333333221,16.858585858570223,-0.20471227382986626,0.9603917579817451,-0.07028037543142117,0.17550277767989209
