,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,1816.0,12520.0,7632.0,-225.0,-234.0,207.0,0.5423764240571086,-0.17888608060848957,-0.8176447449224659,0.07269563874285853
1,2031.1919191919192,12508.161616161617,7475.878787878788,-205.08080808080808,-297.92929292929296,211.7979797979798,0.6770663354959187,-0.6007760624308346,0.0610967606474004,-0.42061441485834056
2,1773.4949494949494,12597.777777777776,7262.262626262626,-276.04040404040404,357.92929292929296,114.05050505050504,0.047818861701024534,-0.7385149877028251,0.6411102334890058,0.20319113641984218
3,1644.4848484848485,12544.727272727272,7570.424242424242,-350.5151515151515,-0.7272727272727195,231.5757575757576,-0.694310465464103,-0.5049010803246621,0.4969365162568455,0.12673584908982735
4,2148.7676767676767,12527.39393939394,7528.848484848485,-151.15151515151516,139.68686868686868,55.65656565656568,-0.9243834101863972,0.02607371836786983,-0.35259274203033886,-0.14322650051637414
5,1600.646464646465,12523.79797979798,7313.252525252526,-210.51515151515156,355.1515151515151,23.69696969696969,-0.23604447464770692,0.7469513374096097,-0.5495077599178327,-0.2904960022450717
6,1513.939393939394,12593.09090909091,7379.030303030303,-299.3636363636364,221.60606060606065,-6.0909090909090935,0.5131660793531874,0.6086587757896432,-0.1783717292352572,0.5782547845588093
7,2094.5858585858587,12520.60606060606,7545.616161616162,-119.40404040404042,707.6969696969696,-143.1313131313131,0.2990375076178178,0.4128705340268689,0.8575748191698557,0.06840994588421198
8,-698.262626262625,11784.323232323231,5787.555555555557,369.2121212121215,203.34343434343475,-503.32323232323256,0.6415040743675035,-0.2604189737456225,0.11436783522347248,-0.7124426144956982
9,-474.9090909090909,12005.454545454546,4570.909090909097,412.9999999999996,-1185.181818181818,-789.0909090909084,-0.5283196883737654,-0.019560209859838522,-0.5317555280399295,-0.6616130012823677
10,770.8282828282827,11935.232323232323,6180.565656565655,793.2828282828284,-318.8686868686868,-2454.0202020202023,-0.8423778398383076,-0.28466015626562563,0.21007980564823062,0.40649064643971566
11,-771.5555555555384,12347.11111111111,6554.666666666664,603.333333333333,-2158.666666666666,-1762.555555555556,0.4501241466854115,-0.03761029016378762,0.4951317873573,0.7421712954519943
12,1230.0606060606056,12520.848484848486,5733.333333333334,1102.151515151515,-3801.5757575757575,-3626.9090909090905,0.9007495142834275,0.05446529548942298,-0.12959862375139164,-0.4109599017266337
13,3272.727272727274,12657.777777777776,6756.808080808085,967.9898989898986,-3092.242424242429,-4857.333333333331,-0.331763645158618,-0.20421419876748395,-0.642798645362261,-0.6595751255871185
14,-9.252525252526992,12058.62626262626,6269.858585858583,57.62626262626257,-3341.353535353535,-3013.1313131313136,-0.9157194091230095,-0.06080481421157106,0.03814301780596077,0.3953553446164054
15,1098.4242424242357,12934.181818181814,6088.84848484849,401.7272727272707,-4667.545454545463,-4448.818181818179,0.3454312075412055,0.04962820169473756,0.2679411835471562,0.898009935698108
16,3698.9090909090887,12083.838383838383,8218.909090909092,205.6969696969694,-1449.4242424242434,-4097.575757575758,-0.5184741514573264,-0.6111385693580573,-0.28199399253309965,0.5274216448808624
17,3694.262626262617,12225.656565656558,8904.484848484852,-614.9393939393968,653.6969696969644,528.0303030303065,0.39349024683224476,-0.5233679903161998,-0.721713881571616,-0.22445588766417485
18,477.0909090909074,12957.09090909091,6528.363636363638,67.54545454545558,893.8181818181824,-382.7272727272733,0.3129205125777105,-0.47171396219378475,0.02169049135112873,-0.82407294171359
19,322.3434343434342,12929.494949494949,6638.020202020201,-230.37373737373787,207.5151515151507,36.26262626262644,0.05098197773196991,0.4398618682946329,0.7211845901102579,-0.5327430541587483
20,2055.595959595959,12972.363636363636,7191.717171717171,-320.01010101010104,637.0707070707066,171.0505050505052,-0.3769604996143956,0.1391740047758548,0.7596988554245799,0.511262190262197
21,719.3939393939422,13232.242424242422,6844.242424242426,-378.15151515151473,383.8787878787895,-257.2727272727275,0.2609656090471771,0.46611621710708423,-0.36602038120028646,0.762011616440599
22,669.777777777776,15231.111111111124,5193.777777777772,-2506.555555555562,-493.4444444444447,-39.99999999999864,0.20855171021398164,-0.19583141013814126,-0.8875487837135486,-0.3611279544686771
23,1495.0707070707094,9420.888888888878,8428.484848484852,-14920.878787878784,-2719.464646464645,3621.3030303030287,0.12213047541295503,-0.4231482467301096,0.41187556572304224,-0.797739447830533
24,2120.848484848485,4696.484848484848,10440.484848484848,-5967.18181818182,1280.7878787878774,2163.4848484848485,-0.24235880021059603,0.811604501120171,0.43573854873255446,-0.3044540406537673
25,3534.666666666662,11357.373737373728,10823.67676767677,-914.8383838383852,3767.707070707068,1168.2222222222244,-0.39156085360272197,0.26339249962706346,-0.011304588330876815,0.8815762561167269
26,2214.4242424242484,12170.060606060611,8626.989898989901,-716.9393939393949,5481.7575757575705,-1181.8686868686837,0.2288107771599255,-0.835876000658899,-0.31094944846710404,0.390214531092781
27,-724.3636363636376,13097.818181818182,7303.636363636361,-14.27272727272748,5104.999999999999,-1393.545454545453,0.23206965104457597,-0.45145104807329267,0.1517433963486228,-0.8481212000192891
28,-246.62626262626327,13602.50505050505,7034.626262626262,-434.9393939393937,3790.464646464647,-66.49494949494971,-0.3431635362164459,0.662068851099515,0.5095048424464412,-0.4293115877062015
29,563.9191919191908,12175.47474747475,8552.52525252525,-1170.7979797979806,2942.8282828282845,-191.34343434343373,-0.47497735040298733,0.35371060902335333,0.012192818888797653,0.8056901742208548
30,506.0606060606003,11778.909090909076,8713.575757575763,-774.2424242424228,3209.939393939398,-1071.9090909090903,0.13105232390672428,-0.6454097160024204,-0.6076224845568166,0.443921730882059
31,-451.43434343434353,11939.232323232323,8621.696969696968,-786.1313131313134,3227.8989898989903,-366.242424242424,0.7109012887754088,-0.2190172848252203,-0.1927460941513702,-0.6399216590760485
32,-593.8989898989894,10937.535353535352,8473.050505050505,-131.020202020203,2713.4444444444453,-1156.383838383838,-0.0035998733373315103,0.8474024867198683,0.2733359136304151,-0.4551741916374049
33,-281.33333333333303,11192.000000000002,8723.999999999996,1343.9999999999986,3313.0,-1702.3333333333346,-0.8588849005121237,0.2752891522355391,-0.38828052106844635,0.18913182517105206
34,-669.8585858585893,10381.535353535352,9016.282828282829,3857.44444444444,2362.5454545454563,57.28282828282795,-0.5624157205340589,-0.46451851607773637,0.6786810295696386,0.08545856083148304
35,-2549.65656565656,12842.666666666664,6801.454545454542,1326.5757575757566,-1279.4343434343432,49.12121212121292,-0.7961042420015193,-0.10811566257490786,-0.2223619314883001,-0.5523442864717326
36,-213.09090909089448,12197.818181818197,7857.090909090905,31.272727272727707,620.9090909090916,134.727272727274,-0.07687150923500653,0.34238148950443015,-0.9219637396328132,-0.16385527002491723
37,-447.4343434343416,12206.9898989899,8317.535353535353,120.0202020202014,577.9393939393958,-54.96969696969694,-0.9479868355266153,-0.1426682280938916,-0.13913816464565817,-0.24820819386116333
38,-1296.767676767677,12184.242424242424,7806.222222222222,134.19191919191917,-1006.7171717171732,44.46464646464665,0.03132034586064425,-0.5951242808986691,0.7367508079853098,-0.31944384976550233
39,-3764.484848484914,14754.181818181873,9173.212121212118,2133.939393939392,-4978.030303030301,3116.787878787876,0.9172728265365184,0.20918662504622804,0.261027804343823,0.21613885110946074
40,-1718.989898989883,13886.060606060591,9392.24242424241,2252.0505050505035,-5302.17171717172,4428.575757575756,-0.05537970725721252,0.7332935923628329,-0.573796315304163,0.36051544206466746
41,38.141414141398855,13265.212121212136,9447.595959595972,3032.3737373737404,-3870.757575757554,4255.585858585855,-0.8964485797806261,-0.19145101238937487,-0.34015447982142255,-0.20981273441285547
42,1428.4848484848408,12028.121212121216,6835.878787878822,2950.666666666678,-4029.939393939385,4819.545454545463,-0.048214305872417575,-0.678809673684055,0.6411478994266112,-0.35471422114574375
43,834.9090909090908,12718.626262626269,7118.303030303032,2331.676767676767,-4510.606060606059,4482.4444444444425,0.9317206930346629,0.04730635216456524,0.2852663083471001,0.2197311824432461
44,1613.3333333333376,13075.555555555542,7536.888888888895,2779.111111111115,-5323.888888888885,3894.4444444444416,0.046588439838402135,0.7124475727888275,-0.5050091417452763,0.4849883916697711
45,1161.818181818202,13404.363636363623,7393.454545454513,2081.2727272727275,-3116.9090909090864,3376.090909090908,-0.9374051532060956,-0.013161101331912086,-0.31590968986145157,-0.14594324926501148
46,544.7272727272496,12604.767676767678,7922.747474747488,2465.494949494956,-3279.555555555553,3804.979797979806,-0.19921648224831773,-0.6593710805417469,0.6448221851976286,-0.33128072811857023
47,2564.5656565656896,13602.545454545476,5839.838383838389,2079.8383838383907,-3789.5858585858655,2486.848484848483,0.8860071908561583,0.017468799933658994,0.4286768871243387,0.17584716439409467
48,2188.727272727294,12930.181818181816,4627.0303030302985,2158.1212121212093,-5087.242424242419,3664.5151515151456,0.1748621500242241,0.7818763697523525,-0.4652735223562688,0.3763151874505982
49,3842.505050505065,13257.414141414129,5977.656565656547,2528.9595959595936,-3500.515151515157,3658.2626262626254,-0.864733637127639,0.17460665248355625,-0.4422231293221144,-0.16182384750415488
50,4789.85858585852,12917.17171717172,5614.585858585923,714.1616161616378,-1032.0505050505128,862.6969696969954,-0.5227300300469366,0.20595923365420377,0.8254421740704927,-0.05458321193810729
51,2393.939393939385,13247.030303030308,5953.939393939416,-371.0606060606011,-1397.6060606060494,-413.6363636363586,-0.5504041469914757,-0.3235177742081728,0.7139997412481016,0.28739501429847353
52,3010.181818181809,13276.727272727274,6024.929292929295,1.58585858585775,30.83838383838747,-149.50505050505308,0.35270607303719365,0.4119614963449494,0.8237920262060641,0.16508436973626364
53,3415.8787878787853,13232.323232323231,5806.8686868686855,4.080808080808026,-568.9696969696975,239.0202020202017,0.8552699100008978,0.41697705787562567,-0.1522391512285899,0.2673326674494567
54,3945.4545454545473,13216.363636363636,5838.545454545456,-229.72727272727295,-365.5454545454529,183.18181818181768,0.8266045525248537,-0.4945565477407195,-0.2310234351646672,-0.13699236196476486
55,3821.777777777777,13230.22222222222,5904.888888888887,-340.66666666666674,1.3333333333332575,-66.66666666666492,-0.057001592087072214,-0.599767710155993,0.20265423906213437,-0.7719849556461079
56,3763.39393939394,13257.0101010101,6082.464646464646,-473.2929292929293,294.2828282828279,-263.9090909090908,-0.7213222356257446,0.3842973662733536,0.2119362182519857,-0.5358104198877511
57,3442.9090909090924,13150.666666666668,6076.848484848482,-381.30303030303,562.7878787878793,-240.39393939393935,-0.28531018614657144,0.8692478515287344,-0.21781866517634477,0.3399430825807219
58,3331.9191919191944,13259.31313131313,6034.78787878788,-303.41414141414134,522.4141414141413,-83.52525252525265,0.6387945029825765,0.290607537579462,-0.40556619611435735,0.5856662041048428
59,3469.8181818181824,13244.444444444443,6034.747474747474,-362.3737373737373,371.6868686868678,-53.08080808080831,0.9120101699291449,-0.3679903090878883,-0.0860029856157582,-0.15944926725572758
60,3278.6666666666592,13323.03030303031,5951.7575757575705,-294.90909090909,232.0606060606035,-221.30303030303023,0.07964575720665114,-0.8906218575963631,0.3858990640800149,-0.22700478513183597
61,3311.434343434342,13264.68686868687,6104.080808080808,-428.3232323232321,148.86868686868706,12.050505050504626,-0.8197815537371905,-0.276400754351921,0.35729782411807753,-0.35199302837757196
62,3522.3838383838383,13266.262626262624,6081.010101010101,-349.7474747474748,298.676767676768,-1.282828282828234,-0.6274342293914326,0.5645994387761537,-0.5300199586767499,-0.08144080627012285
63,3344.3636363636406,13214.909090909088,6025.818181818182,-425.7272727272725,890.5454545454559,-100.00000000000084,0.559667606338897,0.5927992885544636,-0.5412338190004096,-0.2059784626470518
64,3189.0505050505053,13246.949494949497,6193.777777777777,-524.2626262626263,395.5959595959598,115.69696969696952,0.8654901899121459,-0.4170385006560752,-0.22179780443298214,-0.16676736516800605
65,3276.5252525252536,13288.848484848484,6106.747474747475,-403.8989898989898,81.45454545454515,225.7777777777785,0.18689382254031764,-0.9671266299488561,0.11113074857541334,0.13185877847570399
66,3574.666666666664,13206.666666666664,6221.333333333335,-288.66666666666674,-30.33333333333394,156.66666666666708,-0.5591942756653263,-0.5754050684989277,-0.04950685774245493,-0.5947771349382419
67,3285.2929292929293,13248.646464646465,6121.898989898989,-319.8282828282829,382.4242424242425,-81.08080808080808,-0.731074343117999,0.45335993311589606,0.28357942891666893,-0.423766189513784
