accX,accY,accZ,gyrX,gyrY,gyrZ
704.0,13244.0,6388.0,-350.0,25.0,251.0
691.272727272757,13188.84848484848,6610.666666666679,-319.39393939393995,-95.0606060606051,144.03030303030027
499.7575757575851,13273.575757575756,6558.666666666682,-252.72727272727434,-92.09090909092629,222.6969696969636
627.2727272727261,13248.363636363638,6427.999999999993,-324.5454545454545,-83.90909090909145,328.99999999999955
743.1515151514777,13306.42424242423,6470.5454545454395,-271.2121212121242,37.4545454545414,161.51515151515287
576.0,13214.181818181794,6375.1515151514905,-224.0303030303039,-47.87878787878435,171.54545454545587
716.3636363636542,13366.181818181827,6598.909090909117,-184.81818181818107,123.27272727273248,82.09090909090901
573.4545454545514,13252.84848484848,6490.545454545463,-336.7272727272739,-146.75757575757598,169.78787878787807
518.9090909090446,13337.57575757577,6499.636363636331,-247.1212121212102,-118.21212121212102,141.24242424242675
555.9999999999673,13263.272727272719,6410.909090909092,-336.18181818181483,-92.54545454546223,235.4545454545446
576.484848484848,13223.27272727273,6427.272727272728,-471.99999999999955,-30.42424242424204,374.12121212121247
928.00000000002,13237.333333333318,6692.000000000033,-583.9999999999923,-153.66666666665515,558.0000000000005
555.6363636363603,13164.0,6358.909090909074,-458.18181818181984,-401.09090909090446,497.9999999999982
689.2121212121237,13215.515151515152,6310.060606060601,-556.3333333333339,-470.54545454545314,533.242424242424
571.8787878787844,13137.212121212113,6528.121212121216,-633.363636363636,-693.4545454545441,728.0000000000036
3298.5454545454413,13739.636363636297,6195.272727272839,-599.3636363636442,-215.72727272737484,-304.09090909075303
780.484848484668,12621.212121212056,7891.151515151456,-536.6969696969973,-1447.121212121217,-1050.4848484848226
2137.8181818185985,13914.787878787889,7632.363636363585,-588.4848484848135,-2159.212121212093,-500.48484848492944
738.9090909081078,13702.909090908926,6432.72727272707,-669.9090909091265,-2740.000000000075,-2413.6363636362785
-570.7878787881637,13400.121212121056,5612.363636363385,-644.7272727272721,-3040.3939393939763,-2870.090909090937
2750.787878787909,13594.303030303057,7645.696969696994,-835.2424242424258,-2167.303030303019,-3210.3939393939536
4917.818181819632,14062.909090909197,7314.181818182187,-605.6363636363549,-2388.9090909090373,-4410.909090909196
353.33333333306655,12976.00000000017,8997.333333333267,-71.33333333335804,-1602.6666666666597,-5509.000000000064
1476.1212121212684,12500.848484848471,7492.242424242455,-381.6060606060614,-2121.2727272727307,-4691.24242424242
-167.272727272697,12871.999999999967,7063.272727272752,-332.9090909090919,-1979.2727272727325,-4640.363636363602
-3678.3030303041014,12320.12121212135,6576.606060605682,-611.0909090909363,-455.4242424242866,-2699.9696969697197
-5792.000000000524,13339.272727272742,7373.090909090919,-333.57575757578707,-322.4545454545587,436.4545454545587
-554.5454545454886,13196.000000000004,6061.454545454555,95.45454545453686,9.363636363629666,-478.18181818181984
-986.5454545454704,13040.121212121216,6544.484848484804,-299.54545454546314,74.9696969697543,112.54545454549952
128.9696969696688,12893.575757575758,7113.575757575745,-249.66666666667197,280.78787878786306,102.24242424242993
-236.36363636368333,13058.909090909088,6562.545454545454,6.727272727268883,1375.09090909093,-536.454545454555
2825.8181818174853,12665.81818181862,6148.363636363942,211.42424242427342,-988.5757575756202,3121.8181818180883
978.5454545455505,14044.12121212131,7320.9696969696815,1305.939393939395,-1398.545454545305,3664.9999999999227
2288.0,13568.0,6512.0,917.0,-2828.0,4938.0
862.6666666666242,13335.030303030464,7587.1515151516105,1758.6969696969973,-3260.1818181817334,4566.454545454495
1603.030303030222,13249.575757575685,6213.818181818124,2074.363636363634,-4184.363636363705,5096.9696969697125
1659.2727272725679,13254.909090909101,5848.727272727358,1878.7272727272793,-2973.272727272713,4330.818181818187
3819.636363636395,13736.48484848479,6364.969696969758,1635.4242424242643,-2420.939393939468,4441.030303030331
4738.909090908943,13409.090909090737,6259.2727272728225,1923.4545454545587,-1348.1818181819326,3686.18181818186
2617.09090909085,13255.63636363632,5523.636363636368,1256.6363636363758,-113.90909090911828,3050.0909090909527
-734.18181818218,13352.848484848444,5729.333333333379,1116.5757575757598,294.1212121211938,2752.9696969697325
3045.090909091363,13816.969696969682,4270.666666666701,393.9999999999618,401.0909090908599,1780.1212121211147
789.0909090908644,13765.090909090946,5752.727272727205,66.72727272726343,909.0000000000273,-64.81818181821654
2632.6060606060564,13702.181818181818,5769.212121212126,184.72727272727298,819.8787878787898,-242.39393939393995
1856.000000000011,13695.999999999996,5389.333333333347,-204.000000000005,531.6666666666588,168.00000000000318
2474.90909090911,13653.454545454537,5556.727272727308,-429.09090909090264,-184.1818181818253,-7.090909090899004
5875.757575757805,13972.363636363643,6480.00000000008,-689.6969696969663,65.00000000000455,-4062.7878787878944
3633.3333333332266,13270.060606060535,5584.4848484848335,-1091.515151515152,-886.2121212121237,-3856.151515151523
2341.0909090910827,13660.727272727374,5068.3636363633705,-1020.9090909091028,-2056.1818181818053,-3870.3636363637415
1474.3030303031755,13710.909090909108,5088.24242424242,-1290.1818181818062,-3094.2121212120996,-4616.636363636383
1817.8181818178164,14096.84848484849,5087.151515151429,-1605.8484848484918,-4097.696969696963,-5215.242424242402
1531.6363636353417,12530.909090908917,6205.090909090832,-1275.1818181818053,-3274.545454545386,-5214.8181818182165
1417.9393939397269,12850.787878787698,6156.121212121419,-907.7575757575614,-421.60606060602004,-6289.484848484884
370.06060606058236,13465.090909090919,6026.666666666679,-764.8787878787871,259.33333333332394,-5025.333333333331
2455.272727273259,12442.545454545405,7630.181818182107,-250.81818181818016,-1104.6363636363494,-3955.454545454506
876.0000000000928,13816.000000000027,6674.666666666761,512.3333333333203,-1228.6666666666702,-1.3333333333330302
1827.1515151515068,13423.636363636362,6743.0303030302985,-314.63636363636533,-1184.757575757581,170.21212121212284
711.9999999999454,13400.363636363649,6698.54545454541,20.181818181831204,195.4545454545555,-106.1818181818162
998.1818181817835,13629.212121212127,5955.878787878701,-289.06060606061146,-237.69696969700635,401.33333333334394
824.6060606060491,13623.15151515152,5948.606060606049,-307.7272727272739,-227.7878787878799,9.515151515153775
861.8181818181693,13521.818181818187,6265.0909090909045,-16.363636363634214,324.09090909091265,-355.4545454545505
-212.4848484848335,13814.181818181823,5326.060606060579,-189.54545454547042,189.6060606060346,145.5757575757816
759.0303030302803,13567.878787878803,5974.060606060599,-366.63636363636306,-141.9696969696879,382.51515151515605
707.9999999999982,13659.999999999998,5982.90909090909,-217.4545454545464,144.36363636363558,196.45454545454413
773.6969696970227,13599.030303030317,5822.666666666706,-396.12121212120746,-134.24242424242084,154.5151515151406
319.63636363636033,13628.72727272728,5656.848484848462,-298.90909090908553,-129.96969696968154,170.87878787878526
616.0,13668.0,6036.0,-167.0,-364.0,241.0
709.9393939393995,13544.727272727261,5691.515151515141,-136.0,-160.57575757576888,159.96969696969518
1036.121212121201,13466.909090909117,6383.999999999927,-184.9090909090719,102.27272727272975,-41.09090909091901
367.6363636363658,13711.272727272726,5785.090909090914,-145.36363636363512,-256.8181818181788,11.636363636361693
741.4545454545478,13567.757575757567,5860.12121212121,-242.78787878787898,-305.8787878787866,281.51515151515287
1101.0909090909117,13517.939393939363,6154.181818181794,-292.0000000000073,-103.84848484850227,154.090909090919
662.5454545454559,13582.909090909081,6070.181818181816,-275.9090909090919,6.363636363638761,30.45454545454504
796.484848484848,13534.909090909088,6053.3333333333285,-243.1515151515141,50.7575757575778,32.42424242424204
444.2424242423949,13685.57575757577,5927.030303030293,-299.57575757575796,115.0909090908981,-61.36363636363694
497.09090909088627,13550.909090909097,5862.181818181822,-294.3636363636365,-96.99999999999454,103.09090909090537
816.121212121212,13580.727272727272,6037.818181818182,-108.5151515151515,50.66666666666697,37.63636363636351
425.3333333333376,13565.333333333336,5853.33333333333,-108.66666666667015,69.33333333332712,68.33333333333849
656.3636363636033,13689.454545454537,5996.0,-42.09090909090992,-1.7272727272811608,72.18181818181802
639.6363636363676,13685.575757575756,5712.484848484848,-66.54545454545405,-43.75757575757598,134.060606060606
942.9090909091028,13601.45454545453,6212.727272727294,-235.75757575757234,-58.96969696969245,119.54545454545223
996.3636363637197,13568.363636363654,6207.272727272746,-160.2727272727161,-293.90909090906734,118.18181818181074
545.2121212121201,13661.45454545454,5635.515151515159,-110.30303030302775,-58.99999999999545,41.48484848484759
656.8484848484804,13700.606060606051,5701.57575757576,-229.69696969697225,-48.09090909091219,78.3636363636374
500.3636363636215,13645.818181818184,5802.909090909103,-265.4545454545405,-117.45454545452685,146.63636363635396
969.0909090909263,13651.39393939395,5991.151515151534,-130.9090909090919,-110.30303030303185,69.0909090909081
775.515151515152,13688.121212121216,6019.999999999996,-80.42424242424113,54.393939393939945,-33.78787878787898
892.3636363636688,13595.636363636346,5842.909090909103,-192.81818181818016,-146.90909090909918,29.454545454542313
384.0,13725.33333333333,5826.666666666695,-84.66666666666424,-52.000000000000455,130.9999999999941
824.0,13650.666666666668,5861.93939393939,-271.81818181818244,-235.93939393939354,261.3939393939395
691.6363636363731,13614.181818181816,5954.181818181822,-120.72727272727161,115.27272727272293,-122.90909090908917
286.6666666667006,13597.212121212127,5808.606060606115,-53.09090909090446,16.424242424261138,134.12121212120383
901.8181818181838,13693.939393939392,5822.545454545456,-170.15151515151592,157.78787878787807,125.6363636363676
883.2727272727134,13683.636363636364,5919.636363636353,-104.54545454545223,270.27272727272884,-125.18181818182074
634.7878787878726,13713.454545454559,5716.121212121245,-255.4242424242475,188.39393939394358,-37.787878787872614
453.09090909090446,13672.36363636363,5692.0000000000255,-288.6666666666656,23.42424242424522,178.51515151514968
711.6363636363585,13717.818181818178,5653.09090909091,-172.72727272727207,16.45454545454413,67.36363636363694
724.1212121212193,13608.848484848511,5765.4545454545605,-270.1515151515123,-192.27272727273157,130.9999999999941
669.8181818181984,13666.9090909091,5756.24242424242,-245.27272727272975,11.12121212121474,29.727272727270247
628.0,13644.0,5968.0,-304.0,-55.0,92.0
