accX,accY,accZ,gyrX,gyrY,gyrZ
3102.894269289173,12165.9080995334,6122.89010618594,-107.04058861664247,148.5334772140145,82.89017178763484
802.9598130387903,12921.03983021999,7983.400510374703,-351.3573439800015,-122.34386554661367,925.9098496168391
2840.3399845189274,7670.10814460153,7168.1105733148515,-724.3541494542433,-836.8355910868083,1007.2471758917429
3415.1675694621085,8783.167409329213,8106.92019943018,-960.3000945030552,331.2739668569164,729.8801982178807
4174.145883242038,16290.628856759071,5730.891146399407,-599.4684740831515,855.2434694482815,-1797.9668609437003
3493.4862582675214,12623.884791302818,7333.706709085432,-924.2310525009163,850.2455849009789,-5816.904132820277
1506.9577728020308,17399.42552382633,4694.816061338396,-1298.4650042036117,512.2265028777812,-5018.076054075992
2559.0743315097193,10218.883586011374,10471.897252215189,-718.8165245735826,2053.446957996917,-4358.473957476938
-227.77726360129478,15533.6634644969,6540.3644606562975,28.444816203855225,579.7812055796372,-3509.8969703720945
1826.019771001882,16995.502738570012,6652.957393429488,-729.1245988926473,1534.3198777866307,-4151.630491132215
-770.5445323205861,10244.986335229656,8461.168792237455,-15.525171731475439,717.9999171126692,-920.187459338381
496.12853663028886,9309.704323191607,9292.630600024202,410.7132785152173,645.4262007269751,-478.5894874441786
-220.22983627454033,13866.285153232137,7426.657146558601,566.980466794631,200.68414141976024,-397.7645936068595
-2006.2809099220035,13709.627590352202,4728.710146858915,85.1756660241255,1026.1917177572122,-1250.9434102622877
-119.83800553245237,13237.397194309897,7354.634617953344,494.81684378454213,426.58494473207713,-881.6029136946745
75.61695659341677,14919.231937792045,11728.033342985625,380.24470422612103,338.2289627007363,697.765434109887
859.1553524455958,14303.689292749337,7704.752374378559,-1143.9156282855424,97.91166689242205,329.49738795271406
530.5046077805697,14700.592346241549,4057.5076894976796,-405.41222919070754,612.6277920411518,-538.0317275165501
445.30420722519216,10420.104834483162,8881.522628209948,89.05801761995696,426.34810423319595,-192.2369597488141
247.63100648929486,13488.989759332633,6196.484969292018,-207.3189811183089,-580.5406689495636,499.88746831356826
-541.7268802352455,12727.173360942035,6181.900421778399,886.3582595879694,-1939.3485347133596,1617.732217287035
2266.3094550380524,12490.613827768373,7988.923430051037,1704.266538768999,-3597.5150443718476,3091.364745642885
-1842.0051268876282,15278.809545198736,9538.224518515097,1517.1284823695455,-4248.920185412692,1647.376451818066
-3617.0181603405554,11754.669464641896,10195.71430460773,1990.440429032614,-3474.913206249446,4356.333468075106
2759.098515157002,8720.553148540173,5966.824130058136,2727.577103127875,-4410.560851032749,5069.7284440054955
2615.0284584018923,10302.210770989059,5222.083219461524,4446.386497952372,-6780.195427374136,6669.011565771715
2025.6362785404783,7950.4123856241495,4507.242722069079,1412.8330608458466,-3066.464073352378,3458.7858706394168
-124.99864790073542,14822.96382918223,4285.138003097702,2578.6662051777257,-3049.5541002202303,3707.3589632614667
5364.383639983591,10698.752338310544,7246.842712211432,3419.5216218635237,-4773.138636980743,5951.630171347508
3929.9736753098055,15678.543277356694,5300.035482667998,2975.445007585972,-2816.662011736558,3191.2084736089732
4785.37372551261,12851.232295025779,4984.39175082892,2178.110242077506,-1191.1911065104196,3162.0189587006844
3906.0494428290617,12031.251274753835,4680.092366738476,1542.5859379820834,-516.9331062872851,3785.112664445747
5839.052298659672,11871.91586878979,4682.744158865811,1589.7973611317138,-151.72862087684643,1157.1716554152754
3630.2140682492254,12253.374026281035,6672.17851040253,-80.34674488915527,-305.75981496158516,-431.2822050569251
6013.259058943242,15401.348384208251,3628.253498865283,43.594186392157475,621.404810602786,-19.389712327816724
2123.157281325915,17562.61020073068,3226.36606672415,-383.0053863910422,-193.23005003555417,-27.730112894821836
5213.2475727203055,14089.358554116381,4915.493305645989,-643.0123663031319,-488.35306474123934,281.75365745709775
6625.0463670053305,9189.97053161611,6521.525334898125,288.0950726118226,685.5117981653962,9.244299251578596
4606.023335902393,11552.244222243144,5796.829557900887,27.538046555214095,716.8306190770834,516.5227869886971
2966.037573798209,18327.012808404066,5973.336266176311,-482.8525900348703,-810.8373936947518,-707.3309121522411
3272.7053365758716,14878.322649991991,4713.614700513917,1.180959859668178,-906.4501513301973,-451.5484799130218
4278.800376063666,4690.863008504946,5052.153349533614,-694.4351211742467,526.7880932555989,-791.6527989272801
2383.7989494555195,14108.932311493056,5132.726990112955,-1364.1258254716954,1402.5107572809914,-4802.403266513346
6961.341092640953,5224.317343820247,7471.6554238843655,-611.3581216303393,-28.730213034927885,-1909.3342683402777
3705.6344685879712,9083.941440046388,6525.498856110957,12.173734179248925,-1311.1259554585852,-1410.2966544951232
-849.9392233709202,17582.955422491847,4330.686660888948,-1628.999885764093,153.6545210954572,-2426.0401340322574
1604.6754647895943,13791.02507395615,3426.914381238713,-1776.1300119150646,-1063.2084301231532,-4659.698510774133
2636.883390059664,12482.441550938838,6787.028806513956,-304.56812387488134,-337.7411998246399,-2621.8825559526717
3717.852140557248,10480.982060443746,6900.073306476886,-207.61875066101834,-1205.548682689251,-4238.422861989302
1206.3527071938015,13232.10469236026,5376.047996548197,-830.9553557122932,-1161.6081838706127,-6287.8138397421135
