accX,accY,accZ,gyrX,gyrY,gyrZ
-215.92768537996963,12716.33934309331,7024.730417897418,-345.2776213252513,93.39911759723121,139.82262845395047
-126.74899097045603,12726.768482721103,7159.890951804884,-365.55277662014316,37.85541922062908,135.66326093163596
-102.26985406752848,12744.28670257395,7210.191333927596,-369.69279855904637,19.96036065319598,150.04825549979725
-72.55960388252903,12680.76370433165,7360.83606024219,-343.658035793898,39.44609850412838,125.72822879969033
-186.32531456078684,12651.057347355323,7453.529884959035,-306.059124690543,25.228534809648853,137.17626460672855
-321.95295985247316,12609.379420206007,7334.326748148664,-275.6579000599127,-65.66179258390632,145.60557148970102
-233.28473836313142,12759.04161000976,7398.164888052084,-250.18451434386105,-81.90779063915834,176.8927031508774
-57.487929709337834,12737.914479409414,7420.292544845728,-220.38330120468797,-58.22935575881988,177.77365048384596
-119.77500863347284,12665.556214556276,7367.470015793589,-199.53555780959346,2.2924802970517204,166.0607504072813
-229.48985008756878,12617.56848501718,7277.082866942976,-176.4867962932042,17.37253799902607,173.3449662374576
-118.84484833145677,12750.277505270862,7143.536130173841,-169.8030501568662,-0.7086648407841779,173.9683294823509
-284.8266754439849,12649.966788417934,7046.692133380036,-202.5077725339043,-30.224390620259694,212.33922716143618
-144.7960899225649,12697.39832920851,7123.932569596103,-218.07986054162402,-19.644541260386703,208.12121444093006
-164.04846030752455,12807.803152113418,7148.8879086388315,-266.7452389558821,4.517381834586428,220.9217146535569
-165.1003270345859,12670.0879108065,7229.399954975891,-246.6177799125715,93.1364162352706,244.40802264947433
-163.4096467191702,12686.087482467103,7213.84568335579,-294.9827969374419,66.5894405307207,219.7220475900664
-181.0804088716187,12757.31284369106,7099.854370415742,-302.8286927075103,59.709037518706204,241.36060321942955
-294.5545264101763,12642.0948779967,7258.14629236251,-341.2479502061347,10.033922733557382,241.27653488852292
-51.97559381955775,12721.70967890036,7289.915664853247,-344.4559737157436,-28.341408326094268,265.0345863882514
-36.70697306501114,12660.141422534565,7311.699267273045,-337.2735077312179,-37.04649331974736,243.62187337235852
52.07138157054801,12615.923837344464,7312.790347222864,-294.3391096623838,3.170530009801373,208.0819229408154
30.773498747723036,12729.428843888252,7460.294459052503,-265.1290994733268,35.80315441419582,193.07253588141998
32.16206744981354,12728.758005530575,7375.775199077268,-233.82820992015368,21.59795176339332,141.4458107868267
48.42204306284607,12657.56860552497,7277.835013777084,-243.77382615859568,51.86186269283702,132.58646404223592
-11.851184885522732,12735.300271503485,7282.951346543927,-247.4709609656743,-0.35198054568753157,115.01469329815359
-9.379478838470035,12615.776523238157,7336.146419845404,-217.38955077040964,1.2360680802497286,78.46884816390308
27.92621706903373,12645.162582163399,7314.498269139511,-197.0927355379842,89.01041232763919,55.8524696713212
67.75041926897099,12791.179125148134,7280.502478766693,-175.5528219617635,229.43503299969848,32.30691966753435
-321.6669593425175,12744.848407258087,7134.683782575095,-186.9971181110939,270.1095355054565,64.8200546113952
-309.49876445491316,12731.58638526715,7053.392639382495,-210.31729142780844,311.663650139064,110.08487055181666
-401.840103128291,12693.290067659353,7035.988868591597,-239.75303360902547,318.52268183536273,154.70563900373284
-426.82703822115064,12705.533352204622,7059.453639669676,-290.8218475526893,328.1486254864564,206.67568182368007
-435.8600779892431,12684.569871972475,6921.72499627104,-368.2014109801074,349.238602222592,250.6531367676918
-402.9628268345022,12719.471545893319,7173.171011822535,-404.8330767998433,253.44184719391438,315.8065467672006
-332.6210700648105,12699.941202965805,7161.804901496158,-417.2229250096489,154.35536574559893,340.6805139492128
-180.39483412996788,12708.532837022949,7156.639190353046,-392.50848919204196,68.31481883531687,329.82041708430603
-172.72747669122973,12656.39287086725,7177.708763471771,-399.9132142412791,38.491948279005804,350.55306078917505
-122.68586000971536,12624.814667057579,7202.067780866021,-387.0549010781928,-13.855295584894955,337.70584798051556
-137.86943090689337,12648.212584640187,7382.116515826579,-366.5506070074483,-14.410365395093926,342.44841483005825
-51.58970690817286,12683.937057274788,7399.293185613094,-343.77157261283764,94.48216624724763,360.0678750097565
-244.70516517176077,12748.386744167381,7433.267484845551,-335.21234865136995,56.76430482313586,357.7246110514932
-166.10803508037307,12696.554903347296,7309.675222209251,-303.4664669533273,50.731978022053795,375.30368393791315
-50.576026703927326,12638.33015929648,7216.097694588637,-321.51892764922474,112.55719673912276,373.06031836101465
-225.95135343382898,12709.687956068346,7215.213696225646,-326.5718322342615,107.07884646359226,388.3149591310666
-177.8864145014792,12720.705906562485,7192.052380311766,-354.4245758133893,143.43617461995407,386.31925763555347
-156.4556224776534,12728.17572252149,7108.247764264928,-378.0943051854158,264.60952818618904,404.51341867447513
-59.2434662707699,12698.700574662018,7218.106604056062,-390.1910559007063,315.7894823007181,401.34241122252405
-100.45772962962751,12736.990556141092,7226.577707711085,-411.6145565462216,368.2360320452755,416.9697157366027
-158.09733847929465,12687.1537913238,7302.087226220772,-392.6738062705292,293.531195311852,409.6356993710646
-117.29271178703586,12696.171981421563,7262.358398948141,-401.03025900918243,273.9427331813072,421.55558535096395
-263.39345773947247,12694.40066425679,7257.362942249526,-404.110829376929,303.65529743888703,441.2383748198719
-365.43657369733745,12756.850394842546,7107.136075529904,-439.0383518812435,334.47590749273326,471.83945729369447
-391.9087115121171,12708.496468004478,6981.081203723093,-486.4708647820476,348.4819448451131,532.8812037314551
