accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1552.0,12684.0,7204.0,-276.0,6.0,61.0,-2.852788942094689,0.8167746790808372,0.9882701921449236
1664.1212121212122,12656.484848484848,7362.909090909091,-260.6969696969697,-35.96969696969697,139.42424242424244,1.3826980064937218,-0.06848613694640095,0.9471398899324961
1752.7272727272727,12697.212121212122,7294.424242424242,-211.9090909090909,21.484848484848513,100.72727272727269,0.18591347141699122,0.2913819470984753,0.6057558857401519
1836.7272727272727,12659.272727272728,7175.272727272728,-263.4545454545454,106.72727272727298,55.72727272727269,-1.101061459653528,-0.5958628448572711,0.7167790583205601
1280.8484848484848,12554.666666666666,7218.424242424242,-249.51515151515144,126.78787878787887,106.8181818181818,1.001957707947489,-0.9828870582662236,-0.7324078858048118
1728.6060606060605,12725.69696969697,7011.030303030303,-252.4848484848485,425.72727272727275,-115.96969696969697,-0.12924621115297694,-0.6950634770922406,-0.2503417619320034
1499.6363636363637,12664.363636363638,7321.818181818182,-292.0909090909092,321.3636363636364,16.63636363636374,-0.322716192049317,0.23706613724650882,-1.8737629991591522
6389.575757575784,12348.9696969697,5217.454545454545,1127.9696969696959,-5794.181818181814,5239.818181818178,-0.5643596614136412,0.14824664953602135,-2.3091348036854082
2226.6666666666615,12388.484848484848,7124.848484848486,1247.7878787878788,-3166.4242424242416,3992.9090909090914,1.2853339484685427,-0.25348589310815217,0.07262219467270015
1746.9090909090673,12872.363636363641,7322.545454545463,1179.6363636363672,-2352.8181818181833,2930.3636363636438,0.4303898403465589,-0.6030177175960372,2.237972760043194
-214.06060606060691,12775.757575757576,8325.09090909091,1977.5454545454543,-3457.8484848484845,4998.484848484848,1.8250235788856428,-0.5688572462756469,-0.4651216755605927
2205.333333333337,13088.000000000002,7277.333333333332,2367.3333333333326,-4357.999999999998,6231.3333333333285,1.1765920154118126,0.02172142131009125,0.9850875803487649
4663.9999999999945,12918.545454545452,5753.0909090909245,1799.0000000000018,-3035.8181818181747,3697.1818181818226,0.9128169038657293,-0.6409697516329725,-0.5569168545626619
3619.8787878787884,12829.454545454544,6772.242424242422,2587.5151515151515,-2190.48484848485,4908.030303030304,2.0469408311588535,-0.3668694272389242,0.3439994567473011
3979.1515151515105,12513.333333333334,6697.454545454552,3599.7878787878803,-2775.151515151516,6252.303030303033,1.220842512049045,0.02208986838381477,1.4855886653281314
3912.000000000001,13079.636363636364,6565.81818181818,2760.636363636363,-404.5454545454553,3965.272727272727,1.8833994371941607,-0.3932196542581512,0.8524573414438654
6668.606060606047,13362.787878787878,3766.787878787891,2327.6363636363644,-450.12121212120906,2885.636363636364,1.173926604500543,-0.0007746772188481632,0.5647431258986654
4619.151515151523,13217.090909090912,5096.484848484843,-150.78787878787804,-972.4545454545423,211.9696969696938,1.8426900633115093,0.41307187644891374,-1.7426423432043674
5789.090909090912,13020.727272727272,5810.545454545458,-122.36363636363564,-613.8181818181793,169.54545454545286,-1.8191156451892976,0.020015057167858008,1.6064452009342287
4779.757575757573,13254.78787878788,5246.545454545453,149.90909090909054,1494.6060606060598,-805.8484848484845,1.4034237120074318,0.7005137146813556,-1.6350196186417125
4075.3939393939395,13090.545454545454,5381.454545454546,-259.1212121212121,-163.3939393939391,-119.09090909090924,-0.05560623752871874,-0.2740912932525261,-1.0378167441829955
5077.818181818182,13137.454545454546,5277.090909090905,-168.45454545454598,-1195.090909090908,196.63636363636346,0.4481178805376304,0.2825668290498554,-0.8218471647700891
5430.666666666665,13199.999999999998,5408.0,-316.66666666666634,-346.9999999999986,229.3333333333332,-0.30831456098963295,0.28822924315495496,-1.3211799597690626
4801.818181818182,13240.727272727272,5413.69696969697,-248.06060606060606,75.60606060606057,17.393939393939405,2.0793880381942973,0.21256548657054125,-0.5009097334860185
5262.545454545453,13118.545454545456,5633.090909090907,-15.09090909090878,51.36363636363808,-201.2727272727277,-1.9645389046692545,0.21536666064189197,-2.670252821548118
5345.575757575758,13268.848484848484,5393.333333333334,23.87878787878782,484.2121212121222,-231.0606060606067,-2.6462913122878833,-0.06137329570401888,0.9459248059052489
4723.030303030302,13196.0,5199.636363636364,-126.90909090909099,482.1212121212118,-306.0606060606059,-2.47473006889792,0.24220323086362472,-0.5240960704530472
4594.181818181819,13199.636363636364,5599.636363636362,-109.90909090909088,-127.81818181818113,-349.90909090909093,-0.7633088417515437,0.7866245457481259,1.2268420890397498
5315.0303030303,13200.484848484848,5543.636363636363,33.75757575757601,58.66666666666731,-399.2424242424245,-2.50381230364813,-0.12633163044843665,-0.29309860882355787
4116.60606060606,13220.969696969696,5300.121212121212,10.0,-81.48484848484972,-221.09090909090864,-1.2409274671263528,0.037510765819224606,-1.2271658030163632
7731.2727272727225,16683.63636363636,6719.999999999998,958.1818181818167,-991.2727272727275,-1184.1818181818162,-0.5163916278230574,-0.2781478362627313,1.7737790817323202
3343.9999999999727,12249.45454545452,4728.121212121206,-270.9393939393972,-1535.7272727272698,-2945.9999999999936,-1.3384530954308502,0.004566850743765338,-0.515795471824591
4575.757575757576,13403.878787878788,5406.303030303031,10.939393939393767,-2559.666666666668,-2191.2424242424245,-0.8052431567207259,0.44752662921080744,-1.2593204606166826
3336.0,13448.0,5256.0,27.0,-4325.0,-2881.0,-1.5732878175340328,-0.5461944112991096,-1.0306391868354796
5961.818181818175,14812.969696969696,5779.151515151509,-773.4545454545445,-4396.090909090914,-4531.878787878783,-0.6595642633873763,-0.17327737155915957,-0.24314140805610496
4978.666666666665,12905.333333333325,6495.636363636356,-643.4242424242436,-2845.81818181818,-2413.6666666666733,-0.8239883834859902,0.13245392945553838,0.095977009384
5629.090909090828,14800.727272727212,6486.9090909090355,-81.454545454548,-3356.9090909090855,-2115.454545454545,0.12550108856529046,-0.29020323900897843,1.155144325469974
5977.818181818233,14231.999999999989,4132.484848484806,-469.78787878787955,-3448.363636363637,-3545.2424242424336,-0.8020654445016915,0.47061559392680785,2.348967108828308
5421.454545454548,13874.545454545458,5549.696969696983,-718.1212121212125,-2493.909090909082,-2989.3636363636415,-0.9302413291454237,0.019595599741271105,0.1264856900744249
3958.1818181818207,13149.454545454539,5296.727272727262,-530.1818181818181,-1732.5454545454525,-1100.636363636366,-1.499979874701795,0.37459066007625447,-0.7390295243560383
3203.3939393939436,13684.84848484848,5283.272727272718,-273.3939393939394,-1446.696969696968,-1597.5151515151533,0.12157742781821268,0.3235953420520025,1.4462712816067975
3932.484848484788,13300.727272727261,4548.484848484828,-527.9696969696998,-1771.090909090904,-3069.7272727272702,-1.1741181327246557,0.017504548378197066,-0.09353758173332682
4767.999999999949,12491.272727272752,5607.272727272775,-362.8181818181863,-60.63636363634953,72.18181818183876,1.5608860964609375,0.5692184694419569,-1.2074019997473437
3516.4848484848517,13728.363636363636,4806.78787878788,11.727272727271156,326.75757575757507,-62.78787878787716,2.4541440082730097,-0.7049142435232939,-2.5518011607070807
3411.9999999999995,13771.999999999998,4545.333333333334,-317.33333333333366,-11.333333333333655,401.66666666666794,1.802021150326457,0.6487974594420609,-1.7808415149082057
4193.454545454542,13722.18181818182,5119.636363636362,-209.72727272727263,731.4545454545456,-350.81818181818187,3.081608266485854,0.10901076799715742,-1.7808303522246671
3498.4242424242425,13766.787878787878,5004.242424242424,-295.03030303030306,247.18181818181813,-7.5151515151514445,1.3428502514351097,0.9690844742314606,-1.2276425616985462
3773.575757575757,13707.757575757576,4806.424242424244,-221.30303030303003,248.121212121212,164.21212121212102,1.664159424070708,0.27712718446608586,0.6431230371120227
4318.181818181825,13743.636363636362,5015.272727272726,-310.2727272727275,287.6363636363658,186.18181818181574,-0.1732867692520894,1.006327143417863,-0.816995736180999
4009.333333333332,13730.181818181818,4972.242424242425,-321.8787878787874,711.4242424242451,-87.0,-2.2340480898509005,0.8140105705017702,0.6905705202946164
3631.7575757575796,13735.51515151515,5040.7272727272775,-355.8787878787874,369.75757575757484,154.878787878789,-2.5866229508014116,0.3154221321145798,-0.36010631103404184
3770.5454545454554,13732.0,4947.636363636361,-384.7272727272728,132.3636363636358,322.90909090909105,0.22403694157796794,0.8652359048002441,-0.11519180255386563
4042.060606060606,13720.0,5126.424242424241,-372.30303030303025,245.3030303030307,268.78787878787875,-1.2231758995948978,0.8010270865189371,-0.17615745487374068
3796.6060606060605,13726.78787878788,4833.090909090909,-519.6060606060605,308.3030303030303,340.8181818181818,2.8116966056757184,0.22436032313781284,-0.4540305961541816
3987.636363636364,13716.363636363636,5034.545454545456,-501.63636363636385,465.18181818181745,343.45454545454515,1.593389763381728,0.4404571630364299,-1.7635005574577278
3969.333333333329,13685.333333333336,4995.999999999998,-477.00000000000034,574.9999999999976,139.33333333333337,-1.837514124312546,0.7619128720887878,-0.06325854135692517
3981.2121212121183,13757.939393939392,5273.212121212118,-504.0303030303021,172.18181818181546,130.484848484848,-2.174728176471661,0.4538730860077274,-0.6039715143146631
3563.272727272726,13703.272727272728,5136.727272727272,-380.1818181818178,178.99999999999955,153.63636363636442,-0.9950657612208214,0.9569186112653033,-0.9291269605538997
3753.6969696969713,13675.999999999998,4983.030303030302,-509.0,199.12121212121218,422.90909090909116,-0.9364355326711217,0.9019395276307477,-1.6214157453449884
3913.212121212121,13775.272727272728,5048.363636363636,-512.939393939394,242.0000000000001,375.66666666666663,2.903089888239418,0.34348551641914665,-0.67199133147245
3910.909090909091,13668.363636363636,5099.272727272727,-359.90909090909076,299.5454545454545,188.0,1.5046333344542107,-0.002199620140973635,-1.6642932518305555
3926.060606060606,13669.333333333338,5096.24242424243,-377.1515151515156,192.33333333333144,139.30303030302974,0.20346804500614235,0.6124315696097854,-1.2430182286377358
3981.2121212121156,13661.575757575756,5041.696969696979,-279.06060606060623,61.78787878787875,41.54545454545382,0.4017358456896356,0.9830005523954021,-1.0142594612780385
3880.727272727275,13678.181818181818,5058.545454545455,-369.63636363636374,82.8181818181813,109.09090909090907,-2.7843606834074244,0.6768646181145421,-0.3555134628911383
3904.2424242424227,13660.242424242422,5145.333333333335,-359.18181818181813,188.54545454545496,48.60606060606062,-0.3295829017871501,0.9598281346626396,-0.5741090076098225
3613.454545454545,13634.666666666666,5218.545454545455,-323.3939393939394,154.96969696969632,147.7575757575762,2.2969440080933388,-0.0669295188768313,-1.107345234619945
4032.0,13676.0,5288.0,-280.0,49.0,72.0,-0.5031062405469716,0.6750111513947183,-1.3724422544910784
3718.909090909083,13619.999999999993,5141.454545454548,-261.63636363636306,137.2727272727293,33.03030303030414,-2.3760426768338823,0.12339288258008185,-0.6233831231662244
3970.0606060606074,13702.909090909092,5147.51515151515,-300.5454545454544,147.48484848484816,48.63636363636374,1.5607091309839065,0.18566614233126544,-1.1525190224223147
3792.3636363636365,13594.18181818182,5102.18181818182,-227.63636363636317,234.18181818181756,-74.45454545454493,-1.1526004652448325,0.3974513660650295,-0.09506161653266106
