,accX,accY,accZ,gyrX,gyrY,gyrZ
763.0,1972.0,12392.0,7480.0,-300.0,343.0,29.0
764.5771543086172,1714.7655310621249,12414.949899799594,7525.555110220438,-299.50300601202355,252.98196392785871,78.58316633266429
766.1543086172345,1745.923847695397,12408.641282565131,7667.679358717434,-282.6232464929866,137.58116232464658,116.91382765530989
767.7314629258517,2025.51503006012,12385.779559118237,7635.22244488978,-294.0741482965932,104.98997995991976,108.77755511022042
769.3086172344689,2022.4689378757512,12414.565130260517,7544.737474949894,-274.24649298597126,185.2344689378756,94.25851703406693
770.8857715430862,1932.3366733466896,12481.370741482966,7724.577154308621,-258.5410821643276,177.3707414829655,87.54108216432758
772.4629258517034,1904.0,12432.665330661323,7642.525050100201,-263.0360721442885,180.97995991983953,101.4629258517034
774.0400801603206,1776.6492985971895,12552.144288577163,7467.527054108213,-251.5210420841678,200.7915831663371,118.3206412825648
775.6172344689379,1912.6893787575164,12430.661322645294,7522.37274549098,-262.7655310621242,91.97595190380719,114.27254509017973
777.1943887775551,2003.3426853707424,12403.446893787575,7647.895791583167,-276.16633266533063,154.91583166332657,103.52705410821636
778.7715430861723,1645.7955911823774,12377.258517034068,7597.378757515027,-271.7414829659324,98.33266533066524,130.97394789579062
780.3486973947896,1769.2905811623273,12495.36673346693,7537.763527054109,-267.95390781563117,20.098196392784416,149.09218436873766
781.9258517034068,1861.0340681362723,12315.711422845692,7441.194388777556,-262.2965931863728,-66.95791583166283,181.701402805611
783.503006012024,1863.903807615232,12406.637274549088,7564.0,-267.95190380761596,-153.6172344689361,166.06012024048005
785.0801603206413,1929.9559118236539,12336.168336673349,7649.907815631261,-247.40080160320656,-192.79358717434752,159.16032064128262
786.6573146292585,2117.595190380762,12384.0,7685.170340681361,-251.3426853707415,-109.33066132264594,146.53907815631283
788.2344689378757,1900.4408817635253,12365.242484969944,7666.316633266531,-235.40681362725422,-98.59318637274578,122.53106212424859
789.811623246493,1924.753507014028,12404.641282565133,7625.330661322643,-216.4629258517026,-106.98597194388822,140.47895791583232
791.3887775551102,2077.9799599198377,12399.775551102204,7541.803607214431,-240.5531062124246,-94.66933867735497,119.89378757515078
792.9659318637274,2253.6833667334636,12473.819639278554,7685.915831663312,-233.71543086172449,-20.11222444890086,46.63527054108454
794.5430861723447,2022.9659318637268,12378.861723446895,7780.104208416833,-195.96593186372684,-1.9398797595187034,20.310621242484558
796.1202404809619,2128.0,12256.17635270541,7753.875751503008,-163.0380761523047,96.75150300601035,3.354709418837956
797.6973947895791,2016.4168336673429,12444.320641282557,7522.26052104209,-165.7635270541075,263.6072144288539,-25.7635270541075
799.2745490981964,1797.875751503002,12332.160320641284,7449.643286573144,-170.17635270541075,277.6052104208401,-0.7254509018035833
800.8517034068136,1699.8476953907812,12447.102204408817,7407.254509018036,-185.03406813627225,224.74148296593194,20.440881763526704
802.4288577154308,1813.1943887775456,12417.122244488983,7439.398797595196,-219.43286573146213,287.8897795591122,57.00200400801566
804.0060120240481,1904.0,12428.168336673347,7415.975951903807,-250.15030060120296,442.24048096192473,57.24649298597285
805.5831663326653,1848.0160320641298,12460.665330661323,7409.667334669339,-314.07214428857606,473.8356713426856,121.90981963927788
807.1603206412825,1767.5430861723407,12358.26052104208,7452.521042084161,-323.9318637274529,420.8697394789597,153.59519038076235
808.7374749498998,1816.2004008016029,12358.901803607212,7489.202404809617,-363.84969939879784,412.4368737474955,175.66132264529153
810.314629258517,1745.3466933867749,12353.394789579157,7534.605210420843,-354.94388777555105,426.67334669338743,184.7755511022042
811.8917835671343,1838.685370741492,12442.805611222448,7573.611222444895,-346.2985971943881,383.27254509017916,202.80961923847758
813.4689378757515,2076.408817635274,12376.38476953908,7605.106212424847,-345.6553106212424,385.19839679358824,188.8637274549087
815.0460921843687,2109.9158316633293,12308.424849699397,7705.659318637274,-323.86172344689385,473.6492985971954,152.67735470941898
816.623246492986,1896.7454909819562,12392.521042084169,7777.394789579162,-299.18637274548905,411.91182364729343,150.98597194388822
818.2004008016032,2122.3486973947875,12462.428857715433,7652.809619238477,-285.18036072144207,398.80761523046124,152.40480961923868
819.7775551102204,135.20641282570432,13369.090180360698,8735.695390781533,121.78356713425819,608.3887775551048,841.5831663326462
821.3547094188377,8105.731462925563,11249.89979959932,4905.41082164345,-461.60320641282965,25.07815631276594,-325.1362725450872
