accX,accY,accZ,gyrX,gyrY,gyrZ
-3882.7536463141914,15995.577781555046,4737.419028968685,-440.5170476074387,-174.57635042461158,-273.82314141402287
-4629.777804399289,17799.40122828049,2737.259532192958,-561.353645481827,287.1821107831057,244.74785451843042
-4555.5903859315595,8209.033198590418,4090.397016345551,-237.7429385997486,99.12263960304381,788.282359654414
-2307.109488341481,11422.39275035077,3219.198034762672,-853.6115050728235,-110.41757109825744,104.56074899126675
-3594.729924604621,15602.349174046616,4179.699462266133,-124.12588016401219,915.8382947471249,-33.84910678928105
-5711.832385866725,15240.56289736941,3633.7243954122205,509.2721031339558,554.3488491055696,-433.0972637420897
-4462.725835596089,11552.084721194888,4558.63842462223,-268.0463096252655,320.88573252128856,-127.7542658029843
-3060.89710253536,22318.785840219844,2367.4877162335247,653.6836788183011,-3474.45856659519,4356.089048641617
-1204.4507907861876,10271.433615663876,2501.6695614852315,1334.4061449282353,-5743.085345759877,4943.770256863632
559.7380025615666,11782.738769004172,1743.6561922152578,779.0433786234928,-12350.02782776946,6850.818351261213
-3886.8070076878757,15708.445476204457,3906.399965517853,1207.4837592626316,-7560.627841139324,8111.584648465809
-4268.671227788269,8416.638236544417,3542.978645937362,1590.2768604643948,-6685.7745995181285,5775.554708396601
596.4902882587778,12877.492638426558,2644.7854827232013,877.8532651607848,-5767.284796745849,4382.967397877267
3155.9362716361907,15183.02722687676,3126.6918241257854,1442.4802149969964,-4873.1687814413035,2523.645821386128
-2636.935569431091,15268.207738304382,7567.103693922891,1708.1809414165714,-50.08590847112163,3357.023946414374
4475.8211822340145,11764.330489663947,2784.770072154318,721.1961589530556,-420.92237297252075,1696.2683192292823
-2362.135919727804,16571.3154238971,3567.452684027431,555.362624111414,403.46124349041025,2159.197432070041
-68.89752833205534,19184.14095415117,2653.1343848741826,216.09957468436104,360.30522628103233,606.6374259056387
-93.38043338073783,17320.843988582325,3641.650909478102,317.47270047778295,409.28295380767764,416.31995700274604
484.49960015242766,12383.027217921252,2883.166339214292,89.77755423824169,324.0993666035667,-207.9312571264414
285.122459270191,12147.199098276384,3059.269017833612,-788.2635072207988,1463.508957316157,394.9907817664621
590.8695496117585,17188.888025798642,3207.8291985032974,157.51244451225978,1900.54393702438,492.85862633617285
-1255.0830922507444,12927.79854907085,2126.1482105459218,-1153.7804031203536,2258.537652310136,1148.3658239674958
-486.2169735879137,15842.888289637309,2884.9403424132006,-1490.8201817243619,1315.1419909472513,1377.5557829408601
-1250.4173422015187,10640.442942679063,3751.1834394092875,1719.8719326219161,4424.386590026289,-9378.804002565543
-3382.606851493915,15345.909077010989,3978.4790411522827,2145.187735432908,3323.6776936832966,-7038.087926399398
404.44963091520816,9392.901125897617,2914.4162000907204,2169.2979782640214,3940.640792385606,-12027.977071129093
1411.4259230673038,13988.727159930271,3957.0810370676973,5702.087737958052,6533.536658450232,-15670.912592125138
-6815.244354903086,16426.11163146451,-532.8300106171121,5024.963488754204,3576.4093489017496,-6059.632040281121
-4168.781693296188,14546.244472210139,3628.306623031712,2707.237115291552,392.2356360194325,-6067.811486649471
-5952.273446684374,14240.327130629194,1790.0811288751306,565.5509855250154,-1715.9456248997012,-2585.4467817353525
-3726.2402215074812,10687.855753113789,1789.45841917891,100.22809840604123,208.16154941515936,-1346.6016137217841
-6554.021428646411,15155.150746781344,1485.1921894895481,943.4376678102019,442.8505676439357,-973.9660273711547
-3150.49154054789,11803.818824099588,560.9523728885013,152.37842372980433,29.08475293035633,574.9441299166401
-5847.200265167713,19225.29690934434,1569.3416717323303,-8.43100980573496,503.30682772517696,807.3534503358011
-4738.527289505896,11445.041314106613,987.0734743991922,-183.62524125925003,922.7393103517866,456.09290901605914
-6882.3332238511175,21134.883583441806,1060.6933368477037,318.03263756826607,1515.7462725088221,-814.8804734296851
-5124.174253589694,15117.865668556742,1612.2039904324638,87.30202785306943,445.2694344014948,-125.5603444067801
-2276.7527724465554,18018.51497964332,888.9374449160995,1.1367216604790542,489.27487702135613,854.2697589001087
-4563.980524640375,16759.105027395202,1863.3620733438888,686.5507680155237,468.03736332672577,127.95460391792501
-4014.8360719595066,13607.169457435975,1618.020566985497,-40.356605578431925,-507.4924856739552,1016.6158508434305
-2975.836752572837,15944.488470430506,1116.361961288811,-22.919524032049367,341.1486966653283,380.69148633389517
-3650.0821352023577,15459.052866236061,1427.737163890178,62.88824925052643,-5.031686673904005,1142.8656051489636
-5878.745170984132,14665.58183161627,1769.445653449512,-93.3207995792003,-570.9065561111148,576.8861497703965
-2477.3734879932567,15398.687741789077,970.9996324334186,76.61399200093854,597.2818700178751,15.463134531450379
-3725.5686847900997,15195.93080677768,1098.520681922551,131.29769612655485,-776.3385040014242,857.0807103758794
-4251.025372488386,12388.940684309548,2624.5629202126825,-88.06253111133634,-356.11264774432334,-302.55684658947774
-4556.4407212292135,14413.062797324414,1778.0140123554502,-63.27517227180009,218.4681897900018,377.2600196484746
-3259.9525575304365,15805.845339283607,1383.5622559437588,69.52386451752491,747.4248219442921,646.7628614988096
-4529.965535927321,15027.984291477798,1499.2668762548992,-675.9998315719813,72.34707410371719,-348.0300902736034
-4503.224915807556,16402.577667397978,1786.870028187242,-89.71985370325322,-105.44622580027081,59.906263789246424
-4598.0067455592025,18659.701659006514,1416.561291064093,65.26432342871146,493.0088002685235,871.8192868088962
-3626.3559549161964,15868.901494181186,1602.3584349585992,111.93220781126541,262.5174383587399,214.08417701978448
-4281.611084878118,17099.81791183923,1511.9482044368133,191.19039959710693,-25.755305575048226,-368.17382205490213
-3174.4905676948347,14292.079680158546,2041.5291033494104,-245.82134662060912,114.96111174450833,809.8073692572369
-4086.886686284438,19470.718502139123,2339.575217062438,703.123182563809,133.93514756852892,433.9805977084978
-3769.8873342143206,11386.232833199676,1598.987923723447,373.6819701756474,-323.45623553969,287.3103172711053
-4736.377972866894,18792.62437546335,1551.516875103289,276.8135982782485,744.8498134786324,491.92085962981434
-4858.644146884607,17246.49067959963,1267.8467078177778,145.9695559701395,42.786869495085185,-115.10538241542162
-3220.4646313138724,13648.611264826575,2367.972893529689,-43.389449224178634,471.9064883323061,354.0057747060042
-4634.993160636196,11295.367036481532,1448.3216637452224,-372.4663718883738,-378.0617960708778,-7.675453088408318
-3005.7099394985153,11256.9726563554,1940.2609875341022,-79.53146347811504,79.85968706825288,3.668159936021766
-4000.9121296072253,15937.25312654774,2195.1368394383635,279.2966340123837,408.49873244833685,-239.59263806264124
-5588.067031854655,15150.198795206383,913.1142705347945,-231.45330434647082,574.6963848992555,-30.78399391266062
-4246.562860757096,13819.961287088283,2258.9465955770856,373.94260929685424,271.80558382768214,769.8883509394208
-4922.478967470812,16652.556215745935,1679.5832967578976,505.9084923547714,1052.576531078866,677.8948963849851
-2947.37882406089,19906.22402340602,1628.4166002490854,-161.13298667181346,22.249844322247753,-81.14685396672463
-4853.904364325677,16934.67665099669,1068.4089124376246,-592.3964751574656,135.3829439565819,493.10888691652247
-3010.7680416008016,11324.777286677083,914.9657548819646,235.9732801179509,102.79097303586022,-32.81067446548957
-3981.7801251241503,14381.380235097491,713.8573517572488,383.572141891926,435.1569941212859,708.8626375224927
-5343.1533166284735,16012.721273932508,1469.3458596417686,704.2518385378095,338.4848737576714,141.55021820374122
-4575.338008707924,15913.087240003351,1797.719814576219,1090.303430953721,-5.677020115671446,773.6137562519572
-3651.7368612297664,16677.127746215803,-255.8400865943301,-455.33622717182055,827.0742131581284,-430.32802945341945
-4079.422375141448,11600.279897589691,1502.0634087284054,206.09745108151756,495.6265317138711,-212.44180843238712
-2581.76009390389,16135.466906993666,1380.0602193278653,136.75545618238067,-162.57447566903136,25.86379798504241
-4423.891803062242,16342.945740568814,1491.0636571418443,-468.8653993232721,-356.13629954439455,761.58797794465
-3909.991345228496,20257.09207929229,2230.159637732997,-198.1064811244758,-157.83292645803928,737.2815358751473
-3957.481565528029,12233.173177630204,1905.3774385554873,-335.2796415278557,-49.16006419844632,669.5778979942331
-4364.301752898268,11993.43376946108,2297.258462890895,236.995834507198,-107.42551461773971,141.77862785174227
-4460.201882307482,17078.801124023586,841.2192945233874,74.02262294170899,662.1347103846226,305.25662049997095
-3975.755788173723,20493.639248216477,1540.174474897818,322.0084723633667,-221.38811359905387,896.928379390493
-4094.7354860068644,17560.914919670795,1979.4554491406113,-402.78065148378215,30.7507533563723,481.6416088357373
-2388.8467380420684,12352.734631653968,1243.7467180068752,215.01088929649586,326.72990260675726,369.8075168490966
-4328.017181845677,13593.02634591967,975.1421013608531,-616.4539122410874,425.84399347061577,-236.41778600518882
-4366.635529969375,16737.605901734023,1046.8295685241922,-120.44217276237826,-122.33231822563631,200.89054687271457
-4795.628949498335,18410.05195183848,1598.9167154144145,888.4393723514992,781.9809274247505,-496.3883687917003
-4110.159638626695,14446.374394756345,1954.232233593048,305.28667033971215,-51.39913668620726,-145.12920862865747
-2686.121880811027,19313.693407272694,2166.1738001776284,-413.8916182129896,-871.5248103463754,161.93781595961025
-3065.9442143444726,17849.89620693662,1351.2338296238759,219.19830555657416,-132.7409276073527,270.09369224238014
-3550.38559507318,14075.177086463234,922.3393383113562,-451.40618794143813,-673.2878500906104,945.235052721863
