accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
179.146249426368,19885.301038374884,6613.857111191246,-507.55479257028696,-197.9812268012132,-100.59479607042195,-120.42698138585033,864.480093076195,604.4743603541466
937.978274089517,18863.7463476882,7374.701373662126,-80.72317121598803,-651.293869917212,179.1329146467281,479.97776059263236,509.1435563595054,-218.4907289141433
776.8727778021623,19595.680713557435,7682.070629151668,-676.7585143831766,786.7882415985141,362.9459409084801,666.1075408381643,61.78108061326504,-541.0703959955454
1325.6793996973956,19086.65343252203,6809.547175295406,-677.8748758493518,211.67131323660732,339.0399071474934,630.5560915760091,-288.716842149871,694.0798542518355
454.05868213481045,18947.57287513835,7985.792088233481,425.65706679847017,984.5306638441983,828.7946473613132,174.70402898774861,19.410873147890086,547.1631135943225
456.3258462563151,18530.292091753534,7689.744583874949,-299.14893334682483,40.88708297601298,609.0018570377604,481.69337274999754,45.36964745093643,-122.51525105540037
615.6773641690787,18958.956992174248,7512.225229387615,512.1049209705077,241.65545334308035,1164.1675552716442,-379.74248875790806,-652.6340273715903,-548.3279878440071
1802.5461147516892,18928.907969251293,5922.715810591095,2031.6095404762953,-2390.367567959604,5351.446782274995,-630.8846248865506,496.3084022746219,292.34622338559615
801.4807479876212,18980.948994673887,7861.346553634119,2121.9251480370062,-1321.0965667148334,4470.83162338198,34.533354589607235,387.5806259746391,313.45044789595977
629.6201700041113,19694.22520566585,7969.80648110663,1543.2076147409805,-1138.3700532478767,3583.9191867342915,-253.4477136107019,789.5383128037349,-116.61471293146303
-254.90760347024636,19098.158951011494,7977.737556814203,3564.4359961559644,-1974.567769955755,6203.987745392722,272.6560429356983,445.1889771632986,122.95631995898235
1086.5361144328567,20612.648591013694,7205.816188213329,3516.918056022898,-1600.8762977692802,6929.596127166761,-652.1323657913765,510.81143842440537,481.73219392852127
397.1167362552594,19911.19681722121,5284.296138131941,2264.175632394567,-802.4514213067096,3980.0393081683756,-192.7462644806157,152.65347490414422,-586.6943502168727
1305.7899047621977,19256.174563935576,7031.609338150531,3518.3159045898124,-1464.0790898630635,5169.351124497873,433.51917556554906,144.90734598465977,482.1119399900552
1288.647351681494,18373.2528441371,7077.752201359518,5496.632062559382,-1210.1177664193,7734.430654295011,-614.4573029570348,-151.9774727347678,237.8152247718688
1104.9060841815353,19210.171963467736,6872.398012959971,3725.9562213345407,-49.3801850459335,5680.393973381058,76.92301811805969,-29.012186306195225,-228.67618922961557
1633.276157528142,21016.14567545147,4352.20521021107,3364.091101739897,671.4996500094021,3996.3173202811026,254.08557150426284,1068.9199278473097,132.03554813299593
1089.7241939420853,20108.089989606342,5222.028708792698,-478.1997030412739,292.8047440755713,393.56559194249184,-370.00646991109494,759.6340156162371,-497.3750381929214
1606.457898161045,20258.33375181346,6063.412795605563,-77.97509804915487,-504.52761178650724,622.2826248296047,-595.469196263025,387.31333142177016,-157.99514932496936
1396.7489071734603,20509.517534517112,5827.014171538208,631.737833633656,1697.1066627453588,-88.35327387042219,-207.87445148859783,-250.45358168212513,717.2116214942379
1306.6568607759214,19861.492514073787,5827.862528163283,306.48991019121456,577.0517119949312,-256.5534989228742,391.36806572114773,558.4879280850894,485.45297917335023
985.2824737557835,20357.16950310411,4834.319674304721,16.16395628867906,-1014.1409760745316,382.55015798369425,-29.84386197253637,-235.49778887668285,596.308362875266
1539.3202173375607,20057.26711572573,5340.75662286256,-574.282761508676,123.35360459477135,390.78064870430876,-115.84423753711049,-684.6387834914908,72.92633791404738
1703.943659668389,20707.50800734683,5944.173511470797,-173.8100992309215,407.3150206354073,-144.284854000508,112.62068288670345,328.064880265902,-464.1366977431095
1796.4406206189965,20322.4869872929,5112.062604396784,148.5039796844845,-114.31877759316416,-116.52674703629195,-255.15285860146327,1102.3118603875423,529.5771161806392
2145.857330397072,20310.421938080664,5162.466528334138,522.3338530604824,752.7720610362509,-461.7565111771489,80.41808685401709,-542.3734551290664,162.1358843525325
1285.5122130911543,20442.32924529949,5636.520037860508,201.2987122918281,1007.7673570705584,133.1659020877151,128.34913362484767,-135.2293207366433,150.48799902446635
1353.3155048359836,20887.69980397169,6148.858046497686,-331.767565323516,-36.83765480500496,-278.28924897984217,-138.443246173796,-67.19777653712696,117.14823354411226
2108.6306496558104,19420.645912734646,5096.382039729724,79.1544622448948,742.6805141525002,-596.1896891932854,-171.1240916032137,434.7015503413163,1061.7111581817337
895.5024439834319,20462.02435008996,5641.9087016160365,-214.59973470141892,502.64025144685826,143.11428371595446,246.4085567583299,955.9723456519055,-183.3926598932507
2072.969381874877,25955.879249859205,6395.381201730681,1616.8314749341412,-539.0682161962413,-1272.8830761348502,-634.2180040333424,-46.977429391121156,574.8185228591973
1579.391004642429,18094.514904364947,4875.62460248413,-201.2925471459176,-413.82351387377173,-2965.3719958955817,201.46214959120388,-335.7102602262747,-307.1557127384652
1445.9809769961737,20409.09445948961,5784.171410287797,-75.41674064882672,-1377.2413769527075,-2329.776264922032,-255.34127976526847,559.6681636582329,280.7690915490354
2090.063454504014,20234.95212609094,6152.936378661296,548.0949541579538,-2104.7798040456296,-2514.291145939341,1023.7830344057177,175.29075312383114,89.48245473853925
1909.0610771667136,22980.59206079457,5878.61368908991,-1289.726828214923,-2358.137004511861,-5176.006603856604,191.53017273076094,365.48855356923013,950.7338192984373
1340.6736861585073,20305.2183439909,6964.918559239892,-761.4829165025426,-1630.6432989381558,-2313.980222206828,581.7129160224209,374.21915946559295,2.947009657355777
