accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
60.0,12980.0,6904.0,-416.0,-266.0,209.0,0.4245810953878636,-0.57578982137233,2.8457585722831964
186.6666666666788,13063.111111111102,6765.777777777781,-197.55555555555839,-173.33333333333212,95.8888888888905,2.5379582066177413,0.9423511969944441,-2.3173739341255386
153.77777777777737,12978.666666666668,6843.111111111111,-283.11111111111086,-152.77777777778147,176.222222222224,-0.32096585452814375,0.4142081253069867,3.074404043670164
62.66666666668789,12986.666666666662,6932.000000000011,-445.9999999999968,-234.66666666667334,281.0000000000009,0.6326581579075137,0.08295543015249245,-1.3009308934704558
102.2222222222299,12928.0,6865.777777777796,-162.22222222222172,75.88888888889142,197.44444444444252,-0.5165521146039564,-0.10453824643627996,-1.8380632668306902
202.66666666667516,12937.777777777766,6840.888888888883,-225.22222222222354,-131.3333333333294,226.3333333333303,-0.5332669388304205,0.19078456182969383,2.7035297679081016
85.3333333333303,13025.333333333318,6769.333333333323,-271.6666666666647,-219.33333333333803,236.33333333333212,1.4621369097785237,-0.4572403306340727,-2.5398683343552895
110.66666666666424,12957.333333333332,6885.777777777774,-297.3333333333335,-28.555555555555657,209.8888888888887,-2.2693109483411833,0.40587655773648573,-2.5470503874650126
298.2222222222117,12953.333333333343,6905.333333333314,-294.44444444444343,-17.44444444445253,100.66666666667152,1.081996353945329,-0.49046866003932027,-2.56841394382864
56.0,13048.0,6840.0,-221.0,-30.0,136.0,-0.5316401433411051,0.4386187420668501,-2.622226964779548
215.11111111111677,13025.333333333321,6842.666666666664,-189.44444444444707,52.777777777777374,112.11111111111313,-1.82816848914361,0.6181150822474581,-1.2327151965154568
207.11111111110586,12992.444444444445,6786.222222222224,-272.2222222222222,-123.55555555555338,101.0,1.9352989164194154,0.3565654317364203,-1.3937863282688028
122.66666666665697,13005.333333333338,6863.999999999989,-248.66666666666515,-90.33333333334122,-69.33333333333121,-0.5108681979264371,0.017369023851299126,-2.024671103878944
382.6666666667297,13049.33333333334,6448.888888888821,-336.55555555555657,-498.8888888888996,-171.1111111111104,-1.494788077763673,-0.23147708656395038,-2.31475914974538
111.55555555554747,12954.66666666666,6571.555555555562,-293.44444444444434,-123.88888888888323,203.2222222222208,-0.7030491552967812,-0.3719122686715438,2.505079023961506
784.0000000000055,13015.999999999982,7092.000000000007,-250.3333333333435,741.6666666666597,0.3333333333403061,-0.1577252337429429,0.2945827877102076,-1.0120177188221053
2655.999999999798,13235.111111111139,5644.000000000122,616.8888888888878,-703.6666666665142,1224.7777777777783,2.417911880743877,-0.3520934957025863,1.9468909043636373
171.11111111057107,13322.666666666286,7332.888888888483,575.4444444444998,-1560.8888888887668,1485.0000000000982,-2.5421050263294616,0.0031521595805213964,-2.539622396299589
4080.0,10160.0,3592.0,740.0,-1605.0,1972.0,-0.9235251641625828,-0.2240318854717178,-0.234549549347538
-399.99999999980355,13368.888888888709,7991.555555555278,1353.666666666686,-1967.7777777778174,2389.333333333405,-2.3364289622591943,0.28624712781397543,2.421275429395807
-3130.6666666667334,15589.777777777887,9214.222222222368,1576.7777777777656,-2293.999999999927,2833.5555555555165,-2.1740746392583445,0.41762558386807486,-0.28246615992055063
1286.6666666672281,13791.999999999676,7635.999999999332,1827.6666666666542,-3472.000000000288,3139.3333333333176,-0.18840503942185927,0.1023528697993838,-0.40850002506782457
1872.8888888891634,12927.555555555533,6367.999999999825,1764.1111111110822,-3618.111111111086,2739.8888888888578,-2.058590712124258,0.08942242744894258,0.7279638831833304
-856.0000000000291,13120.888888888785,6593.3333333332375,2267.555555555584,-4382.111111111236,3595.555555555602,0.2569891117934415,0.13264451504319624,-0.5048253244383629
443.99999999962165,13963.99999999991,7321.333333333385,1869.999999999964,-3441.333333333232,3009.33333333332,1.643093061296024,-0.1167822376169575,1.334358773323192
2040.8888888890178,13456.888888888856,5801.777777777579,2306.3333333333203,-4016.5555555555734,3661.555555555549,1.3004195753714507,0.3242094097625082,1.6120972796029
1582.666666666366,13647.99999999984,6644.000000000109,2176.00000000002,-2641.000000000051,3450.3333333333685,-0.5002337332904814,0.597447019413742,-1.1497421325176789
3084.0,14180.0,6940.0,1790.0,-2353.0,3313.0,-1.5653720507984836,-0.3759551010125013,-1.6932593545228696
3744.0000000009095,12956.000000000124,4979.555555554878,1246.5555555554347,-603.8888888888232,1640.1111111109967,2.2871173069219046,0.23052451328777518,-2.6706019041834854
-3681.7777777782194,13427.111111111126,7519.111111111415,1354.4444444444248,-416.5555555554279,1958.8888888888473,-2.067191156284642,0.19535930705037693,0.2762809542493263
