accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
692.0,13200.0,6776.0,-336.0,-119.0,164.0,-1.0574460813109705,-0.4885302905509612,-1.3899501143202684
374.7070707070743,13080.080808080786,6624.52525252524,-134.8383838383843,4.111111111113587,-40.7272727272707,-0.5232744775770979,-0.3790807441258854,-0.6649535025552358
-36.727272727272066,13169.050505050505,6568.727272727272,-167.14141414141432,126.030303030303,64.60606060606096,1.774105862606551,0.6549280133432513,-1.9593081712183142
278.66666666665697,13225.454545454559,6480.121212121245,-351.1818181818162,-127.60606060604914,267.51515151515196,1.479630702413153,0.689395195131748,1.0972257336622033
442.2626262626254,13140.848484848484,6617.171717171717,-213.36363636363603,-77.67676767676767,119.85858585858568,0.5351917407586886,1.2672637743231303,-0.23030828825957284
612.2424242424113,13105.858585858572,6645.535353535357,-257.61616161616075,-117.5252525252672,94.32323232323643,1.5497474685289552,0.9833450671255146,1.0340240460010792
257.69696969696815,13140.848484848484,6468.727272727272,-267.36363636363694,-111.39393939393995,141.90909090909054,0.8059515773838815,0.1740685022167389,0.243756462112785
529.7777777777592,13092.161616161622,6791.19191919189,-244.26262626262542,-70.49494949496238,134.72727272727843,0.002535501782119809,0.9879173718239012,1.2931984412813948
402.22222222222626,13124.080808080806,6655.878787878792,-298.29292929292933,-224.0202020202014,94.64646464646466,0.5284071195824143,0.7447088698787013,1.2139265314817973
405.09090909087354,13138.18181818182,6349.454545454586,-256.9999999999932,-101.54545454545269,56.0,-0.896132523886252,0.9937014050965489,0.5714080365891459
483.51515151515014,13158.626262626263,6694.505050505053,-280.04040404040416,16.929292929293297,-1.9797979797990592,2.376727909688455,1.1534572551942504,1.585784233824135
321.3333333333503,13106.222222222219,6802.222222222197,-223.22222222222626,-150.99999999998727,59.3333333333303,0.7045967561709434,0.5133812848593822,1.9556758289096676
354.1818181818235,13175.39393939394,6625.939393939399,-264.7878787878799,-282.0909090909099,207.57575757575705,0.011770311232304875,0.3592133548503019,0.19466231996420902
551.6363636363494,13199.555555555573,6655.3535353535535,-231.0,186.41414141413588,101.50505050504853,2.669811727846881,0.13933176971412006,0.7574114801113826
354.18181818182165,13154.828282828285,6586.14141414141,-350.74747474747346,342.91919191919214,15.868686868686837,-1.679461870982425,0.4567194481206229,1.494933990221638
157.93939393938854,13099.030303030293,6734.060606060662,-272.0606060606051,145.4242424242484,5.818181818178346,1.3357252627505196,1.3879485366595028,-0.8935739873165227
19.434343434346374,13160.363636363632,6933.292929292933,-327.3535353535335,513.3030303030246,243.52525252525447,0.4219436155991635,0.20021770928015103,-0.18614137484880466
-4301.939393940056,14263.23232323273,7971.959595960261,802.3535353535135,-1009.1818181815283,1902.9999999998695,-1.8196983974187375,0.0025649532878604386,-1.101953169984054
-325.818181818242,13982.909090909076,7231.63636363636,702.7272727272843,-1340.2727272728157,2176.6363636363917,0.6083981864128827,-0.09685827174302564,-1.1865395157265208
1051.7171717170277,13361.898989899157,6499.878787879017,678.4141414141704,-2010.7171717170277,2629.8888888889232,0.7538073140667991,0.013970901344112718,-1.417605089813205
2011.2323232322778,12532.525252525247,6577.373737373746,1430.9595959596072,-2142.1919191919305,3166.111111111136,0.7874033583654572,-0.21401366656472626,0.7180920757202411
2490.6666666659257,12528.969696969541,5092.242424242533,1435.6363636364308,-3042.0909090910504,3899.5757575758744,0.35133083891913963,-0.7128153918326837,-0.5359956307912197
404.8888888886686,12871.555555555564,6214.222222222299,1622.1111111111204,-2543.111111111083,3713.333333333348,1.7350022297215242,-0.08840407189337385,-2.376440328136223
3103.313131312523,13284.44444444446,4737.010101010532,1208.363636363696,-2192.8686868687028,2827.9898989899866,-0.0850215455253811,0.6651068340610453,-1.2577393736699225
1077.6969696970555,12874.424242424226,6340.48484848479,1824.484848484839,-2725.848484848475,3825.181818181809,-0.4837005720695937,-0.4574487406165457,-0.656447911641703
1761.01010101053,13441.292929292918,6513.575757575643,1477.6363636363667,-2561.141414141598,3447.181818181867,1.748283322495815,-1.0727989600260814,-2.8119259248054265
5651.555555555458,13231.757575757585,4517.898989899055,1587.2121212121042,-2012.6666666665938,2818.69696969694,1.405881723624056,0.020768196432808583,-1.0134898983879013
26.54545454504114,13016.000000000036,6144.363636363545,1618.181818181798,-1188.2727272725551,2586.636363636353,0.8701868078871948,-0.5780872041565541,0.40666730136193696
772.1212121210447,13724.686868686913,6288.080808080926,1367.6464646464628,-542.5858585858323,2485.39393939393,1.746386424481688,-0.0828082139077227,-1.7435380024632723
6891.2727272735665,13492.80808080811,4705.898989898684,1187.2626262626168,-991.1212121211784,2011.0909090908758,0.24051626465221942,0.034319577227845344,-0.4843896389901887
4511.151515152538,13876.969696969772,4427.030303030055,898.2121212120678,-1639.9393939392721,1880.454545454411,1.1437675437272365,-0.04545266329885789,0.42505929545425414
3327.4343434312686,13194.78787878773,4635.111111112128,1017.161616161673,-1450.0202020202169,1610.7272727274512,1.387533128708872,0.13221089596706792,-0.7256424545865651
1436.484848484979,13466.464646464621,4739.878787878726,882.5252525252581,-249.6767676767995,1418.0505050505235,1.1863308888262891,-0.4429347461816061,2.1274582663962214
4867.999999996951,13894.666666666519,4614.6666666673555,-171.66666666668607,265.6666666666006,300.6666666667679,-1.2656290476186842,-1.059608732572711,-1.490662183754814
3708.1616161616403,13787.393939393998,4963.757575757689,-191.6464646464492,-1031.4141414141286,254.56565656566636,0.9906740792679769,0.04523391256889431,1.6850889007552192
3091.919191919209,13823.0707070707,4676.929292929301,-290.4343434343318,-677.0,174.18181818180892,-1.8708677539490703,0.3180318732021512,-0.13055264047270798
2864.000000000022,13804.72727272728,4785.090909090901,-680.0000000000055,-1449.2727272727407,694.9090909090992,-1.460413586989737,0.37494330013291477,0.047161334658513576
5139.51515151529,13834.141414141472,5367.636363636375,-564.3030303030209,-1731.101010101007,-106.73737373747463,1.8003742507424945,0.2691691045034596,1.864705795835029
2610.868686869275,14127.353535353788,4580.5252525253745,-931.2020202019776,-1490.686868686891,-2741.9191919192963,-2.5451560206547583,-0.18464158127099028,-0.46752216131039304
2257.8181818177436,13792.969696969754,4991.757575757561,-1480.2727272727207,-1812.1212121212147,-3338.212121212079,1.3054286555315984,-0.7134217261513389,1.8677256553795134
4999.797979797877,13421.737373737276,5726.14141414145,-1657.6969696969609,-2581.6363636363876,-3880.404040404037,1.9558108380184627,0.09122672999405912,0.4413686182432597
4459.191919192654,14899.676767676603,5560.767676767431,-1825.5050505050212,-3526.1414141413907,-3655.7373737374946,2.452171324804265,0.05400491247804934,0.04507653921311694
3016.9696969698016,14128.7272727267,5724.848484849055,-1022.8181818182184,-3013.5151515154184,-2144.515151515052,-1.0638103456306143,-0.20886023484002003,-1.0604796125064881
2743.2323232324416,13877.777777777817,4383.232323232238,-1090.2828282828195,-2455.858585858603,-3371.78787878786,2.083717693224596,-0.2604075714019972,-0.006080744585294173
4051.555555555795,13451.55555555558,6275.111111111299,-967.7777777777656,-2140.444444444449,-2798.8888888888696,2.173874944242377,-0.31261088237164947,1.4610727843714528
1757.4545454543113,14129.454545454646,4194.181818181736,-1132.1818181818235,-2311.454545454493,-2692.0909090910936,2.366525983993509,-0.08077684208805358,-0.36625842697700617
2154.3434343439803,13292.565656565588,5573.131313131591,-1129.4949494949415,-2595.111111111115,-3821.9494949495875,2.5586315239716715,-0.39345918621655424,0.2637097832367088
3931.9191919184777,13460.161616161531,6196.040404040123,-638.7373737373819,-2247.0606060605623,-2485.1717171717037,0.33033528681998225,-0.25274835897354164,2.3514139184060214
3660.484848485139,13978.909090908986,4242.7878787877125,-565.3030303029918,-798.1818181817434,-3960.0909090909627,1.4262202574603329,0.964542132980478,0.33816422190915585
1916.0404040394278,12539.393939393507,6067.030303029907,-711.6363636364003,-1291.8787878788562,-2600.9090909089655,-2.2903628885312264,-0.691530097114637,-0.3869360101051944
3663.1515151519598,13746.626262626207,6140.6868686870985,5.575757575744319,-489.4949494948696,-184.85858585853657,-1.893636256253938,-0.17555850285120678,-1.4020886135618418
1693.81818181806,13912.363636363618,4987.03030303026,-191.84848484848044,-838.8181818181765,-199.78787878787261,0.829045755946346,-0.7287068581062608,0.9894308962158799
4070.949494949433,13578.707070707089,6047.636363636295,-336.93939393939036,-166.53535353532607,517.6666666666351,-1.3312668009693458,-0.600778106116097,1.142655641783041
2014.1414141413625,13844.686868686855,5494.828282828217,217.06060606059873,93.33333333331029,-55.434343434342736,2.240625677159511,-0.7763931195028635,1.6604957359620127
2038.5454545455286,13812.727272727265,5251.27272727275,12.909090909099177,9.181818181808922,-97.18181818182347,-1.643711844167898,0.3394425446854173,-0.34487080843982215
1700.4444444444525,13799.111111111113,5213.333333333325,12.888888888888687,126.33333333334303,-23.44444444444798,0.8722500560210283,-1.1213118621089486,-0.08603753914396225
