accX,accY,accZ,gyrX,gyrY,gyrZ
-1803.3984182853696,14286.638532321635,6977.31569772769,37.43972051667029,308.0456376018315,714.5757935632446
-1313.056028583769,17193.260257709513,5198.187625418163,-218.90733850812984,-364.224874076998,581.7356751884803
-765.3428307334015,11643.796370557297,9102.376244047677,72.88554289784764,-24.113348725106107,263.62073371826085
-2131.5749114409264,13977.28331485423,5290.318852271341,-667.5282484583345,-367.9661929959839,147.48170063000254
-1493.5142768770768,16866.043166107695,4273.233100954494,-796.4787896562997,517.8409735177968,155.37792926980944
-2857.4592520834817,11207.50855766606,6153.513010087536,-1007.7706811129826,-224.38597952872595,683.0501293120919
-2284.046882111314,7467.954152830569,3951.4363959576135,-995.5005604706703,-446.45611713926127,889.609415549995
-326.26052317101903,7976.917079333824,5887.172140705984,-582.6993053347613,-470.3384380846544,1282.5590821558126
-2723.3088827320726,14034.546502670542,5275.006755246568,-543.3783876115152,2384.2841976360455,-4578.279678358839
-632.2833413222645,16489.73363743677,5224.869178401668,24.023689277709806,2916.6527386639195,-5756.3855261861145
-3021.2850634015326,8173.445077718417,6835.542722173303,290.7485779578974,988.0949693698863,-5389.078842815054
99.69011049852361,13217.342396846947,8542.718045256772,-111.55215399257867,3743.5611274614303,-8983.32412012735
-6012.692889606456,12769.685335225018,5053.677891519118,754.8302466478249,4438.899072923149,-6351.70312732972
-2466.8641029959517,8492.128518409285,5293.107600549854,244.79812278921713,9384.745366839106,-9559.900390827139
-4993.536044541046,11481.574846744292,6143.035849865029,1065.970991382328,4371.218010107132,-3270.0833520324177
-4532.989478654899,11792.426298645512,4760.360776000471,-109.97536012174957,1374.3680600343564,-1908.1169836782458
-3473.013046529797,12938.455282084644,5371.374049640811,-1239.8261472820948,-984.8399284496847,227.03078785830877
-3176.389939624763,10974.945154276993,6869.566494753771,-120.15568011326098,-1037.7063665893988,-529.2553563480498
-3827.5565360074165,13288.080505161697,6602.508038927968,-309.7929807164008,-366.1155585398142,305.6908194420462
