accX,accY,accZ,gyrX,gyrY,gyrZ
-877.2591871577306,11495.225225807826,5572.759740268331,-929.3489858371538,-75.65189242082229,-110.53089043014029
-2271.9039917760465,10746.100672865321,6179.0561858280325,151.7581079768122,-375.4039557059313,260.6689990613919
-2475.880574474226,15597.558218585178,8483.247157892336,182.1665469312787,-364.33352501181446,44.76319415515054
-3206.44043982543,17206.583302552353,5427.581676238483,413.6661660124157,340.222310237552,687.629875814023
-1585.8805095814278,14510.991310098034,2795.093824659261,-388.2499377989611,380.97588012529485,599.890937707009
-2195.041245149787,17661.33784656105,5285.115056624567,-60.34148050828867,-610.7277946054915,627.8484800912456
-2631.5024754424217,15981.161277572712,4650.22271258786,-249.6434233700571,27.624368871635482,421.5986366245453
-1602.3279647747454,13611.551074367882,4679.534771822271,-134.21025174639027,-306.38942336831775,51.59937839856843
-2041.3423463601287,14115.325070729645,4173.453428875843,-1215.8285213492968,-1649.3854625643687,890.9548576551864
-2798.2523767156063,9719.491561406598,7085.701866456436,-1536.9826897577368,-1255.964458964411,98.68229284187828
-1576.126240319827,12846.027382438791,2876.4064796447565,-1800.329659616781,7.109893807881747,318.9302014004865
-3349.8394285821028,14620.777797408138,7759.481766666643,-2140.190072051209,-1050.629082010091,-41.7499762595557
-1403.094961842368,9325.797042927405,6114.974938238912,-1679.0035654534663,-1661.236772804786,299.7452998108844
9723.340702672453,8189.584629233664,4711.880659190292,-655.4131363306572,785.2461131595314,-3176.4164783367123
-1472.064163442031,9684.608609611249,7635.281407499368,-522.0703088370786,1851.8135823772259,-3953.5579865581517
-1298.5180548380836,12408.813765117491,5235.850080141209,311.10188694360625,763.6543252639883,-3767.65319630549
-2243.683178963647,12130.805936570854,7580.637445115427,274.43420336377966,1524.2072273402669,-3645.498228096538
618.6218257776302,15716.462796212287,8165.256392017334,956.6101950149525,2554.435677721473,-5207.454507735065
-1648.907360681888,15498.018237256145,6089.543020551343,1060.4208365282573,1984.0415917662299,-8435.295226692328
-4136.016447825027,13976.103164609494,3883.8260858158333,2200.6830830913555,4044.3571861436576,-7894.290338371191
-6753.138359435311,15868.609393614013,4281.925732596832,45.7661174420183,3901.959710807609,-4444.581236649182
-1518.9855053702552,14114.557216008161,4533.013922195551,-118.04172867074922,1939.0205168536193,-2015.8348585972608
-3484.644799526548,16195.892095609586,4779.095277744858,-831.2631471745809,-1560.2319800081443,921.08342466315
-3485.4077361803966,11334.403395064639,4049.507826275633,-444.40520701256884,201.09956466194285,460.2330846499483
-4266.625142674739,9592.305429055816,6694.792219295899,251.97421839580284,-248.27258901752975,-89.077217517677
-5438.397057339662,11577.51169560383,7188.869271917996,-871.2199033371808,-294.9480739296309,256.13289434522983
-3754.59268459996,12093.830228518536,6169.277343516542,-477.34804534780346,-161.04104801437558,-598.450578419404
-5951.949656982388,12955.84151445701,5634.979753846272,-271.8570395793159,-745.2029813557466,-1353.4813699474803
-7954.4932203260405,11935.008362472663,5021.621257867197,529.788568854588,-499.1522641963135,-1039.6727541001753
-8025.215267552921,14250.454075974905,5549.544747937902,1588.1087124242936,-2533.337886507284,2277.6171057525976
-5781.709073624657,12148.04305012014,6074.5534817233965,2118.1251526570354,-9994.664600879329,4376.129265237708
-1186.1220072783935,14472.091055091607,4152.766231391653,3131.0966911398427,-15058.276766873643,9599.25389274613
-125.2607142495743,15018.63045080048,5844.768649822622,4574.870209923486,-10570.761898912528,12879.094217720412
-3794.8973649726,13659.259029094845,3524.897699636561,2209.8234440222504,-10723.13608595959,12097.07556346659
-790.8498022928989,14999.268891745718,7060.548102573539,1510.0537091123967,-4871.289040689025,5594.677953087157
1749.2437261853856,8820.182547191464,5844.732710631479,1247.9446406156226,-2250.0156635962903,1531.7719027434696
-399.9834927656021,9985.968924342518,5748.753948525665,-667.0378879516852,-2973.7143289501496,227.92927209126418
35.77257755258027,14361.590708807926,5609.843511561416,-56.11767920659291,1503.7915753020395,-37.9763820890183
57.28222300713486,14281.45436999458,3228.7129839056056,-728.1850702024101,2944.0219506939743,-1379.848465254489
-3019.459643352545,18612.893083183735,2880.029997618171,-4114.821754529466,5514.202325175663,-1643.6169660609094
-456.49726441842233,17641.004516545545,3440.9929049637326,-5315.359508988271,11183.320497903009,-5483.850248637981
-3308.6984383315557,10051.516612420904,5430.047691743261,-12617.493152846082,13365.90866260552,-4742.6256914704245
-1987.0971463489554,9084.042546847322,6860.325567125269,-6076.760325660952,10423.97187344111,-2644.8203471130223
-3326.2809819843096,8413.869410076357,6945.647369040148,-5312.861954697487,10951.614997023582,-1434.0546208921332
-3927.3439454963564,13258.06492705299,8699.71189329425,-2040.2679518179411,6340.117580463466,-407.0144516177852
-4716.192643215921,14102.334425518444,7738.818554835243,-720.2008985245425,4720.346733743552,665.3831515337771
-3041.7027930633362,9783.986891850562,7183.725688257351,1115.4558969782584,6859.9396560752375,106.8515581071157
-5374.858751281957,12353.938610753565,3510.0537851031086,2271.777441038351,5414.911662491986,825.6280900119216
-2965.3956588768,17005.76226118668,6893.944770089482,616.8290795834365,1119.8865072079645,-745.1068922352522
-5865.179632127536,10317.425399318261,7934.081664687381,256.7431188135828,108.8740031599639,14.754554739742616
-3083.114170495818,6066.342721558603,6781.189890776458,1443.9398548552451,-862.5669177992085,-562.3016862610667
-3783.867082683956,16617.59973667531,6634.144154938717,315.7699824850037,-491.14319383009683,-619.6172660381385
-4862.150729962656,16036.219018088575,6045.715446467124,4466.008176414419,-2368.344067910678,127.70320297939452
-1552.4296437478738,17943.66608389129,6793.842317567795,8407.853354654146,-11423.893305833275,221.27517956219262
