accX,accY,accZ,gyrX,gyrY,gyrZ
583.9148156366357,14203.554808909545,4787.524969265377,-671.5167685335987,-42.62228718155245,136.6182288891266
172.80793703451855,14820.918586770198,5749.367721445846,-525.4306570274413,326.65159985289705,148.0340319917572
879.0749681320285,13331.22845420921,4557.776379164144,-472.6261923207946,-600.928516329364,-535.7435097926299
1334.5653760572532,14640.048029225225,7469.444561961428,-420.8524551124734,-0.5398794608398987,-190.42399348560872
160.89126673988346,13133.025874960058,7754.929723505382,-633.0035564223856,283.96006127201355,463.2965494506642
1596.5290260424358,17476.00572545617,7311.916634411075,-171.35461541395406,163.49563276045677,-374.96885394769515
567.80581860775,18288.71827917739,7370.6284754353655,50.239521054011334,-522.8186988275187,-326.17071312692946
1163.4363960680607,15297.721370641586,5131.387876479249,-623.9768224582003,-719.136586998603,611.4340225668813
710.744523727153,13806.618213710815,7324.674739515735,-1145.564808528327,-226.2936569230356,260.21230863830357
508.74329397981836,11792.1378851421,5868.81094976736,-342.4586859328728,765.4209140226924,527.109346602872
1287.627813513071,14690.47885286488,8314.495075604278,118.9145952483947,-753.3807783694389,561.5640269451019
1190.635417946836,11284.310378492766,7776.647510063113,-159.6300484479482,916.679190237768,-230.2337761825832
774.3123118761453,19794.587099018412,3831.8037172483273,250.83819597557618,1036.3839261489961,197.3919218999202
33.081484679677374,19806.404726999408,8180.112675763467,165.55247670747542,2588.9283473263604,-79.33351836815055
848.6142811642262,17725.68886699044,7907.054050625351,-354.809150284893,1208.7090916926134,190.6794083897563
-2423.6694489027877,16197.036634309,8616.447793162773,-1419.3562861557084,2425.581381262771,26.413023715591763
-2629.234477444928,11404.515219000192,9471.980674830324,-885.4730640879488,2425.725655258631,-477.051008376784
4026.847892947065,8801.732697228721,3722.993314933145,6.8156358446448735,793.2449110800923,1006.5541696350891
332.8912304183419,18483.789102664945,7268.661575894195,-664.6539009634896,1918.9117354447887,553.7762326633872
-3646.9595239154087,15987.21921941287,7930.367910819829,1531.0161798624933,-2556.2686061547597,1851.246728579297
-3399.4259147621565,9747.25754510477,8610.093166962499,1995.4832768451322,-3311.077071430595,3771.7241999330495
3363.7892995433526,11794.570210442596,4268.585795109268,1577.567178728155,-3421.028748134383,4446.209535312705
-730.1398649821099,14542.190864756301,5549.516275077038,1442.8371178131304,-1072.1219578884404,4574.002175392258
1604.4885654589302,13380.222318994554,7024.439282758313,1241.857805720762,-4002.6363385022455,4548.736077593843
3417.5455603065147,13751.405888895037,5019.167591963946,1879.5036375258733,-3747.6760694940804,2638.361261030381
3461.3560870191714,15357.350884724989,3741.1276260230043,2128.6534052477664,-4051.6884596998825,3747.7947699435604
7412.622844011381,9856.678143807385,2179.604072432408,1497.870369091811,-3802.065166184049,3216.507235779909
6549.660789756638,10245.419738340412,6927.258747409936,1611.130878432989,-727.9683878907003,3200.328729232458
15665.84729836111,16226.99931538124,1834.7125927086965,1768.488680128478,-1566.1057916901832,2018.502349949428
1331.5379792694348,13154.010587874738,6698.237117842576,973.5018465932797,1323.1127926500794,4174.384451882366
10232.46695283795,13550.354127484972,5509.017059274149,392.4422076363893,286.42361407344185,1086.6646564080927
4750.179113665824,14706.953212236218,5070.6541753286465,-276.7332331312787,581.9370702793966,-488.8315764973211
4178.106339268758,19161.137756203552,4671.053383483206,-784.4736745608501,-12.027634918238618,320.3042977272535
4489.591004319595,12171.73685582971,6238.199233212678,-469.4835066962322,-520.9747509664894,574.2636898814143
2892.547005971698,12295.551013017628,4223.384418481563,96.73422694499652,348.99881130654796,717.3697248172363
5025.574745857898,20730.413562853486,7444.479812133522,-725.5864917095219,-438.57385384340984,-648.1412380046577
2378.036039049914,17544.97207142458,3208.2150576519034,-912.380227129292,1.4258351195990997,600.6117232977489
4852.02631187161,13435.086311212559,5404.5772265295245,-1100.373501380135,-201.11825616714515,217.73666500774613
3736.1907667496403,12273.933408915997,4776.593454236792,-913.8348338992314,-1576.317957548877,372.14834730678825
2646.296502474704,11954.298450258739,4153.756656030483,-704.540554895081,-1411.2140384767222,-509.2193108518725
2790.1412530472303,9601.292033343589,6007.299169943328,-1643.2276732302435,-3102.233016381789,-3199.5923152727255
2306.1220660674694,14689.607115193514,6710.744647878237,-1485.116572382325,-1809.8641867833244,-2732.5905154331444
2099.3472294036987,17064.50283289681,3357.959004852656,-1816.2736898487128,-5907.265978821174,-6136.49440826275
1308.7904306152766,4858.701872826295,8065.156691437284,-1635.4182071487778,-4029.693793379643,-3832.153713044068
2542.0806002323416,16430.152474035145,5404.771175876006,-1499.196661645329,-2555.9878417467494,-3291.037360550735
3682.3817306755604,15871.021569292336,5756.135709818503,-2228.644364381625,-1831.8245796879178,-5704.7030542146995
2428.4760293335116,10868.302082322782,5868.536753959579,-2119.079436965535,-2451.7273517225926,-4712.625564856383
3209.1791071986136,7191.796899026589,6773.6636725645585,-1252.5616400349156,-2297.5563301111197,-3598.558021096168
1606.9174219853198,15180.142221572594,8463.902080096881,-763.1766071453371,-3998.1404989656726,-3192.0884223659286
3106.268848921008,13668.596789271973,6888.287589740138,-840.8985831173287,-2416.536912784387,-2363.3946252392534
2031.7341520800928,13006.471413297973,7125.659175551149,20.894067737160185,-1747.1493548161934,-955.219969793181
1672.2081353164697,10700.125463529419,5277.58168517752,496.7382225187892,-1455.2909247745301,482.3455306100659
1486.420121583027,11241.792013951252,4435.765010633935,-941.7902856459988,-1618.5417761676165,1247.013714924843
4542.024465347164,12807.100864097398,7790.087948454473,412.9352666280306,-773.8453156103931,1235.367087024442
2669.994812885509,10684.16618036616,3866.474533436076,569.5235433515628,1415.555480893959,303.69415712649334
2786.1872661244906,13803.961883980659,3038.8315374169965,-672.3050629611064,-1479.4661986496233,845.6525321075824
4556.677832594098,16397.987928303493,5125.265176384146,1.5156584516129215,-478.8092266892522,-136.60988138321827
950.355402853682,17160.627796735018,6656.862749563536,-276.79878183575784,-40.51594555549616,283.8227624475408
2480.5037009263697,10221.246311727531,6298.325184551386,-422.02375892901966,-377.46364163074975,961.0775702137931
1702.8053789726225,15389.92405968895,5523.481288806824,-44.35313399700942,-125.92251847496928,-297.37455020294783
2988.0466248594066,12473.418590677798,6350.6682097259445,-796.0196768884055,-407.1110233088314,962.6247612451261
3283.1487049010534,13157.11496176342,7827.797884453167,-423.80940258601873,-430.12199471315944,-29.884027284007573
2329.343310900514,14576.94569285324,7323.158724148667,188.70191935035874,-282.6798329321522,495.2685745476273
1741.785719044838,9539.207929452115,3486.920504336805,-271.5801711714611,-332.6192023699798,189.82191950360163
2962.798604405414,12165.284862682096,5743.996402387834,-1267.2976353543195,-84.76749985860837,-211.66737931255642
2983.997131433036,15765.75617736209,8127.476783979115,-303.689333645578,-363.1032411487124,361.2874867802272
3240.8248025251764,13756.300828967755,7939.016126160791,194.73056515152277,-339.55081105644825,150.70856308111587
2325.0662730833724,10487.00426524751,5628.994038312132,-381.00516353126903,-139.81161933285082,845.0992386831152
1848.2961648781493,13785.414454864347,6691.672891707528,-225.35224298066922,-78.90136340263729,-28.712519106006475
1471.016680632541,17167.778550251394,5057.22462600303,-408.18396865629876,461.7005639927402,49.93348192934203
3756.4071754460165,13636.964465800957,5844.799954490052,-260.5284321562918,-28.7084577753662,-14.923453363579142
3660.4359198132615,10803.856356875418,6850.072821183525,68.36735084756734,185.15737184546273,122.81197514955193
2112.016192111094,18690.431925295157,6520.774636577519,-306.7767655644301,-284.96177792354877,-37.417547617626475
1792.3953721309663,14848.75831333873,7058.419288433014,-17.2105026895008,-800.0064061546472,874.5075488389544
3549.8132824893996,12466.063690138688,7261.163049855835,-100.74109156190258,79.20814408131622,162.4919444741573
2362.13074788727,12942.98004000562,5766.958768410759,-46.70618908820353,-219.01876620813772,125.6013506247977
1368.929882922228,16058.185382938354,6359.577368818317,-591.7007258021899,972.5007596926243,-41.108875660243484
3589.605477549348,15094.854642594128,8420.772065360205,-1032.1632370360023,-331.6797113821277,708.1165131750322
2437.8230973268724,13748.449539505378,7661.593176276594,-787.2589498671922,117.50697028311069,336.78220912780466
1924.732829450437,14039.187067367438,7499.213510530373,-412.1527720213189,-906.1418846188049,411.88564490819147
3339.92684460218,14392.394782598927,6844.484802959575,-164.2035670398177,-237.1700570570984,452.73250928925995
1160.8696912194923,15086.324959198897,3525.3094758490734,63.49301056243101,-476.27613383762446,-43.34203178212498
2259.9164199666448,10182.078665813133,6027.302613197448,-403.75094597064674,166.81436865120148,-379.52916966317815
2933.5462537250996,10476.304363211959,6313.700930295871,-204.3840902455094,-532.1530262492329,-1360.5888960717893
2777.3409526159285,7839.465144977041,4775.636376455014,-101.71664657091836,241.0668905682261,438.05851558639483
3477.5994490759995,12506.98120315091,4921.122311522955,-891.5855871969966,-437.8947566528882,316.7153027928065
3695.4221429378113,17306.34558850073,6669.075986051356,-79.2284588292209,-58.25315000151808,738.1735514499844
3220.8433537174233,14420.121288792385,8465.908822774607,206.85635118084852,296.19252497209243,309.067903176172
2393.4371124654413,11635.217092756962,5608.5550489341895,-226.63669710857033,-254.22061612691488,472.2567420534042
3313.9192721360514,15245.425391998822,8131.908962321433,118.04565563291231,51.44740690339506,154.42977167903365
1640.6031991864352,12233.553036724237,4693.372687357654,-446.5115695794166,-157.78951978744877,-173.9323745020608
2913.677961149111,15787.022747143168,5519.6220650112755,-72.75449705057969,79.8321274091279,60.66804934572454
2965.717985174153,10216.533177874064,4659.844454033537,-34.00458583884364,-126.52196039148697,-184.42148876745935
2018.0955268000512,11935.993343129143,5093.95523512625,365.56067176544605,-76.40052552804096,-300.94503091850777
3167.9176619277837,12266.71928716715,6227.98246550617,-850.2454784651284,-213.12449427178416,278.65356496199456
2135.4349710651377,14863.635919052915,6467.984153594698,-288.77118043814573,-254.95041805148097,377.21393839651955
1417.722823006783,13538.737566551214,6865.724125256278,631.454170040656,-91.51315040225171,-6.542832869839295
2694.3181525279783,15625.649207966018,7160.727082418898,-868.8450269273746,289.8913451008643,-79.63526804167513
3372.957429641261,9545.100157652329,5487.824844066305,-247.5632190642121,-222.39330836037317,-749.3089467060407
3272.905539896894,15703.69859895825,5880.406086710235,249.2751967576457,-298.22856504009,141.55519473851103
