accX,accY,accZ,gyrX,gyrY,gyrZ
-3488.0,14360.0,2992.0,-204.0,-321.0,151.0
-3734.0202020201996,14400.888888888885,3177.9797979798004,-150.656565656564,-135.13131313131453,43.97979797980042
-3784.6060606060564,14401.010101010117,2815.757575757605,-300.373737373744,-271.73737373737094,156.96969696970064
-3609.696969696968,14393.939393939389,3209.2121212121274,-285.63636363636306,-84.5454545454586,184.63636363636306
-3293.2121212121237,14434.66666666668,3301.292929292935,-109.51515151515468,586.7575757575669,-52.03030303029891
-3652.484848484848,14354.303030303032,3224.2020202020212,8.353535353535335,525.7070707070725,-249.1414141414134
-3875.5151515151683,14417.57575757576,3216.12121212121,270.4545454545473,359.09090909090537,-111.93939393939036
-2576.242424241984,15720.484848485019,2815.272727272626,677.9999999999382,-3279.373737373726,3659.090909090736
-2127.313131312876,12782.020202020485,1734.4242424239128,478.30303030301,-6544.656565656459,4744.404040404013
680.7272727265336,12987.636363636275,2110.18181818174,583.1818181818367,-10107.636363636491,6304.090909091043
-4232.32323232315,14541.171717171761,3335.2323232323397,1519.1414141414061,-8064.787878787847,6431.545454545438
-4435.111111111137,14971.999999999936,3477.7777777777283,977.0000000000082,-7400.000000000067,6652.333333333359
718.666666667461,14531.151515151501,2421.33333333303,738.2727272726934,-6173.969696969732,5411.666666666597
2566.7474747465276,14824.969696969518,2672.080808081195,934.7878787879436,-3654.2121212122383,3361.474747474894
-2525.050505050349,15633.33333333354,5598.545454545747,1345.5151515151665,-789.7070707067705,2295.595959595941
3236.8484848487788,15205.333333333328,2000.3636363635378,434.93939393938126,-748.4545454545678,1344.3030303030155
-1639.6363636371243,15598.58585858612,4507.636363637124,72.9696969697743,48.30303030309369,1333.8989898993314
-395.7171717172023,15071.87878787878,2643.4747474747164,84.48484848484168,307.7070707070652,365.42424242424386
-117.09090909091901,15032.363636363632,3042.181818181838,-122.81818181819199,-29.909090909116458,423.0909090909272
55.79797979793511,15060.727272727294,2707.8787878787844,-302.7979797979933,169.78787878790172,218.87878787878435
-91.15151515149046,15003.717171717173,2853.414141414134,-505.0606060606078,828.8181818181693,48.272727272727934
-103.87878787866794,15102.787878787844,2886.5454545455286,-221.84848484848044,1809.727272727192,-124.51515151515196
-1232.0000000000036,15112.888888888894,1887.555555555573,-903.0000000000109,1699.5555555555575,447.8888888888987
-820.7272727273303,15118.383838383863,2452.1212121211865,-1448.8686868686618,1255.9393939394595,1255.434343434331
-1689.6969696955784,14619.636363636215,4607.636363636724,1205.272727272848,3794.3939393940036,-8139.151515151538
-4102.383838383888,14707.111111111095,3183.3939393938126,1929.5858585858387,2751.696969697061,-8186.404040404073
-138.30303030209325,13679.151515151956,2916.6060606056417,3150.484848484759,3441.1010101012434,-12583.040404040097
1229.0909090911337,12518.909090908917,4664.000000000091,5091.181818181861,5764.090909091002,-15704.545454545547
-5920.5252525241885,15669.535353535037,-316.12121212059355,3365.1919191921897,2886.656565656871,-6414.707070707306
-3641.1717171718046,14286.141414141588,3717.1313131310744,2912.676767676705,621.3030303030064,-5003.010101009979
-5877.5757575759635,14499.393939393747,1404.9696969699726,449.7272727272939,-2532.9090909091756,-1938.1818181818417
-3847.111111111073,14690.02020202018,1524.8080808078666,584.4242424242411,718.1010101009833,-1403.3333333333476
-5643.5959595959575,14613.656565656569,1598.6262626262505,516.6666666666688,169.2222222222208,-1117.6767676767558
-5116.000000000036,14693.333333333354,1322.6666666666424,2.0000000000027285,-1013.9999999999791,247.99999999996817
-4056.4040404039697,14835.313131313138,1114.9898989898866,-225.969696969707,-424.43434343431,592.7777777777646
-3530.5454545454777,14662.10101010101,1904.0,-146.22222222223354,507.7878787878599,-94.82828282827177
-4336.36363636364,14593.454545454522,1587.6363636363785,86.90909090909463,704.7272727272702,-643.6363636363558
-4742.7474747474735,14670.42424242424,1240.404040404046,-216.33333333333485,347.2929292929284,-266.58585858585684
