accX,accY,accZ,gyrX,gyrY,gyrZ
691.4388692798409,13200.28286114649,6775.729768051109,-336.0516316222073,-118.43309223760758,162.71008732078187
826.314254329946,13148.379333093937,6931.473721296519,-280.67124298784455,-57.52048161724757,100.9470420852819
656.9439629757047,13078.279905860802,6962.071436913274,-221.48415281819703,37.54675986621708,35.687531612787005
522.6195681695518,13148.024639021058,6899.348481128337,-185.00818586661828,74.11004007206438,-34.711906525334406
340.7281143190289,13139.832550717856,6794.947844178666,-137.85643406447997,-6.5440270063013966,-30.24892162709145
377.339415674652,13075.052773172913,6621.027900761774,-135.0950898910784,6.260973309196256,-39.527296076683285
331.1570801017629,13127.940945944083,6722.284990561071,-122.13998349966967,-37.39893965463351,-43.02901025154743
235.40545433604768,13164.20122960158,6641.310287816243,-121.97137992429926,-50.49674587107976,-29.36277636139251
189.28169229207506,13104.258395492163,6597.514798167823,-130.61062703984868,-34.099787387308034,5.596496852594385
221.42961132473474,13092.159531209329,6414.695909296437,-135.83339121320358,56.58217581677521,12.113813343408063
-55.46707531360103,13159.932763571796,6588.106075937321,-163.31964716377388,125.92132896737019,54.74326073916811
54.68225201825883,13173.713438102666,6447.449078815848,-210.32612519710145,96.16907690418549,165.05985122410252
125.56862435294288,13128.988926575707,6339.037830896831,-238.29387906253697,30.673449054270208,201.1551103040427
42.49361089817974,13099.918083687548,6414.62663946307,-288.5612800939469,-18.490874965381728,212.80535185564753
198.9114492343989,13147.105278724517,6509.986360354981,-304.3303311537108,-67.40339982164622,262.1278923043864
270.2618622243105,13237.453664205837,6510.891105514237,-349.5396164996915,-118.34786496889376,268.7997467421591
362.3317322576961,13162.849092729619,6491.1001834854915,-364.3556622715859,-192.77328630411435,274.8332014758178
434.65067700756657,13168.883742016613,6755.642865827125,-343.84596342023343,-196.44902827920117,264.857476126334
611.4881534816328,13044.04939620443,6854.643996295554,-294.24919582159515,-188.19424186412044,226.3269460951911
623.0832368161176,13067.736596170407,6838.044070810783,-231.30610829758714,-112.4672898375368,177.02454342144898
467.45084615403863,13162.046730395065,6613.444305800895,-223.21111377881104,-78.10846209073237,125.16364379657193
324.1753656172746,13111.031497207217,6686.959587360688,-202.05896612457275,-96.98076367491771,100.95987513715897
324.02650378625566,13221.479170815512,6599.020717885619,-203.18554442750346,-137.9347675939463,95.67731530381369
375.2278527568001,13141.456647473504,6527.966107555806,-224.67966673752414,-197.45005664585048,95.05478570122108
244.76269145549836,13121.227979673367,6535.573360514668,-238.24070763521541,-187.33965048023612,107.66840801430251
593.8822065986839,13084.929845796563,6650.85540950515,-255.22104148097083,-138.142900228207,99.19082791678204
519.9172829672449,13159.381757155896,6729.991565641261,-240.94966233482702,-53.70053807784264,85.08559090777386
382.8161943041752,13116.953096175115,6587.320881691945,-221.88138559253932,1.04100395165999,82.37693434880671
340.3685002780387,13055.505304419392,6558.73651008696,-220.03013942383885,-16.36792201477562,86.85882137321515
229.78695353229952,13130.05974038941,6507.139926774122,-226.02829444057141,-15.644360058633968,110.60754480623392
299.65321558625845,13162.268694341466,6488.238399628554,-249.59756175662898,-95.80244491157647,152.54414139855447
126.19164972639503,13214.773175687877,6545.184732105271,-297.7472211628117,-168.1142121581426,154.67783785483377
234.21303343796245,13124.888422555803,6661.304361213155,-294.2671942738249,-221.11467459878526,176.9427181348802
511.4017106797407,13213.040869213042,6747.116846573512,-301.78606119084276,-182.1803713835579,176.12226950508153
500.3262246297743,13157.672641239338,6757.81231062968,-276.9432938332736,-113.53115330415217,163.64383887610984
491.3456729240076,13104.75567853208,6727.006995428193,-240.64503073957007,-97.19140484144627,146.905060018298
563.8195654149902,13157.774070958869,6759.7708525012395,-223.88508437047426,-8.556057440825874,89.30084791244971
399.91619083836144,13199.410276115212,6556.495018997567,-219.8567338152779,-7.964467181102108,89.6954109148529
261.18838523617933,13176.88880619622,6613.139342604796,-224.4723159419216,-110.1200330161696,81.60767942740975
421.38013153624195,13186.81515542733,6451.296847743856,-261.17394968699193,-164.2085962280419,85.17125234169396
287.6185504356288,13194.694893910184,6550.123650575318,-297.06296641523744,-241.84453197095718,93.93592518132468
531.6868411154876,13104.193928424384,6717.293673362761,-280.48776315339006,-160.4037581257076,89.39117484950131
426.3539116901747,13104.740476478755,6752.021910903293,-241.9178476248891,-117.39198999841723,66.34609853984205
272.53512359979027,13118.428717651708,6695.1644175090305,-226.58858553820963,-171.0263177774508,60.49999227859169
345.35255937668535,13097.62525147932,6646.737864767336,-226.34997427737363,-146.60150736388664,69.57116956879831
305.33274115229057,13141.424033253204,6464.027648805557,-238.42226333210292,-96.84856336345274,57.370972919407784
352.482414076784,13175.170989824635,6406.097979202331,-265.09307377650214,-68.1551361935876,73.89779168859528
440.04732013640853,13139.73334119865,6470.933260806033,-295.1318696729453,-40.62178574803941,74.42152654029478
463.7528276393249,13159.370287797688,6525.901111847211,-314.29221008577315,0.9962847882020013,48.354440267544746
400.4146824003208,13198.662417917958,6625.309351871366,-290.9645132707877,-6.178365746586046,65.08157228069052
523.4142945231147,13142.291645291656,6621.8274694365355,-276.72771492061196,5.472991746826471,27.659893417462612
300.198145019134,13122.377347720407,6667.84261937491,-253.66382180015844,-13.888834899435176,15.262678317426282
406.42644732168833,13222.127858775948,6724.600260130108,-254.59239681957342,1.2995268046558794,8.653202951515336
279.14738157724327,13137.150792280463,6735.393364191919,-240.77498978680998,-66.8334030674382,4.6100409189572185
263.93390944784323,13099.203705772603,6596.454152065472,-250.21863649028816,-98.1971199861496,62.16353364000228
380.2695985118838,13094.21037130007,6713.393659839056,-238.05632799343422,-107.69913952464687,49.72337772046886
261.89129232041023,13117.078718095834,6746.020079964107,-203.18513947878643,-147.34559726381622,75.07354492495087
272.5754254336118,13108.093055277437,6695.817888871602,-185.17445736067222,-122.10038010538443,83.09293384981318
199.50348137193296,13206.455270535896,6684.789267405229,-164.5429333539937,-129.5203479787758,97.01880313329437
235.4730079895959,13243.19160828636,6471.935009029394,-189.4928120876879,-127.97351087789598,140.87937552338846
203.51235576974503,13159.750407820751,6469.0378580530705,-232.10888531020044,-259.0803140356076,222.38057073023734
340.9007653131744,13047.009177595486,6637.59346785038,-286.9863585447443,-300.66873866408076,228.93488265042518
450.566373619273,13204.228930459058,6549.409277393438,-279.59028084270716,-221.26527686620616,241.89583961342808
558.1033993887063,13199.487164752563,6627.510600587783,-260.89296822727135,-108.73221370975342,206.08679632933226
530.7238398679455,13157.890808427319,6846.817047899098,-259.11822454758675,17.96734807010788,164.0874024309591
586.956070550595,13197.335630372154,6718.287855952042,-229.52820212391998,108.40383819064755,137.6467256164161
607.0500562617727,13134.687159094372,6585.176680413285,-229.8372818386768,206.958099722247,108.09775616369059
512.5129347413982,13149.622059207095,6538.688107526926,-235.44153806532037,261.42387772221326,68.57307445146827
508.02071960184384,13162.173932373124,6586.22739686928,-263.94721989779003,299.74436317399085,24.742642708793806
377.439257970251,13120.666105632388,6429.819994753522,-284.9834570673983,374.31733815796144,35.54372515516382
309.8066162485543,13241.60843733604,6582.493225126673,-326.70108422852866,367.6059024402017,9.826655619373192
428.9856842069741,13190.47289013794,6490.8886623167555,-321.2238800434427,347.811308216346,14.210392572291166
447.3280008891042,13111.082167664026,6574.3198016497845,-330.1810330995864,348.9751859018093,-12.944238115851304
480.24866961956354,13128.672432612137,6786.243817304072,-316.5101804095098,265.9941136630472,0.7370985145754725
424.9884823993759,13125.876981836469,6657.282973457907,-300.5500877581611,255.88800337209682,-24.116283598978605
182.57179263261833,13073.783188929425,6758.747577915166,-273.1024621841013,204.36286941130032,-21.565781841372182
174.38309374142906,13133.624182108584,6549.199870060365,-274.98470649485813,126.64799071244921,18.879931612577185
105.15657225575372,13186.308264839476,6515.798455364772,-279.07771707607384,176.93338343837755,58.343509490362436
-49.6076383498326,13229.69855538731,6477.612304870437,-312.3534917032761,19.104665324126735,136.76061005833586
510.24903954259685,13168.210495049869,6583.468180332537,-374.76160537825314,414.8658805570665,212.04663829582051
638.9613317644279,13198.283763828751,6690.121606382084,-384.8496407812191,751.3193784424656,216.58797571235982
63.198154653560394,13100.33733469039,6990.7721795103425,-298.8126479086417,424.9345670048347,272.93874894650867
701.9452280593038,13170.908323945732,6633.198355450814,-272.2620520888584,663.3516620473156,239.10908139663053
850.2312081347665,13165.790660444849,6750.519965729058,-290.1909997596103,855.724746482103,163.8307228051393
493.5096193262174,13213.880224994124,6872.790910110585,-193.53682623032648,931.7481650813073,141.37571250026437
-2662.6018774013824,14230.729354219678,8321.261849248196,278.3515019800722,342.8948480743742,846.4174007393409
-2537.2680340868455,13175.718846972024,6199.972320055871,859.3961377751968,-1782.4755040730981,2249.8659997352265
6498.736230056832,11673.465334563562,2934.6005328906786,506.93668000902534,-2314.786723628995,1907.482464360975
2969.0141322553145,12940.178964801045,5962.589894398251,-451.8025180131654,2045.8264860226552,116.24986126884212
-1769.6067446480554,12972.264916876456,6666.124641572307,982.8765056669129,-3431.5461991265556,2769.375555284814
246.4261965920027,13980.78921953453,6747.947917459948,639.5623402237921,-556.8353029810717,2004.9606444065691
-961.3463876498588,13820.297800110684,7196.6256550928465,826.5099194370645,-2274.6145074331394,2475.1360192341413
919.3133527627635,13063.989564445968,5995.404844185851,751.6764310934449,-2396.084828178875,2423.771557942294
1464.04198738101,14057.414628856264,6047.069179176527,373.16525742369254,-1256.9019179453562,1916.864035347866
-1583.9387578344295,12381.913650613358,6756.425924540001,702.4080004892057,-2077.565172878585,2634.917186167813
538.0852966862473,14385.341025488271,6917.644310562029,563.3878055431785,-1893.1711699839293,2399.4759840457864
1343.940721802162,13023.579446818501,6035.922896964262,620.2357490268398,-2303.605447497235,2561.0404593792728
498.04994653275634,13206.093072837046,6517.490942375616,581.1661819951694,-1465.9469577403327,2375.070387924009
-514.8838855788857,12768.068557648701,7146.077941961127,1325.8529573523754,-2980.168284449392,3461.6968255865663
14.695438934347862,13552.570235178819,7710.673235509715,1489.7597301499143,-2852.572844991426,3521.4560291723933
4179.603337535115,12241.441939184504,5136.410318537136,1270.317242314688,-2554.946649720625,3012.525541850351
1706.9427321988574,12497.385729225165,6635.063763863975,1507.0993638901514,-2220.093925364049,3331.2919464227602
-741.4988517578312,13331.702146440957,6790.143307430305,1783.2881528432258,-3090.207912502165,3753.938291125306
1547.944519603594,12710.693750123903,5646.925772483565,1522.5561896831643,-2782.6565771018177,3428.316998373144
-2024.1863411848587,13281.598055938339,7377.534922839675,1694.4983056837084,-2840.7532573884496,4091.281047622477
3023.7288662840374,12037.79877187629,5576.53486242828,1575.3268703464873,-3305.5619362598886,3907.6224547590737
3494.890358116167,12740.640406671839,4945.60410758902,1343.926487656335,-2850.905183426094,3742.9637209721172
648.3948216034648,13401.535440452308,6507.128115932069,1492.1910231974555,-2382.2028034919463,3673.754387960795
3416.97573875343,13785.242981762916,6086.1558061410615,1411.4853335952748,-2596.609366091851,3580.6809107727554
1696.5618243493213,13611.23602047798,5961.4415253837215,1438.806915666577,-2479.1101469899263,3448.3151362293056
