,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
634.0,31.658,12.738,40.823,-234.13,701.6,788.7,-4.05,-0.51,-102.08,-0.87404,-0.27952,-0.22981,-0.32419
634.8979591836735,28.48820408163257,13.327959183673483,41.64553061224492,-152.1373469387734,810.5044897959211,785.8983673469387,-10.398571428571593,-7.945102040816518,-107.13551020408175,-0.8806938775510206,-0.2901877551020411,-0.2284989795918367,-0.29638918367346867
635.795918367347,27.364714285714243,13.465836734693882,41.91808163265307,-137.28040816326498,846.240204081634,784.7044897959183,-25.07244897959265,-1.1173469387750634,-96.5432653061218,-0.8829304081632654,-0.2940742857142859,-0.22737897959183667,-0.28676714285714244
636.6938775510204,25.83189795918376,14.36106122448974,37.50514285714314,-219.46530612244368,455.1932653061477,1205.6220408163,-30.252857142857042,10.765510204081004,-84.47224489795977,-0.8971251020408155,-0.2598302040816349,-0.21963612244898006,-0.28063448979591865
637.5918367346939,25.858693877550998,15.826918367346902,36.21032653061222,-295.0028571428558,559.116530612235,1106.0481632653164,-12.95632653061288,32.48673469387694,-68.40163265306164,-0.9001128571428573,-0.2451124489795918,-0.22749795918367308,-0.27905061224489797
638.4897959183673,26.70522448979592,17.253775510204086,37.240693877551024,-274.4534693877549,823.1589795918371,894.4138775510204,-14.440408163265374,54.82877551020413,-74.7551020408164,-0.8955748979591837,-0.24692714285714287,-0.24262530612244904,-0.2793542857142857
639.3877551020408,27.694224489795953,18.49040816326534,38.12297959183676,-159.5593877550977,896.8569387755101,846.6389795918346,-39.528979591837434,85.7644897959197,-98.02265306122501,-0.8909667346938774,-0.24760265306122445,-0.2561763265306126,-0.2813714285714287
640.2857142857143,29.006142857142933,20.78000000000025,38.45514285714284,-137.17571428572816,872.8214285714247,795.5214285714286,-63.84571428571558,130.02000000000214,-117.93571428571552,-0.8861871428571426,-0.23928714285714162,-0.2766428571428591,-0.2835857142857141
641.1836734693877,30.61855102040805,25.459306122448744,37.88100000000006,-354.14734693877244,778.7022448979677,767.3691836734757,-89.68265306122292,164.4067346938768,-129.79040816326673,-0.8810022448979595,-0.21415571428571592,-0.3124816326530595,-0.28252510204081605
642.0816326530612,33.066061224489744,30.557755102040698,36.53104081632659,-429.30734693877207,605.6589795918383,646.7267346938767,-121.98224489795884,178.47530612244898,-96.39775510204208,-0.8731818367346941,-0.17781285714285813,-0.349743673469387,-0.28854142857142845
642.9795918367347,35.32173469387756,36.31906122448983,34.00148979591836,-595.708163265307,530.5177551020404,687.6108163265308,-138.8369387755103,177.43367346938774,-35.103061224489494,-0.8642920408163265,-0.12878428571428546,-0.3865240816326532,-0.2948271428571429
643.8775510204082,36.687571428571474,42.14179591836753,30.670734693877446,-775.7022448979648,367.10367346938267,677.7724489795914,-131.92755102040792,161.35081632653012,-17.922857142856643,-0.854235102040816,-0.07532408163265139,-0.418750000000001,-0.297857142857143
644.7755102040817,36.61740816326529,46.33893877551043,26.30387755102015,-821.3528571428585,227.9575510204005,727.670816326534,-111.01816326530482,130.63326530612056,-5.599591836734028,-0.8477183673469385,-0.026142448979589075,-0.4357397959183682,-0.30043918367346956
645.6734693877551,36.77297959183672,47.718653061224465,23.546918367347033,-777.963469387758,283.98346938774984,789.6591836734666,-86.07959183673582,97.95653061224633,-3.875510204081562,-0.844714693877551,0.00041244897959099094,-0.43771979591836746,-0.3077979591836731
646.5714285714286,37.81542857142855,47.53914285714287,23.234999999999985,-713.0900000000012,416.90428571428316,797.3971428571433,-63.93428571428608,68.72142857142907,-9.848571428571276,-0.8423228571428572,0.00595857142857147,-0.43567571428571433,-0.3171914285714284
647.469387755102,38.86510204081633,46.28420408163264,23.684469387755104,-614.3922448979581,489.7093877551021,822.2551020408168,-50.02857142857137,51.04244897959177,-12.965306122448967,-0.8423004081632653,0.001481020408163215,-0.4284367346938775,-0.3269204081632654
648.3673469387755,39.01844897959182,44.20469387755094,23.297489795918327,-505.03591836734427,464.04408163265043,899.3253061224519,-42.018775510203824,44.07714285714271,-9.653469387754916,-0.8464975510204084,-0.003595306122449082,-0.4132036734693871,-0.33547877551020433
649.265306122449,38.38702040816322,42.04134693877541,22.226020408163222,-469.86979591837155,404.77510204081557,957.8214285714279,-33.21836734693811,40.01959183673448,-4.800204081632462,-0.8529895918367351,-0.006742857142857345,-0.39521938775510124,-0.34073938775510215
650.1632653061224,37.243918367347064,40.61187755102043,21.176061224489896,-548.7253061224441,376.8118367346978,946.9904081632654,-20.612653061225263,33.87346938775581,-4.178163265305666,-0.859365102040816,-0.008488163265306357,-0.3821148979591841,-0.33960142857142916
651.0612244897959,34.15987755102046,40.11761224489796,18.847061224489828,-661.8132653061218,283.3781632653072,943.232040816327,-1.3151020408167438,15.93489795918411,-15.013061224489674,-0.8694893877551019,-0.002991224489795966,-0.37167183673469406,-0.3252800000000003
651.9591836734694,30.726081632653027,39.64259183673469,16.779959183673448,-703.9544897959188,212.51122448979518,913.6353061224486,25.596734693877828,-12.15326530612274,-22.97795918367355,-0.8800404081632653,7.081632653064412e-05,-0.36245877551020395,-0.3067999999999998
652.8571428571429,27.554571428571315,38.820428571428536,15.530571428571385,-738.3557142857155,116.42714285713934,887.647142857142,66.24000000000149,-46.56714285714411,-11.494285714285265,-0.8901371428571432,-0.0029100000000001182,-0.3530657142857139,-0.28793428571428503
653.7551020408164,26.501530612244856,38.074612244897914,17.256714285714427,-856.7785714285798,111.37040816326608,800.1691836734632,111.96204081632942,-89.24857142857417,33.05265306122763,-0.8941940816326532,-0.022050816326531986,-0.3515624489795918,-0.276034897959183
