,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
504.0,11.595,41.629,18.006,-772.4,424.62,680.91,-13.95,-20.55,15.68,-0.91286,-0.06555,-0.37454,-0.14868
