,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
101.0,38.311,1.13,42.51,-21.85,755.25,795.41,-6.48,2.36,-66.35,-0.83879,-0.32163,-0.16748,-0.40613
102.0,34.621,3.022,43.144,9.09,796.08,795.29,-7.04,-5.26,-85.99,-0.85184,-0.32516,-0.17309,-0.37239
103.0,33.142,3.515,43.368,21.67,801.76,787.78,-11.87,-5.48,-89.33,-0.85647,-0.32741,-0.17323,-0.35953
104.0,31.992,3.974,43.283,25.15,808.47,806.15,-18.97,0.31,-92.01,-0.86074,-0.327,-0.17309,-0.34964
105.0,31.179,4.434,41.54,37.96,729.43,898.25,-27.77,15.08,-97.22,-0.8685,-0.31357,-0.16896,-0.34471
106.0,31.51,6.546,40.853,-94.79,734.25,953.67,8.16,43.15,-78.97,-0.87108,-0.30094,-0.18358,-0.34198
107.0,32.065,7.652,41.91,103.88,953.06,923.03,-4.68,81.41,-102.81,-0.86743,-0.30435,-0.19643,-0.34109
108.0,32.655,9.981,42.099,132.51,879.27,882.39,-20.74,128.52,-142.91,-0.8667,-0.29679,-0.21572,-0.33796
109.0,33.567,14.667,41.856,-30.88,863.89,845.89,-42.27,178.11,-139.53,-0.86668,-0.27655,-0.25149,-0.33036
110.0,34.915,21.513,41.421,-250.92,819.76,750.24,-71.91,205.9,-157.81,-0.86437,-0.24451,-0.30233,-0.31887
111.0,37.646,29.579,40.664,-481.32,684.69,627.75,-100.33,215.79,-121.99,-0.85528,-0.19877,-0.36145,-0.31358
112.0,40.475,37.366,38.619,-659.73,528.63,634.16,-112.88,202.03,-86.89,-0.84391,-0.14087,-0.41191,-0.31352
113.0,41.919,42.751,35.264,-663.76,433.17,684.69,-102.72,168.72,-76.32,-0.83619,-0.08705,-0.43891,-0.31711
114.0,43.374,44.129,33.351,-551.33,515.69,742.07,-88.35,131.45,-69.72,-0.83114,-0.06133,-0.44323,-0.33015
115.0,42.101,43.819,29.726,-503.23,444.21,867.07,-60.91,85.82,-76.37,-0.83699,-0.04118,-0.43013,-0.33576
116.0,39.56,42.781,25.441,-554.2,354.31,976.99,-40.12,52.22,-66.99,-0.84762,-0.02345,-0.40995,-0.33606
117.0,35.638,40.993,21.686,-532.71,343.02,990.48,-19.19,20.54,-45.97,-0.86322,-0.01626,-0.38607,-0.32487
118.0,33.585,38.087,21.885,-409.67,559.02,952.33,-0.93,0.45,-65.4,-0.87475,-0.03558,-0.36545,-0.31622
119.0,29.97,36.51,21.157,-509.46,475.59,898.68,5.78,-10.54,-100.63,-0.88769,-0.047,-0.35071,-0.29461
120.0,26.224,36.009,19.483,-673.89,338.93,922.91,19.26,-24.21,-76.32,-0.89862,-0.04695,-0.34131,-0.27162
121.0,24.398,37.147,18.848,-921.81,183.04,814.03,41.56,-54.63,-15.51,-0.90071,-0.04386,-0.34771,-0.25669
122.0,24.928,36.62,20.264,-960.02,105.65,747.25,76.76,-102.36,72.51,-0.90002,-0.05502,-0.34714,-0.25773
123.0,27.488,32.78,25.445,-811.65,261.96,672.12,125.29,-176.16,147.35,-0.89763,-0.10068,-0.33206,-0.27177
124.0,29.093,25.976,32.322,-501.28,459.11,619.87,145.8,-201.76,144.05,-0.89398,-0.17351,-0.30008,-0.28397
125.0,30.03,15.504,40.173,-181.4,715.15,646.97,150.47,-198.75,143.34,-0.88064,-0.26843,-0.24454,-0.30435
126.0,29.994,6.322,46.949,-37.96,927.25,622.68,132.26,-173.31,162.9,-0.85796,-0.35018,-0.19526,-0.32117
127.0,29.546,-0.874,52.434,-68.36,992.92,552.67,101.91,-149.1,192.81,-0.83244,-0.41306,-0.15679,-0.33444
128.0,29.395,-7.018,55.234,-120.18,965.45,567.75,54.6,-131.73,249.99,-0.81187,-0.45017,-0.11989,-0.35191
129.0,29.247,-11.479,54.823,-164.92,856.69,645.75,15.75,-123.23,249.99,-0.80479,-0.4587,-0.08547,-0.36689
130.0,29.218,-15.319,52.824,-109.92,751.1,718.02,2.34,-121.22,226.2,-0.80408,-0.45392,-0.05058,-0.3806
131.0,29.276,-18.762,50.778,18.92,751.77,763.31,0.67,-110.44,193.24,-0.80344,-0.44755,-0.01833,-0.39224
132.0,29.895,-22.438,48.93,177.73,874.51,813.42,-13.8,-91.42,196.86,-0.79871,-0.44295,0.0132,-0.40704
133.0,34.244,-26.186,44.861,332.95,829.47,929.44,-33.01,-67.41,192.47,-0.78715,-0.42469,0.03997,-0.44545
134.0,38.188,-28.102,40.525,351.07,739.38,974.24,-41.08,-47.16,164.67,-0.78113,-0.4018,0.05748,-0.47443
135.0,41.086,-28.444,36.81,360.11,676.21,998.29,-38.72,-33.19,118.26,-0.78052,-0.37905,0.06583,-0.49273
136.0,43.955,-28.087,31.689,384.4,420.1,1203.06,-26.94,-22.61,71.52,-0.78521,-0.34467,0.07649,-0.50872
137.0,43.211,-26.011,32.375,362.73,704.1,1005.86,-3.51,-11.47,14.78,-0.79234,-0.34184,0.06029,-0.5017
138.0,41.871,-22.83,33.128,223.63,656.74,928.47,-6.36,-7.35,-15.47,-0.80448,-0.33569,0.03727,-0.4886
139.0,41.05,-20.027,33.398,180.97,634.7,907.04,-10.04,-8.32,-4.89,-0.81422,-0.32788,0.0175,-0.47879
140.0,40.483,-18.012,34.168,274.29,689.64,932.74,-9.17,-5.87,-23.28,-0.81915,-0.32646,0.00079,-0.47161
141.0,39.644,-16.818,34.48,362.79,669.49,958.62,-9.36,4.03,-54.08,-0.82441,-0.32468,-0.00709,-0.46356
142.0,38.11,-14.833,35.52,340.52,693.97,923.52,-4.17,16.03,-92.7,-0.83189,-0.32577,-0.02185,-0.44872
143.0,36.161,-11.124,36.992,197.02,673.77,835.21,1.34,23.12,-126.62,-0.8426,-0.32503,-0.05003,-0.42648
144.0,34.541,-7.749,38.659,158.69,702.45,798.34,5.73,25.16,-132.41,-0.84978,-0.3274,-0.07705,-0.40589
