,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1083.0,36.798,-16.402,-32.03,306.27,-560.79,910.22,33.91,-9.52,-31.31,-0.87693,0.18829,0.24066,-0.37097
1084.5510204081634,35.04667346938776,-18.39557142857131,-27.134836734693774,369.6491836734657,-468.718367346939,951.9238775510238,24.251632653060337,4.85938775510313,-5.562448979589931,-0.8892220408163267,0.1465959183673466,0.2372130612244886,-0.3626055102040822
1086.1020408163265,35.58712244897958,-15.88740816326534,-27.064918367346923,276.4585714285716,-509.6342857142846,951.0853061224489,11.481224489796041,15.561020408163266,13.936530612244653,-0.8883548979591838,0.15442959183673446,0.21889816326530628,-0.3728857142857141
1087.6530612244899,36.638551020408215,-14.199897959183618,-28.273979591836795,276.5246938775519,-572.447346938778,955.9130612244895,8.006938775510356,15.439387755102025,28.73244897959248,-0.8834038775510201,0.1682051020408169,0.211712857142857,-0.3827012244897964
1089.204081632653,37.666408163265295,-13.659795918367367,-28.60006122448987,285.47224489796,-557.0216326530649,941.1728571428542,13.03204081632644,15.96102040816323,38.84040816326514,-0.879459387755102,0.1708906122448985,0.21028183673469428,-0.39126734693877524
1090.7551020408164,38.20102040816329,-13.14112244897958,-26.356959183673396,271.99346938775517,-471.5095918367331,980.112448979591,13.180408163265202,17.50142857142864,41.785918367346945,-0.8807969387755102,0.15472306122448926,0.19941408163265276,-0.4005744897959187
1092.3061224489795,38.87142857142855,-12.16395918367353,-26.07812244897955,227.91469387755376,-495.81346938775243,940.1963265306149,7.592857142857372,21.021020408163107,36.95142857142887,-0.8787816326530613,0.15526897959183622,0.19203673469387783,-0.40833489795918343
1093.857142857143,39.29057142857143,-11.461142857142853,-27.436000000000035,212.08857142857187,-556.6857142857157,848.9599999999975,6.141428571428603,23.93857142857148,29.945714285714136,-0.8752971428571428,0.16773142857142886,0.19222857142857155,-0.41079571428571426
1095.408163265306,40.04861224489789,-12.692224489795835,-29.595653061224343,357.54285714284714,-669.5704081632537,749.7706122449017,20.2322448979575,35.74285714285575,41.20653061224333,-0.8695212244897964,0.17790571428571364,0.21022612244897834,-0.4099026530612244
1096.9591836734694,41.587897959183685,-12.843836734693873,-31.32085714285715,442.9279591836737,-877.9051020408176,770.8565306122454,66.4506122448983,67.24836734693899,74.86510204081657,-0.86125,0.1874614285714286,0.22002285714285716,-0.41795408163265313
1098.5102040816328,39.517816326530024,-10.188183673469199,-26.437469387754426,170.08530612239983,-548.4289795917489,1274.9640816327064,65.33040816325308,77.23265306122119,-13.523877551041508,-0.8753657142857173,0.16426897959183323,0.17973755102040345,-0.41638408163265006
1100.061224489796,37.099265306122454,-7.073510204081724,-27.56822448979599,-19.242244897954407,-1813.3079591836954,1067.091428571432,47.18836734693795,38.38326530612229,8.774081632652472,-0.8815314285714285,0.18896387755102062,0.1562389795918377,-0.4030951020408161
1101.6122448979593,35.530734693877356,-0.3920816326529811,-20.390836734693522,-237.360612244883,-375.86428571429053,934.3502040816481,96.52918367346851,12.934285714280477,-5.260204081640403,-0.8945293877551032,0.15932387755101807,0.07703204081632437,-0.41001428571428455
1103.1632653061224,33.18614285714285,-1.9111224489796568,-15.035020408163367,-5.031836734686241,-326.0187755102034,1023.9738775510149,82.43469387755043,-26.44326530612263,-18.221020408164897,-0.9099367346938776,0.11337918367346998,0.06729857142857228,-0.3930942857142855
1104.7142857142858,32.64799999999993,-2.639571428571628,-8.268999999999593,20.87428571430371,1.917142857174042,1102.3842857142815,83.87999999999893,-52.85285714285992,-22.21571428571799,-0.916518571428572,0.05715714285713896,0.04965571428571444,-0.39177999999999946
1106.265306122449,32.38528571428568,-4.622469387755034,0.06157142857127074,-43.062448979591416,404.9020408163281,917.2020408163271,4.572448979596171,-79.04183673469213,-5.9353061224500125,-0.9190359183673471,-0.01630795918367196,0.03685877551020409,-0.3919340816326527
1107.8163265306123,33.22985714285717,-11.718387755102361,-5.121938775510567,514.9963265306411,-511.0089795918827,832.4134693877511,-77.37285714285863,-127.55367346938914,-37.29285714285939,-0.9126832653061222,-3.6938775508428556e-05,0.11115918367347319,-0.3913275510204079
1109.3673469387754,37.874163265305825,-19.1908571428569,-16.964469387754786,716.5865306122561,-846.9583673469864,766.6265306122534,-15.476326530616337,-68.6857142857189,-0.6508163265354234,-0.8883522448979606,0.05875510204081541,0.21179102040816014,-0.40256265306122324
1110.9183673469388,41.776959183673505,-22.440673469387786,-21.956653061224543,674.5938775510213,-613.7755102040842,770.3810204081647,31.068775510204397,-1.5112244897952678,-8.585510204082532,-0.8691524489795917,0.07617612244897981,0.25607918367346977,-0.4161089795918368
1112.469387755102,41.87297959183706,-17.90230612244974,-20.425040816327268,272.45102040824156,-253.51040816335706,1272.210612244825,47.04918367346989,74.27306122448458,-8.508367346935074,-0.8722912244897938,0.08272714285714469,0.21691326530613106,-0.4282789795918363
1114.0204081632653,39.66522448979592,-7.7132448979591794,-18.26744897959184,-275.54163265306414,-318.12469387755186,881.8869387755095,-30.04979591836726,26.701428571428526,-27.123265306122796,-0.8845946938775511,0.111575918367347,0.13055367346938773,-0.4335802040816326
1115.5714285714287,40.50400000000003,-9.305000000000113,-18.679857142857333,394.1057142857228,-233.95571428573132,1025.8942857142858,-61.92000000000225,45.530000000001564,36.7085714285699,-0.8810999999999998,0.10739142857142953,0.1450271428571445,-0.4370414285714284
1117.1224489795918,40.01581632653065,-8.105469387755216,-24.049081632653003,243.7712244898071,-690.9426530612225,1129.341224489796,-61.99938775510322,76.76591836734701,12.697551020408463,-0.8765414285714286,0.1539802040816317,0.15564510204081702,-0.42841673469387764
