,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
305.0,31.484,11.805,35.074,-243.16,661.56,925.05,1.54,14.31,-38.4,-0.8873,-0.23888,-0.20589,-0.33653
305.9387755102041,31.776897959183678,7.689408163265245,32.21542857142853,34.16367346939185,528.5730612244878,995.0638775510214,-6.5053061224491,16.328367346938805,-8.697142857142413,-0.8909236734693877,-0.23025265306122436,-0.16658346938775453,-0.3540569387755105
306.8775510204082,31.429183673469375,7.722877551020417,30.775857142857102,-103.29591836735187,502.542040816326,975.9097959183666,3.5971428571431927,11.747551020408014,-22.97714285714337,-0.8948632653061225,-0.21942265306122416,-0.16174714285714278,-0.35340979591836724
307.81632653061223,31.415551020408163,7.676836734693879,31.144673469387744,-121.75918367346945,581.1893877551005,961.0408163265308,8.639183673469322,7.783877551020469,-17.786938775510343,-0.89418,-0.22247979591836725,-0.162499387755102,-0.3528906122448979
308.7551020408163,31.61881632653061,8.096469387755102,31.97,-164.8636734693877,629.1508163265305,948.3442857142858,6.910408163265309,5.756326530612247,-10.00877551020409,-0.8920977551020408,-0.22719755102040814,-0.16865244897959183,-0.3522561224489796
309.6938775510204,32.162163265306134,8.900265306122462,32.68995918367347,-224.14040816326616,647.9838775510206,939.6022448979592,1.1842857142856236,6.020000000000013,5.354897959183919,-0.8892826530612244,-0.2292187755102041,-0.17808469387755116,-0.35340224489795924
310.6326530612245,33.05093877551023,10.256755102040861,32.90889795918367,-337.23510204082027,619.4077551020395,923.4487755102035,-5.718571428571629,1.4991836734691848,29.847346938776298,-0.886522244897959,-0.22475285714285695,-0.1908012244897963,-0.35650163265306134
311.57142857142856,34.27428571428569,9.599000000000036,33.43399999999998,-245.70857142857557,658.6028571428556,934.0928571428566,-8.62428571428571,-4.722857142857046,53.57142857142821,-0.8813300000000002,-0.22916714285714265,-0.18998571428571445,-0.36675999999999975
312.51020408163265,35.97455102040816,6.9481224489796,34.4724081632653,20.00959183673399,759.8171428571426,957.6824489795918,-10.102244897959178,19.261020408163144,62.458775510204084,-0.8721589795918367,-0.2439932653061224,-0.17706571428571433,-0.3848906122448979
313.44897959183675,38.395448979591876,5.224571428571426,35.492040816326536,225.77775510204225,855.7885714285725,994.6534693877559,-16.425102040816455,98.87897959183813,52.8620408163263,-0.8604548979591835,-0.25430061224489797,-0.17295591836734703,-0.40601265306122475
314.38775510204084,41.49369387755111,5.365183673469405,36.9675102040817,378.1548979591892,904.9671428571428,862.5951020408054,-28.838367346939187,198.1451020408185,28.689591836733815,-0.8459999999999995,-0.2597802040816329,-0.1863416326530618,-0.4263222448979597
315.3265306122449,44.690346938775455,7.441306122448891,39.473836734693826,355.79571428572257,995.1079591836686,551.9318367346965,-56.98938775510106,249.99,-2.9010204081627036,-0.8301885714285717,-0.2638573469387756,-0.21776326530612153,-0.4393834693877551
316.265306122449,47.75297959183672,13.591673469387718,41.394020408163264,-199.8718367346908,1155.186734693878,470.0644897959181,-110.10551020408143,249.99,-16.541224489796022,-0.8189436734693878,-0.24422367346938795,-0.27412448979591814,-0.43904408163265307
317.2040816326531,51.02057142857146,23.37363265306134,40.034387755101974,-876.5232653061237,933.8218367346865,569.0155102040842,-161.02755102040857,249.99,7.754693877551124,-0.8127122448979591,-0.18066897959183564,-0.3400048979591842,-0.4348163265306122
318.14285714285717,52.24928571428563,33.49000000000022,33.64914285714259,-964.9942857142842,291.86571428570005,790.010000000005,-187.80285714285625,243.4099999999989,9.684285714284691,-0.812664285714286,-0.08220571428571163,-0.3827142857142861,-0.42989428571428523
319.0816326530612,48.577653061224616,41.46820408163261,23.478204081632853,-888.3722448979645,-225.9991836734655,988.2691836734641,-151.2175510204095,197.31285714285866,-25.44142857142878,-0.8202838775510202,0.01677183673469263,-0.39532367346938807,-0.4125244897959187
320.0204081632653,42.246448979591875,43.67536734693879,13.29069387755106,-617.4879591836755,-418.020204081633,1252.7871428571416,-83.65632653061256,121.43285714285747,-15.802653061224358,-0.8340983673469385,0.07885081632653049,-0.37665061224489815,-0.3950948979591838
320.9591836734694,34.26310204081624,40.56426530612242,5.13461224489788,-218.57408163264915,-350.4095918367341,1518.535714285717,-20.007346938774873,55.32428571428507,-42.60469387755129,-0.8620832653061227,0.10280836734693902,-0.3334387755102037,-0.36726020408163235
321.8979591836735,26.4835918367345,32.9220612244896,1.3048979591835836,613.7487755102252,-98.42999999999356,1300.445918367341,38.056326530613674,15.804285714284767,-137.64265306122692,-0.9011489795918377,0.0878304081632649,-0.26961877551020247,-0.32668346938775406
322.83673469387753,19.600285714285857,30.415612244898,0.05485714285716303,-336.5963265305876,52.384693877548145,1436.5510204081595,58.162857142856815,18.9948979591835,-174.62530612244836,-0.9240840816326527,0.07508224489795945,-0.2513426530612248,-0.27704306122449085
323.7755102040816,13.72163265306126,29.0165918367347,-1.0713061224489724,-727.7734693877537,-56.38428571428473,1345.840000000001,83.78408163265289,-36.88020408163223,-164.311836734694,-0.9395155102040815,0.06849857142857146,-0.24117000000000005,-0.23244795918367375
324.7142857142857,10.825285714285698,29.193571428571435,0.13671428571430266,-992.5428571428596,-25.25428571428492,1116.8985714285693,104.04857142857159,-80.19142857142887,-115.65428571428521,-0.9454442857142857,0.052581428571428404,-0.24638142857142864,-0.2060399999999998
325.6530612244898,10.111734693877548,28.815612244897938,4.075326530612358,-1134.11755102041,157.1395918367399,979.5389795918347,130.90081632653136,-138.6318367346955,-78.33591836734628,-0.9485332653061226,0.017799387755101065,-0.2503369387755102,-0.19188775510204056
326.59183673469386,9.702714285714299,28.940081632653047,9.155040816326414,-1581.2867346938629,172.97428571428804,519.7446938775661,170.73734693877452,-214.89795918367167,-56.933265306122834,-0.9487404081632653,-0.024924693877550058,-0.25945122448979563,-0.1769316326530616
327.53061224489795,11.276999999999976,29.244489795918366,17.443244897959104,-1655.3544897959212,366.168163265303,5.615714285717161,206.0177551020406,-250.0,-1.641428571429202,-0.9408718367346939,-0.08881244897959126,-0.275752857142857,-0.16997530612244896
328.46938775510205,16.507387755102094,26.482142857142815,30.3237142857144,-1214.3881632653024,856.2700000000042,-238.32979591836812,202.92448979591813,-250.0,109.39693877551123,-0.9192753061224487,-0.18789551020408252,-0.2819863265306122,-0.18842224489795945
329.40816326530614,21.826938775510268,17.28773469387724,42.340530612245075,-495.5999999999778,1146.7246938775497,-49.691836734681345,140.00040816326307,-250.0,212.8226530612258,-0.8908732653061219,-0.2968351020408185,-0.2435842857142839,-0.23157040816326646
330.3469387755102,23.480755102040824,3.5250612244901127,47.899551020408126,198.63591836734275,1075.0275510204106,446.7122448979502,51.7312244897975,-250.0,249.99,-0.8679083673469392,-0.37467346938775403,-0.15617734693877783,-0.2799669387755092
331.2857142857143,23.64557142857142,-9.67457142857132,47.83800000000003,403.8342857142834,862.7871428571469,765.7971428571412,-0.3928571428569878,-234.38000000000045,249.99,-0.8504814285714287,-0.4071942857142857,-0.05634714285714374,-0.32353999999999955
332.2244897959184,25.907734693877583,-21.696734693877612,43.708714285714244,648.4612244897969,433.0597959183656,934.2251020408171,-9.694897959183562,-176.27979591836686,249.99,-0.8325697959183672,-0.4038599999999999,0.04051959183673519,-0.37411816326530645
333.16326530612247,31.392469387755238,-30.991224489796036,37.544183673469256,787.7346938775512,219.47163265306386,1089.9830612244953,7.302653061224725,-103.39081632652976,245.03326530612185,-0.8088902040816321,-0.383968571428571,0.11463510204081727,-0.42933244897959283
334.1020408163265,37.82344897959169,-36.28110204081623,31.33512244897973,826.494489795911,339.07979591836585,1324.4302040816312,15.875306122449304,-62.97428571428665,215.26265306122548,-0.7869232653061229,-0.36179551020408207,0.15824020408163175,-0.47380224489795836
