,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
243.0,22.803,35.576,-2.363,-726.81,-14.4,916.38,9.63,0.05,22.25,0.90186,-0.11455,0.28382,0.30492
243.9387755102041,23.761489795918383,34.52926530612243,-1.223326530612228,-657.7630612244888,-46.778367346939255,938.3848979591841,12.052040816326567,-13.31816326530632,27.206734693877625,0.903014693877551,-0.10519040816326518,0.27768979591836723,0.31043061224489804
244.87755102040816,24.70681632653061,32.45930612244898,0.046224489795917645,-565.8471428571429,-6.951836734693906,993.4383673469387,14.675918367346936,-19.744897959183668,29.24122448979592,0.9064510204081632,-0.0917765306122449,0.2639863265306122,0.3165204081632653
245.81632653061226,25.35081632653062,30.019183673469353,0.9885102040816454,-492.9642857142847,10.361224489796106,1052.2342857142864,15.346530612244903,-18.634285714285685,22.61469387755091,0.910715918367347,-0.07889612244897941,0.24679122448979565,0.32151591836734705
246.75510204081633,26.071326530612243,27.25410204081633,1.8463673469387745,-363.99836734693895,33.0785714285714,1060.2763265306123,12.293877551020412,-9.465918367346951,22.14224489795918,0.9147036734693877,-0.06556428571428573,0.2267957142857143,0.32777591836734693
247.69387755102042,26.459897959183678,26.123653061224484,2.1325306122448993,-389.5763265306134,32.66428571428559,988.7530612244885,4.792244897959064,10.522653061224805,13.559795918367183,0.9159073469387755,-0.06074551020408161,0.21839775510204076,0.3312416326530613
248.6326530612245,27.40730612244898,26.887959183673466,2.786061224489794,-483.1938775510202,77.21346938775497,940.8651020408164,-11.703673469387718,22.24020408163264,20.72938775510201,0.9120865306122449,-0.059701836734693876,0.22587918367346937,0.33682448979591834
249.57142857142858,28.817142857142876,28.748000000000026,3.4107142857142914,-610.042857142859,139.3514285714293,945.8785714285717,-38.825714285714696,22.15285714285709,28.58000000000003,0.9047114285714285,-0.0633785714285715,0.2416228571428574,0.34492285714285725
250.51020408163265,30.192877551020405,30.58755102040816,3.6034285714285716,-737.3620408163263,195.8016326530611,999.6026530612243,-68.27591836734686,13.48918367346942,28.13510204081633,0.8970024489795918,-0.07066142857142856,0.25577877551020406,0.3533948979591836
251.44897959183675,31.554918367346957,32.25951020408166,3.635020408163266,-944.2216326530651,332.0036734693905,1040.664693877551,-101.47836734693925,-7.657755102041194,22.039591836734573,0.8892751020408162,-0.07899000000000012,0.26792040816326546,0.3620157142857144
252.3877551020408,32.69128571428571,33.876224489795916,3.274734693877554,-1185.8040816326527,496.3140816326528,971.2977551020413,-140.2816326530611,-44.77673469387741,6.385714285714361,0.8818434693877552,-0.08982387755102036,0.2783451020408163,0.3697583673469388
253.3265306122449,31.8253265306122,34.53499999999999,0.29122448979583915,-1208.3706122448955,366.7083673469327,851.7434693877548,-173.71591836734723,-93.80571428571491,-29.956326530612944,0.8801851020408165,-0.11303081632653109,0.27479979591836706,0.3693069387755101
254.26530612244898,27.503755102040838,32.194000000000024,-7.405285714285677,-925.3102040816344,-199.08285714285464,872.2767346938771,-180.1397959183675,-143.1832653061223,-75.87367346938771,0.8901016326530612,-0.15661999999999981,0.23734224489795946,0.35336326530612255
