accX,accY,accZ,gyrX,gyrY,gyrZ
-3480.0,13036.0,5932.0,-264.0,21.0,105.0
-3425.939393939385,13062.060606060608,5878.666666666664,-293.6666666666679,-216.8787878787898,253.8484848484859
-3396.363636363647,13048.363636363632,5914.42424242424,-230.15151515151592,-109.39393939394358,195.2121212121201
-3132.363636363618,13041.454545454551,6054.909090909059,-179.2727272727243,138.6363636363767,-2.0909090909190127
-3464.6060606059036,13021.212121212127,5851.1515151514905,-213.15151515151956,149.45454545452958,21.57575757575978
-3390.66666666697,13008.484848484877,6048.242424242366,-168.54545454544132,519.6666666666606,0.7878787878889852
-9344.000000002867,12920.727272726988,6328.363636363734,-106.09090909089355,-794.7272727282398,2277.636363637488
-3367.151515153324,12972.848484849375,6148.242424242191,161.60606060605096,-1926.1515151516433,3483.9696969700635
-2533.5757575741736,12851.515151515196,6356.969696969783,748.8484848485386,-2762.9696969695506,4722.393939393762
1525.8181818166158,12954.54545454515,4661.4545454542495,748.6363636364467,-5594.272727274249,6102.363636364467
-1888.363636364793,13258.545454546078,5692.484848485161,536.848484848535,-1206.2121212121574,4910.7575757576915
-37.33333333337214,13194.666666666439,5566.666666666788,111.33333333336122,-1360.666666667068,3293.666666666948
622.9090909100632,12903.272727272823,5625.818181818075,179.8181818182493,-793.0000000002128,2192.636363636556
2659.6363636374517,13675.393939393987,4271.636363636178,-82.06060606057326,480.8787878787007,324.4242424242166
-865.2121212121201,13529.57575757576,5963.63636363636,-281.60606060606005,-207.7575757575978,386.4242424242493
-1221.4545454545441,13617.0909090909,5008.000000000022,-509.2727272727143,339.6363636363667,-107.1818181818171
-1892.9696969696997,13806.545454545452,4316.36363636364,-1950.9999999999927,1808.2727272727225,-348.21212121212284
-2693.212121211982,13151.03030303029,5323.030303030329,-4819.909090909097,-275.51515151515014,2808.7272727272766
-1776.7272727273848,15778.181818181758,5938.181818181787,-7403.545454545462,222.18181818175344,-6875.545454545497
-3320.1212121212193,8403.878787878726,10285.090909090864,-4169.696969696852,1294.2424242424977,-4981.12121212111
-2214.7878787878726,12432.121212121197,8641.090909090904,-1397.1818181818026,5598.060606060605,-2364.969696969707
-3042.909090909103,12701.090909090875,5822.909090909037,-2019.5454545455004,4472.181818181819,-3498.181818181868
-2918.6666666666497,12277.333333333278,6758.666666666653,-1789.9999999999372,5675.33333333346,-2296.9999999999563
-3303.393939393951,12034.303030303025,7212.606060606049,-999.0303030302812,5384.121212121196,-793.4242424242202
-3617.0909090908826,12943.63636363636,6554.909090909245,-1344.0000000000591,4182.636363636297,-918.5454545454913
-5580.606060606486,13247.0303030301,7404.121212121914,-269.6060606061219,5168.151515152058,481.9090909090446
-4431.999999999898,13281.33333333335,6087.030303030369,-357.9999999998854,3223.6363636368023,35.06060606063693
-4424.000000000044,12961.818181818177,6166.909090909088,-909.9999999999636,426.36363636368696,-821.090909090919
-4519.393939394977,12551.636363636288,8516.72727272797,304.09090909085535,686.0303030298546,601.9696969697543
-3739.1515151515487,11867.030303030304,7024.121212121157,523.5757575757161,2140.818181818133,76.66666666669335
-4283.999999999949,12212.363636363596,6760.000000000073,2185.3636363636306,2350.3636363636288,-69.45454545454231
-4583.1515151514905,12896.969696969725,5721.212121212142,936.9393939394067,21.000000000010914,312.39393939393267
-4659.999999999993,12728.121212121216,5699.757575757561,-123.39393939393631,-1610.6363636363585,602.5757575757561
-4440.0,12480.0,6868.0,70.0,-3000.0,766.0
-4231.1515151514905,13105.212121212106,6928.242424242555,2151.787878787891,-1324.2727272727097,-1608.7878787878872
-4704.606060606355,13357.575757575789,5029.333333333067,1677.515151515141,-2070.7575757576524,-1614.333333333343
-4078.909090909081,13306.18181818194,5716.363636363654,1821.0000000000146,-4131.545454545503,-1999.454545454546
-4846.787878788018,13396.969696969696,5510.666666666511,3226.787878787909,-8192.242424242519,-2706.5757575757452
-4440.242424242511,13379.272727272866,5535.636363636397,3338.0303030303185,-9746.303030302985,-2378.3636363636215
-3472.727272727265,14018.909090909321,7769.8181818187295,3931.090909091039,-7796.363636363454,-1626.7272727272139
-4198.303030303337,12463.515151514956,5245.9393939390575,4081.303030302981,-7458.78787878786,-382.96969696964334
-4652.242424242431,13513.818181818351,7127.393939393922,4226.545454545587,-7917.000000000247,1328.787878787989
-2499.636363637106,12177.090909091028,4201.8181818179255,3356.0000000001683,-8745.272727272943,3385.7272727273385
