accX,accY,accZ,gyrX,gyrY,gyrZ
1049.5236023446237,16070.45915715776,7146.457309086059,431.61982258460694,-419.0078158918909,-310.92282339166695
2359.6484371051192,13137.329247751113,3916.1831723688156,875.8602972733306,-234.3840520732337,164.19936131119283
2347.499502973283,8949.85816992234,8116.776207993426,-218.64823585383462,-377.3634678816704,69.65957511369032
2137.565336373924,13115.155156293278,7022.29697586046,-794.038489878828,-412.73197303109623,11.6639381448623
11637.807198662296,17061.60398284602,6173.113926564982,709.1242153761092,-4054.8577192204316,2966.4264059377665
2136.38919742511,11980.764790906867,7492.505937766126,493.39462539314906,-1881.1724790738417,1996.8327248200035
512.7225454365432,11774.339450179035,7256.908068180321,1279.5998604475672,-2212.181884262059,3499.043593964224
-15.587323796600458,15349.012714003113,8148.326391053014,1866.9912876602293,-3806.5132280370663,7483.940750544248
4909.215076967684,9712.491049353614,8537.846529420005,2318.278198580374,-3897.5465004869775,5892.82219400339
-572.9309085415705,14084.018730487735,9729.61504557171,2417.3237847176306,-2394.2855955812784,4597.542594914611
3581.2081835833337,14301.084395184917,7260.831330704173,2905.9091423593036,-2209.274986257517,8539.724059893
4893.150961008283,14936.778286776866,4019.154067675595,2337.658799692582,-710.6552185910489,3695.47483747722
4990.97790498656,14883.570417573614,3130.031964890466,913.824529653327,-1172.565666502286,2053.809184424278
4181.036064479766,16015.535507589742,5577.568191905434,1573.6419440512836,-1920.4660670264789,5339.65508010976
6931.269916075904,9232.81744174876,4443.516781097212,1194.3137547593024,325.03734539907316,2927.2216420694435
3197.0138157984734,11759.701104852567,5869.429966766299,1837.468397048915,-447.19205239047153,1098.603084795964
4485.415697597126,16026.188587082177,5955.205946812579,-652.5188983493101,-983.6832593890888,384.2717183412791
4557.237700751095,14382.001481245625,5753.002024090441,375.3542915596231,-1158.4966698453838,-140.15943767041915
4770.630981800559,9056.87553862408,4172.345363919829,-522.6146315762294,354.16282387482966,-206.80375516535221
5894.334477734728,17217.920802600896,5102.899352940208,-2541.230332549066,-1148.2572419175685,357.75449028113496
2529.828516789289,11908.46482791491,2338.9382482962455,-6653.95611915902,-1028.036350246541,-1798.3734450027341
6416.5744670606,9465.37271592708,9460.580806385478,-3936.5539086808926,-497.27365945283475,-2197.1043763969624
6097.0509128012145,12025.81511285221,8592.039364364075,-5954.480965631138,719.9864838608751,-7412.495821188628
4623.907774595923,9743.788010095595,6548.231482494993,-2250.7335054613436,3565.6633473946995,-7476.409469763423
1838.3958590738916,10086.832188200899,7026.815329077559,-1491.2954596776422,4523.341476654662,-9797.62422103308
3404.2053695414015,9159.428656795868,8024.632861323482,-1244.339592939964,4190.465874389733,-5035.5582968960425
