accX,accY,accZ,gyrX,gyrY,gyrZ
446.93641534180676,14235.237627975692,7525.92200250436,-347.8610945347308,-130.82178735378693,419.03544141880076
1800.5195497148484,14091.421767135294,10724.824427621694,-818.369192959276,-655.3660430517193,-252.6916740413294
1299.5834799559916,10240.262271610254,10079.415041283599,-143.39644767586242,1164.137324273629,342.812335753379
1598.0184634665127,12467.800593749476,6575.97431579339,149.50621219808207,-70.24446941417955,-323.73609847845427
1978.5153221661078,8353.348547314581,7026.767214860502,-739.0710621716664,-109.83011718476834,-163.86408079784377
2096.6429905375135,13223.359400751528,6221.667912508908,-1029.8393148237933,339.28691967523343,-90.60117390531315
1103.6225594214375,13642.333371891786,6762.123886265701,-30.691884723324364,-327.27609568209476,261.19064568500346
1741.3767966291562,13433.458800797816,7770.46954614783,-250.08884758463932,-121.28182591988639,471.00962010296143
1765.7618854177404,11910.48969689474,6508.781624391928,-1118.173649916782,345.0390958677712,-201.11759535228862
1487.2551604456085,14166.350343931346,6121.9368137003285,-707.8611292290478,137.46387018485675,136.9316589034154
1669.3084848849735,14710.05164182916,11242.016759397124,-24.872938021822847,10.09486007455066,-1040.5862147029027
2276.8752212044647,19343.48321735063,6999.90980145799,-356.75793943879313,-316.4754912139885,-1.0632627949678142
1202.943478369264,14747.283428988723,7159.206367128999,-1387.9211028706513,958.4803133786497,450.8450004525747
2730.6613794781656,12441.605770583468,6888.774813425912,775.0216278090804,-6647.062081167835,6892.988411992489
559.1676288098357,14741.049842199003,9706.0813001235,853.8256083105039,-2899.5442495113525,3190.1160562514106
2061.5139904302714,12658.27233746707,6141.230727768298,2152.9665963391494,-4757.492472553945,5441.120432979507
1198.5808014710028,16348.817382250321,4388.545088063297,1154.563190119365,-3671.0842037003936,4568.512425788838
2064.899738332677,10704.972327678226,7561.288429304848,1256.8435231168119,-1534.4470917243007,4813.7697140142345
7011.551273500332,10373.725495694525,7982.780604995608,1036.2922612452703,-3542.357067895251,3987.670039190448
2808.512757691041,10438.701268662782,6032.822197887912,1269.983363429553,-720.4998315438953,2407.3585731648504
1194.3294308256397,11286.548203261214,9040.019769798406,2157.3975869598457,-939.7042855975756,3763.971537815996
1251.5033032731415,10564.757335848122,9945.370145329596,1796.2745879899173,553.6331798772799,352.5035485055836
3533.9672302252357,17216.775096335998,5851.293319543598,1307.6457945607526,-985.2913592022068,651.3900811246299
4278.638066886116,15143.522863338445,6273.539237685502,1582.7004208190667,-526.4051564374968,2192.8344752186995
3421.6154917332283,11257.48199135476,4839.078914113957,448.567050453918,631.9086104151532,1136.7513422805587
6251.1279030826645,15502.026143874518,4597.734438077356,495.5179817496562,-1193.5632752908111,1540.2462408651818
1352.2413837045365,11400.442909005125,9668.907750421302,102.09427447849707,372.9789150713805,897.3065511477431
4929.8576452511725,9755.980203736715,7619.351265169453,351.7390663249813,103.66511555463785,2120.9871663561444
3389.077118476431,14093.314813556,5952.539937390028,-86.72401489831213,2021.6577506727617,-446.5968641096561
3732.4412276153776,9033.176628234452,6671.232260432543,153.5080305941721,-2798.709982059811,823.4667797915087
5799.243517091479,12852.480438602228,5091.51732716455,-273.26349072878577,-1751.7048701357426,-304.04956982543945
4230.669546612666,15549.043115010458,4907.828725132898,-295.92819210691107,769.7993531253555,-81.75032522930454
10657.981821621242,19348.051412104654,1313.0604017021642,-4993.056690085295,2724.1578280442795,-3997.2145372236378
4173.014888788762,4918.328489091862,2816.8425327595232,-17944.140303402775,-1106.008433992415,854.7127256615998
6882.7077343358005,5264.851693609786,14248.200519478012,-7087.3061503631025,-185.7911616660263,-2085.1926289979606
5469.962337121277,9644.95005064122,7793.307239181679,-2065.9317487828157,5265.289044951886,-6454.410953543222
5186.817584990543,9639.29367392825,9070.9523916353,2558.894684536319,5805.531120461343,-6585.443901974122
1477.2772090652243,12886.449170738302,8049.979228644964,3895.778311469164,8579.611828844556,-7694.755252309367
1215.088353178701,11017.676839163618,5874.681054970847,-1075.4611794942873,4473.899143185944,-1541.6840197114814
1925.2367324935144,10233.050021695777,9913.309800237746,-659.9709213606966,730.1924563925833,-849.920392473431
1745.3845240974465,9534.895857340282,5493.915243298702,72.03890660592498,846.6242097739761,-261.4234478488947
1063.4561092509232,14735.7932908988,10174.898453452673,1013.9580047028364,385.5943586619085,-1053.4878285507364
1326.297689407176,11488.072114437015,8850.204546387666,1256.2532148327223,540.8644318283915,-96.69260578979271
730.5020818682988,12585.401589461379,6543.184867401351,924.6928831626464,1113.3396078123146,125.22758539385029
2350.087991794957,11829.207552544283,9088.284022993408,1706.6740934699174,2870.649434385253,-260.43453737548623
3093.6476100112945,14681.195177994805,5662.738158534139,2885.7370046533642,1831.3812727587742,-578.3175616080955
1130.560288996437,12157.907064998113,6732.499932907497,1066.7736553576094,1424.1996685828356,-352.12053803765565
1919.1472544381704,10323.364233203862,8769.688851578627,-165.33294964712138,1391.8044665573225,350.66327411156766
1671.9910546861247,12173.49868324799,8675.425217454393,394.28510153650006,1143.6608347479184,-723.9609649676145
-1337.6413959532088,16458.014146471127,7863.1041734759265,545.5678973155632,1025.1621051110887,-2761.715083718167
131.1203401268824,7728.355892399748,8809.341976314949,-118.89646373208808,-545.18641484166,-3144.963912016154
45.87885690323856,13810.474229894608,5508.093428106978,292.2157889866335,-1971.1018358244119,-191.5465746627658
1595.4440606912387,9948.689434406106,7297.825627522745,1769.322335863224,-2702.8902561850305,-881.3703613108905
429.34814340068846,15056.014153913364,6296.459524545123,1390.8127946177958,-2433.8140511839047,71.18142608077584
