accX,accY,accZ,gyrX,gyrY,gyrZ
2268.0,12540.0,7352.0,-247.0,32.0,119.0
2365.3333333333335,12506.666666666666,7434.666666666667,-229.0,-114.33333333333334,176.0
2393.333333333333,12524.0,7404.0,-248.33333333333331,226.0,47.33333333333334
2252.0,12500.0,7304.0,-256.0,88.0,16.0
2385.3333333333335,12468.0,7358.666666666667,-302.6666666666667,127.66666666666673,115.33333333333334
2698.6666666666665,12424.0,7502.666666666667,-270.66666666666663,7.66666666666675,29.999999999999922
1964.0,12512.0,7224.0,-258.0,142.0,70.0
2734.666666666668,12566.666666666668,7506.666666666666,-203.66666666666669,215.33333333333388,94.3333333333333
599.9999999999861,12509.333333333334,7526.66666666667,-194.66666666666632,866.6666666666669,263.00000000000296
-3704.0,12584.0,9444.0,287.0,281.0,1686.0
-3370.6666666666656,12457.333333333328,9546.666666666662,1218.666666666669,-1580.3333333333399,4277.000000000007
1716.000000000027,12277.33333333334,7790.666666666659,1235.6666666666677,-2130.666666666666,4875.999999999998
3760.0,12172.0,7152.0,1502.0,-2334.0,5252.0
4501.333333333331,12157.33333333333,7049.333333333334,1843.6666666666667,-2508.9999999999955,5500.333333333333
3981.3333333333085,12489.333333333328,7602.666666666683,1358.000000000003,-354.99999999999704,3898.6666666666724
216.0,11752.0,8152.0,1351.0,-64.0,4340.0
5340.0000000000055,12808.000000000002,6402.666666666662,1257.3333333333326,-491.99999999999966,3096.666666666663
5625.3333333332985,12627.999999999995,6454.666666666688,1242.3333333333344,187.00000000000819,2809.3333333333358
5664.0,12472.0,5812.0,873.0,893.0,1833.0
5461.333333333366,12521.333333333332,5763.999999999969,708.6666666666626,-568.9999999999942,1764.333333333324
4721.3333333333385,12992.000000000002,5705.333333333312,340.3333333333304,648.6666666666624,906.3333333333276
3504.0,12920.0,6228.0,-209.0,618.0,162.0
4656.0000000000055,12565.333333333332,6286.666666666667,-287.6666666666675,-1476.6666666666704,644.3333333333337
5793.3333333333185,12601.33333333334,6390.666666666649,-85.66666666666902,426.33333333333894,-404.66666666666714
3884.0,13332.0,4904.0,-1784.0,873.0,315.0
4749.333333333312,18922.66666666664,2956.000000000002,-11085.33333333335,-4222.000000000013,-2186.6666666666733
4628.0,7018.666666666668,7746.666666666665,-8826.666666666659,-4505.333333333327,-3717.0000000000023
6996.0,8868.0,10712.0,-2436.0,-1384.0,-4644.0
6410.6666666666815,8978.666666666672,10007.999999999996,1136.6666666666729,-717.3333333333262,-4316.000000000002
4239.999999999997,11632.000000000002,7194.666666666664,3265.0000000000005,1651.666666666667,-3305.9999999999977
3780.0,14060.0,5220.0,1767.0,1249.0,-2005.0
3849.333333333334,11813.333333333332,7765.333333333336,156.666666666668,880.6666666666663,849.6666666666702
4424.000000000004,11949.333333333336,7333.333333333334,721.6666666666669,725.9999999999998,821.6666666666658
4260.0,11292.0,7612.0,1772.0,870.0,-546.0
4650.6666666666715,11558.666666666666,7797.333333333333,3578.0000000000045,1746.6666666666702,-797.6666666666688
3138.6666666666674,12733.333333333343,5461.333333333327,1563.3333333333262,2278.0000000000136,-1051.6666666666626
2744.0,12812.0,6236.0,-43.0,836.0,-56.0
3690.666666666669,13142.66666666667,7335.999999999995,413.33333333333667,183.3333333333324,13.66666666666481
4773.333333333398,15308.00000000007,5218.666666666693,1751.333333333336,-239.3333333333319,-3455.666666666697
364.0,14656.0,4776.0,224.0,-1670.0,-4769.0
3321.3333333333394,12515.999999999962,7023.999999999993,-1219.666666666672,-4510.333333333331,-4042.9999999999964
4447.999999999925,10638.666666666662,9360.000000000004,-534.9999999999899,-1562.666666666666,-2161.999999999971
4456.0,12884.0,8148.0,1089.0,1104.0,-873.0
2101.333333333323,13313.333333333334,5215.999999999993,788.6666666666632,1130.6666666666642,-1131.3333333333303
2410.666666666693,13791.999999999998,4577.33333333334,-1551.6666666666792,-356.66666666665924,349.0000000000024
4476.0,12820.0,7944.0,-8233.0,-3696.0,7407.0
2324.0000000000073,7540.000000000005,8718.66666666667,-3910.666666666658,-1293.3333333333342,5424.333333333339
6472.000000000009,9818.666666666675,10054.666666666664,571.0000000000084,-415.3333333333087,5088.999999999992
4956.0,11832.0,7216.0,3231.0,928.0,2379.0
3402.666666666655,14121.333333333336,4239.999999999999,2377.999999999996,1424.9999999999964,-133.33333333333718
3542.666666666664,14506.666666666659,5329.333333333339,-138.00000000000887,-63.333333333332234,542.3333333333388
4752.0,12356.0,6844.0,-959.0,-963.0,-170.0
4996.000000000005,11132.000000000002,7975.999999999993,683.6666666666704,250.00000000000136,-321.333333333336
4721.333333333323,12093.333333333336,7261.333333333332,3101.0000000000064,1322.0000000000055,-2848.3333333333435
2704.0,13440.0,5124.0,853.0,-212.0,-288.0
4921.333333333336,12861.333333333332,6442.666666666673,-109.33333333333366,62.00000000000159,320.6666666666646
4623.999999999968,12569.33333333334,7174.666666666656,559.6666666666762,927.3333333333402,-570.6666666666705
3772.0,12912.0,6520.0,789.0,527.0,-265.0
4313.333333333332,12814.666666666672,6404.0000000000055,691.9999999999994,2587.6666666666674,-13.000000000000568
3138.6666666666774,13126.666666666752,6078.666666666761,1622.6666666666715,1676.9999999999727,25.000000000001023
3776.0,14548.0,7868.0,1629.0,-549.0,1159.0
3252.000000000071,13459.99999999999,6689.333333333268,2914.9999999999873,-1210.0000000000255,2297.3333333333244
6199.999999999942,13056.00000000003,4297.333333333435,4273.666666666671,-2536.9999999999986,2295.666666666669
4388.0,13408.0,6820.0,3905.0,-1213.0,2099.0
4446.666666666699,12921.333333333332,6038.666666666644,2953.6666666666606,-1813.6666666666786,2318.999999999997
4875.999999999993,13479.999999999998,6716.000000000035,2779.9999999999936,-1104.6666666666465,1734.666666666658
2752.0,13600.0,6780.0,2222.0,-488.0,1526.0
3345.333333333492,13331.999999999956,6898.666666666499,187.333333333268,-689.6666666666795,171.33333333328937
5536.000000000002,13466.66666666667,5307.999999999985,341.6666666666674,-239.66666666665776,-95.66666666666924
4592.0,13672.0,4324.0,-443.0,558.0,-276.0
4846.666666666667,13394.666666666666,5449.3333333333385,-480.66666666666447,-107.000000000005,-104.6666666666697
4529.333333333331,13518.666666666666,5091.999999999989,-62.33333333333394,347.9999999999999,-328.99999999999943
4616.0,13528.0,5024.0,-163.0,332.0,-105.0
5061.333333333339,13538.666666666666,5006.666666666675,-63.333333333332575,248.000000000005,-239.00000000000205
4630.666666666664,13549.333333333328,4823.999999999995,-36.00000000000159,380.66666666666583,-434.0000000000002
4304.0,13508.0,4784.0,-276.0,-65.0,81.0
4910.666666666665,13483.999999999998,5109.333333333318,-183.99999999999955,-5.666666666663332,90.3333333333303
4815.999999999991,13530.66666666666,4927.999999999997,-213.0,545.0000000000006,-157.00000000000125
