,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-752.0,13400.0,6156.0,-260.0,-162.0,283.0,0.8763242732109903,-0.2224276262274481,0.41544753876430146,0.09992528111912707
1,-577.2525252525047,13498.181818181803,5980.323232323251,-213.7777777777765,122.1717171717155,-42.525252525248106,0.17443698605716143,-0.9116183094328099,0.26841939302806445,0.2578271227947226
2,-862.7878787878581,13351.757575757589,6074.747474747499,-340.9393939393972,79.72727272727661,-44.8686868686832,-0.6524525649470307,-0.7316526977911402,0.1551135726569324,0.12218739659469745
3,-1158.5454545454522,13402.909090909096,6111.636363636357,-228.30303030303185,89.21212121210829,42.93939393939809,-0.748417940409178,0.13087888033837275,0.6326044681697315,0.15017620319727537
4,-900.7272727272702,13455.51515151515,6167.434343434346,-227.38383838383837,-165.96969696969745,187.2222222222217,-0.031183299144401752,0.8602808717074222,0.5078177250723862,-0.03264324939547277
5,-624.6464646464738,13514.343434343413,6160.040404040405,-240.0,-218.32323232323688,224.12121212121383,0.7343821443920024,0.6601716379920741,-0.0788546236891424,-0.13652187631258866
6,-719.7575757575796,13439.27272727274,6170.909090909096,-227.78787878787895,-183.03030303029936,169.27272727273248,0.6314952570593887,-0.3002602838164344,-0.6858420233718789,-0.20168842617051203
7,-833.777777777781,13526.747474747475,6161.333333333343,-322.3131313131307,-361.7171717171732,238.76767676767489,-0.0058111895826360935,-0.8772458624478258,-0.46705470580043773,-0.11075120172472946
8,-965.4949494949468,13431.919191919187,6163.15151515152,-178.39393939393997,-146.91919191918714,129.57575757575523,-0.741730843373098,-0.6438669665444269,0.0038992141561581457,0.18776443089913195
9,-852.0000000000218,13430.545454545463,6249.454545454551,-204.72727272727388,-213.0909090909136,80.81818181818016,-0.7963786490812383,0.2737507901352543,0.46850212384131507,0.2671091764504601
10,-681.616161616148,13380.808080808074,6173.898989899008,-269.5656565656518,-243.3939393939445,108.9191919191926,-0.3762735953831391,0.8793550276273244,0.14415328927080096,0.2537178472169471
11,-795.9999999999945,13350.222222222215,6286.666666666668,-200.55555555555569,-30.777777777779647,80.22222222222081,0.2900717978147535,0.9026358208935663,-0.30482108900629795,-0.09050431287695096
