,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2860.0,13288.0,6224.0,-263.0,719.0,-49.0,0.15940920039363493,0.0070605131839350365,0.9050745738004192,0.3941812677480134
1,-2876.323232323233,13343.191919191917,5693.575757575751,-165.59595959595845,1004.9292929292956,-150.51515151515014,-0.5337071201907957,-0.38430776724037613,0.23478500320094794,0.7157794717427257
2,-2932.52525252524,13378.505050505066,5575.434343434323,-301.1111111111136,332.71717171716136,-12.292929292925692,-0.7697733202306627,0.08508809224041336,-0.46551283393995097,0.4283769992158124
3,-3031.5151515151665,13218.545454545456,5781.45454545453,-269.45454545454413,70.78787878787989,56.78787878787625,-0.10121724208002221,-0.08158539491527929,-0.9883880611010897,0.0786634217095909
4,-2995.1111111111118,13310.666666666666,5829.656565656565,-111.68686868686882,267.4343434343432,37.10101010101016,0.4461715070567392,-0.3826482155670708,-0.5049582501674992,-0.6320826646901747
5,-3039.3535353535444,13319.313131313138,5567.111111111106,-270.5858585858577,263.4646464646503,168.0,0.5301477937770008,-0.5060599454317122,0.29452047891884486,-0.6132734592989046
6,-2877.4545454545587,13262.909090909088,5928.121212121245,-155.0303030303039,93.7878787878726,128.45454545454413,-0.07455122186801844,0.20193258353236873,0.7644533564454624,-0.607681176971276
7,-2515.7171717171404,13349.49494949494,5735.797979797993,-96.68686868687293,376.3636363636601,34.393939393938126,-0.8441945873637446,0.5279849010051603,-0.01126888613841378,0.09187194991686895
8,-3115.676767676763,13313.9797979798,6084.727272727272,128.81818181818107,1874.7373737373755,-216.76767676767668,-0.15235188062269564,-0.1547266625044059,-0.8010298226410453,0.5578528368849899
9,-3281.4545454545787,13377.454545454537,5943.636363636357,268.09090909090673,1833.9090909090987,-60.18181818182438,-0.9250224037866149,-0.21741297755650707,0.2776045634658136,0.14142438271317204
10,-6268.44444444472,14539.71717171723,6737.575757575973,1016.9191919192604,-4397.424242424604,4575.696969697136,0.10032605087346756,0.1921330614396832,0.8248900936206044,-0.5220880229085322
11,-4491.5555555554565,14546.222222222226,5466.222222222244,1026.8888888888778,-6846.555555555707,6816.222222222299,0.8968716015467516,0.3075199908593317,-0.2659121779055399,-0.174193855237129
12,-1871.5151515151335,13789.57575757577,6209.93939393941,1364.999999999999,-6187.6969696969645,7311.363636363632,-0.0686311525564349,-0.17433181829566938,-0.8521455450640215,0.48861656956763416
13,328.68686868696386,13210.989898989845,5804.525252525164,1087.6666666666497,-5035.959595959614,5583.616161616195,-0.7893812953113896,-0.38959940460975084,0.30257351944692107,0.3654295279116672
14,-457.93939393913024,13622.141414141555,5683.79797979791,1626.8181818181647,-2646.747474747408,3480.747474747429,-0.062489146651688046,-0.1425721652744363,0.7110647956080256,-0.6856785986791621
15,1044.848484848624,14037.090909091032,4066.909090909108,1599.8484848484618,-642.6969696968376,2298.272727272681,0.4943724196120214,0.6494267027718779,-0.06605963486043032,-0.5740008650654709
16,3789.0505050505744,13418.101010100989,3730.1414141414207,433.1111111111168,161.0505050504762,741.2626262626382,0.38280226399722245,-0.48223824335072424,-0.6998491923723952,-0.3621046965510316
17,568.7272727272248,13963.676767676783,5393.939393939407,-167.78787878788398,-1279.2929292929334,809.7474747474885,-0.2817010147850406,-0.013561754543669056,-0.886181918655957,-0.36761695299594455
18,782.9090909090537,14118.54545454546,5021.454545454513,-23.727272727277068,-111.63636363632396,-202.54545454547545,0.546519286461284,0.7401411548408923,-0.2204683984785451,-0.3238848957715453
19,-111.55555555554749,14136.48484848484,4454.343434343427,-540.9494949495056,1093.6363636363603,-487.4141414141432,0.5174489151152308,0.09451292115581963,0.780338916359804,0.3382086687166241
20,-275.7575757575796,14189.656565656564,4076.646464646476,-1431.4444444444343,2307.9999999999977,-691.070707070709,-0.4911004114680376,-0.6469697981816714,0.22018836762763885,0.5401551155530854
21,-161.090909090919,14434.181818181802,4383.0303030303,-3237.636363636342,3908.393939393908,-408.0303030303003,-0.33899270564787004,-0.017368920135119464,-0.9363456644798345,0.0896608205443906
22,-790.6666666663805,16905.333333333183,4593.777777777737,-7370.888888888965,4863.777777777781,-4710.444444444533,0.6168744059351006,0.6172427074989614,-0.28728130019876885,-0.39490107862308127
23,-738.5858585858659,11918.343434343464,6080.080808080849,-8637.555555555511,9109.585858585648,-7333.838383838338,0.330121173873846,0.20201922598011898,0.9109629333872025,0.1426701681821787
24,-2183.757575757565,9450.545454545452,8764.484848484844,-7727.878787878803,16015.787878787874,-7806.545454545458,-0.7521841308633079,-0.5043042343690842,0.36765147934898745,0.21149151805054262
25,-3656.0404040405274,11823.43434343436,9640.484848484832,-2076.4040404038424,12362.64646464629,-4784.575757575585,-0.33271480572201906,-0.28211197520221604,-0.8632426393750747,-0.2540193635643119
26,-5057.171717171601,12919.111111111066,5574.303030303185,-417.5656565656391,8949.121212121325,-2589.525252525291,0.7289548364956432,0.44496479393690264,-0.3580057043510088,-0.3774428356167833
27,-4210.181818181791,13906.181818181838,5383.272727272732,-961.6363636363676,5250.272727272711,-945.8181818181693,0.39464455182778346,0.3786339804794566,0.7261590854373031,0.41663529516327563
28,-4232.9696969697325,12419.151515151503,6628.444444444314,-125.93939393938126,5130.919191919147,-30.787878787834416,-0.6974435258125938,-0.42928134358683256,0.501126832601122,0.27957459469263035
29,-4483.959595959575,13095.555555555562,5990.585858585895,471.4747474747419,4642.090909090955,-472.02020202019776,-0.3940692002013005,-0.4982941890669576,-0.6729846055004336,-0.3788193333955331
30,-5001.212121212178,13158.181818181758,5215.393939393987,789.7272727272612,4249.0606060605605,-720.272727272707,0.6482603546903831,0.3639967535639443,-0.46779957183797893,-0.47794187567089286
31,-4804.929292929282,12833.010101010252,5984.20202020205,119.07070707068031,3375.3737373737185,-149.51515151519106,0.4272984080755576,0.617778095370578,0.47783303690590995,0.4554578840877282
32,-4575.353535353541,12447.878787878784,6408.323232323237,757.0404040403992,3200.060606060604,120.5555555555584,-0.7988561541292375,0.1967186438498302,0.45546198933522886,0.3401249718008419
33,-5599.999999999614,13478.666666666668,5782.666666666719,814.9999999999754,912.333333333214,421.333333333404,-0.8546886409760612,-0.21258397077944807,-0.13457860529348492,-0.4540968854235806
34,-5264.848484848411,13022.747474747424,4869.575757575742,234.636363636414,225.58585858620967,274.24242424242584,-0.23694568561438467,-0.5957202007054807,0.7225916951279405,0.25852548553726873
35,-3029.171717171499,13031.555555555562,6925.41414141428,288.93939393945766,-1702.9999999999418,-165.53535353540792,0.9337177222557016,-0.20257196154046495,0.10547689195059025,0.27569991078655853
36,-5703.272727273685,12989.45454545454,4763.636363635887,1841.81818181808,-3457.727272727475,-1662.727272727152,0.33177283948873226,0.6731673121621773,-0.6035794114518559,-0.2691922117843769
37,-5084.40404040409,13154.707070706923,4955.434343434175,3138.535353535321,-4105.85858585859,-2217.656565656561,-0.9087222454076797,0.18914385184003218,-0.18490057901428203,-0.32289357363150495
38,-4868.242424242257,13221.010101010106,4792.242424242548,4345.141414141432,-6371.888888888905,-2802.6464646464847,-0.33555375031204354,-0.6323297665543524,0.6872099810097098,0.12371414220482299
39,-5685.090909091057,13558.181818181656,4543.878787878828,4794.969696969783,-9471.939393939225,-2553.7575757576687,0.9018980421339585,-0.142424417766374,0.2833027189681957,0.2933168529833723
40,-4609.171717171786,13532.525252525247,6129.939393939363,4906.949494949492,-9591.919191919207,-1398.8888888888914,0.298132110644407,0.65871246315574,-0.6811214350118967,0.11527673769387999
41,-4442.868686868227,13646.141414141166,4924.7272727271775,5077.333333333227,-11413.38383838386,1333.3838383838593,-0.851398540804541,0.019515621891449488,-0.4299382640098424,-0.29982120398379314
42,-4635.030303029882,13665.939393939329,5241.45454545485,3615.1212121212648,-10489.696969697145,3219.999999999864,-0.22230412907799255,-0.6697439010662207,0.601967403190265,-0.3737100837224556
43,-1533.535353535397,12338.383838383932,4450.464646464603,1585.6565656565435,-5545.020202020136,3585.222222222221,0.48621772571112415,0.4755131199982127,0.7236383807751131,-0.1175886464886796
44,-2261.777777776966,12806.66666666654,4782.666666666759,76.55555555551473,-743.6666666664714,3692.888888888792,-0.014653808825463832,0.541093076325746,-0.15186353997719387,0.8270072634897727
45,-2850.9090909095103,13111.636363636411,4091.9999999997017,-1442.9090909090864,1829.0909090907955,4015.272727272777,-0.017036927739635457,-0.662848807332467,-0.6670503568927241,0.33968371035480954
46,-3685.696969696212,13270.666666666828,4096.0808080814895,-4040.70707070702,6207.666666666793,3953.151515151428,0.21730013145888558,-0.45133764594723036,-0.027313680202362536,-0.8650600817819342
47,-3109.494949494834,13106.060606060426,4681.252525252661,-4379.717171717009,8789.212121212116,2256.2626262625627,0.011748582053597686,0.6885729585814301,0.6020167230582745,-0.4041102778800889
48,-3180.606060605998,13912.727272727258,4736.848484848546,-3025.333333333323,7298.06060606063,1406.8181818181783,0.005304823065864567,0.500091786124551,0.08752589021093342,0.8615214929679816
49,-2980.767676767744,14032.363636363698,5530.141414141726,-2253.6161616160152,3239.343434343383,1033.5252525252315,-0.15701080424854996,-0.31301156898052984,-0.8008033474685982,0.4858861633311428
50,-3728.484848484743,13959.07070707075,5285.939393939421,-685.838383838438,546.2121212123075,534.5353535353752,-0.9618468673977826,-0.07545802813659162,-0.24631335776393606,-0.09212176427894246
51,-2758.1818181818235,13450.909090909088,5821.575757575767,-294.99999999999454,-407.0909090909099,284.2727272727243,-0.5372601659802819,-0.7390491627459974,0.2604907665411503,0.3119333416646639
52,-2873.13131313134,13509.13131313134,5755.151515151534,301.4949494949906,-197.86868686869911,-61.67676767677676,0.10753589612645932,-0.10710706027095926,0.6623929703668002,0.7336209249285625
53,-3297.4141414141777,13639.313131313143,4630.505050505024,72.18181818183075,-422.1717171717137,16.06060606059873,0.2453851266128288,0.7009890214733807,-0.2416139433783408,0.6245184014712186
54,-3329.090909090882,13554.909090909066,4850.545454545463,-392.1818181818271,-617.0000000000073,261.00000000000546,-0.16523630447735296,0.7347682739103395,-0.4042898789662083,-0.5190011956662299
55,-2638.6666666667297,13566.222222222248,5362.222222222175,-65.88888888890142,-775.2222222222299,65.88888888891233,-0.19639190529590267,0.020980983692235007,-0.02358491988683893,-0.9800172291401221
56,-3504.52525252524,13653.252525252528,4837.85858585859,-85.86868686868365,-277.1717171717155,24.29292929292569,0.1993270315391049,-0.8039922643491537,0.5147841619495075,-0.2210485013983863
57,-2927.272727272648,13591.15151515152,4930.303030303003,-479.60606060606005,-1197.484848484868,332.60606060605096,0.29078921664682306,-0.21247972244024718,0.43200405937835695,0.8268412735914091
58,-3381.61616161617,13542.343434343464,5160.202020202065,-245.57575757574523,-577.525252525229,347.88888888887595,0.11421171511645402,0.8291552753132128,-0.2341542765390466,0.49459982645458334
59,-2894.9494949494874,13614.262626262633,5397.737373737367,-172.2121212121201,-1101.848484848485,434.1313131313118,-0.2512242651304331,0.5430295701629687,-0.35152772119688713,-0.7200232744629987
60,-2222.9090909090955,13519.272727272764,5419.030303030319,-97.60606060603824,-1305.2727272726495,279.24242424236945,-0.09394788070227576,-0.6338540867304967,-0.023075790581474,-0.7673788505918303
61,-3094.42424242424,13640.282828282829,4787.757575757598,-35.72727272726115,-749.9696969696815,300.2424242424204,0.039949537910550274,-0.7880168647126683,0.5774335469986505,0.20977119475682776
62,-2835.5151515151665,13638.060606060604,5670.707070707049,-210.82828282827268,-492.06060606057326,245.83838383838884,0.08912847895025061,0.22345405081144507,0.4554157144436559,0.8571586366908669
63,-2754.545454545423,13568.727272727298,5290.909090909081,-236.90909090909463,-559.0,372.4545454545587,0.06064119994844813,0.9640203149059285,-0.1902164716502838,0.17551402003943598
