time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-2768.0,13072.0,5988.0,-230.0,-17.0,26.0,0.9489625359333363,-0.3094981328338284,0.0255342570180536,0.0550364686901439
26.66666666666606,-2864.0,13037.33333333335,5994.222222222219,-253.55555555555657,-124.22222222221171,42.111111111105856,0.15959618691920585,-0.8941404295906086,-0.22154572040514997,0.21616706380818018
57.11111111111131,-3009.333333333332,13142.666666666666,6145.77777777779,-308.88888888888823,-372.0000000000023,215.00000000000136,-0.6058012811698887,0.49350758850861837,0.41264586230342387,0.03725657213865313
82.66666666666606,-2729.3333333333067,13130.666666666672,6159.999999999987,-179.33333333333803,-174.66666666667197,159.99999999999864,0.8023324543172051,0.262465274306868,-0.2021597597644486,-0.25574635369820364
112.66666666666697,-2700.4444444444453,13109.333333333336,6105.777777777785,-176.8888888888887,92.00000000000546,31.222222222219898,0.7144536545744701,0.32949939852044374,-0.08887805951582681,0.4544384478140351
138.77777777777737,-2984.000000000011,13152.88888888889,5932.000000000011,-337.1111111111104,-85.777777777771,74.3333333333303,0.45556594538112766,-0.4089275192118828,-0.5729403004998928,0.10238232718532655
168.33333333333394,-2908.0000000000127,13114.666666666668,6194.666666666661,-271.6666666666638,-173.66666666666833,121.99999999999955,-0.764263129291391,-0.18453419409494878,0.3804042017877821,-0.15179318037571793
194.66666666666652,-2787.999999999998,13103.999999999995,6222.222222222223,-184.00000000000045,122.22222222222172,65.88888888888869,-0.33843857531754834,0.6409284694684646,0.20943176052671084,-0.551435941716318
225.33333333333394,-2756.4444444444525,13135.111111111102,6108.888888888883,-323.6666666666697,-43.33333333333576,151.44444444444161,0.9051300451486561,0.2623037779902975,0.07419140278673761,0.07411728473304702
251.0,-2616.0,13080.0,6112.0,-385.0,8.0,105.0,-0.3554026634269016,-0.9333560142333908,-0.0500872868073044,0.0051731251392014
280.66666666666606,-2688.8888888888687,13140.888888888847,6487.555555555489,-228.33333333333394,617.6666666666533,-94.11111111110586,0.12188858144593578,0.7999611668805243,-0.14692500970567668,0.42549021474713766
307.3333333333335,-12876.000000000618,18790.222222222576,8924.444444444589,905.111111111155,194.11111111106402,2521.666666666833,0.32174244582491063,0.35831850507257273,0.3683162243324364,-0.5453283999829025
336.99999999999955,-211.9999999999327,12945.333333333218,5865.333333333383,1167.000000000009,-3009.333333333419,3570.0000000000596,-0.052881014919402,0.34416366596433057,0.5655665502083186,-0.36289394416849674
384.2222222222226,-2131.5555555559113,13234.666666666624,6787.111111111193,1440.7777777778028,-4661.555555555576,5307.555555555604,-0.25517313995048,0.258107092672826,0.6090365468004338,-0.12101735197026509
411.33333333333303,-1595.555555555642,13200.444444444449,4964.444444444511,2450.5555555555748,-6840.777777777775,7875.4444444444525,-0.4350402016839113,0.14600647612661422,0.5503944573031984,0.0508655433516072
442.33333333333394,-171.99999999965985,13434.66666666679,4701.333333333398,1252.3333333333153,-6758.99999999998,7156.333333333294,-0.5478147433932188,0.02503843145410109,0.45103778089860525,0.2449652046186458
468.8888888888887,948.8888888890051,13556.000000000022,5808.444444444427,954.111111111104,-4797.999999999976,5138.222222222222,-0.6059232977083505,-0.09561376734394775,0.2862676874793565,0.4541400772475729
499.44444444444525,1283.5555555556493,12647.555555555868,6294.666666666504,1793.8888888888632,-2254.6666666664732,2900.4444444443925,-0.32422424495129415,-0.34102874200690475,0.09715020834581936,0.762807681860463
527.0,1344.0,13800.0,4560.0,693.0,-368.0,1250.0,0.4521748340727904,-0.5183462319481477,-0.3729038739958246,0.6227341359001509
556.5555555555547,297.3333333332266,13800.888888888898,5296.888888888876,-157.11111111110586,-613.888888888876,860.8888888888887,0.3359802549341161,0.6698012869130059,-0.52156594128517,-0.07581795733108612
584.4444444444448,988.8888888889014,13767.555555555551,5556.44444444444,-72.2222222222249,-489.7777777777728,342.8888888888796,-0.15999276477753455,-0.0038302658150097812,0.8093029503101922,0.34349343329926185
611.9999999999995,844.0000000000055,13950.666666666672,4744.00000000002,-498.9999999999832,569.333333333313,-407.99999999999136,0.7002736615375683,-0.29579235190186937,0.1718793746622098,0.15231170961681628
642.2222222222226,-268.88888888891233,14116.444444444449,3729.777777777752,-2252.7777777778083,2611.888888888896,-687.2222222222181,0.5859456512356149,0.1949688696537356,-0.1996644173423598,0.3316167844275423
668.333333333333,3452.4444444435685,14134.666666666722,2080.0000000005966,-4820.1111111109385,4152.999999999942,-1240.5555555553874,0.3064511203374932,0.4399545972871057,-0.14942066984240532,0.45273747694583866
700.0000000000005,-876.0000000001419,12606.666666666491,5774.666666666786,-10156.333333333288,4422.000000000024,-6762.666666666657,0.11098670792593579,0.6010050231292248,-0.08835438088327548,0.42589650078648494
727.6666666666665,-567.99999999998,10636.44444444444,9081.333333333325,-5329.111111111142,7932.333333333321,-6222.000000000004,-0.14092476217710742,0.607121014927185,-0.2965142250484916,0.4291922922358309
