,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,1552.0,12760.0,7012.0,-305.0,-229.0,119.0,0.5586845044335512,-0.3744721317722967,-0.7349966314499387,0.0861521838898578
1,1610.6666666666667,12720.0,7364.848484848485,-381.6969696969697,-339.06060606060606,276.0909090909091,-0.5774871202279914,-0.5144200114482483,-0.5721789426887163,0.27293210755788355
2,1923.1515151515152,12652.848484848484,7121.212121212121,-224.3030303030303,-510.5757575757575,233.06060606060603,-0.979210883813826,-0.1886327060609483,0.062381514103546414,-0.04089369050133134
3,1854.5454545454547,12649.09090909091,7208.363636363636,-130.27272727272728,-170.09090909090912,139.90909090909088,0.05910771218622635,-0.16370987036182544,0.8906091205418437,-0.4201437267339692
4,8449.818181818171,12976.969696969698,5308.0000000000055,705.0606060606061,-3512.393939393934,2499.606060606062,0.8656737003172447,0.4779387931857585,0.034709946201955756,-0.14484051291626748
5,2262.181818181823,12593.333333333334,7449.33333333333,878.9090909090908,-1682.5454545454572,2430.696969696969,0.014483605956369662,0.26256300960895573,-0.8945155802534818,0.36151454718636855
6,1706.909090909102,12477.454545454548,7053.454545454541,1235.4545454545437,-2065.4545454545446,2752.545454545449,-0.7834635786692048,-0.5798102700077874,-0.14918850230327932,0.1665762962514287
7,227.75757575756097,12696.606060606062,8521.333333333341,1942.939393939396,-2987.9090909090924,5605.000000000005,-0.04931719588997047,-0.2965614162654767,0.9086577318063712,-0.28975898088008545
8,4631.878787878797,12612.727272727272,7060.121212121207,2330.60606060606,-3750.151515151515,6025.33333333333,0.7347480780542904,0.5958048976883035,0.18490172699450796,-0.26640783967557174
9,0.36363636364581,12886.181818181818,8319.999999999989,2335.2727272727284,-2633.1818181818285,5093.181818181822,0.07335702564509033,0.3886659479437064,-0.8408250729081049,0.3695547651791351
10,2940.848484848483,12793.696969696965,7034.181818181816,2519.8787878787875,-1949.969696969697,5476.0,-0.7458646472366838,-0.5013897369873572,-0.18678731929232303,0.3967426836097092
11,4789.333333333316,13289.33333333333,5243.999999999999,1913.6666666666663,-1113.9999999999968,2953.3333333333303,-0.1292169450041377,-0.46761093333831744,0.8320065492646432,-0.2690875287466997
12,5222.181818181804,13113.454545454546,5433.090909090914,1641.909090909092,-944.2727272727255,2202.909090909092,0.7464581688255446,0.5041317330537944,0.3751953988143434,-0.21881455762891647
13,4488.9696969697125,12559.515151515154,6431.5151515151465,1878.3333333333333,-2220.8484848484823,4240.454545454546,-0.013454213928303746,0.7361912988925892,-0.5544994133930221,0.38777797269727465
14,5016.12121212121,13233.818181818177,6019.393939393934,1560.3030303030298,-153.2727272727291,2469.515151515151,-0.8519635480484071,-0.250842485410342,-0.4237800811690192,0.17789492155289677
15,3233.090909090899,13014.18181818182,5814.181818181813,863.7272727272676,-364.63636363636,1191.1818181818082,-0.6653442216886554,0.24822513593952222,0.7030091721609548,0.038463650514377834
16,4238.666666666669,13089.333333333332,5750.18181818182,-222.00000000000023,-875.393939393939,146.75757575757598,0.5389604521101199,0.4361735956054744,0.6070980601433088,-0.38820892690415876
17,4938.303030303027,13109.212121212122,5653.333333333335,-158.09090909090918,-1108.999999999997,487.0909090909082,0.20758420150345,0.12777518699680815,0.6752462101496309,0.6961500244578508
18,4394.181818181817,13282.545454545454,5153.454545454542,-459.6363636363647,384.6363636363633,155.36363636363708,0.24859462097078583,0.3554164971018454,-0.6556392750064293,0.6180752131264358
19,4948.242424242457,14811.151515151543,4930.30303030303,-1966.5454545454695,-1116.9393939394154,659.6363636363614,0.29915217578856246,-0.012764005696211285,-0.6125946326790203,-0.7314867544203465
20,3560.484848484853,17908.606060606053,1954.6666666666697,-9995.00000000001,-2150.8484848484845,-1452.636363636362,-0.22091136248953866,-0.11794571665049454,0.680907897347363,-0.6882233744772185
21,5682.181818181817,8681.454545454546,8029.81818181818,-8815.090909090912,-84.00000000000318,-2637.1818181818157,-0.7552217775228376,-0.2947714809767181,0.26623610821603516,0.5214097960721656
22,6357.333333333335,9216.000000000004,9968.0,-4675.999999999995,1589.0000000000025,-6689.000000000004,0.28070837674270555,-0.17944344718052366,-0.6559761719636042,0.6772725583592043
23,4440.484848484841,11520.96969696969,7429.454545454541,-3136.999999999999,3245.454545454548,-9274.181818181822,0.8527350750460042,0.2137582877448182,-0.18277513856951919,-0.4401630776514337
