,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-580.0,13448.0,6396.0,-183.0,11.0,-13.0,0.91483966441279,-0.299711578833952,-0.14114752711755305,0.23090849598607963
1,-629.9797979797986,13365.85858585859,6093.454545454531,-244.68686868687064,-4.666666666669244,90.45454545454686,0.1568587685589053,-0.9291621371289708,-0.08834654079062813,0.32287449323605194
2,-657.6161616161735,13350.545454545438,6248.686868686847,-305.616161616158,23.212121212130118,142.92929292929512,-0.6511817667215895,-0.7382190002362383,0.10717544582909971,0.1396726107398726
3,-686.4242424242548,13351.515151515136,6287.636363636382,-217.515151515152,21.909090909080987,128.12121212121565,-0.9385261398434075,0.017699191265775373,0.32945849297233465,-0.10155060249731773
4,-686.7070707070525,13447.313131313122,6224.0,-209.03030303030343,-13.383838383843797,142.8282828282804,-0.5174562284534825,0.7061550856365625,0.48170905011247994,-0.039248410210462575
5,-593.1717171717282,13290.10101010101,6204.040404040399,-208.7171717171741,-63.74747474747346,63.101010101010615,0.3320269029443533,0.8641500395990095,0.27823371345169756,0.25610319303181267
6,-812.7272727272739,13380.727272727272,6136.363636363634,-290.060606060606,-31.69696969696952,35.66666666666697,0.8376487786542762,0.35199380917138223,-0.41468176446269367,0.04983890193540798
7,-609.2121212121201,13312.84848484848,6308.84848484848,-303.0202020202032,-174.16161616161662,107.67676767676676,0.40495294296420725,-0.3468686491206582,-0.8339570658087044,-0.142164927565041
8,-725.575757575778,13398.868686868696,6220.0,-191.97979797979812,-202.7070707070648,107.30303030302775,-0.5037635289429476,-0.7184037257770551,-0.424506733802599,-0.22341089197450267
9,-664.7272727272793,13354.909090909065,6138.18181818182,-274.45454545454504,-286.0909090909099,134.4545454545405,-0.8992409095020845,-0.3556336013088152,-0.1345735026801307,-0.21628800400019244
10,-374.5858585859023,13275.757575757554,6378.909090909096,-129.81818181817837,-58.46464646464119,-9.25252525252654,-0.7558366117560482,0.4069820906342419,0.18855393705283321,-0.4769947662752652
11,-894.666666666677,13422.66666666667,5876.88888888888,-241.55555555555657,-4.444444444447072,90.66666666666742,0.02827277509948071,0.9275045937402298,0.25697896942753756,-0.269995718578844
12,-477.57575757575614,13291.151515151516,6505.090909090908,-294.0303030303039,49.84848484848408,107.9090909090919,0.77819465159899,0.5183450260220591,0.18796014598400917,-0.3006700878747127
13,-662.5050505050585,13334.58585858587,6265.212121212124,-215.21212121212372,-105.48484848484532,50.73737373737458,0.7431845504873492,0.024412764604328847,0.6656125253165949,0.06356655553792244
