,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2912.0,13268.0,5956.0,-450.0,-335.0,272.0,0.7661422532032419,-0.41095269614121865,-0.49263122260281195,0.038189107187540657
1,-2842.78787878788,13140.727272727272,6142.78787878788,-391.5151515151501,-253.99999999999815,162.78787878787807,-0.08768923003008505,-0.9072774088073496,-0.3997486309596715,-0.09674365328237508
2,-2931.7575757575687,13212.72727272728,5987.151515151505,-318.242424242424,-110.24242424242402,84.93939393939218,-0.7845755167342602,-0.4834886287731128,0.34654721577178804,0.1748857673714058
3,-3009.818181818162,13202.545454545463,6164.727272727301,-359.54545454545405,-312.09090909090264,236.54545454546133,-0.5241197504360251,0.5676987777335164,0.6306891796657066,0.07244131152421325
4,-2917.2121212120983,13147.757575757569,6002.424242424255,-333.4545454545514,-243.2121212121201,291.6060606060637,0.4877967099874873,0.8423179980007989,0.17912650661308796,-0.1430680068984705
5,-2804.4848484848408,13121.69696969696,6002.545454545441,-378.30303030303,-334.39393939394904,288.5454545454595,0.8468282158338253,0.0945068529436299,-0.520931962337014,-0.05079683287468991
6,-2843.6363636364117,13108.727272727265,6241.454545454588,-286.909090909081,-213.90909090908465,271.45454545454777,0.24424700015384046,-0.44819473954697625,-0.8455650090665916,0.15647585692522292
7,-2803.1515151515414,13101.212121212127,6087.878787878828,-93.18181818180892,-199.90909090909557,153.5454545454395,-0.5401812168560359,-0.5991858616625718,-0.5690338556843498,-0.15931424049536844
8,-2868.0,13085.939393939392,5886.78787878796,-206.45454545454413,-145.2121212121274,100.24242424241676,-0.908061290112568,-0.14932698215428555,-0.19156200690729056,-0.3412186151273745
9,-2510.1818181818744,13095.272727272755,6299.999999999982,-168.63636363636942,-62.545454545477696,2.6363636363739715,-0.3881413719048305,-0.3109015499465963,-0.6525243562397032,0.5717503530130972
10,-2430.181818181521,13130.545454545463,6559.636363636248,338.51515151511103,198.75757575762051,-419.48484848482985,0.5701573802653254,-0.41138984713231863,0.20744788390264837,0.6801796313252418
11,-4219.999999998712,14067.999999999192,6899.999999999669,1122.9999999998809,393.6666666667761,-321.0000000003265,-0.29355734750168266,0.6224919468988592,0.484406524948138,0.5400723825206332
12,-2980.727272727996,14033.818181818282,6487.27272727303,2035.000000000019,-1390.1818181817723,3767.2727272728416,-0.24906128501141822,0.6341260713837927,-0.09513189945931533,-0.7258116309381387
13,-3224.2424242426496,13696.727272727006,5515.999999999949,1806.787878787898,-4335.484848484866,4793.818181818204,0.258761377067842,-0.6125365163634593,-0.44127039549751196,-0.6025960536850047
14,-3079.7575757575432,13355.151515151463,5858.545454545587,1898.6969696969609,-5227.242424242352,5104.878787878749,0.21303734949007694,-0.6825782379760739,0.07055453907169812,0.6955027633159347
15,-2065.454545454537,14352.000000000007,6376.000000000033,1898.272727272726,-6306.272727272688,5677.363636363625,-0.1913955748471213,0.6109021461914975,0.41773602888950384,0.644719250430131
16,-2981.212121212171,13269.575757575742,6791.878787878755,2430.9696969696915,-7579.242424242443,5951.424242424244,-0.38226443717934117,0.6469369997572343,-0.03469102605617083,-0.6588952504945229
17,1222.060606060575,13637.57575757577,5225.696969696972,2492.666666666664,-4491.181818181799,4564.878787878779,0.23609671231609242,-0.5171113467538265,-0.4476269611601016,-0.6902784229095886
18,626.5454545453285,13982.181818181802,4053.090909090912,1386.454545454525,-2668.181818181813,3190.272727272718,0.8399300454938435,-0.47692627006170135,0.16278553337562826,0.20139444313425103
19,3081.696969696979,13685.333333333412,4211.8787878787625,256.9999999999636,-16.272727272493285,793.7272727271384,0.25746080585282155,0.4398596762880135,-0.25212931026868446,0.8225984497486347
20,437.5757575757707,13972.84848484846,5293.454545454522,469.0606060606051,-1120.39393939393,900.5151515151465,-0.5611189677879761,0.8111202119374058,-0.1601314502801543,0.03984249498147202
21,923.6363636363676,14081.818181818162,4630.909090909037,233.90909090907556,-583.0909090908754,236.63636363634305,0.571513591769491,0.6628133121217802,-0.220790615012897,0.4304674575611006
22,606.6666666666752,14154.666666666686,4461.333333333354,-575.3333333333649,399.3333333333776,-142.0000000000182,0.7907716332187561,-0.5933217553566443,0.05652809713510437,0.13947792997938943
23,537.090909090879,14146.181818181803,4552.242424242486,-1521.0000000000236,1044.1515151515714,-314.575757575768,-0.48772752169086125,-0.7986958681941289,0.20808200362083082,-0.2844444664324788
24,-25.090909090900823,14248.000000000018,3881.09090909101,-2904.545454545528,1566.1818181818971,-260.6363636363558,-0.780838272689586,0.5291994625737977,-0.07385082782630017,-0.3237060023294556
25,1116.1212121202843,14498.666666666628,4314.787878788135,-4548.545454545325,3483.21212121188,-75.0303030301584,0.3045391417887697,0.7979886371056036,-0.006300189241572947,0.5200291855121415
