time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-2184.0,13220.0,6048.0,-293.0,-573.0,177.0,0.5579957889804453,-0.2386716665489417,-0.7707993416060946,-0.1937650898548342
32.79797979798059,-2119.1919191919224,13139.43434343433,6151.797979797981,-259.1818181818253,-376.4242424242525,169.4848484848544,-0.5341440013713781,0.23386642350195874,0.7640126719919137,0.14463311330515638
57.69696969696952,-2235.5959595959594,13142.787878787878,6231.636363636366,-226.22222222222354,-301.9696969696952,118.75757575757325,0.8792255688348265,0.23290306569558783,-0.21723876581702617,-0.15338419066046152
88.54545454545496,-1970.3030303030027,13208.969696969718,6308.848484848499,-214.2121212121201,-136.15151515150592,112.48484848484986,-0.39240986693654906,-0.8460525602383062,-0.18555886174344788,-0.07242595323127284
115.39393939393904,-2281.575757575756,13182.989898989887,6135.272727272732,-301.93939393939036,-210.3333333333294,192.77777777777646,-0.5418369218564996,0.3581941768126824,0.6196630252274229,-0.008530571004293726
144.9898989898993,-2118.060606060604,13153.898989898993,6330.828282828288,-303.0505050505035,-286.7373737373741,238.50505050505035,0.5338844219365357,-0.2854456705035053,-0.6318453840828785,0.08670860227167587
174.87878787878662,-2119.757575757585,13133.45454545456,6203.5151515151465,-206.27272727271975,-463.0909090908908,161.57575757576205,-0.6749292647018368,0.22484431232670274,0.46232721368355956,-0.006126163560007586
202.939393939394,-1728.0404040404028,13095.595959595958,6620.242424242424,-158.0404040404028,273.12121212121565,52.0101010101007,0.3650751077514477,0.4769786535575137,-0.16449726947297036,0.6106907204785637
231.78787878787944,1741.4949494935445,13514.949494949893,4437.575757576058,272.40404040399744,-1183.525252524797,1539.0303030303548,0.16626028669086806,0.6014484667404013,0.04497799846158468,-0.43825042568413236
259.181818181818,-2195.2727272726843,13934.90909090901,5624.000000000031,464.8181818181847,-2770.3636363636624,3133.9090909091024,0.16511198661501608,0.5551370204253214,0.4256939214724548,-0.09096418507448603
289.9797979797986,-2089.616161616792,13065.494949495274,6229.171717171805,1114.2626262626336,-4991.72727272725,5588.444444444493,0.11717813965975879,0.3863744796272343,0.5914361554884188,0.007214293384961407
316.33333333333303,-689.7777777782139,12653.777777777654,5003.555555555569,1344.6666666666906,-6887.444444444628,6495.444444444536,0.0451572519811263,0.2198738868490501,0.6817386913054677,0.056841650804810406
347.57575757575796,-1435.3939393941528,13975.878787878853,6596.121212121223,1547.818181818191,-4311.545454545427,5815.454545454564,-0.014874033617200688,0.0020999812905285187,0.7288581341808645,0.06124426219888643
375.03030303030255,534.0202020200213,12957.333333333567,6561.535353535499,1776.4646464646603,-4473.464646464645,5544.959595959655,-0.09240868320260331,-0.21750947721153074,0.7099536928174649,0.07627208907462442
422.1717171717173,1643.3131313131162,13090.909090909103,6605.050505050458,1526.8080808080813,-1690.8585858585684,3014.838383838378,0.22159697642707438,-0.6609644742684765,0.3447190654100723,0.0697235466007324
452.9696969696961,2265.696969696408,13750.060606060782,5438.060606060986,1014.4242424242912,-251.93939393957407,1796.2121212122365,-0.019311363041208535,-0.8110136961778711,-0.11535431851769579,0.0752473100210089
478.5757575757575,-279.55555555556566,13634.747474747473,6377.131313131316,242.51515151515014,261.8888888888937,530.7171717171709,-0.5802985556788349,0.08139917796274823,-0.6417963818207809,0.13313011177999434
508.42424242424295,1247.757575757605,13735.878787878803,5537.171717171714,304.73737373737094,-416.9898989899002,518.7979797979697,0.7149919515962588,0.5239469370130864,0.13018337500079583,0.1797668942623051
533.454545454545,1529.8181818181874,13841.454545454544,5068.363636363625,-131.81818181817653,226.27272727271702,-60.454545454539584,-0.6528100125718511,0.4354952732235175,-0.42667272931260536,0.30072482641463333
564.1212121212125,1326.626262626327,13853.414141414134,5232.080808080786,-776.8383838383947,1766.3636363636942,-836.686868686882,-0.7660567220385602,-0.07101074072061869,0.4162034196879645,-0.40328350507627986
590.9696969696965,153.65656565653262,14244.161616161618,4379.393939393931,-2634.4343434343073,3701.9797979797413,-481.595959595968,-0.46657427069443536,-0.37624376054045966,0.7033853656451704,-0.3561312348918554
622.69696969697,-4554.545454545543,18009.090909090854,5362.3030303030755,-8503.393939393962,4340.212121211989,-4578.666666666639,-0.2986066489724598,-0.5950840047662614,0.4560190567655372,-0.4868787325378865
649.5555555555547,-1122.2222222223718,10575.111111111248,7583.555555555518,-9256.555555555658,3978.2222222221735,-5202.222222222275,-0.1129749746260541,-0.5274615780384073,0.4755296206903457,-0.5374920441576486
680.5151515151515,491.71717171717137,10533.818181818182,9562.42424242424,-5929.535353535356,8555.82828282828,-6331.636363636362,0.08904799964559584,-0.38370584022396953,0.5351531380867122,-0.540273759746704
711.3636363636369,-1036.9696969697834,11078.060606060713,8303.151515151516,-3186.0606060605924,10134.60606060609,-7228.6969696969745,0.2546402881285835,-0.30146967127660146,0.5345390814195854,-0.47907754392326285
738.9494949494947,-2880.8888888888832,11627.030303030293,8234.181818181834,334.75757575755415,8946.919191919189,-3658.1616161616475,0.3827140951739273,-0.2504173951602354,0.5762974701127561,-0.2822321859140114
770.0606060606065,-3434.464646464654,13358.707070707133,6689.494949494898,1573.4545454545419,7869.898989898946,-1586.8181818181674,0.48973140602214116,-0.2809801058678812,0.4994144420365899,-0.11336250437448697
797.9090909090905,-2892.000000000011,14028.72727272727,5574.181818181811,-383.6363636363649,5710.818181818151,-1378.090909090938,0.6194166007689628,-0.31247839033983255,0.2662944876572741,-0.02814708629268131
844.757575757576,-2397.333333333314,11561.575757575745,7843.474747474742,1819.8181818181984,4826.101010101025,37.82828282828268,0.5686624107005784,-0.36378053159874607,0.07240714265628534,0.26625004416414544
870.60606060606,-4783.878787878726,14258.383838384107,5163.878787878872,1552.8282828283045,1298.6262626263633,-541.2929292929693,0.2205563831714838,-0.2341720669793505,-0.12077407227456327,0.6864689676526411
901.4545454545455,-3601.696969696968,12945.33333333333,5550.18181818182,143.45454545454413,-1403.6363636363658,47.42424242424295,-0.294360104805511,-0.6021666010821689,-0.3089061570275061,-0.12177374115368056
932.3030303030309,-3220.2828282828596,12790.666666666639,7135.757575757525,297.90909090911373,-1804.7474747474917,211.63636363637124,0.024230357699775606,-0.16741491873159112,-0.5030494860716781,-0.525722334494023
958.151515151515,-2845.8585858585866,12860.525252525247,6624.36363636364,989.1313131313118,-2463.1515151515105,-196.24242424242038,0.2745680494537299,0.2352973977972327,-0.2007128099806415,-0.6235628940551017
990.0000000000005,-1744.0000000007058,13393.333333333218,4926.666666666499,2637.666666666665,-754.0000000000905,-3276.3333333333558,0.43021134704428027,0.12951392822113983,0.2864111103248118,-0.5384493721736655
1017.8484848484845,-5336.242424242559,13265.616161616012,4289.656565656396,2944.181818181825,-3806.27272727269,-3629.525252525282,0.5492668416285528,0.2820038151913927,0.3580086150712767,-0.311968364546268
1049.69696969697,-3033.737373737349,13328.848484848517,6582.585858585793,4398.494949494947,-7295.212121212129,-3756.4545454545496,0.5462227419073646,0.3685513890132969,0.45046306118921675,-0.11669120533131666
1080.727272727272,-3101.454545454668,12207.636363636288,6939.272727272626,3739.5454545454304,-8711.000000000047,-2317.4545454545623,0.5049268755973929,0.39422932938516053,0.5435637421752199,0.05282246005937738
1109.3939393939395,-2923.5151515151465,13471.232323232314,6797.454545454573,3958.828282828291,-9669.0404040404,-1113.565656565655,0.3990848038784263,0.3877232899081149,0.6582804127981879,0.18231609562603485
1141.242424242425,-3251.919191919078,13358.787878787807,5700.242424242493,5409.787878787898,-10200.73737373739,607.9696969696997,0.2670675710827223,0.326036273713854,0.7759097411428991,0.2727249919204401
1168.090909090909,-3006.7878787879163,12550.0606060606,5683.393939393965,3927.1212121212184,-8571.484848484848,1580.4545454545423,0.1056800009193741,0.2783377323728307,0.8318481257563596,0.4025181182525301
1199.9191919191926,-2142.1010101010597,13452.565656565652,5430.424242424357,2449.141414141396,-6055.535353535307,2896.545454545467,-0.12302897578526806,0.12798986612966257,0.8438703430168253,0.4668980898383372
1246.7878787878785,29.21212121200915,13971.595959595836,5293.333333333379,1397.5959595959825,-590.7272727273835,3211.8686868687028,-0.19554181057015332,-0.44063245452715116,0.7816494927785618,0.180129431965885
1274.515151515152,-1152.1212121215358,13596.848484848524,3955.272727272575,-284.3939393939618,2959.9696969697434,2615.8787878787807,0.16320978292920796,-0.7946859832186277,0.37229268059051324,-0.011714290302399122
1306.1414141414134,-3168.9696969694924,13460.202020202065,4118.626262626378,-2259.848484848437,6134.797979797993,3594.505050505002,0.46898631419801023,-0.6942233204437104,0.13550876689175206,-0.05139371997566278
1333.1111111111113,-646.666666666828,13471.555555555564,5723.1111111108785,-3048.111111111122,8760.222222222243,2523.444444444443,0.5634921926724106,-0.5847756702008695,-0.04418594628511685,-0.0065065251843925975
1364.181818181819,-2298.545454545154,13530.909090909081,4975.272727272888,-4544.636363636436,8847.000000000005,2077.0000000000164,0.5797274312034923,-0.4846680847155863,-0.18095070802381363,0.08464569518115811
1396.030303030303,-2073.050505050498,12747.878787878795,5419.151515151501,-5303.515151515153,8386.373737373742,1286.747474747477,0.5497877917129064,-0.37044458297788535,-0.3470568479347574,0.10831195042968084
1422.8787878787884,-3168.565656565592,14526.10101010095,3665.494949495396,-4175.555555555564,6101.696969696868,523.3939393939422,0.4986460780828119,-0.23177466786058526,-0.4292814735236437,0.24206957829688774
