time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-3064.0,13080.0,6336.0,-280.0,176.0,147.0,0.8189401888222957,-0.317674940212038,0.1742191259255855,0.4450475206702152
28.87878787878799,-2924.8484848484877,13035.272727272728,6400.121212121212,-172.0606060606051,207.84848484848408,63.969696969697,-0.530340604436389,-0.8262332706472582,0.013570712558724274,0.09995844526489461
57.57575757575796,-2994.303030303039,12977.575757575753,6178.060606060608,-261.8181818181838,280.2727272727334,50.96969696969791,-0.6035047714181607,0.21742992398255379,-0.4313495432289046,-0.5815156937863749
83.72727272727298,-3022.181818181827,12914.181818181809,6268.36363636364,-328.9090909090892,238.90909090908735,85.54545454545496,0.8402442204525952,-0.14527705641294675,0.282491435532291,0.31837460452626065
113.63636363636397,-3020.848484848495,12980.363636363632,6344.242424242431,-218.54545454545587,159.33333333333212,34.84848484848408,-0.3905499477782758,-0.7971371050934938,0.19877320608663113,0.3160494713388754
140.39393939393995,-2963.030303030282,12874.181818181802,6175.39393939394,-241.06060606060964,282.0909090909099,41.969696969699726,-0.64326044347457,0.04065060995486325,-0.46219418620606006,-0.49234392028814983
169.45454545454595,-2851.6363636363676,13002.909090909103,6325.090909090926,-320.0909090909081,307.9090909090901,56.63636363636215,0.7586134001830452,0.3267628037001838,0.35983228779388754,0.1163563152734351
196.36363636363694,-3020.60606060614,12885.212121212102,6253.696969696943,-207.87878787878344,505.4545454545414,-108.45454545453504,-0.6171454753326597,-0.27595784835337345,-0.4395781461437683,-0.34877560578619365
226.7878787878799,-2961.696969696961,12890.909090909088,6489.818181818206,65.09090909091174,1793.303030303061,-443.1212121212229,-0.4133286142773521,-0.5792060592639886,0.40038237979631297,0.0622222107848176
253.18181818181893,645.4545454554682,12135.272727273325,3204.3636363637415,767.727272727112,-2556.5454545450257,2123.6363636362094,-0.5493736173022046,-0.2566186074588184,0.1732127276224672,0.48664714968895995
284.0909090909099,-3139.5151515145044,12808.363636363421,5135.636363636215,1478.3939393938763,-5622.27272727283,4823.787878787825,-0.4840620414982486,-0.2634790945042471,-0.1372865505847587,0.5164213075582246
