,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
412.0,83.971,-28.767,3.069,558.9,56.15,974.85,-2.48,10.3,8.46,-0.63171,-0.20414,0.14374,-0.7339
413.51020408163265,83.97471428571428,-27.99075510204082,3.3657959183673465,545.0032653061226,83.88081632653058,1027.6248979591835,0.22040816326530255,14.952857142857141,9.911836734693876,-0.6323957142857143,-0.20086510204081634,0.13748448979591837,-0.7353979591836735
415.0204081632653,83.73130612244898,-27.0055918367347,4.178918367346932,529.1897959183678,135.97306122448933,1064.1530612244899,1.635918367346967,12.73102040816329,11.79591836734691,-0.6340938775510204,-0.19884693877551018,0.12714346938775517,-0.7363516326530611
416.53061224489795,83.36551020408163,-26.13351020408163,5.235081632653066,494.58367346938695,154.2314285714296,1031.426530612245,-8.52775510204076,5.372244897959211,13.759591836734748,-0.6359955102040816,-0.19880326530612247,0.11604877551020404,-0.7365520408163265
418.0408163265306,84.298,-26.315183673469395,3.641979591836743,516.691020408164,28.68612244897951,1001.2059183673468,-8.868367346938767,11.110408163265275,18.034489795918365,-0.6324216326530613,-0.1921138775510205,0.12575285714285714,-0.7398128571428572
419.55102040816325,85.2383469387755,-25.11371428571429,2.0369387755102193,451.96918367346916,10.587551020408725,1018.5779591836733,-10.513877551020393,13.0214285714286,18.6265306122449,-0.6305997959183673,-0.17660632653061237,0.1279397959183673,-0.7448120408163265
421.0612244897959,85.95230612244897,-24.306714285714282,0.5199183673469461,437.513673469387,-4.128571428571488,1032.4587755102038,-9.73979591836738,6.797551020408226,15.961020408163298,-0.6292622448979592,-0.16383816326530615,0.13228102040816322,-0.7481246938775511
422.57142857142856,86.097,-24.524142857142856,0.36799999999999033,475.1357142857146,50.06857142857,1030.3371428571431,-7.0528571428571585,0.9285714285714768,17.447142857142754,-0.6282671428571429,-0.16458999999999993,0.1342671428571429,-0.7484357142857143
424.0816326530612,85.80624489795917,-25.02595918367346,0.8440408163265384,496.37040816326464,61.38081632653163,1026.0004081632653,-9.531224489795914,-3.353265306122503,8.966734693877633,-0.628845306122449,-0.17013020408163262,0.13434122448979582,-0.7466914285714286
425.59183673469386,86.0440612244898,-25.608081632653057,0.3353469387755147,513.8483673469392,10.120000000000031,1015.0734693877554,-9.302448979591853,0.25693877551017075,1.1810204081633957,-0.6273181632653062,-0.17141142857142858,0.14050040816326526,-0.7465595918367347
427.1020408163265,86.09324489795918,-26.123061224489785,0.0023673469387747448,526.2328571428567,0.15673469387709904,1002.4875510204083,-7.579183673469431,-0.3002040816326507,-2.4255102040817293,-0.6268495918367347,-0.17300244897959174,0.1454071428571428,-0.7456432653061225
428.61224489795916,86.31802040816326,-26.96653061224488,-0.17861224489795038,555.7769387755097,-5.827346938774529,989.8814285714287,-4.308163265306189,0.0018367346938611973,0.783469387755124,-0.6245838775510205,-0.1777922448979591,0.15084755102040803,-0.7453322448979591
430.1224489795918,86.82369387755102,-27.86791836734692,-0.48936734693878636,581.4693877551015,-20.43632653061298,976.5846938775519,2.7632653061223076,3.57816326530598,4.204285714285924,-0.620595918367347,-0.18265734693877533,0.15696714285714283,-0.7462230612244899
431.63265306122446,86.87844897959184,-28.229775510204092,-0.048673469387759835,572.1506122448992,-4.490816326530265,979.0383673469373,7.5336734693877405,13.894081632652783,-1.3165306122449512,-0.6190530612244898,-0.1874775510204082,0.1559634693877552,-0.7465236734693876
433.14285714285717,87.13014285714284,-26.022285714285715,0.7958571428572004,455.5257142857156,46.054285714289136,1163.6557142857096,10.600000000000144,9.037142857142626,7.935714285713946,-0.6189671428571429,-0.1779500000000003,0.13809714285714253,-0.7523957142857143
434.6530612244898,85.94304081632652,-26.7058367346939,3.698755102040846,547.1134693877567,179.53265306122495,1011.1540816326534,3.022857142856717,-6.727346938775768,2.5855102040818547,-0.6210185714285714,-0.19672306122449007,0.12477591836734687,-0.7483475510204081
436.16326530612247,85.85769387755101,-26.334591836734685,4.670122448979594,463.8308163265303,142.32102040816318,1009.1177551020409,-6.298775510204253,4.207551020407945,15.896122448979577,-0.6204979591836735,-0.1995059183673469,0.11650632653061219,-0.7494022448979591
437.6734693877551,88.13195918367353,-26.4196530612245,1.698040816326451,494.0455102040828,-205.1777551020497,1025.5328571428574,11.173265306123088,-8.457959183673557,35.4948979591842,-0.610326326530612,-0.18674244897959155,0.1327851020408168,-0.7580808163265308
439.18367346938777,93.44242857142862,-27.970816326530638,-2.8304081632653095,615.0430612244921,-457.93612244897935,978.6777551020414,98.12897959183766,-5.005306122448904,57.16571428571409,-0.5801487755102037,-0.18032877551020432,0.16254857142857151,-0.7774120408163266
440.6938775510204,97.0409591836735,-31.25040816326534,-1.2274285714285385,814.8651020408176,-326.9663265306101,912.9908163265289,182.46857142857206,8.878367346938957,52.64857142857154,-0.5487516326530609,-0.21583040816326574,0.16122897959183663,-0.7911442857142857
442.2040816326531,94.35234693877547,-32.52153061224488,10.582897959183773,683.5442857142845,368.8775510204112,876.0873469387767,205.4275510204078,29.272653061224695,23.105918367346483,-0.539786530612245,-0.27807693877551054,0.09199408163265237,-0.7886399999999998
443.7142857142857,87.7815714285714,-27.207714285714246,23.242428571428626,358.3271428571403,699.0200000000011,991.2414285714289,128.57285714285658,43.89999999999999,-24.112857142857287,-0.5651171428571431,-0.30278714285714287,-0.00608285714285766,-0.7667614285714284
445.2244897959184,83.13136734693877,-21.162877551020408,26.80065306122446,220.93387755102185,631.5618367346892,1083.3181632653059,-1.2606122448982706,9.477551020407969,-28.408775510204162,-0.602061224489796,-0.28466612244897943,-0.05210979591836711,-0.7438248979591837
446.734693877551,81.68589795918368,-21.274142857142856,20.48922448979591,450.15224489795935,154.7353061224496,1049.0626530612244,-23.89816326530603,-4.346938775510148,-37.04836734693877,-0.6260375510204081,-0.25193999999999994,-0.007242040816326465,-0.7378408163265306
448.2448979591837,77.84257142857142,-17.57789795918367,20.23922448979592,220.07469387755086,458.90775510204105,1063.4834693877551,-37.236938775510254,5.835714285714266,-76.57510204081636,-0.6586277551020409,-0.22901530612244894,-0.019806122448979613,-0.7162204081632653
449.7551020408163,72.32957142857143,-12.748265306122452,19.512816326530615,44.61918367346949,566.5702040816327,1068.3236734693878,-119.3014285714285,-25.90122448979589,-101.93897959183673,-0.7025671428571427,-0.19774653061224493,-0.03519510204081633,-0.6824371428571429
451.265306122449,69.7416530612245,-15.304693877551003,12.873612244897986,437.85489795918267,267.32020408163396,932.8771428571431,-184.73653061224485,-45.478163265306115,-77.32346938775528,-0.724494081632653,-0.17111571428571434,0.024663673469387495,-0.6663577551020409
