,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
817.0,-115.494,32.922,-16.763,-395.39,-675.6,507.81,2.17,-89.37,-7.64,-0.63108,-0.12913,-0.28541,0.70965
818.2448979591836,-112.71385714285718,22.294775510204268,-13.535816326530714,-127.07918367346896,-381.0438775510278,1050.9924489795937,58.81775510204088,-41.19489795918564,51.380000000000926,-0.6506348979591834,-0.07076897959183744,-0.21261020408163428,0.725445102040816
819.4897959183673,-112.16089795918369,19.606285714285715,-11.920918367346937,-208.29612244897996,-269.4053061224489,995.7091836734693,43.77224489795911,-5.1806122448979135,32.540408163265276,-0.6540338775510204,-0.061265714285714284,-0.18813448979591835,0.7301269387755103
820.734693877551,-112.91316326530607,20.697551020408067,-13.515408163265173,-404.24714285713435,-366.3083673469308,883.9642857142917,5.296938775511919,12.85061224489736,16.17510204081704,-0.6498140816326534,-0.060715714285714324,-0.2037920408163252,0.729655918367347
821.9795918367347,-114.82595918367348,22.722632653061233,-17.80155102040818,-574.8381632653068,-550.0906122448987,956.4900000000005,-27.514081632653177,10.775306122448956,-4.640408163265386,-0.6394536734693878,-0.053751224489795885,-0.2408267346938777,0.7281332653061224
823.2244897959183,-116.90720408163259,24.32334693877545,-22.0290408163264,-619.1677551020415,-592.9048979591856,975.9497959183687,-31.398571428571938,10.703469387754998,-11.565306122449234,-0.6281616326530616,-0.04586653061224503,-0.27483918367346827,0.7264212244897961
824.469387755102,-118.05608163265306,25.80842857142858,-24.271551020408168,-593.1944897959181,-507.81163265306037,947.6016326530612,-18.705102040816254,13.293265306122464,-0.37163265306111537,-0.6220814285714286,-0.04654857142857147,-0.29578142857142864,0.7234097959183673
825.7142857142857,-118.18557142857144,27.280999999999942,-24.340000000000018,-554.8128571428585,-382.8214285714328,883.4485714285753,-5.02000000000055,12.20714285714301,7.061428571428628,-0.6215928571428572,-0.05655571428571381,-0.3031771428571427,0.7200585714285715
826.9591836734694,-117.9315306122449,28.52134693877552,-23.243244897959176,-510.02734693877517,-297.2057142857137,807.622040816326,6.218775510204158,9.593061224489778,5.88591836734693,-0.6227338775510204,-0.07027591836734703,-0.30232551020408166,0.7182302040816326
828.204081632653,-117.85448979591835,28.938795918367376,-22.174428571428578,-442.3322448979616,-306.471632653056,774.2634693877517,17.986530612244437,12.697142857142776,6.070204081632309,-0.6225240816326532,-0.07871571428571442,-0.29764938775510225,0.7194832653061223
