,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
725.0,53.567,-8.941,16.892,209.35,355.1,1139.95,0.09,-7.48,-12.5,0.81424,0.16461,0.01706,0.55645
726.5714285714286,53.42885714285714,-8.848714285714294,17.981428571428562,172.32428571428662,355.3971428571425,1059.5614285714287,7.2857142857142545,3.2514285714285838,-8.150000000000148,0.8134242857142857,0.17192999999999997,0.022801428571428462,0.5552042857142857
728.1428571428571,53.750714285714274,-8.540285714285693,18.602000000000004,155.17142857142701,365.71428571428646,1059.4500000000007,4.672857142857226,-2.6985714285713085,5.902857142856986,0.8113228571428572,0.17482285714285706,0.028527142857143,0.5571085714285713
729.7142857142857,54.23414285714284,-9.895999999999946,18.568,232.10571428571183,345.6485714285714,1034.1128571428576,1.8771428571428976,-4.655714285714368,11.838571428571308,0.807167142857143,0.18084714285714262,0.019365714285714652,0.5615799999999999
731.2857142857143,54.87314285714288,-10.866000000000003,17.86557142857137,231.81714285714153,324.56571428571164,1077.8614285714302,-3.0585714285716143,-0.7214285714285188,15.368571428571457,0.8037542857142856,0.18040142857142819,0.009948571428571154,0.5668428571428573
732.8571428571429,55.64328571428573,-10.681142857142849,15.787999999999954,190.3885714285706,244.9457142857127,1110.5371428571432,-3.1399999999999,0.12714285714286008,15.164285714285691,0.8033171428571428,0.1649014285714282,0.002105714285714141,0.5722442857142859
734.4285714285714,55.643142857142855,-10.516857142857145,14.87457142857143,201.44000000000028,250.44428571428628,1094.4199999999998,8.421428571428642,-0.3471428571428351,2.0542857142856703,0.8048271428571429,0.15770714285714288,-0.0012785714285714334,0.5721685714285714
736.0,55.264,-10.321,15.879,186.83,329.16,1037.78,9.97,2.4,1.86,0.80556,0.16383,0.00459,0.56939
737.5714285714286,55.12757142857143,-9.432,15.865714285714292,145.9328571428567,283.8014285714291,1043.4328571428573,3.2171428571428997,-3.6914285714284816,4.755714285714214,0.8074114285714286,0.15948428571428575,0.010698571428571448,0.5679257142857143
739.1428571428571,55.26871428571428,-9.85042857142854,15.18657142857143,182.94142857142677,251.56428571428518,1033.3271428571436,3.269999999999932,-8.94857142857141,9.87428571428565,0.8071128571428572,0.15669857142857127,0.004525714285714523,0.5691971428571427
