,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,14.296,7.277,-32.167,-111.57,-650.33,901.92,-28.64,-0.51,38.38,-0.92598,0.28301,0.00796,-0.24982
1.1020408163265305,10.786122448979592,6.425755102040816,-35.41987755102041,-119.31897959183674,-806.7461224489796,851.2597959183673,12.791428571428568,13.719183673469386,-20.151224489795915,-0.9256467346938776,0.3081028571428572,0.012519795918367348,-0.21914489795918368
2.204081632653061,8.397061224489796,6.788489795918367,-33.242979591836736,-137.19693877551018,-546.621224489796,857.1614285714286,36.648163265306124,30.043265306122446,-35.58020408163266,-0.935319387755102,0.29107020408163264,-0.0006699999999999957,-0.2006595918367347
3.3061224489795915,7.34534693877551,8.570673469387755,-29.829775510204083,-207.98040816326528,-372.5569387755102,925.2791836734693,28.16551020408164,37.500408163265305,-25.87979591836736,-0.9436477551020408,0.26555061224489795,-0.02391448979591836,-0.19560918367346938
4.408163265306122,8.071877551020407,11.370265306122448,-28.07765306122449,-279.778775510204,-420.10102040816315,983.3053061224489,1.7581632653061314,32.40244897959184,24.75571428571426,-0.9431387755102041,0.2552877551020408,-0.04854102040816326,-0.20670877551020406
5.5102040816326525,9.483081632653061,15.08577551020408,-29.314714285714285,-396.7514285714285,-592.4732653061224,870.8869387755103,-10.778979591836734,19.35244897959185,65.144693877551,-0.9324491836734694,0.27130020408163263,-0.07366897959183673,-0.2261408163265306
6.612244897959183,10.094714285714286,16.91173469387755,-31.629612244897956,-391.1995918367347,-756.6871428571427,877.8138775510203,-2.3165306122449074,0.7402040816326636,52.6487755102041,-0.9227414285714286,0.29300061224489793,-0.08260530612244898,-0.236214693877551
7.7142857142857135,9.359285714285715,15.645285714285716,-32.892857142857146,-277.54714285714294,-784.5614285714286,961.7157142857143,21.12714285714284,-9.185714285714282,2.891428571428605,-0.9230414285714286,0.3010042857142857,-0.07158857142857143,-0.22844285714285717
8.816326530612244,8.093448979591837,13.14144897959184,-32.32828571428571,-213.53122448979596,-632.2087755102042,910.3687755102042,41.38714285714284,-12.959183673469386,-32.734693877550995,-0.9306912244897959,0.2924083673469388,-0.05536489795918369,-0.21247102040816326
9.918367346938775,8.205857142857141,11.925897959183674,-29.24110204081633,-205.17959183673472,-393.7895918367349,923.8577551020408,30.181224489795937,-14.858367346938774,-19.030816326530633,-0.9396563265306123,0.2656067346938776,-0.05076571428571429,-0.20943122448979593
11.020408163265305,8.884836734693877,11.687326530612244,-26.32887755102041,-233.5575510204082,-287.03918367346927,897.8163265306122,4.378571428571455,-19.81367346938775,-16.55244897959187,-0.9451765306122448,0.24163285714285715,-0.05264673469387755,-0.2132442857142857
12.122448979591836,10.515367346938774,10.989,-25.507367346938775,-192.3755102040817,-414.66775510204053,967.9942857142858,-20.087959183673455,-22.124285714285723,20.21163265306117,-0.9445924489795919,0.23446102040816322,-0.04498632653061226,-0.22510102040816327
13.224489795918366,12.310326530612242,10.402591836734693,-27.990877551020407,-135.1369387755102,-643.4285714285713,981.6810204081634,-27.889387755102053,-12.723469387755127,67.48959183673466,-0.936350612244898,0.2544785714285714,-0.031241836734693884,-0.23962408163265303
14.326530612244897,14.223346938775506,11.113408163265305,-29.82381632653061,-141.1463265306122,-671.3853061224489,942.7785714285715,-15.620000000000022,8.313673469387727,101.64061224489791,-0.9270534693877551,0.2711777551020408,-0.028712857142857134,-0.25704204081632653
