,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
149.0,-5.139,21.223,-44.326,-28.93,-855.22,550.05,98.54,-5.07,-79.05,-0.90243,0.38261,-0.14206,-0.138
150.0,-5.514,9.404,-28.168,105.83,-81.54,950.93,126.6,-34.48,-108.8,-0.96271,0.24764,-0.06178,-0.08973
151.0,-6.155,2.742,-21.574,274.48,171.45,1042.36,54.66,-51.57,-123.33,-0.97957,0.18825,-0.01098,-0.06994
152.0,-5.721,-5.192,-18.993,521.79,87.89,976.44,-22.7,-61.61,-72.59,-0.98336,0.16127,0.05617,-0.06195
153.0,-3.018,-11.957,-23.464,747.31,-380.8,857.67,-86.52,-56.37,2.21,-0.97147,0.19175,0.12053,-0.0704
154.0,0.282,-14.839,-29.733,653.32,-719.73,1078.98,-111.34,-33.66,41.15,-0.95527,0.2372,0.15506,-0.08461
155.0,3.298,-14.133,-36.103,756.59,-1453.74,1613.28,-108.53,10.97,82.21,-0.93874,0.28672,0.16138,-0.10257
156.0,5.301,-12.242,-36.995,1008.79,-1057.86,1999.94,-80.89,66.09,158.16,-0.93548,0.2943,0.15205,-0.12308
157.0,5.846,-10.154,-34.712,758.97,-215.82,1059.63,-56.91,142.75,182.01,-0.94129,0.27837,0.13392,-0.13619
158.0,6.403,-5.559,-30.494,130.19,51.15,256.65,-86.65,188.02,207.73,-0.95096,0.25039,0.09213,-0.15646
159.0,8.149,12.354,-31.828,-344.54,3.78,141.24,-116.09,179.02,196.98,-0.93299,0.28732,-0.04968,-0.21098
160.0,6.223,22.239,-38.542,-581.05,-562.19,359.8,-117.74,141.94,108.03,-0.90108,0.35056,-0.12298,-0.2237
161.0,7.787,32.125,-41.616,-977.36,-981.38,982.18,-119.37,122.18,249.99,-0.86399,0.38376,-0.19013,-0.26477
162.0,4.837,33.858,-42.953,-530.94,-804.63,1000.55,-42.73,124.0,65.8,-0.86123,0.38951,-0.21068,-0.24935
163.0,2.002,34.741,-42.322,-601.68,-496.4,896.67,-23.77,93.73,-28.63,-0.86677,0.37953,-0.22842,-0.2291
164.0,0.617,37.933,-44.09,-1038.88,-805.42,852.78,-45.38,39.22,34.13,-0.85433,0.38995,-0.25433,-0.23102
165.0,-2.228,35.102,-48.843,-514.59,-1321.11,559.14,-11.7,-14.58,20.26,-0.85115,0.41987,-0.23344,-0.21156
166.0,0.646,33.207,-43.348,-446.47,-793.27,957.95,72.88,-27.98,79.64,-0.87022,0.38451,-0.21894,-0.21667
167.0,7.059,30.303,-30.14,-120.48,586.18,1792.24,69.21,-12.86,13.75,-0.90434,0.2925,-0.20278,-0.23556
168.0,1.575,23.541,-31.171,-936.83,-853.82,1505.19,38.35,-85.2,-250.0,-0.92717,0.28695,-0.15954,-0.18046
169.0,-3.146,17.804,-32.964,-1219.73,-1649.17,924.68,147.64,-169.56,-250.0,-0.93919,0.29286,-0.12172,-0.13166
170.0,-6.76,12.4,-33.342,-1012.94,-1695.19,277.22,249.99,-189.13,-250.0,-0.94867,0.29101,-0.08576,-0.0894
171.0,-6.898,9.909,-32.062,-689.88,-699.89,93.63,249.99,-222.72,-184.75,-0.95435,0.27962,-0.0663,-0.08145
172.0,-6.156,-6.796,-20.264,265.63,69.95,276.31,249.99,-250.0,-179.62,-0.98118,0.17132,0.06992,-0.0551
173.0,-8.553,-20.675,-6.795,725.59,507.87,545.47,249.99,-221.98,-186.61,-0.9815,0.05004,0.18161,-0.03432
174.0,-11.232,-30.297,3.108,1431.46,738.95,932.74,170.17,-151.97,-156.68,-0.9645,-0.03202,0.26057,-0.02871
175.0,-11.26,-34.292,6.385,1463.01,504.33,1134.64,70.69,-61.47,-123.83,-0.95347,-0.05973,0.2931,-0.03756
176.0,-4.465,-28.706,-0.681,395.69,-235.9,1091.49,0.29,39.85,-19.17,-0.96568,-0.01444,0.24754,-0.07736
177.0,-0.788,-21.576,-1.641,74.34,275.27,1093.69,-28.59,53.74,36.19,-0.9762,-0.00723,0.18754,-0.10863
178.0,1.508,-15.696,-3.623,23.01,249.15,1190.19,-92.54,41.42,6.98,-0.98189,0.01286,0.13944,-0.1276
179.0,3.758,-13.301,-7.415,323.12,91.25,1150.82,-147.28,53.68,-2.87,-0.98072,0.04584,0.12402,-0.14388
180.0,6.424,-12.487,-17.059,467.53,-450.26,801.39,-171.71,96.69,25.59,-0.97063,0.12627,0.13177,-0.15672
181.0,9.969,-10.333,-28.185,647.52,-889.59,476.68,-152.98,165.87,127.33,-0.94977,0.21931,0.13541,-0.17748
182.0,11.291,1.715,-31.155,-184.81,-754.39,1225.95,-91.78,230.16,207.05,-0.93929,0.26523,0.04425,-0.21314
183.0,10.489,5.157,-34.742,181.34,-781.92,922.79,-77.07,152.09,136.71,-0.92926,0.30061,0.02077,-0.21371
