,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1070.0,94.087,-8.447,-31.99,214.29,-605.16,912.41,-11.96,16.51,3.75,-0.58066,0.10451,0.26384,-0.76308
1071.8367346938776,94.49179591836736,-8.452346938775486,-32.97573469387756,262.5230612244887,-584.1402040816326,873.5014285714293,-12.071224489796004,34.60571428571475,17.833265306122847,-0.5770616326530611,0.10850530612244917,0.27079693877551014,-0.7628189795918369
1073.6734693877552,94.84926530612246,-5.993102040816193,-33.45375510204086,147.1816326530549,-598.9846938775534,904.0816326530613,-13.872448979591864,36.169183673469014,27.856734693877623,-0.569943265306122,0.12694734693877663,0.2626742857142854,-0.7681042857142859
1075.5102040816328,95.68953061224497,-5.11795918367348,-35.07522448979604,193.5181632653119,-694.3514285714377,914.2320408163259,-6.801632653060261,25.926530612244534,36.67387755102127,-0.560825510204081,0.13897918367346976,0.27039673469387854,-0.77007
1077.3469387755101,96.84857142857142,-4.841653061224494,-34.787163265306496,196.77163265306126,-568.3165306122872,943.8548979591712,12.992653061224377,26.084489795918227,43.13551020408224,-0.5527061224489792,0.13675387755102222,0.26849551020408424,-0.7767436734693868
1079.1836734693877,96.27485714285712,-1.8282244897959645,-33.18504081632649,-154.96489795918805,-777.5999999999992,1062.9046938775525,-7.8202040816337535,21.88265306122535,-2.4826530612261273,-0.5528289795918371,0.15108285714285669,0.2427675510204081,-0.7826877551020407
1081.0204081632653,98.07289795918366,0.7367346938775517,-33.17048979591837,-178.0028571428571,-718.3838775510197,1063.298163265306,29.75489795918353,-15.146326530612077,49.952040816326516,-0.5352802040816327,0.1649844897959184,0.2330004081632653,-0.7949618367346939
1082.857142857143,101.77428571428578,0.261142857142845,-32.210857142857115,-280.81714285714634,-868.8957142857142,1026.5671428571407,86.67285714285813,-84.80142857142987,41.949999999999605,-0.5115899999999995,0.1497371428571425,0.23351714285714284,-0.8131871428571432
1084.6938775510205,107.15667346938801,-5.280204081632972,-29.972142857142707,-58.906122448960645,-820.8173469387556,882.8889795918291,157.32673469388004,-162.91469387755356,33.79448979591935,-0.48557795918367236,0.08848204081632301,0.246361428571429,-0.8336951020408173
1086.530612244898,113.92534693877586,-16.99348979591921,-23.63389795918315,312.6726530612466,-384.412448979569,706.6359183673442,183.00102040816336,-185.92571428571426,42.14775510204031,-0.4525851020408144,-0.04060408163266237,0.24490102040816222,-0.8552924489795928
1088.3673469387754,116.6853469387755,-30.853244897958707,-13.408673469388074,624.2853061224511,-106.5748979591757,844.2738775510146,149.75734693877857,-157.98836734694157,11.292448979593214,-0.42860693877551087,-0.19268591836734209,0.21284551020408246,-0.8561687755102046
1090.204081632653,116.21014285714293,-36.58477551020409,-9.378367346938854,523.1755102040826,-172.21265306122746,862.9422448979535,70.93448979592004,-77.82204081632798,-8.679591836734085,-0.4230930612244894,-0.25074142857142845,0.20253163265306165,-0.8468016326530613
1092.0408163265306,113.77367346938776,-35.03179591836736,-8.861755102040796,514.3508163265316,-230.67551020408038,1041.0806122448998,2.988979591836819,-18.30204081632664,-30.16632653061182,-0.440818163265306,-0.2366612244897961,0.19864102040816314,-0.8427230612244898
1093.8775510204082,108.14473469387741,-35.40926530612249,-7.009632653061102,719.9524489796013,135.74571428573,845.5783673469384,-29.45897959183749,12.613469387755725,-61.2634693877547,-0.47751387755102115,-0.23722244897959244,0.1983263265306118,-0.8223087755102036
1095.7142857142858,100.99899999999987,-34.476571428571326,-8.44371428571454,836.9485714285773,-166.15428571430104,913.2042857142858,-134.23857142857443,85.22714285714665,-91.0885714285696,-0.5313757142857158,-0.2109714285714264,0.2183442857142873,-0.7905385714285705
1097.5510204081634,100.79932653061236,-24.768244897958407,-18.542448979592578,470.04693877549073,-436.3338775510542,922.8877551020497,-171.08081632653017,163.67081632653316,2.419387755106733,-0.5484159183673466,-0.09306306122448091,0.24701877551020576,-0.7922138775510212
1099.3877551020407,102.17222448979595,-8.661387755102698,-30.349714285713976,-148.81244897958058,-1121.1606122449073,1123.8406122448998,-89.21142857143573,149.44142857143277,43.49653061224614,-0.5262246938775521,0.076431632653055,0.2598385714285721,-0.8052891836734691
1101.2244897959183,99.66404081632665,-2.345306122449,-32.732020408163365,136.01367346938457,-940.2871428571531,1203.0018367346968,34.21755102040579,84.45469387755097,-20.93673469387695,-0.5310322448979583,0.13806612244897964,0.24631836734693965,-0.798853673469388
1103.061224489796,95.71708163265309,0.5593061224489625,-28.230408163265345,-13.78959183673353,-538.5585714285731,953.6946938775532,87.15673469387745,92.35326530612271,-21.769183673469414,-0.5586236734693875,0.1445418367346939,0.19644530612244937,-0.7927048979591838
1104.8979591836735,92.16846938775507,4.2866530612245555,-20.6856326530611,-282.298163265311,-147.48142857142147,819.6379591836737,85.56448979591816,40.38020408163175,6.725102040817017,-0.5864877551020411,0.13734632653061207,0.12108408163265182,-0.7888122448979593
1106.734693877551,93.00144897959184,1.3669183673467695,-14.804183673469367,-98.10163265305755,-157.46510204083177,916.1271428571473,10.169183673467636,-41.97489795918525,57.91857142857169,-0.5899302040816328,0.08629142857142727,0.09635469387755176,-0.7969595918367347
1108.5714285714287,94.9014285714287,-3.4500000000002933,-18.922285714285962,-71.06857142856602,-484.5571428571402,933.5614285714194,1.711428571428921,-95.07428571428866,47.28999999999809,-0.5786985714285707,0.07154428571428473,0.15075857142857468,-0.7980942857142858
1110.408163265306,97.21304081632644,-13.764591836734017,-23.041653061224416,315.4565306122157,-469.5453061224532,792.1493877550952,7.781224489795404,-141.64755102040874,-13.204081632650242,-0.570461224489796,0.015438571428576062,0.22967755102040452,-0.7877691836734704
1112.2448979591836,97.93193877551018,-23.283734693877488,-20.179510204081716,555.6877551020477,-211.38612244897897,1048.414081632656,-8.546734693876042,-95.83224489796169,-33.08204081632789,-0.5703151020408165,-0.06815571428571336,0.2534983673469391,-0.7783132653061223
1114.0816326530612,100.09385714285709,-22.061612244897994,-20.86728571428565,292.94714285714207,-417.39469387754644,1024.398367346937,-44.500612244897916,-37.52693877551036,9.422244897958754,-0.5554728571428574,-0.06079734693877595,0.25165551020408133,-0.7901469387755101
1115.9183673469388,104.01528571428575,-19.262428571428547,-26.172693877551065,442.8338775510226,-800.8497959183705,1204.4442857142876,-17.225102040815738,-6.908571428570966,16.61306122448951,-0.5283351020408161,-0.024283061224489495,0.2753310204081635,-0.8027653061224491
1117.7551020408164,102.48483673469379,-17.538591836734696,-23.97044897959165,402.86979591837667,-509.5832653061133,1233.0420408163425,29.495510204082535,8.469795918367263,-47.05653061224579,-0.5371281632653068,-0.018411836734694553,0.253050408163264,-0.8043487755102041
1119.591836734694,103.57828571428585,-15.698306122448711,-24.234102040816392,541.9979591836557,-892.5844897959264,1224.1263265306038,59.650408163268445,60.66224489796296,30.066938775513492,-0.5277344897959172,-0.005995102040814337,0.24710959183673403,-0.8125300000000011
1121.4285714285713,103.22300000000016,-7.4195714285717935,-21.05600000000017,-14.394285714273082,-513.5757142857046,976.947142857138,115.28999999999857,86.98285714285984,10.67857142857623,-0.5225714285714278,0.04089857142856928,0.1885914285714315,-0.8302542857142856
1123.265306122449,100.02981632653074,-6.200693877551128,-18.876653061224754,262.61734693879305,-890.6908163265707,967.2577551020493,174.58653061224302,53.16857142856989,-33.11346938775499,-0.5451489795918357,0.044536326530612555,0.16630265306122693,-0.8202422448979594
