,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
235.0,105.188,-2.306,-38.402,39.61,-680.54,836.49,8.13,19.97,6.67,-0.48499,0.15054,0.29295,-0.81013
236.6122448979592,105.30567346938776,-3.210489795918367,-38.300183673469384,105.19938775510204,-640.3269387755103,811.0963265306123,-0.4440816326530803,22.933673469387774,20.410408163265323,-0.48643673469387755,0.14335775510204082,0.29610571428571425,-0.8094085714285715
238.22448979591837,105.2351224489796,-2.26942857142857,-38.90622448979592,54.77857142857127,-685.0414285714287,810.1859183673469,-6.66367346938775,29.98816326530612,20.488979591836756,-0.4839055102040816,0.15281897959183674,0.2964212244897959,-0.8090857142857143
239.83673469387756,105.40683673469388,-1.874510204081631,-38.3284081632653,35.682653061224514,-712.3338775510205,824.7057142857145,-2.1459183673468982,27.251428571428548,31.49714285714294,-0.48250938775510205,0.1527565306122449,0.29092999999999997,-0.8119165306122449
241.44897959183675,105.92391836734694,-1.295775510204079,-37.740591836734694,17.664693877551034,-723.9708163265308,855.317755102041,2.2055102040816608,26.88530612244898,36.59693877551023,-0.47823142857142853,0.1531273469387755,0.2850571428571428,-0.8164489795918367
243.0612244897959,106.75204081632653,-0.421897959183686,-37.320510204081664,-13.31938775510148,-744.55448979592,880.1536734693856,7.979387755101952,27.638775510204116,47.39061224489783,-0.47077163265306127,0.15562061224489807,0.27957142857142886,-0.8221691836734693
244.6734693877551,107.44426530612245,-0.23632653061223413,-35.22230612244897,4.915102040815405,-721.3720408163251,984.8789795918374,0.5546938775512391,29.63020408163258,31.464081632653464,-0.4681212244897959,0.14672040816326537,0.2646079591836734,-0.830241224489796
246.28571428571428,108.54642857142856,1.512571428571406,-36.382000000000026,-177.72571428571243,-818.8400000000021,909.7199999999984,-5.048571428571565,24.181428571428555,59.32142857142815,-0.4544200000000001,0.16163571428571427,0.2673800000000003,-0.8339799999999998
247.89795918367346,111.04591836734693,3.8126530612244878,-32.46955102040817,-376.7065306122447,-842.1844897959172,1119.6071428571422,13.556938775510165,-8.371428571428378,67.58326530612261,-0.43598367346938777,0.15767653061224493,0.2328820408163266,-0.8548651020408162
249.51020408163265,114.53736734693878,2.2092653061224534,-30.692612244897965,-535.6793877551017,-1028.211836734694,1162.3826530612246,78.70530612244883,-92.60897959183654,47.227959183673605,-0.41537734693877554,0.13204102040816332,0.22993897959183676,-0.870004693877551
251.12244897959184,118.11995918367347,-2.599591836734696,-27.705081632653062,-438.90653061224475,-907.7285714285714,950.771632653061,151.74693877551022,-182.38387755102042,-5.516938775510216,-0.40034224489795917,0.07736306122448977,0.22747081632653063,-0.8841971428571429
252.73469387755102,121.91900000000001,-9.43144897959185,-25.28653061224489,-130.29346938775453,-573.9040816326519,650.1555102040816,191.721224489796,-211.07244897959188,-25.30122448979593,-0.3829069387755102,0.007912653061224323,0.23208102040816322,-0.8938432653061225
254.3469387755102,126.07628571428573,-21.403142857142917,-22.513244897959172,254.36979591836936,-463.93714285714293,530.6277551020407,195.44020408163263,-219.15979591836728,-33.53326530612257,-0.36414020408163256,-0.10526265306122505,0.24212755102040823,-0.8921524489795918
255.9591836734694,126.10918367346937,-36.02781632653069,-14.360755102040748,702.5610204081656,-96.30938775509844,699.2759183673486,167.82081632653035,-170.55938775510162,-61.830000000000155,-0.35946653061224493,-0.247467551020409,0.2168938775510201,-0.8730073469387754
257.57142857142856,115.83671428571438,-40.489714285714285,-2.719000000000083,685.7657142857147,-62.61285714285577,914.3057142857132,74.66714285714352,-59.747142857143785,-151.5171428571426,-0.4063771428571423,-0.30390142857142843,0.1674728571428575,-0.8450000000000002
259.18367346938777,106.63081632653046,-33.713775510204044,1.6602448979593216,28.131632653064806,-161.83224489794793,715.4251020408169,14.941632653060477,-4.92163265306157,-197.92244897959165,-0.4715867346938784,-0.25933122448979606,0.13205653061224407,-0.8317775510204076
260.7959183673469,90.45189795918378,-31.675081632653058,12.660285714285669,602.6661224489746,419.4242857142861,817.7085714285704,-90.65408163265221,-19.461428571428627,-229.45040816326477,-0.5629024489795913,-0.2794406122448978,0.08305000000000007,-0.7728318367346942
262.40816326530614,82.88569387755108,-31.191693877550982,5.100102040816106,962.7908163265322,-256.43530612245854,1082.0967346938803,-188.23530612244957,45.3500000000018,-164.74183673468985,-0.6297289795918369,-0.22916816326530476,0.14681265306122557,-0.7264146938775511
264.0204081632653,90.12806122448977,-22.20834693877555,-12.647102040816286,391.71448979591923,-651.3355102040813,1145.6100000000008,-192.07938775510226,157.7685714285714,71.2087755102039,-0.6174863265306123,-0.0841840816326535,0.20313938775510196,-0.7550806122448979
265.6326530612245,94.60318367346942,-8.640714285714058,-25.199346938775676,-12.227551020417508,-843.0604081632707,1039.3844897959195,-112.37448979591692,154.85489795918312,88.6140816326523,-0.5812191836734688,0.06742714285714524,0.21960244897959189,-0.7794028571428574
267.2448979591837,94.94573469387755,-1.127020408163264,-31.816714285714287,115.40183673469416,-982.8797959183674,1152.3908163265305,-31.174693877550965,113.57918367346937,66.37387755102041,-0.5623095918367347,0.15196571428571432,0.22827714285714287,-0.7800736734693877
268.85714285714283,94.39428571428573,0.7479999999999721,-32.09671428571433,230.73714285714476,-749.774285714295,1098.5428571428586,48.87714285714169,115.27142857142836,74.88571428571409,-0.5620942857142857,0.16718285714285713,0.22023857142857184,-0.7794599999999999
