,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
750.0,36.635,-7.824,31.798,142.52,639.04,919.98,3.32,-15.25,-1.31,-0.8601,-0.27521,-0.05708,-0.42571
750.9795918367347,35.580959183673464,-7.214693877551017,33.857102040816336,144.37142857142857,692.7314285714289,912.2118367346937,-5.114285714285753,-1.0557142857142185,-15.553265306122515,-0.8598257142857143,-0.2891789795918368,-0.06668979591836739,-0.41547326530612244
751.9591836734694,36.01653061224491,-6.226510204081623,33.92110204081632,106.76204081632616,661.6502040816323,913.1051020408163,-17.768979591836857,11.63265306122461,-8.876734693877484,-0.8595802040816326,-0.28606489795918366,-0.07556102040816334,-0.41662204081632653
752.9387755102041,36.87902040816328,-5.928714285714282,28.353183673469303,157.53428571428648,169.34734693876828,1622.8455102040923,-25.528571428571535,7.222040816326458,-3.4730612244897205,-0.8695961224489797,-0.24250163265306057,-0.0593324489795916,-0.42581428571428587
753.9183673469388,36.98910204081633,-3.1541428571428014,29.27663265306125,-47.67551020408584,633.5606122449079,1055.6330612244774,-0.3040816326525402,27.89387755102083,-17.567551020408455,-0.8707183673469387,-0.23963326530612244,-0.08427653061224542,-0.4210191836734693
754.8979591836735,36.61057142857142,-0.07324489795911049,29.39369387755102,-165.86653061224746,578.8585714285689,984.4338775510199,-4.458367346938942,8.541224489795368,-26.88673469387776,-0.8750791836734695,-0.22981530612244871,-0.10748551020408217,-0.41206326530612225
755.8775510204082,36.3634081632653,1.3108367346939112,30.157469387755125,-98.28938775509954,743.2542857142913,1093.734489795922,-12.552653061224724,3.3218367346937887,-22.78918367346923,-0.8757191836734693,-0.23092020408163272,-0.12027653061224523,-0.4065806122448978
756.8571428571429,35.823285714285696,1.3287142857142809,30.78342857142859,80.39428571429207,837.7628571428597,1147.34142857143,-24.722857142857563,16.592857142857664,-45.11285714285802,-0.8763657142857143,-0.2362100000000002,-0.12151571428571428,-0.40176714285714266
757.8367346938776,35.341387755102026,1.0091224489795785,30.331142857142833,370.5810204081748,807.6016326530594,1161.2959183673472,-43.04693877551093,70.62204081632882,-77.80897959183801,-0.8786957142857144,-0.2343708163265305,-0.11650979591836713,-0.3992208163265305
758.8163265306123,35.96848979591841,1.748551020408204,29.36314285714281,499.32551020408556,669.2930612244832,986.3555102040725,-57.90081632653121,159.4628571428612,-84.82775510204088,-0.8790483673469387,-0.22367040816326478,-0.12001346938775534,-0.4034967346938778
