,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
582.0,31.503,10.224,31.183,-268.98,609.25,947.88,-0.11,-16.14,30.65,-0.89459,-0.21401,-0.18231,-0.34737
582.8163265306123,32.60912244897965,12.88359183673483,31.221367346938777,-392.9963265306186,573.8295918367329,934.3779591836728,-4.469183673469611,-2.752244897958498,34.30714285714305,-0.8914553061224488,-0.20313653061224435,-0.20463653061224604,-0.34931285714285726
583.6326530612245,33.62857142857139,13.264367346938785,31.508367346938762,-381.0871428571448,628.6065306122418,997.3257142857112,-7.999591836734573,-5.750204081632367,53.36938775510117,-0.8878714285714288,-0.20221469387755095,-0.2102420408163265,-0.3557665306122446
584.4489795918367,34.45628571428573,11.57465306122445,31.76563265306123,-165.6810204081583,718.7244897959197,1066.637551020409,-16.591836734694063,0.570204081632907,44.61795918367297,-0.8844759183673468,-0.20886040816326545,-0.19981795918367318,-0.3659497959183675
585.265306122449,34.88559183673469,9.242653061224408,31.90475510204082,154.44918367348632,821.8536734693953,1094.6222448979572,-32.87326530612397,31.7597959183712,-0.5487755102083902,-0.8822777551020409,-0.21764918367346975,-0.18349265306122386,-0.37485244897959197
586.0816326530612,34.8417551020408,8.206408163265282,32.017897959183664,390.349591836734,931.2928571428557,1044.1397959183726,-57.354897959182864,92.61367346938599,-62.80428571428505,-0.8817961224489796,-0.22232836734693878,-0.17596612244897933,-0.37687693877551015
586.8979591836735,35.439306122449,9.290489795918399,32.54687755102042,419.3455102040825,994.3214285714304,817.8377551020344,-93.00387755102142,170.85040816326753,-91.94714285714369,-0.8792573469387754,-0.2215120408163265,-0.18702734693877582,-0.3779463265306123
587.7142857142857,36.54757142857136,13.893857142856838,32.42014285714287,114.52714285716388,843.5500000000109,669.1357142857225,-130.29571428571205,230.1728571428538,-111.41142857142749,-0.8767757142857144,-0.20120285714285852,-0.22285999999999764,-0.3748014285714288
588.530612244898,37.92724489795917,21.265693877550945,32.20344897959184,-230.66183673469095,757.3851020408166,509.14346938775657,-161.95367346938752,249.99,-125.66204081632642,-0.8711610204081632,-0.167464897959184,-0.27797469387755047,-0.3655042857142858
589.3469387755102,38.4229183673469,30.457387755102467,29.838775510203856,-620.4440816326725,613.213877551008,490.41142857143666,-184.7271428571435,238.75265306122336,-134.51224489795936,-0.8648471428571426,-0.1115020408163232,-0.3373338775510227,-0.3501585714285706
590.1632653061224,37.14863265306136,40.04236734693842,24.103918367347283,-1028.6155102040716,320.48734693878896,642.0277551020407,-193.15163265306205,207.24081632653295,-132.52204081632777,-0.8590153061224495,-0.033500408163268804,-0.3870089795918352,-0.3311740816326538
590.9795918367347,34.15679591836733,47.954204081632696,16.52351020408159,-1247.693061224491,24.724081632651348,645.366530612245,-175.15979591836725,155.44489795918338,-105.23224489795902,-0.8497418367346938,0.043397551020408605,-0.4208538775510206,-0.31419448979591824
591.795918367347,28.40312244897926,51.650061224489995,6.612653061223924,-1273.919591836736,-276.4753061224661,835.8734693877662,-138.6469387755081,97.97408163264978,-78.19714285714132,-0.8463899999999998,0.10777571428571792,-0.4250587755102043,-0.30046224489795836
592.6122448979592,23.343938775510356,53.596387755102,-0.93469387755081,-1079.5012244898044,-250.31816326531035,772.4448979591884,-98.83673469387882,55.48632653061341,-35.62979591836884,-0.8443838775510205,0.15033693877550908,-0.42546081632653066,-0.28790918367346974
593.4285714285714,21.60414285714288,51.998571428571346,-3.6152857142856947,-661.9142857142747,-67.22714285713833,812.7571428571471,-61.115714285713594,31.32714285714262,-3.0328571428567663,-0.851334285714286,0.160035714285714,-0.40872142857142796,-0.28641000000000016
594.2448979591836,23.032061224489638,47.67938775510233,-1.7915306122451546,-217.46367346940056,166.98836734692154,1001.2991836734603,-31.17122448979716,26.9051020408154,10.905102040816164,-0.86532775510204,0.14092061224490013,-0.3790242857142875,-0.2952108163265299
595.0612244897959,25.26012244897958,43.50516326530615,1.842775510204047,-70.56469387754493,397.2542857142865,1133.4004081632634,-14.381020408163256,39.69102040816321,13.16020408163264,-0.8772044897959183,0.10978265306122481,-0.3542338775510206,-0.30486306122448975
595.8775510204082,25.98175510204084,41.400673469387684,3.8664489795919055,-427.9606122449101,351.31142857142703,1250.3391836734736,-14.927959183673488,42.637959183673566,13.829591836734716,-0.8831310204081635,0.09048469387755037,-0.3429522448979588,-0.30690387755102044
596.6938775510204,24.992285714285785,40.04834693877558,4.1471020408163275,-654.9561224489686,209.74530612245755,1180.2571428571484,-11.936122448979788,20.57061224489939,5.145510204082191,-0.8897306122448976,0.08160877551020446,-0.334036734693878,-0.30010469387755145
597.5102040816327,22.295755102040825,38.47569387755102,1.972204081632663,-637.8683673469392,-41.46591836734606,1059.2326530612247,-1.5493877551020816,-2.365102040816268,-3.3677551020407948,-0.8991581632653061,0.0868985714285714,-0.318380612244898,-0.28677612244897965
598.3265306122449,18.929551020408013,36.83781632653054,-1.2713877551021817,-593.4700000000055,-449.50183673472094,987.8726530612254,41.262040816330654,-25.43285714285842,12.741632653063707,-0.9091630612244902,0.09928387755102099,-0.30027122448979515,-0.27048551020408085
599.1428571428571,16.834571428571323,35.666714285714285,-3.0398571428572874,-733.8385714285608,-901.1785714285738,969.112857142865,127.99428571428201,-54.02142857142703,77.42428571428064,-0.9155742857142859,0.10524714285714375,-0.2886771428571426,-0.25918857142857094
599.9591836734694,19.506408163265338,35.65936734693877,0.5895306122449391,-1000.4018367346969,-843.2275510204075,771.0148979591814,221.21877551020515,-92.65816326530657,204.70591836734837,-0.9124559183673469,0.08305938775510179,-0.2947751020408164,-0.2712946938775511
600.7755102040817,26.90808163265354,33.193653061224325,13.069816326531422,-779.8593877550866,74.8573469388358,640.0295918367267,244.5775510204094,-144.45530612245224,241.25285714285914,-0.9021640816326524,-0.0035267346938831767,-0.30533224489795985,-0.3007257142857162
601.5918367346939,32.587877551020284,26.17279591836757,26.247938775509866,-457.96020408164156,696.9653061224363,589.846734693878,249.8775510204082,-196.05142857142727,249.99,-0.8876300000000004,-0.11685612244897647,-0.2916871428571434,-0.3277779591836728
602.4081632653061,35.13318367346939,15.860142857142552,36.99610204081654,-65.78877551019298,1047.157142857148,623.6548979591859,222.79591836734556,-231.31265306122498,249.99,-0.8693606122448975,-0.23111734693877822,-0.2495075510204066,-0.35041061224489845
603.2244897959183,34.58418367346954,4.352428571429222,44.2560612244895,274.77489795917774,1198.2842857142857,701.8248979591805,167.27244897959554,-242.23591836734764,243.8569387755116,-0.8488622448979604,-0.3279942857142812,-0.18607142857143286,-0.36676265306122396
604.0408163265306,32.13732653061228,-5.930020408163175,48.800428571428554,364.83040816326536,1195.349591836736,755.3844897959173,107.82877551020475,-230.36408163265338,221.18510204081664,-0.828901836734694,-0.39806040816326493,-0.1175640816326538,-0.37458755102040814
604.8571428571429,29.06385714285702,-13.870428571428889,50.34900000000006,361.6385714285713,1099.7414285714249,858.2742857142898,49.804285714283395,-203.2457142857132,191.48714285714166,-0.8171385714285709,-0.4324685714285728,-0.052445714285711695,-0.3761385714285715
605.6734693877551,27.461244897959247,-18.5525918367345,48.90063265306132,199.1712244898054,965.408775510211,1049.4155102040713,5.228979591838751,-173.73653061224633,177.09040816326583,-0.8171677551020408,-0.4337959183673472,-0.006548163265308146,-0.3787132653061223
606.4897959183673,26.230387755102036,-20.504102040816328,46.329204081632646,-8.77816326530673,759.8691836734687,1108.1306122448977,-16.279591836734717,-155.18142857142854,137.227551020408,-0.8259922448979593,-0.41961306122448977,0.021195510204081683,-0.3753042857142857
607.3061224489796,25.711306122449013,-20.691244897959155,43.864816326530516,-166.86081632653395,603.6293877551018,1018.3602040816235,-22.11734693877563,-153.3222448979599,95.3846938775503,-0.8361228571428575,-0.4020977551020401,0.03260265306122448,-0.3715940816326532
