,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
135.0,36.619,5.499,33.37,-124.21,690.12,958.86,-9.19,-11.48,4.9,-0.87153,-0.23989,-0.16372,-0.39506
135.75510204081633,37.46773469387755,2.646979591836739,32.69342857142857,-27.10387755102056,679.3824489795918,1013.1518367346938,-16.86938775510203,-5.997959183673478,30.867959183673428,-0.8676110204081633,-0.24412612244897958,-0.1416936734693878,-0.40906714285714285
136.51020408163265,38.138408163265304,0.9515918367346974,31.984204081632654,91.30326530612207,655.7214285714286,1055.7957142857142,-18.86510204081633,21.366734693877437,30.264489795918408,-0.8651767346938776,-0.24420408163265306,-0.12780000000000002,-0.4188344897959183
137.26530612244898,38.82469387755102,0.011163265306125075,31.437061224489796,240.48551020408078,652.3665306122447,1081.3051020408163,-18.461632653061223,64.88877551020383,15.261836734693961,-0.8628634693877552,-0.2428114285714286,-0.12017122448979593,-0.42665693877551014
138.0204081632653,39.69071428571428,-0.5171836734693941,31.25675510204081,424.5853061224485,697.6067346938773,1078.6412244897977,-18.703061224489787,119.17204081632613,-3.544081632652776,-0.8594463265306123,-0.24252081632653058,-0.11735795918367338,-0.434459387755102
138.77551020408163,40.30914285714285,0.5120204081632574,32.46869387755101,499.89163265306064,730.4159183673466,828.9365306122469,-20.296326530612234,185.10755102040767,-49.945102040815975,-0.8556104081632653,-0.24699102040816323,-0.13097244897959173,-0.4355467346938775
139.53061224489795,40.82463265306122,3.440816326530578,34.23353061224488,389.20244897959356,787.325510204081,683.9375510204092,-27.832448979591742,228.73612244897927,-89.88857142857108,-0.8527083673469388,-0.2481130612244898,-0.1603620408163262,-0.4301287755102041
140.28571428571428,41.81742857142855,8.517857142857064,36.11971428571427,100.582857142862,816.2914285714289,583.6028571428583,-44.01999999999972,249.99,-100.9171428571432,-0.8489585714285715,-0.24000714285714309,-0.20629714285714218,-0.42133571428571437
141.0408163265306,43.73648979591833,15.845469387755003,37.79238775510203,-341.17387755101714,781.8567346938781,487.26693877551065,-69.84142857142835,249.99,-68.92816326530651,-0.8428138775510206,-0.21825877551020453,-0.26856020408163184,-0.41173204081632664
141.79591836734693,46.890551020408125,23.90165306122438,38.96506122448978,-609.6806122448943,734.4363265306129,450.3953061224495,-87.8128571428569,249.99,-36.88918367346983,-0.8304906122448982,-0.18234612244898007,-0.3327589795918358,-0.40584979591836745
142.55102040816325,49.51618367346935,32.70722448979578,39.43683673469388,-812.0704081632625,672.9208163265316,471.7720408163259,-96.1910204081632,249.99,-30.968571428571373,-0.8178753061224492,-0.135721632653062,-0.39453877551020317,-0.3925563265306125
143.30612244897958,51.27263265306121,40.7822857142856,38.78146938775514,-968.0357142857122,558.8216326530643,561.004897959181,-96.5957142857144,233.59102040816396,-29.300000000000164,-0.8069089795918368,-0.08550632653061307,-0.44418795918367293,-0.3779873469387757
144.0612244897959,51.77059183673474,47.08834693877546,36.63340816326539,-1071.9022448979613,378.0102040816354,716.4561224489771,-89.02020408163311,191.44673469387868,-20.572653061224464,-0.7994914285714285,-0.03689755102040884,-0.4748971428571428,-0.36575897959183695
144.81632653061223,49.20022448979597,50.10195918367341,31.988775510204174,-949.9532653061249,228.40938775510503,853.0616326530585,-64.47938775510252,130.10979591836855,-21.962040816326503,-0.8030857142857142,-0.00023734693877624363,-0.4776985714285714,-0.35563306122449
145.57142857142858,45.53899999999994,49.32185714285711,27.661285714285647,-618.3242857142793,219.99142857142917,964.3128571428588,-27.121428571427902,76.05857142857059,-37.89428571428605,-0.8161257142857146,0.01222285714285722,-0.459488571428571,-0.3496671428571428
146.3265306122449,41.76518367346934,46.651326530612195,24.103816326530573,-295.5071428571396,248.46387755102066,1069.2855102040833,7.107346938775869,45.02183673469382,-51.81367346938783,-0.8330312244897962,0.011301224489795798,-0.4317167346938771,-0.3449828571428571
147.08163265306123,38.4139183673469,43.254448979591814,21.62361224489795,-126.3959183673505,267.52734693877596,1161.9710204081628,31.176938775510447,39.99061224489777,-55.19102040816312,-0.8503444897959185,0.002775510204081494,-0.4017889795918365,-0.33968448979591825
147.83673469387756,35.97116326530609,41.1311020408163,20.79677551020407,-400.15816326530927,300.89530612244937,1133.0279591836731,49.926122448979804,25.658775510203917,-44.00795918367334,-0.8620410204081633,-0.007811020408163387,-0.38448204081632636,-0.3299210204081631
148.59183673469389,33.33606122448977,39.91740816326529,19.278673469387737,-629.9232653061246,174.95857142856974,1106.1089795918365,61.92244897959194,1.532040816326262,-20.218775510203812,-0.8721691836734695,-0.00957918367346938,-0.37139489795918357,-0.31800326530612233
149.3469387755102,31.476040816326524,39.010510204081626,18.30295918367347,-885.7491836734719,8.614489795916995,1085.1259183673467,80.84040816326555,-38.6885714285719,25.879795918367922,-0.8793389795918368,-0.011468163265306164,-0.3619351020408163,-0.30916877551020405
150.10204081632654,31.04142857142859,37.95340816326529,18.71459183673472,-1150.0995918367348,-109.49081632652948,1048.7204081632642,108.8644897959185,-95.24693877551061,96.87938775510266,-0.8825302040816326,-0.019803061224490007,-0.35535183673469384,-0.3070546938775511
150.85714285714286,33.494000000000014,35.51442857142855,22.48557142857145,-1181.3985714285716,54.487142857143766,873.1214285714276,129.0257142857144,-155.53428571428606,185.45285714285762,-0.8792757142857143,-0.05016571428571445,-0.34863142857142854,-0.32026142857142864
151.6122448979592,35.39922448979593,32.15095918367346,26.314714285714302,-1115.8710204081628,140.14061224489822,697.0081632653055,138.30122448979594,-217.79306122449003,228.4936734693879,-0.8763763265306123,-0.08676102040816341,-0.33646204081632647,-0.3323967346938776
152.3673469387755,36.74804081632653,25.19732653061222,29.95024489795919,-714.9987755102023,274.4489795918372,663.3900000000003,133.81428571428566,-250.0,246.92163265306124,-0.8743495918367347,-0.1380902040816328,-0.29822163265306106,-0.35180530612244904
153.12244897959184,37.45957142857143,14.260673469387745,33.099163265306125,-2.063265306121991,464.0095918367348,785.4602040816328,115.69244897959182,-250.0,249.99,-0.8716418367346939,-0.20303020408163272,-0.22935285714285708,-0.3793522448979592
153.87755102040816,37.21642857142857,1.1483265306122536,34.86383673469388,617.543265306122,574.0204081632652,934.1397959183672,88.32755102040818,-250.0,249.99,-0.8611081632653061,-0.26586979591836735,-0.13748714285714292,-0.40791775510204076
154.6326530612245,36.127428571428574,-11.247857142857113,37.08718367346938,1051.6432653061215,839.258979591836,945.8563265306123,64.82183673469393,-250.0,239.49428571428575,-0.8399395918367348,-0.3248059183673468,-0.04916428571428591,-0.42631653061224484
155.3877551020408,33.600551020408176,-21.04395918367344,39.29306122448979,1120.7316326530622,1037.7928571428567,928.5318367346939,26.548979591836936,-236.176530612245,184.98877551020445,-0.8222691836734695,-0.37056285714285697,0.024932448979591598,-0.428695306122449
156.14285714285714,29.69571428571431,-27.320857142857136,41.129,841.2042857142881,1095.9471428571437,901.344285714286,-27.447142857142545,-208.76428571428588,94.11142857142897,-0.8141685714285714,-0.39882571428571423,0.07895428571428559,-0.4141328571428573
156.89795918367346,25.058632653061256,-28.509387755102033,41.81085714285714,403.8340816326561,945.2891836734703,842.1669387755105,-85.839183673469,-179.23979591836755,17.793265306122976,-0.8245210204081632,-0.4025559183673469,0.10191693877551004,-0.38401938775510225
157.6530612244898,22.083591836734715,-27.629020408163278,39.740061224489814,109.2753061224513,734.9153061224508,823.6034693877552,-127.02306122448948,-166.44020408163274,4.593469387755131,-0.8435918367346936,-0.38307632653061247,0.11172693877551014,-0.35842510204081657
158.40816326530611,21.985795918367323,-27.253959183673466,35.84732653061229,74.32469387754936,562.745510204083,848.0593877551015,-148.2610204081632,-155.23346938775524,15.251836734693653,-0.8573106122448978,-0.3534763265306126,0.12167775510204071,-0.3529899999999999
159.16326530612244,24.363857142857103,-27.830204081632637,30.911775510204134,264.62979591836415,470.4512244897954,924.2363265306105,-149.67612244897978,-138.51938775510243,36.30469387755084,-0.8629875510204081,-0.320354897959184,0.13467224489795898,-0.3662581632653059
159.91836734693877,27.651571428571387,-29.301897959183652,26.484612244898017,540.3251020408128,521.2393877551013,1074.9018367346919,-132.4069387755104,-104.98530612244942,51.91265306122429,-0.860201224489796,-0.2944775510204085,0.15193387755102017,-0.3873859183673467
160.6734693877551,29.345183673469364,-27.769918367346964,24.13644897959187,460.0918367346957,538.6099999999998,1105.2453061224487,-105.51387755102081,-58.30510204081703,3.520816326531431,-0.8642371428571428,-0.2749173469387758,0.14367102040816343,-0.39579857142857133
161.42857142857142,29.39485714285716,-24.71114285714292,24.360571428571397,256.30714285714714,657.765714285711,1074.157142857144,-68.92571428571497,-32.758571428571564,-47.29285714285639,-0.870972857142857,-0.2687485714285714,0.11861714285714342,-0.3930528571428573
162.18367346938774,28.66506122448979,-20.75308163265313,25.550795918367367,17.647142857145617,730.5424489795976,1014.0800000000007,-38.37714285714271,-30.671836734693578,-78.88081632653089,-0.8795689795918366,-0.2662740816326534,0.08494020408163314,-0.3845704081632654
