accX,accY,accZ,gyrX,gyrY,gyrZ
1588.0,13540.0,6140.0,-145.0,380.0,-147.0
1181.21212121212,13463.070707070707,6073.939393939399,-370.7676767676767,140.01010101009706,215.56565656565363
1599.8383838383743,13428.606060606078,6178.666666666642,-307.32323232323324,150.8585858585866,297.13131313130725
1412.727272727292,13474.181818181829,6009.57575757578,-321.57575757575614,-19.75757575757916,311.78787878787807
1631.3939393939436,13456.323232323228,6230.585858585857,-290.38383838383515,-87.19191919191326,351.57575757575705
1783.7171717171714,13445.939393939394,6153.010101010101,-395.2626262626263,-177.74747474747483,270.4242424242425
1607.878787878777,13465.939393939401,6162.9090909090955,-447.90909090909554,-89.69696969697452,264.787878787879
1526.9494949494874,13370.828282828257,5998.545454545461,-390.63636363636533,-45.80808080807083,316.49494949494874
1820.6464646464556,13463.434343434343,6349.77777777777,-315.28282828282863,-190.64646464645557,296.0101010100998
1409.0909090908972,13392.727272727265,6049.090909090897,-224.63636363636488,12.818181818181984,276.09090909091265
945.6161616161626,13442.020202020201,6141.171717171717,-261.32323232323233,-400.69696969696906,532.3434343434337
1618.666666666646,13440.000000000004,6109.77777777777,-317.8888888888905,-1296.555555555553,1162.333333333334
2635.878787878879,13364.242424242395,6242.181818181911,2.9090909090955392,317.333333333293,478.39393939398724
1732.7272727272666,13412.32323232323,5689.535353535341,-375.3535353535408,115.27272727271657,106.1212121212111
1864.56565656567,13443.030303030302,6227.434343434361,-576.4747474747405,-321.31313131312163,222.23232323232378
1908.484848484848,13393.09090909091,6408.242424242424,-387.06060606060646,-382.96969696969745,287.969696969697
1727.1919191919314,13449.212121212124,6068.323232323244,-255.34343434343646,-518.8282828282818,395.91919191918896
1640.3232323232623,13412.0,5981.13131313134,-365.2727272727184,-928.1717171716891,525.9595959595922
-1901.0909090905916,14421.090909090577,2744.7272727269083,-252.27272727273157,-1465.9090909090264,-2634.090909090939
3706.626262626378,13178.585858585924,6942.909090909001,-544.7373737373564,-2801.4242424241893,-2740.2929292929766
2554.989898989952,13254.181818181816,6821.979797979839,-319.92929292928966,-4991.919191919182,-3507.8080808080795
3456.7272727273375,14569.212121212142,5650.424242424153,-338.2424242424131,-5980.545454545412,-4097.515151515137
3081.7777777776937,12432.00000000035,6600.444444443994,-353.4444444445144,-6637.777777777865,-5151.111111111062
3121.13131313138,14362.94949494947,6545.2929292930785,-458.02020202016456,-6267.606060605987,-4539.373737373689
2603.1515151513104,14093.212121211965,6146.909090908872,-625.8787878787966,-5317.636363636331,-5336.333333333358
3228.0404040404246,12414.909090909108,6956.444444444443,-249.20202020202305,-2875.4141414141477,-4349.191919191921
-2538.7070707066123,10940.767676767577,6888.64646464633,-313.9191919191576,-2215.0707070706476,-752.7979797981156
1163.6363636363149,13534.545454545496,5497.454545454513,198.5454545454686,-1249.999999999991,121.27272727272293
1710.666666666646,13573.777777777785,5729.575757575771,340.0404040404028,-555.6969696969945,-75.38383838384198
1649.0505050504798,13479.353535353537,6324.2828282828195,748.5555555555584,-355.65656565655627,-756.2727272727261
-404.72727272727207,13836.848484848488,4648.727272727268,-99.69696969696543,-418.81818181817926,415.87878787878253
1748.5252525252363,13597.818181818195,5670.060606060633,-845.5353535353497,-480.8585858585893,1132.0808080808129
2973.3737373738295,13686.666666666639,6026.868686868729,-952.4444444444398,1372.363636363587,161.31313131316892
