accX,accY,accZ,gyrX,gyrY,gyrZ
576.0,13520.0,6144.0,-183.0,-114.0,172.0
513.7777777777737,13489.858585858587,6275.5555555555475,-305.7878787878799,-33.09090909090992,174.60606060606005
496.44444444445253,13443.434343434346,6265.57575757576,-218.08080808081286,-27.76767676768577,133.65656565657264
346.90909090909736,13516.0,6074.666666666659,-284.39393939393904,-86.78787878787807,64.84848484848771
375.95959595960085,13482.868686868685,6237.939393939401,-314.53535353534926,40.8080808080781,167.686868686872
575.1111111111113,13456.808080808081,6222.828282828283,-228.13131313131316,-144.10101010101016,223.5454545454545
500.48484848486623,13581.090909090904,6128.12121212121,-153.3939393939395,-131.0606060606051,151.0
566.5050505050513,13524.444444444436,6088.0,-217.48484848484622,96.97979797979497,33.86868686868593
559.0707070706812,13538.909090909085,6233.252525252512,-253.58585858585684,24.868686868685472,36.848484848485896
413.090909090919,13489.090909090908,6153.818181818169,-198.18181818181893,-96.45454545454959,75.00000000000091
454.2222222222226,13452.08080808081,6125.414141414141,-195.14141414141432,-122.34343434343464,197.79797979797968
554.2222222222226,13500.444444444442,6131.111111111106,-214.00000000000182,16.777777777779193,190.44444444444525
568.4848484848408,13492.24242424242,6337.575757575771,-169.24242424242675,-196.63636363636306,143.3636363636433
513.8181818182002,13439.313131313103,6111.434343434348,-177.4343434343482,-243.41414141416317,103.27272727273339
568.4444444444616,13450.303030303021,6286.9494949494965,-181.77777777777692,-324.45454545454686,104.43434343434546
415.8787878787916,13491.151515151514,6277.333333333336,40.45454545454504,-302.12121212121247,254.51515151515105
2733.656565656731,13231.393939393603,3468.12121212107,1490.2020202020485,-3441.3636363638484,2539.7070707070757
5731.919191919458,13688.525252525438,2728.9696969696306,1307.9898989898834,-2551.0404040401536,2864.4848484847957
428.7272727274685,13673.09090909081,6249.454545454406,2506.2727272727298,-5118.27272727273,4464.454545454519
3176.121212121536,13045.818181818118,4771.47474747448,5584.51515151513,-11006.808080808063,8440.353535353512
4517.090909090868,13376.80808080807,5688.9696969697325,6071.777777777781,-9321.333333333347,6524.555555555566
6552.000000000364,12859.030303030173,1649.5757575751195,3653.6363636364185,-3577.636363636553,2729.6969696970373
8952.444444443434,14199.999999999833,-473.77777777722804,1662.3333333336122,66.99999999959073,1108.3333333335886
2680.5252525255837,14048.32323232327,5366.505050504926,363.4848484848567,-740.0101010101221,944.8484848484873
4497.5757575757325,14228.9696969697,3768.4848484848135,718.0606060605915,-477.51515151512285,470.84848484847134
3604.888888888896,14199.838383838383,3444.9292929292933,-129.23232323232105,580.6262626262633,189.45454545454504
4245.494949494965,14223.636363636351,4455.474747474735,-400.9090909090992,506.1111111110972,-95.09090909087809
4038.545454545505,14141.818181818171,4217.090909090919,-321.8181818181847,805.9999999999773,-543.8181818181779
3333.0909090908754,14169.939393939396,4180.565656565639,-569.3434343434392,1199.252525252533,-292.7979797979706
3570.0202020202123,14269.57575757577,3530.5454545454522,-1056.6666666666752,1606.252525252533,-179.0
3042.787878787887,14338.0606060606,3170.060606060604,-2407.7272727272675,3322.5757575757516,-72.51515151515378
4182.464646464272,15349.050505050473,169.29292929343137,-4599.282828282727,5512.363636363611,638.8282828283081
1254.2222222223245,14635.151515151756,2633.8989898985783,-17344.808080808005,7304.686868686789,-2524.000000000021
2642.6666666665915,8741.333333333361,11124.000000000071,-11339.99999999981,8648.666666666588,-2409.6666666666233
3162.989898989863,9983.797979797992,8919.030303030293,-2634.6464646464497,11678.060606060628,-5897.292929292947
222.22222222223354,12461.535353535346,8112.606060606064,960.3838383838206,15038.31313131313,-6794.939393939408
-218.90909090903187,13901.454545454524,6356.727272727336,1697.0909090909258,12653.636363636393,-4298.363636363652
-1923.2727272726843,14692.444444444423,5060.484848484877,1061.151515151465,6780.353535353379,-1821.1616161615784
