accX,accY,accZ,gyrX,gyrY,gyrZ
3687.700036568939,10622.964602204607,2984.2469174817165,-517.1566144431293,-517.7383737789615,-597.6517140822306
3938.5894862090245,10012.294535314242,5241.811582276276,-214.26093996790425,-396.1691259187678,278.7298212294622
5270.195584141595,17978.54104188461,4160.179375649099,-285.606675683969,320.578073712727,-39.1530581224109
3571.576869165523,15620.42368812054,5845.429761896594,-120.56248763312765,-506.203242255854,127.1076778785933
4112.958084329815,10871.622988278506,3923.5744459938333,-487.0546429588311,-166.34876836928453,83.51834640985732
5068.991574348303,13929.09548404507,5327.185593472506,-709.7809997026494,-319.8844285535815,798.484775146099
4932.504410908858,9201.02435350611,4367.659906968001,40.21765807105335,-570.1147533258253,304.2448998982147
4768.023424853145,8305.283045805185,5681.577571665792,97.9580252111007,228.7777876993537,943.5431483642751
4156.055354613098,19406.18303379958,3540.9902838904754,-441.2373465199837,-134.6733833288115,366.3655672908106
5202.628107940436,11074.641148794684,4353.001039234012,-50.03971173461027,132.88213628112882,17.940832149125
4002.491169386267,10314.02359052027,5199.634886841798,-142.29942771377256,169.77830711660093,79.19181988065611
5455.851992378706,12218.230961184056,-157.4097569458619,4953.758212274933,-6318.7184228717815,1414.084820813427
5943.154795743816,14663.147146737856,2867.7484974925715,5361.663727937849,-5788.087441120789,2910.1501025692723
5019.305925338533,10037.846244890276,5210.7182842310995,8001.317111703577,-8580.55775450889,3615.873950711106
3794.8381715764162,9956.186018048305,3082.3611142918103,5425.928168183864,-4377.081466151383,2918.7003021855385
6735.996275716119,14877.0264618926,2655.8252653928835,7285.78642773783,-3159.65005348185,4685.724855967722
7775.617302542911,21791.258276193097,90.02045552935465,2122.7962797840246,-1718.0670986290147,1925.401328882707
6092.511516887455,12579.044401699664,2197.7844837572275,-1061.2265626893916,847.7122158706647,-1351.0459328584711
3737.1041603660497,12647.94550668353,3457.716826849401,-143.03877860871665,714.4379413581674,-184.69599912737473
6220.163746249239,19379.30454606542,3501.465606877385,-335.1904237989055,968.2784360091485,316.5888804879173
6047.844565974003,11496.02312852697,1281.9394591357677,516.9055831847695,-134.82023257742807,94.14876855701459
8644.926783523171,14759.599001776372,3319.7252402138124,-520.7651926381626,956.0703455276239,-1189.2878407074213
5719.22895271438,16668.388712512995,1656.929485053283,-2487.9684858729397,1530.6564954234902,224.86798433159007
6240.849210698316,13587.557358999042,2210.137689346116,-1429.1659081544574,1675.9743054644073,885.1112700209353
73.49615424250624,20590.45361067335,-5364.03892147699,-6413.594262269968,4781.339665120935,-523.4649855240211
4214.912009364351,11126.967391004007,3614.3243859937024,-15186.745084882645,1864.0505864001707,4652.138163827344
12614.883269428125,7386.523248283427,10106.003694019211,-9634.891250555303,4232.669572089154,746.546631973079
