time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,2700.0,12980.0,6676.0,-273.0,86.0,71.0,0.8741548317683723,-0.3820653819684159,-0.0558775807972704,0.2945455312198468
26.06060606060646,2579.8787878788135,12976.040404040396,6735.474747474753,-297.75757575757416,-130.97979797980224,239.16161616162162,-0.5085646991896036,-0.6313827592431636,-0.05970551627271595,0.31390062076072256
71.12121212121156,2903.3939393939236,12993.535353535359,6664.16161616164,-241.73737373737185,-46.11111111110904,130.68686868687792,-0.7153174348981646,0.5262763684920987,-0.0028266945168978486,0.11850161097642657
96.18181818181802,2695.757575757576,12932.606060606056,6522.42424242424,-326.66666666666606,100.06060606060782,59.87878787878617,0.24563566666369027,0.7091212884701964,-0.5507594946522364,-0.27185970986039215
126.24242424242448,2807.7575757575833,12927.878787878792,6835.313131313153,-270.39393939393494,-119.10101010100698,136.68686868687064,0.6252159474217831,-0.6094720492390955,0.0986366649537859,-0.25281743301552506
152.30303030303094,2887.2727272727425,12985.77777777776,6612.969696969649,-226.1313131313127,-70.27272727272157,100.34343434343646,-0.06304937451580872,-0.8684721861184344,0.26317694299354794,3.164734048259621e-06
183.36363636363603,2589.57575757576,12993.090909090912,6587.393939393922,-307.9696969696961,-28.9090909090919,122.30303030302821,-0.8046673585339429,-0.24273314443612456,0.39185125381626673,0.16045478681874117
208.23232323232332,2702.3434343434274,12996.0,6770.868686868684,-282.10101010100925,-120.88888888888914,112.15151515151501,0.13998759092695962,0.8846738604367644,-0.2535227431407984,-0.015345140052518191
239.48484848484895,2686.2222222222154,12993.616161616173,6537.171717171681,-291.49494949494965,-147.09090909090628,222.85858585859023,0.5801470620113247,-0.36398339948052194,-0.36507187282193876,-0.3358251215781437
265.54545454545405,3193.0909090909554,12996.363636363625,6682.545454545434,-297.27272727272975,166.4545454545314,49.81818181818926,-0.4263206338811199,-0.5516448228616828,0.5576075976757718,-0.20456944718368283
295.6060606060605,2597.4545454545478,12943.353535353537,6848.565656565652,-363.5959595959607,-170.87878787878662,198.0101010100998,-0.02394342721630538,0.8863254508046639,0.16605706149491484,0.234419147914448
321.2222222222226,2882.6666666666642,12965.33333333334,6712.444444444434,-180.1111111111095,11.44444444444889,31.888888888888687,0.27642588478467833,0.6913299224004706,-0.47310488638828707,0.27651589703146096
351.72727272727207,2645.939393939363,12936.121212121216,6633.8181818181765,-331.3939393939363,-108.21212121210556,173.69696969696815,0.616935060150262,0.01356224904650033,-0.5123014268811701,-0.40024583161009686
376.7878787878785,2778.22222222223,13024.646464646456,6849.737373737371,-224.25252525252927,-92.87878787878526,73.01010101009979,-0.05519598227053363,-0.9198978005196562,-0.01616527503719334,-0.32082169088948476
407.848484848485,458.9898989898029,13294.828282828305,7514.626262626327,147.62626262627236,-806.6363636363558,1244.7676767676994,-0.009287143827482303,0.44870373798318064,0.34447226771768724,-0.4765129950255329
434.90909090909145,-39.63636363634214,12961.333333333365,8184.727272727245,1795.6060606061615,-1741.0909090911628,4566.909090909263,-0.2064833108012074,0.3088487407952924,0.6594238287716278,0.12899872820893277
465.9595959595954,3450.9090909089628,13054.585858585895,6565.777777777916,3684.141414141416,-5942.070707070623,8188.161616161604,-0.2895267647894288,-0.026002873080954725,0.7685802591148803,0.5524148127861165
492.030303030303,4391.313131313131,13154.707070707067,6061.414141414138,2319.78787878788,-2857.3131313131344,4698.515151515155,-0.12370033265015089,-0.40368217571752235,0.31795805995173054,0.5446573681115348
538.0909090909095,6923.636363636646,12288.727272727423,5382.545454545383,5581.545454545432,-6754.363636363597,10636.454545454453,-0.006992678006865524,-0.5602573842433382,-0.17202254454787008,0.44794812543020246
571.1515151515146,6402.787878788666,15212.484848485285,3850.3434343433,1139.6969696970295,-1612.0404040405642,832.0202020202919,-0.0665363081696367,-0.3839671207135712,-0.8721395249477186,0.059765054355615924
596.212121212121,3357.131313131278,13201.292929292926,4727.797979797979,-540.2929292929257,-1317.949494949482,1060.3333333333185,0.6081464467185758,0.31562389753152675,-0.23121560838703975,-0.35765256298773257
628.2727272727275,6813.4545454545405,13185.212121212111,5708.363636363631,-545.0606060606028,-980.4242424242334,457.54545454544586,-0.04467621038429187,0.6002602703133324,0.4927821683904214,-0.011766283260255916
