,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-572.0,13112.0,6660.0,-265.0,-150.0,129.0,0.8296147994207486,-0.1644283732491301,-0.5238572799497251,0.10137132186368557
1,-611.6767676767831,13200.444444444456,6610.464646464654,-186.6868686868688,-133.79797979798286,119.80808080808174,0.19829439290008033,-0.6728264490020879,-0.6703854079734177,0.24200683470502185
2,-782.0606060606151,13151.474747474744,6578.828282828257,-143.41414141414725,-130.2323232323206,129.94949494948742,-0.7890469616834725,-0.42242770200831653,-0.21199972712804233,0.39244852469042224
3,-599.515151515152,13185.939393939392,6361.696969696961,-220.757575757576,-401.5757575757598,224.3030303030282,-0.800802553912231,0.3270295449870808,0.5010082793999927,0.027525448694803157
4,-675.9191919191944,13217.69696969698,6556.4848484848335,-197.7777777777769,-353.9696969696979,218.28282828282727,-0.1208243081855012,0.8841071727967724,0.4071024687955609,-0.19499634217428904
5,-363.9595959596154,13156.686868686871,6622.787878787876,-191.4444444444398,-120.96969696969065,160.56565656565635,0.8092878831392208,0.4980211652021614,0.1712796736209438,-0.260175545774431
6,-396.2424242424313,13201.090909090912,6679.757575757583,-303.6363636363676,-208.60606060606733,103.87878787879164,0.9490889129084878,-0.26651038888609746,0.10660441349977436,-0.12976111525543743
7,-613.0909090909099,13230.949494949497,6562.42424242424,-201.87878787878756,-61.14141414141341,12.505050505050804,0.41082799748121596,-0.6028011288102433,-0.41737784542605,0.5418919539337882
8,-564.4848484848335,13231.959595959595,6591.111111111139,-214.0,-304.0404040404028,179.92929292929512,-0.6373883964062632,-0.3346463086429273,-0.4590983470412352,0.5205541162860211
9,-472.3636363636324,13105.818181818177,6548.000000000022,-267.4545454545423,-283.81818181818926,204.0909090909117,-0.7018387266334258,0.1960625757404852,-0.6637245317128222,-0.1686760628962299
10,-387.7171717171677,13221.494949494949,6559.959595959601,-261.47474747474735,18.46464646464437,53.64646464646603,0.017218563652145167,0.5303727077698811,-0.5630455950531777,-0.6335518682868944
11,-543.5555555555693,13209.33333333332,6547.555555555555,-244.88888888888687,129.88888888888687,71.8888888888896,0.5800588195223421,0.3283951556319061,-0.13820781916221273,-0.7325209801597959
12,-655.7575757575978,13202.30303030301,6779.8787878788135,-172.6060606060637,39.60606060606369,66.96969696970336,0.42614395584879566,-0.015884126781935768,-0.8024588415481461,0.4173833142701352
13,-14773.010101008873,20315.555555554987,15138.62626262553,2106.3131313129466,-1193.141414141302,3479.7979797976845,-0.7725709745865558,-0.14495782834568643,-0.14157416172429726,0.6017292364176302
14,-1999.4343434343464,14937.979797979788,7452.040404040406,1848.0909090909145,-3325.6868686868684,3661.8484848484895,-0.4764865432308865,0.054087994198291266,0.7983251017599451,-0.3642967127266725
15,33.57575757495215,16162.909090908575,7531.030303030482,2266.939393939485,-4734.151515151678,4821.606060606233,0.7529854287725933,0.09975293513444572,0.18186545091044332,-0.6244895945917416
16,7.070707070863136,12322.989898989998,5804.28282828272,3564.868686868685,-7100.242424242499,6648.969696969711,0.49936794531314727,-0.03379384533448874,-0.7990775849181041,0.3331135609558463
17,2009.2929292929257,12671.313131313142,4917.050505050509,3764.0404040404046,-7051.808080808081,6594.29292929293,-0.6851898430933983,-0.10509464607141274,-0.16247411228623967,0.7021909691284608
18,3030.181818181838,12806.181818181893,5203.636363636346,3432.090909090881,-4912.272727272703,5230.636363636327,-0.54514380977556,0.023671113654558366,0.7852414145582477,-0.2926667488873709
19,2219.7575757569666,13549.212121212116,5917.010101010332,2267.6363636364667,-3227.535353535555,3488.5454545456128,0.26590643769755185,0.04387424675423605,0.03808452257421094,-0.9622465307825436
20,3611.878787878675,13899.75757575758,4951.5959595960085,852.0404040404246,-285.71717171718683,758.6565656565881,0.12218706320332877,0.9685532955337414,-0.09811152021590258,-0.19325880289756386
21,884.1212121212284,13842.424242424258,6001.090909090828,275.15151515152183,694.1818181817698,83.4848484848817,-0.012252458218424918,0.09081136588768607,-0.9889789310677951,-0.11629207624434192
22,2742.2222222222263,13966.666666666655,5379.999999999985,196.77777777777555,-210.7777777777665,905.1111111110968,-0.2828235890919835,-0.8101247068195305,-0.5111717438565472,-0.049114408643032695
23,3180.646464646456,13913.454545454537,5199.51515151517,21.09090909090264,-168.65656565658082,369.5252525252836,-0.07684866872200381,-0.11991080632322587,-0.7954354451157867,-0.5890654745408355
24,2592.9696969696943,13918.181818181818,5108.484848484848,-104.69696969696952,236.9393939393949,-151.57575757575796,0.05294447691294599,0.09633329764660403,0.0675738117428015,-0.9916403370655582
25,1972.6060606060785,13912.080808080793,5057.696969697019,-322.2121212121274,82.56565656563907,15.090909090926289,0.562111553506262,-0.2756201980863923,0.28886484651169864,-0.7243073990174113
26,2562.22222222223,13915.51515151514,5658.66666666669,-82.71717171718865,-98.70707070707158,127.54545454545767,0.6256734420151967,-0.24342033315306744,0.6200842292084773,-0.40592466548786443
27,2350.9090909090883,13916.727272727274,4949.45454545455,-66.45454545454186,23.18181818181756,72.99999999999909,-0.24440821489539097,-0.34346805225091204,0.8799139205526979,0.21919355371952315
28,2390.626262626254,14036.1212121212,5039.232323232332,-396.18181818181984,262.9090909090901,20.19191919191689,-0.7841046497218457,-0.2218543515901385,0.07564430403002984,0.5746638010462407
29,2388.8080808081286,13854.626262626236,5553.333333333303,-305.7979797979906,227.0101010100925,-59.84848484847589,-0.758505354582696,0.1189274091189004,-0.639277406492157,0.0430150668755242
30,2272.9696969696943,13849.818181818193,5373.090909090892,-232.18181818181847,176.5454545454554,98.8787878787898,-0.32704097263952264,0.2102791230208394,-0.4290657210493817,-0.8153094502438666
31,2345.5353535353643,13891.030303030304,5025.212121212127,-257.7070707070743,4.0606060606041865,214.27272727272796,0.21660117369669363,0.8748992245701587,-0.06690405443853199,-0.4279709404847905
32,2361.131313131304,13919.919191919193,5273.171717171674,-187.77777777777965,300.808080808074,-18.29292929293524,0.74722956796671,0.6230917016151881,-0.17294186322077676,-0.1532834501187239
33,2208.000000000022,13925.333333333305,5146.666666666675,-115.99999999999682,37.000000000017735,100.99999999999454,0.800566637918739,-0.4686648966064537,0.2747631824564086,0.2528862718827873
34,2562.0606060606005,13984.0,4762.666666666664,-770.4949494949487,390.53535353535153,201.40404040404064,-0.43791796542577155,-0.8408466505741824,0.3180453009373789,-0.007207796277892269
35,2391.4343434344555,13940.0,4985.010101010161,-1233.2020202020208,915.555555555577,35.60606060603959,-0.6149639045553363,0.011081049143390495,-0.6397108780126245,-0.4609409929657525
36,2485.454545454355,14053.454545454562,4694.545454545285,-1238.4545454545705,2884.2727272727843,-1125.636363636373,0.3846515296829126,0.7853707760702366,-0.06660760185657022,-0.48041583256835574
37,1145.7777777777228,16353.373737373622,436.8888888892252,-4218.71717171702,3555.141414141399,-159.84848484848044,0.8049812263522493,-0.3759913026034827,0.4540464453797588,-0.06691480422874235
38,-106.343434343431,14171.919191919116,3396.1212121212666,-12298.575757575762,-60.50505050505672,362.1919191919128,-0.5128236962265059,-0.8139168430194789,0.2696106245431038,-0.04314325406441812
39,4587.272727272688,8914.787878787822,9728.60606060609,-9140.848484848397,4445.242424242516,-3641.727272727376,-0.5592661515156383,0.09099843371461543,-0.7741401690180876,-0.2822191622534175
40,3289.8989898990403,10086.909090909045,10122.222222222234,-4842.909090909134,9644.666666666624,-5985.585858585864,0.5954747868345036,0.6469020409457142,-0.44199260909967447,0.17767965884122527
41,-260.56565656565726,13414.949494949497,6988.404040404039,-1720.7777777777774,10154.232323232322,-4387.808080808081,0.5131914424697386,0.0032827796899123807,0.7892976985317821,0.33709480836371314
42,-498.6666666666606,11994.424242424258,7267.393939393976,-435.0606060605778,9751.424242424277,-4292.75757575758,-0.6509533746650443,-0.5378422578223718,0.5149560057398145,-0.14766760601167733
43,-506.3030303030391,13455.555555555547,7324.444444444452,156.01010101008796,9197.101010101023,-2710.151515151556,-0.6092662637704966,0.14160474604057988,-0.6391366612727197,-0.4474897137891365
44,-1638.2222222222315,13405.333333333332,6256.888888888872,-331.11111111111086,3453.66666666668,-242.1111111111154,0.5819780258541944,0.5455531278028822,-0.5958331063983209,0.09303908580308645
45,-825.0909090909008,12790.545454545443,7488.7272727272975,-286.727272727273,3207.545454545455,-195.8181818181829,0.4366512574918957,0.11042186624453071,0.5490866519574473,0.704021689600528
46,-610.5454545454631,11733.89898989896,8331.838383838374,1125.3636363635633,3617.686868686862,14.252525252528358,-0.3694250753416405,-0.42581718606436586,0.7902480349427196,-0.24023505370827705
47,-2113.17171717153,17677.454545454726,5161.2929292930185,1924.2323232323577,2909.3838383839675,-587.7878787878763,0.4923037064607488,0.40191751844174833,0.7124422168720536,0.2975322782372858
48,-2170.060606060586,13261.818181818177,6019.272727272739,-498.15151515151774,-984.9696969697006,908.4242424242456,0.3040553340152861,0.9300531463336497,-0.20599123558979876,0.010913739593721885
49,-750.7070707070488,12867.27272727274,7668.080808080786,140.31313131314755,-310.6363636363535,347.4343434343259,-0.6085992159199187,0.32108784944987095,-0.11902319408180022,-0.715781437722356
50,-1090.222222222208,13001.010101010106,6758.545454545478,790.222222222224,-1274.919191919167,-255.41414141412952,-0.3558442005818174,-0.7308936021489231,0.5270654207471239,-0.24773269768586575
51,-1372.1212121212047,13086.42424242424,6319.878787878788,315.6969696969745,-2001.9393939393856,-385.9393939393958,0.0766996843732273,-0.677018891161269,-0.6894966646613632,0.24567647190699515
52,496.8888888885031,14928.24242424235,4977.656565656229,1563.4444444444505,-657.8989898990803,-4294.262626262698,-0.16698299431312602,0.5886642369488445,-0.40308682597779766,0.6805234062622695
