,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,4580.0,13584.0,4960.0,-266.0,-313.0,189.0,0.5221540054083846,-0.15604429792336338,-0.8384220060476247,0.007342444869512846
1,4817.454545454545,13513.454545454544,4964.484848484845,-224.78787878787875,-270.75757575757507,206.5757575757575,-0.34476612108952787,-0.5085452493326954,-0.7662669424142653,-0.18802399871591094
2,4753.454545454545,13556.12121212121,4910.424242424245,-178.54545454545496,-242.7575757575762,78.15151515151615,-0.9218497680301359,-0.26558072956051393,-0.16460777667595458,-0.2292687530534615
3,4987.272727272725,13537.454545454544,4895.999999999993,-167.72727272727082,-187.36363636363285,8.181818181817562,-0.6325427095457852,0.2889095318589179,0.5927204240712233,-0.40632930227878794
4,4594.060606060604,13524.727272727274,4917.575757575756,-253.90909090909,-189.78787878787955,135.21212121212045,0.3302034319325295,0.4199340945253746,0.6563377371384452,-0.5327680776877668
5,5037.57575757576,13505.81818181818,5025.090909090915,-120.42424242424296,-229.36363636363603,204.78787878787895,0.9096531182271124,0.27023459708517766,0.2929371209808493,-0.11701414525327264
6,5024.363636363634,13544.363636363636,4871.636363636362,-111.2727272727276,-121.27272727272792,149.63636363636408,0.8341234115234504,-0.4348493438820196,0.1680270073329029,0.29480689829209633
7,4773.212121212122,13521.575757575758,5026.787878787876,-221.66666666666677,-19.09090909090924,58.78787878787898,0.17167812778393235,-0.6172663888429664,-0.4103771360654326,0.6489217455441766
8,5083.030303030306,13616.121212121214,4743.51515151515,-251.0,-176.4848484848471,78.06060606060589,-0.22095690523485403,-0.37308809028133144,-0.7934877336399966,0.42703692988092584
9,5013.818181818186,13554.545454545456,5112.727272727268,-135.81818181818062,-62.454545454544586,-30.18181818181938,0.4777834047018768,-0.08688788222191583,-0.8727552022924089,-0.04971791413574546
10,5295.393939393936,13484.84848484848,5011.151515151505,-71.7575757575778,209.7878787878653,-150.33333333333212,-0.5800313105720928,-0.04396991450577655,-0.3861149675518782,0.7159228709901557
11,7810.666666666513,13606.66666666664,-133.33333333326163,4077.3333333333767,-5376.6666666667625,2264.666666666684,-0.5481349044408763,-0.022135711838076538,0.8350012930024431,0.042789922636774315
12,5957.090909090962,14048.72727272729,2541.818181818143,4443.454545454538,-5025.181818181814,3042.090909090902,0.5472858729214105,0.05411668284461879,0.42104555047567643,-0.721297582391054
13,5332.727272727262,14530.666666666664,4780.727272727279,6172.515151515152,-6903.39393939394,4367.181818181818,0.5344203976195048,0.1333231210080712,-0.8286738672966942,-0.09959621314296194
14,4682.787878787889,14095.030303030302,5237.090909090881,6042.212121212142,-5194.363636363654,3817.363636363644,-0.3987100168668211,-0.014037791233938385,-0.387187238509287,0.8312155588070306
